ArgName,ArgBasicWeight
A0, 0.35
A1, 0.75
A2, 0.01
A3, 0.11
A4, 0.61
A5, 0.05
A6, 0.78
A7, 0.3
A8, 0.17
A9, 0.73
A709, 0.48
A707, 0.52
A708, 0.81
A705, 0.89
A706, 0.73
A703, 0.9
A704, 0.2
A701, 0.55
A702, 0.96
A700, 0.87
A718, 0.45
A719, 0.69
A716, 0.65
A717, 0.14
A714, 0.83
A715, 0.32
A712, 0.59
A713, 0.89
A710, 0.9
A711, 0.19
A729, 0.52
A727, 0.77
A728, 0
A725, 0.25
A726, 0.24
A723, 0.78
A724, 0.45
A721, 0.15
A722, 0.65
A720, 0.38
A738, 0.86
A739, 0.76
A736, 0.25
A737, 0.82
A734, 0.67
A735, 0.75
A732, 0.91
A733, 0.79
A730, 0.09
A731, 0.74
A509, 0.38
A507, 0.94
A749, 0.06
A508, 0.62
A505, 0.77
A747, 0.7
A506, 0.51
A748, 0.67
A503, 0.95
A745, 0.14
A504, 0.24
A746, 0.05
A501, 0.26
A743, 0.23
A502, 0.37
A744, 0.86
A741, 0.26
A500, 0.41
A742, 0.01
A740, 0.17
A518, 0.04
A519, 0.19
A516, 0.61
A758, 0.76
A517, 0.81
A759, 0.5
A514, 0.8
A756, 0.26
A515, 0.08
A757, 0.95
A512, 0.51
A754, 0.52
A513, 0.6
A755, 0.44
A510, 0.58
A752, 0.26
A511, 0.21
A753, 0.56
A750, 0.91
A751, 0.88
A529, 0.29
A527, 0.53
A769, 0.75
A528, 0.14
A525, 0.34
A767, 0.24
A526, 0.47
A768, 0.17
A523, 0.89
A765, 0.66
A524, 0.96
A766, 0.17
A521, 0.63
A763, 0.26
A522, 0.98
A764, 0.56
A761, 0.8
A520, 0.67
A762, 0.74
A760, 0.25
A538, 0.5
A539, 0.46
A536, 0.67
A778, 0.64
A537, 0.69
A779, 0.91
A534, 0.2
A776, 0.62
A535, 0.7
A777, 0.75
A532, 0.5
A774, 0.35
A533, 0.8
A775, 0.37
A530, 0.08
A772, 0.95
A531, 0.73
A773, 0.23
A770, 0.35
A771, 0.25
A309, 0.91
A307, 0.98
A549, 0.15
A308, 0.46
A305, 0.63
A547, 0.8
A789, 0.58
A306, 0.28
A548, 0.14
A303, 0.15
A545, 0.96
A787, 0.79
A304, 0.04
A546, 0.71
A788, 0.52
A301, 0.89
A543, 0.89
A785, 0.99
A302, 0.98
A544, 0.62
A786, 0.65
A541, 0.86
A783, 0.82
A300, 0.39
A542, 0.97
A784, 0.11
A781, 0.62
A540, 0.72
A782, 0.38
A780, 0.91
A318, 0.64
A319, 0.08
A316, 0.62
A558, 0.33
A317, 0.03
A559, 0.45
A314, 0.2
A556, 0.58
A798, 0.02
A315, 0.25
A557, 0.24
A799, 0.68
A312, 0.72
A554, 0.98
A796, 0.41
A313, 0.01
A555, 0.15
A797, 0.95
A310, 0.23
A552, 0.77
A794, 0.54
A311, 0.44
A553, 0.5
A795, 0.73
A550, 0.47
A792, 0.05
A551, 0.18
A793, 0.67
A790, 0.51
A791, 0.59
A329, 0.81
A327, 0.94
A569, 0.85
A328, 0.28
A325, 0.27
A567, 0.8
A326, 0.19
A568, 0.75
A323, 0.5
A565, 0.42
A324, 0.2
A566, 0.96
A321, 0.56
A563, 0.83
A322, 0.45
A564, 0.01
A561, 0.44
A320, 0.85
A562, 0.02
A560, 0.9
A338, 0.59
A339, 0.54
A336, 0.54
A578, 0.82
A337, 0.78
A579, 0.18
A334, 0.76
A576, 0.01
A335, 0.86
A577, 0.48
A332, 0.37
A574, 0.54
A333, 0.07
A575, 0.51
A330, 0.55
A572, 0.23
A331, 0.94
A573, 0.57
A570, 0.09
A571, 0.2
A109, 0.43
A107, 0.64
A349, 0.37
A108, 0.41
A105, 0.45
A347, 0.83
A589, 0.69
A106, 0.54
A348, 0.07
A103, 0.35
A345, 0.07
A587, 0.13
A104, 0.02
A346, 0.49
A588, 0.47
A101, 0.83
A343, 0.02
A585, 0.24
A102, 0.31
A344, 0.08
A586, 0.07
A341, 0.91
A583, 0.65
A100, 0.58
A342, 0.77
A584, 0.5
A581, 0.38
A340, 0.73
A582, 0.01
A580, 0.74
A10, 0.74
A11, 0.84
A12, 0.26
A13, 0.16
A14, 0.92
A15, 0.39
A16, 0.57
A17, 0.05
A18, 0.46
A19, 0.48
A118, 0.68
A119, 0.76
A116, 0.81
A358, 0.2
A117, 0.07
A359, 0.83
A114, 0.82
A356, 0.83
A598, 0.22
A115, 0.15
A357, 0.34
A599, 0.79
A112, 0.98
A354, 0.03
A596, 0.26
A113, 0.63
A355, 0.51
A597, 0.9
A110, 0.14
A352, 0.45
A594, 0.32
A111, 0.17
A353, 0.64
A595, 0.2
A350, 0.69
A592, 0.65
A351, 0.55
A593, 0.41
A590, 0.89
A591, 0.99
A20, 0.78
A21, 0.36
A22, 0.71
A23, 0.75
A24, 0.54
A25, 0.86
A26, 0.31
A27, 0.2
A28, 0.13
A29, 0.1
A129, 0.92
A127, 0.52
A369, 0.05
A128, 0.79
A125, 0.7
A367, 0.75
A126, 0.25
A368, 0.6
A123, 0.51
A365, 0.87
A124, 0.27
A366, 0.94
A121, 0.82
A363, 0.68
A122, 0.3
A364, 0.78
A361, 0.29
A120, 0.41
A362, 0.08
A360, 0.61
A30, 0.86
A31, 0.72
A32, 0.3
A33, 0.08
A34, 0.85
A35, 0.59
A36, 0.57
A37, 0.15
A38, 0.08
A39, 0.44
A138, 0.42
A139, 0.14
A136, 0.12
A378, 0.66
A137, 0.94
A379, 0.1
A134, 0.94
A376, 0
A135, 0.23
A377, 0.23
A132, 0.46
A374, 0.09
A133, 0.25
A375, 0.79
A130, 0.44
A372, 0.03
A131, 0.8
A373, 0.54
A370, 0.67
A371, 0.85
A40, 0.1
A41, 0.95
A42, 0.02
A43, 0.39
A44, 0.33
A45, 0.1
A46, 0.78
A47, 0.02
A48, 0.62
A49, 0.45
A149, 0.49
A147, 0.21
A389, 0.29
A148, 0.45
A145, 0.43
A387, 0.9
A146, 0.15
A388, 0.51
A143, 0.58
A385, 0.75
A144, 0.94
A386, 0.08
A141, 0.7
A383, 0.83
A142, 0.51
A384, 0.09
A381, 0.79
A140, 0.25
A382, 0.11
A380, 0.21
A50, 0.71
A51, 0.35
A52, 0.61
A53, 0.59
A54, 0.14
A55, 0.08
A56, 0.37
A57, 0.21
A58, 0.56
A59, 0.8
A158, 0.82
A159, 0.81
A156, 0.27
A398, 0.78
A157, 0.11
A399, 0.33
A154, 0.06
A396, 0.01
A155, 0.18
A397, 0.3
A152, 0.25
A394, 0.58
A153, 0.47
A395, 0.63
A150, 0.94
A392, 0.6
A151, 0.28
A393, 0.8
A390, 0.56
A391, 0.07
A60, 0.11
A61, 0.21
A62, 0.2
A63, 0.38
A64, 0.99
A65, 0.83
A66, 0.25
A67, 0.34
A68, 0.58
A69, 0.6
A169, 0.55
A167, 0.93
A168, 0.81
A165, 0.66
A166, 0.45
A163, 0.78
A164, 0.04
A161, 0.17
A162, 0.84
A160, 0.92
A70, 0.69
A71, 0.11
A72, 0.43
A73, 0.44
A74, 0.56
A75, 0.68
A76, 0.91
A77, 0.41
A78, 0.4
A79, 0.98
A178, 0.55
A179, 0.37
A176, 0.62
A177, 0.24
A174, 0.54
A175, 0.65
A172, 0.69
A173, 0.72
A170, 0.37
A171, 0.26
A80, 0.21
A81, 0.02
A82, 0.68
A83, 0.56
A84, 0.74
A85, 0.06
A86, 0.46
A87, 0.13
A88, 0.34
A89, 0.88
A189, 0.83
A187, 0.83
A188, 0.51
A185, 0.49
A186, 0.67
A183, 0.1
A184, 0.26
A181, 0.72
A90, 0.77
A182, 0.79
A91, 0.29
A92, 0.69
A180, 0.96
A93, 0.39
A94, 0.93
A95, 0.7
A96, 0.74
A97, 0.17
A98, 0.73
A99, 0.47
A198, 0.39
A199, 0.1
A196, 0.31
A197, 0.86
A194, 0.61
A195, 0.69
A192, 0.3
A193, 0.35
A190, 0.69
A191, 0.64
A608, 0.18
A609, 0.99
A606, 0.06
A607, 0.64
A604, 0.18
A605, 0.57
A602, 0.49
A603, 0.38
A600, 0.99
A601, 0.44
A619, 0.81
A617, 0.24
A618, 0.35
A615, 0.37
A616, 0.86
A613, 0.61
A614, 0.23
A611, 0.07
A612, 0.12
A610, 0.28
A628, 0.05
A629, 0.76
A626, 0.84
A627, 0.48
A624, 0.41
A625, 0.89
A622, 0.28
A623, 0.72
A620, 0.39
