ArgName,ArgBasicWeight
A907, 0.8
A908, 0.21
A905, 0.78
A906, 0.03
A903, 0.9
A904, 0.54
A901, 0.58
A902, 0.34
A900, 0.83
A0, 0.99
A1, 0.08
A2, 0.69
A3, 0.23
A4, 0.19
A5, 0.61
A6, 0.33
A7, 0.03
A8, 0.24
A9, 0.83
A918, 0.83
A919, 0.08
A916, 0.25
A917, 0.12
A914, 0.65
A915, 0.1
A912, 0.07
A913, 0.44
A910, 0.67
A911, 0.7
A909, 0.85
A929, 0.82
A927, 0.77
A928, 0.64
A925, 0.55
A926, 0.16
A923, 0.98
A924, 0.35
A921, 0.41
A922, 0.14
A920, 0.56
A938, 0.73
A939, 0.12
A936, 0.79
A937, 0.67
A934, 0.64
A935, 0.47
A932, 0.55
A933, 0.04
A930, 0.11
A931, 0.28
A709, 0.25
A707, 0.78
A949, 0.15
A708, 0.4
A705, 0.78
A947, 0.39
A706, 0.78
A948, 0.09
A703, 0.52
A945, 0.15
A704, 0.71
A946, 0.77
A701, 0.01
A943, 0.81
A702, 0.09
A944, 0.07
A941, 0.16
A700, 0.76
A942, 0.35
A940, 0.18
A718, 0.55
A719, 0.92
A716, 0.01
A958, 1
A717, 1
A959, 0.79
A714, 0.87
A956, 0.51
A715, 0.45
A957, 0.98
A712, 0.81
A954, 0.5
A713, 0.47
A955, 0.59
A710, 0.7
A952, 0.07
A711, 0.38
A953, 0.79
A950, 0.16
A951, 0.52
A729, 0.53
A727, 0.37
A969, 0.46
A728, 0.1
A725, 0.16
A967, 0.94
A726, 0.97
A968, 0.1
A723, 0.94
A965, 0.12
A724, 0.65
A966, 0.5
A721, 0.55
A963, 0.9
A722, 0.35
A964, 0.1
A961, 0.33
A720, 0.72
A962, 0.8
A960, 0.9
A738, 0.24
A739, 0.13
A736, 0.67
A978, 0.18
A737, 0.46
A979, 0.1
A734, 0.67
A976, 0.99
A735, 0.19
A977, 0.5
A732, 0.29
A974, 0.94
A733, 0.79
A975, 0
A730, 0.05
A972, 0.68
A731, 0.19
A973, 0.44
A970, 0.57
A971, 0.19
A509, 0.4
A507, 0.9
A749, 0.46
A508, 0.65
A505, 0.01
A747, 0.72
A989, 0.43
A506, 0.76
A748, 0.4
A503, 0.62
A745, 0.21
A987, 0.6
A504, 0.49
A746, 0.08
A988, 0.26
A501, 0.94
A743, 0.98
A985, 0.77
A502, 0.76
A744, 0.04
A986, 0.77
A741, 0.28
A983, 0.95
A500, 0.8
A742, 0.21
A984, 0.69
A981, 0.36
A740, 0
A982, 0.63
A980, 0.67
A518, 0.88
A519, 0.99
A516, 0.93
A758, 0.32
A517, 0.86
A759, 0.62
A514, 0.08
A756, 0.08
A998, 0.21
A515, 0.63
A757, 0.41
A999, 0.62
A512, 0.37
A754, 0.4
A996, 0.8
A513, 0.87
A755, 0.38
A997, 0.54
A510, 0.83
A752, 0.7
A994, 0.39
A511, 0.05
A753, 0.02
A995, 0.61
A750, 0.48
A992, 0.81
A751, 0.07
A993, 0.37
A990, 0.31
A991, 0.47
A529, 0.58
A527, 0.48
A769, 0.38
A528, 0.28
A525, 0.98
A767, 0.08
A526, 0.06
A768, 0.44
A523, 0.38
A765, 0.28
A524, 0.27
A766, 0.87
A521, 0.98
A763, 0.14
A522, 0.76
A764, 0.41
A761, 0.72
A520, 0.01
A762, 0.36
A760, 0.8
A538, 0.87
A539, 0.32
A536, 0.47
A778, 0.2
A537, 0.77
A779, 0.18
A534, 0.62
A776, 0.53
A535, 0.14
A777, 0.65
A532, 0.48
A774, 0.25
A533, 0.72
A775, 0.36
A530, 0.26
A772, 0.88
A531, 0.06
A773, 0.39
A770, 0.34
A771, 0.28
A309, 0.28
A307, 0.83
A549, 0.26
A308, 0.28
