ArgName,ArgBasicWeight
A1319, 0.09
A1318, 0.94
A2649, 0.99
A1317, 0.34
A2648, 0.22
A1312, 0.32
A1796, 0.73
A2643, 0.97
A1311, 0.29
A1795, 0.08
A2642, 0.07
A1310, 0.98
A1794, 0.96
A2641, 0.25
A1793, 0.24
A2640, 0.08
A1316, 0.59
A2647, 0.34
A1315, 0.37
A1799, 0.54
A2646, 0.41
A1314, 0.95
A1798, 0.52
A2645, 0.3
A1313, 0.23
A1797, 0.06
A2644, 0.38
A2650, 0.14
A1309, 0.92
A1308, 0.22
A2639, 0.59
A1307, 0.75
A2638, 0.89
A1306, 0.27
A2637, 0.33
A1301, 0.2
A1785, 0.72
A2632, 0.59
A1300, 0.85
A1784, 0.66
A2631, 0.3
A1783, 0.78
A2630, 0.32
A1782, 0.13
A1305, 0.31
A1789, 0.44
A2636, 0.8
A1304, 0.42
A1788, 0.45
A2635, 0.87
A1303, 0.77
A1787, 0.83
A2634, 0.3
A1302, 0.95
A1786, 0.7
A2633, 0.73
A1792, 0.03
A1791, 0.15
A1790, 0.01
A1339, 0.23
A1334, 0.07
A2665, 0.65
A1333, 0.64
A2664, 0.78
A1332, 0.03
A2663, 0.65
A1331, 0.07
A2662, 0.36
A1338, 0.16
A2669, 0.45
A1337, 0.8
A2668, 0.45
A1336, 0.89
A2667, 0.05
A1335, 0.73
A2666, 0.35
A1341, 0.6
A2672, 0.62
A1340, 0.1
A2671, 0.35
A2670, 0.21
A1329, 0.81
A1328, 0.96
A2659, 0.64
A1323, 0.69
A2654, 0.73
A1322, 0.62
A2653, 0.47
A1321, 0.76
A2652, 0.87
A1320, 0.51
A2651, 0.96
A1327, 0.04
A2658, 0.41
A1326, 0.06
A2657, 0.74
A1325, 0.9
A2656, 0.63
A1324, 0.58
A2655, 0.27
A1330, 0.98
A2661, 0.12
A2660, 0.79
A2607, 0.12
A1759, 0.82
A2606, 0.3
A1758, 0.66
A2605, 0.41
A1757, 0.66
A2604, 0.69
A2609, 0.65
A2608, 0.8
A1752, 0.26
A1751, 0.72
A1750, 0.87
A1756, 0.86
A2603, 0.65
A1755, 0.99
A2602, 0.08
A1754, 0.29
A2601, 0.86
A1753, 0.37
A2600, 0.39
A709, 0.75
A1749, 0.05
A1748, 0.82
A707, 0.12
A1747, 0.35
A708, 0.42
A1746, 0.02
A705, 0.08
A706, 0.14
A703, 0.16
A704, 0.15
A701, 0.32
A1741, 0.71
A702, 0.36
A1740, 0.14
A700, 0.7
A1745, 0.93
A1744, 0.43
A1743, 0.88
A1742, 0.46
A2629, 0.68
A2628, 0.42
A718, 0.14
A2627, 0.71
A719, 0.89
A1779, 0.19
A2626, 0.56
A716, 0.21
A717, 0.44
A714, 0.68
A715, 0.11
A712, 0.46
A1774, 0.52
A2621, 0.46
A713, 0.48
A1773, 0.62
A2620, 0.2
A710, 0.33
A1772, 0.49
A711, 0.54
A1771, 0.7
A1778, 0.14
A2625, 0.39
A1777, 0.18
A2624, 0.2
A1776, 0.03
A2623, 0.27
A1775, 0.96
A2622, 0.46
A1781, 0.53
A1780, 0.27
A2618, 0.78
A2617, 0.1
A729, 0.54
A1769, 0.08
A2616, 0.26
A1768, 0.71
A2615, 0.44
A727, 0.85
A728, 0.88
A725, 0.04
A726, 0.45
A2619, 0.13
A723, 0.75
A1763, 0.86
A2610, 0.08
A724, 0.92
A1762, 0.25
A721, 0.18
A1761, 0.24
A722, 0.37
A1760, 0.97
A1767, 0.79
A2614, 0.83
A720, 0.04
A1766, 0.26
A2613, 1
A1765, 0.18
A2612, 0.96
A1764, 0.19
A2611, 0.63
A1770, 0.12
A1716, 0.06
A1715, 0.86
A1714, 0.59
A1713, 0.65
A738, 0.99
A739, 0.17
A1719, 0.44
A736, 0.26
A1718, 0.68
A737, 0.43
A1717, 0.21
A734, 0.87
A735, 1
A732, 0.04
A733, 0.9
A730, 0.22
A1712, 0.2
A731, 1
A1711, 0.1
A1710, 0.38
A1705, 0.72
A1704, 0.15
A1703, 0.02
A1702, 0.35
A749, 0.58
A1709, 0.62
A1708, 0.81
A747, 0.81
A1707, 0.5
A748, 0.87
A1706, 0.01
A745, 0.14
A746, 0.67
A743, 0.37
A744, 0.07
A741, 0.48
A1701, 0.14
A742, 0.72
A1700, 0.89
A740, 0.21
A1738, 0.59
A1737, 0.74
A1736, 0.08
A1735, 0.88
A758, 0.55
A759, 0.78
A1739, 0.87
A756, 0.9
A1730, 0.75
A757, 0.53
A754, 0.19
A755, 0.46
A752, 0.28
A1734, 0.94
A753, 0.06
A1733, 0.49
A750, 0.98
A1732, 0.93
A751, 0.81
A1731, 0.47
A1727, 0.29
A1726, 0.83
A1725, 0.4
A1724, 0.4
A769, 0.14
A1729, 0.71
A1728, 0.46
A767, 0.43
A768, 0.68
A765, 0.06
A766, 0.08
A763, 0.68
A1723, 0.83
A764, 0.27
A1722, 0.45
A761, 0.44
A1721, 0.74
A762, 0.25
A1720, 0.95
A760, 0.99
A778, 0.72
A779, 0.83
A776, 0.55
A777, 1
A774, 0.04
A775, 0.12
A772, 0.84
A773, 0.48
A770, 0.15
A771, 0.76
A309, 0.26
A307, 0.28
A308, 0.57
A305, 0.52
A789, 0.27
A306, 0.01
A303, 0.98
