ArgName,ArgBasicWeight
A1319, 0.05
A1318, 0.32
A1317, 0.23
A1312, 0.5
A1796, 0.19
A1311, 0.27
A1795, 0.18
A1310, 0.46
A1794, 0.57
A1793, 1
A1316, 0.71
A1315, 0.29
A1799, 0.38
A1314, 0.25
A1798, 0.5
A1313, 0.98
A1797, 0.3
A1309, 0.57
A1308, 0.56
A1307, 0.65
A1306, 0.03
A1301, 0.21
A1785, 0.47
A1300, 0.92
A1784, 0.02
A1783, 0.56
A1782, 0.38
A1305, 0.86
A1789, 0.51
A1304, 0.62
A1788, 0.88
A1303, 0.98
A1787, 0.17
A1302, 0.02
A1786, 0.07
A1792, 0.84
A1791, 0.92
A1790, 0.65
A1339, 0.25
A1334, 0.61
A1333, 0.16
A1332, 0.7
A1331, 0.15
A1338, 0.49
A1337, 0.01
A1336, 0.52
A1335, 0.55
A1341, 0.33
A1340, 0.21
A1329, 0.1
A1328, 0.85
A1323, 0.22
A1322, 0.37
A1321, 0.86
A1320, 0.46
A1327, 0.69
A1326, 0.64
A1325, 0.84
A1324, 0.85
A1330, 0.18
A1759, 0.87
A1758, 0.14
A1757, 0.78
A1752, 0.08
A1751, 0.12
A1750, 0.99
A1756, 0.36
A1755, 0.37
A1754, 0.33
A1753, 0.82
A709, 0.54
A1749, 0.25
A1748, 0.59
A707, 0.14
A1747, 0.78
A708, 0.03
A1746, 0.49
A705, 0.83
A706, 0.11
A703, 0.52
A704, 0.22
A701, 0.02
A1741, 0.23
A702, 0.13
A1740, 0.97
A700, 0.96
A1745, 0.6
A1744, 0.19
A1743, 0.16
A1742, 0.73
A718, 0.86
A719, 0.12
A1779, 0.69
A716, 0.58
A717, 0.81
A714, 0.1
A715, 0.98
A712, 0.11
A1774, 0.16
A713, 0.37
A1773, 0.36
A710, 0.68
A1772, 0.06
A711, 0.75
A1771, 0.21
A1778, 0.86
A1777, 1
A1776, 0.68
A1775, 0.96
A1781, 0.19
A1780, 0.84
A729, 0.61
A1769, 0.78
A1768, 0.56
A727, 0.21
A728, 0.1
A725, 0.24
A726, 0.99
A723, 0.81
A1763, 0.83
