ArgName,ArgBasicWeight
A109, 0.46
A107, 0.76
A108, 0.31
A105, 0.36
A106, 0.18
A103, 0.78
A104, 0.07
A0, 0.13
A101, 0.77
A1, 0.95
A102, 0.48
A2, 0.3
A3, 0.42
A100, 0.92
A4, 0.77
A5, 0.34
A6, 0.94
A7, 0.47
A8, 0.48
A9, 0.77
A10, 1
A11, 0.89
A12, 0.1
A13, 0.28
A14, 0.37
A15, 0.36
A16, 0.03
A17, 0.13
A18, 0.87
A19, 0.56
A118, 0.07
A119, 0.5
A116, 0.47
A117, 0.29
A114, 0.78
A115, 0.97
A112, 0.09
A113, 0.97
A110, 0
A111, 0.94
A20, 0.74
A21, 0.05
A22, 0.6
A23, 0.75
A24, 0.41
A25, 0.54
A26, 0.79
A27, 0.07
A28, 0.46
A29, 0.08
A129, 0.97
A127, 0.69
A128, 0.44
A125, 0.39
A126, 0.12
A123, 0.17
A124, 0.96
A121, 0.84
A122, 0.04
A120, 0.8
A30, 0.44
A31, 0.49
A32, 0.56
A33, 0.03
A34, 0.48
A35, 0.14
A36, 0.46
A37, 0.55
A38, 0.63
A39, 0.43
A138, 0.57
A139, 0.47
A136, 0.65
A137, 0.57
A134, 0.4
A135, 0.3
A132, 0.67
A133, 0.89
A130, 0.6
A131, 0.3
A40, 0.85
A41, 0.06
A42, 0.83
A43, 0.04
A44, 0.47
A45, 0.95
A46, 0.67
A47, 0.99
A48, 0.19
A49, 0.05
A149, 0.59
A147, 0.7
A148, 0.41
A145, 0.61
A146, 0.76
A143, 0.81
A144, 0.45
A141, 0.61
A142, 0.63
A140, 0.02
A50, 0.61
A51, 0.99
A52, 0.77
A53, 0.98
A54, 0.27
A55, 0.78
A56, 0.91
A57, 0.26
A58, 0.93
A59, 0.1
A158, 0.97
A159, 0.01
A156, 0.28
A157, 0.15
A154, 0.96
A155, 0.13
A152, 0.81
A153, 0.83
A150, 0.22
A151, 0.97
A60, 0.7
A61, 0.25
A62, 0.31
A63, 0.53
A64, 0.48
A65, 0.16
A66, 0.58
A67, 0.65
A68, 0.19
A69, 0.35
A169, 0.13
A167, 0.08
A168, 0.66
A165, 0.82
A166, 0.97
A163, 0.46
A164, 0.49
A161, 0.36
A162, 0.68
A160, 0.62
A70, 0.04
A71, 0.84
A72, 0.35
A73, 0.48
A74, 0.94
A75, 0.95
A76, 0.23
A77, 0.32
A78, 0.85
A79, 0.45
A178, 0.6
A179, 0.73
A176, 0.78
A177, 0.68
A174, 0.17
A175, 0.51
A172, 0.86
A173, 0.43
A170, 0.88
A171, 0.69
A80, 0.3
A81, 0.65
A82, 0.24
A83, 0.02
A84, 0.41
A85, 0.63
A86, 0.09
A87, 0.01
A88, 0.33
A89, 0.2
A189, 0.17
A187, 0.21
A188, 0.89
A185, 0.26
A186, 0.51
A183, 0.01
A184, 0.22
A181, 0.13
A90, 0.28
A182, 0.84
A91, 0.83
A92, 0.96
A180, 0.99
A93, 0.16
A94, 0.51
A95, 0.64
A96, 0.74
A97, 0.41
A98, 0.98
A99, 0.78
A198, 0.95
A199, 0.28
A196, 0.85
A197, 0.83
A194, 0.7
A195, 0.63
A192, 0.12
A193, 0.05
A190, 0.73
A191, 0.96
