ArgName,ArgBasicWeight
A1319, 0.48
A1318, 0.29
A1317, 0.05
A1312, 0.02
A1796, 0.63
A1311, 0.23
A1795, 0.98
A1310, 0.24
A1794, 0.12
A1793, 0.77
A1316, 0.09
A1315, 0.75
A1799, 0.01
A1314, 0.17
A1798, 0.4
A1313, 0.83
A1797, 0.42
A1309, 0.58
A1308, 0.72
A1307, 0.18
A1306, 0.43
A1301, 0.29
A1785, 0.96
A1300, 0.72
A1784, 0.63
A1783, 0.49
A1782, 0.03
A1305, 0.91
A1789, 0.46
A1304, 0.26
A1788, 0.2
A1303, 0.79
A1787, 0.62
A1302, 0.8
A1786, 0.56
A1792, 0.37
A1791, 0.2
A1790, 0.59
A1339, 0.63
A1334, 0.16
A1333, 0.43
A1332, 0.55
A1331, 0.73
A1338, 0.43
A1337, 0.11
A1336, 0.57
A1335, 0.22
A1341, 0.08
A1340, 0.16
A1329, 0.98
A1328, 0.6
A1323, 0.02
A1322, 0.23
A1321, 0.81
A1320, 0.42
A1327, 0.9
A1326, 0.57
A1325, 0.68
A1324, 0.29
A1330, 0.11
A1759, 0.72
A1758, 0.39
A1757, 0.74
A1752, 0.15
A1751, 0.33
A1750, 0.9
A1756, 0
A1755, 0.82
A1754, 0.4
A1753, 0.95
A709, 0.32
A1749, 0.88
A1748, 0.55
A707, 0.43
A1747, 0.08
A708, 0.04
A1746, 0.93
A705, 0.61
A706, 0.75
A703, 0.99
A704, 0.78
A701, 0.93
A1741, 0.79
A702, 0.07
A1740, 0.03
A700, 0.3
A1745, 0.43
A1744, 0.35
A1743, 0.78
A1742, 0.03
A718, 0.77
A719, 0.77
A1779, 0.05
A716, 0.45
A717, 0.25
A714, 0.82
A715, 0.46
A712, 0.94
A1774, 0.48
A713, 0.73
A1773, 0.82
A710, 0.34
A1772, 0.16
A711, 0.37
A1771, 0.45
A1778, 0.2
A1777, 0.06
A1776, 0.52
A1775, 0.19
A1781, 0.14
A1780, 0.39
A729, 0.46
A1769, 0.48
A1768, 0.57
A727, 0.43
A728, 0.16
A725, 0.78
A726, 0.53
A723, 0.11
A1763, 0.83
A724, 0.15
A1762, 0.37
A721, 0.3
A1761, 0.92
A722, 0.11
A1760, 0.3
A1767, 0.93
A720, 0.44
A1766, 0.93
A1765, 0.43
A1764, 0.74
A1770, 0.82
A1716, 0.16
A1715, 0.34
A1714, 0.73
A1713, 0.31
A738, 0.14
A739, 0.84
A1719, 0.45
A736, 0.32
A1718, 0.19
A737, 0.27
A1717, 0.62
A734, 0.1
A735, 0.96
A732, 0.39
A733, 0.96
A730, 0.17
A1712, 0.56
A731, 0.22
A1711, 0.98
A1710, 0.42
A1705, 0.01
A1704, 0.01
A1703, 0.51
A1702, 0.92
A749, 0.78
A1709, 0.48
A1708, 0.59
A747, 0.05
A1707, 0.1
A748, 0.58
A1706, 0.84
A745, 0.02
A746, 0.5
A743, 0.41
A744, 0.48
A741, 0.68
A1701, 0.92
A742, 0.69
A1700, 0.5
A740, 0.59
A1738, 0.63
A1737, 0.12
A1736, 0.2
A1735, 0.99
A758, 0.09
A759, 0.04
A1739, 0.63
A756, 0.57
A1730, 0.53
A757, 0.3
A754, 0.73
A755, 0
A752, 0.86
A1734, 0.26
A753, 0.62
A1733, 0.34
A750, 0.94
A1732, 0.67
A751, 0.27
A1731, 0.84
A1727, 0.71
A1726, 0.31
A1725, 0.15
A1724, 0.99
A769, 0.39
A1729, 0.81
A1728, 0.07
A767, 0.45
A768, 0.37
A765, 0.18
A766, 0.12
A763, 0.35
A1723, 0.8
A764, 0.82
A1722, 0.55
A761, 0.57
A1721, 0.75
A762, 0.91
A1720, 0.97
A760, 0.38
A778, 0.98
A779, 0.24
A776, 0.85
A777, 0.54
A774, 0.62
A775, 0.46
A772, 0.56
A773, 0.68
A770, 0.07
A771, 0.74
A309, 0.88
A307, 0.6
A308, 0.84
A305, 0.48
A789, 0.05
A306, 0.1
A303, 0.36
A787, 0.83
A304, 0.4
A788, 0.3
A301, 0.01
A785, 0.01
A302, 0.05
A786, 0.52
A783, 0.66
A300, 0.75
A784, 0.65
A781, 0.3
A782, 0.14
A780, 0.7
A318, 0.91
A319, 0.26
A316, 0.36
A317, 0.06
A314, 0.11
A798, 0.43
A315, 0.98
A799, 0.6
A312, 0.94
A796, 0.84
A313, 0.03
A797, 0.37
A310, 0.08
A794, 0.95
A311, 0.37
A795, 0.29
A792, 0.96
A793, 0.36
A790, 0.53
A791, 0.66
A329, 0.07
A327, 0.53
A328, 0.74
A325, 0.95
A326, 0.17
A323, 0.62
A324, 0.31
A321, 0.5
A322, 0.16
A320, 0.85
A338, 0.15
A339, 0.21
A336, 0.28
A337, 0.93
A334, 0.45
A335, 0.6
A332, 0.04
A333, 0.45
A330, 0.32
A331, 0.46
A349, 0.14
A347, 0.9
A348, 0.81
A345, 0.42
A346, 0.75
A343, 0.44
A344, 0.99
A341, 0.16
A342, 0.95
A340, 0.73
A358, 0.09
A359, 0.68
A356, 0.46
A357, 0.93
A354, 0.89
A355, 0.25
A352, 0.23
A353, 0.4
A350, 0.86
A351, 0.84
A369, 0.04
A367, 0.63
A368, 0.06
A365, 0.35
A366, 0.43
A363, 0.45
