ArgName,ArgBasicWeight
A109, 0.91
A107, 0.36
A108, 0.98
A105, 0.41
A106, 0.59
A103, 0.7
A104, 0.25
A0, 0.08
A101, 0.42
A1, 0.37
A102, 0.04
A2, 0.29
A3, 0.1
A100, 0.85
A4, 0.9
A5, 0.84
A6, 0.95
A7, 0.68
A8, 0.4
A9, 0.42
A10, 0.8
A11, 0.84
A12, 0.84
A13, 0.83
A14, 0.09
A15, 0.07
A16, 0.6
A17, 0.79
A18, 0.38
A19, 0.18
A118, 0.69
A119, 0.6
A116, 0.2
A117, 0.7
A114, 0.62
A115, 0.2
A112, 0.49
A113, 0.43
A110, 0.72
A111, 0.34
A20, 0.18
A21, 0.18
A22, 0.4
A23, 0.73
A24, 0.44
A25, 0.34
A26, 0.17
A27, 0.52
A28, 0.1
A29, 0.57
A129, 0.25
A127, 0.22
A128, 0.72
A125, 0.06
A126, 0.86
A123, 0.77
A124, 0.76
A121, 0.56
A122, 0.81
A120, 0.33
A30, 0.56
A31, 0.72
A32, 0.08
A33, 0.69
A34, 0.9
A35, 0.71
A36, 0.06
A37, 0.48
A38, 0.49
A39, 0.65
A138, 0.57
A139, 0.56
A136, 0.2
A137, 0.02
A134, 0.91
A135, 0.68
A132, 0.24
A133, 0.79
A130, 0.62
A131, 0.77
A40, 0.67
A41, 0.29
A42, 0.93
A43, 0.03
A44, 0.52
A45, 0.25
A46, 0.35
A47, 0.32
A48, 0.84
A49, 0.3
A149, 0.65
A147, 0.03
A148, 0.81
A145, 0.17
A146, 0.52
A143, 0.42
A144, 0.17
A141, 0.29
A142, 0.04
A140, 0.35
A50, 0.2
A51, 0.77
A52, 0.64
A53, 0.7
A54, 0.75
A55, 0.14
A56, 0.92
A57, 0.98
A58, 0.27
A59, 0.01
A158, 0.43
A159, 0.49
A156, 0.83
A157, 0.4
A154, 0.45
A155, 0.47
A152, 0.57
A153, 0.24
A150, 0.76
A151, 0.95
A60, 0.27
A61, 0.57
A62, 0.68
A63, 0.49
A64, 0.84
A65, 0.68
A66, 0.66
A67, 0.43
A68, 0.89
A69, 0.67
A169, 0.9
A167, 0.25
A168, 0.75
A165, 0.33
A166, 0.61
A163, 0.4
A164, 0.8
A161, 0.05
A162, 0.04
A160, 0.03
A70, 0.18
A71, 0.52
A72, 0.12
A73, 0.78
A74, 0.16
A75, 0.33
A76, 0.44
A77, 0.38
A78, 0.99
A79, 0.18
A178, 0.93
A179, 0.38
A176, 0.65
A177, 0.17
A174, 0.24
A175, 0.38
A172, 0.95
A173, 0.52
A170, 0.71
A171, 0.42
A80, 0.25
A81, 0.99
A82, 0.93
A83, 0.13
A84, 0.01
A85, 0.06
A86, 0.6
A87, 0.39
A88, 0.45
A89, 0.96
A189, 0.92
A187, 0.69
A188, 0.62
A185, 0.42
A186, 0.88
A183, 0.41
A184, 0.48
A181, 0.62
A90, 0.43
A182, 0.31
A91, 0.07
A92, 0.12
A180, 0.38
A93, 0.34
A94, 0.43
A95, 0.68
A96, 0.68
A97, 0.17
A98, 0.57
A99, 0.82
A198, 0.34
A199, 0.8
A196, 0.45
A197, 0.71
A194, 0.72
A195, 0.35
A192, 1
A193, 0.78
A190, 0.57
A191, 0.47
