ArgName,ArgBasicWeight
A219, 0.87
A217, 0.51
A218, 0.06
A215, 0.13
A216, 0.5
A213, 0.32
A214, 0.59
A211, 0.39
A212, 0.9
A210, 0.57
A109, 0.08
A107, 0.09
A228, 0.4
A108, 0.03
A229, 0.8
A105, 0.31
A226, 0.92
A106, 0.66
A227, 0.89
A103, 0.78
A224, 0.13
A104, 0.23
A225, 0.74
A0, 0.19
A101, 0.2
A222, 0.52
A1, 0.05
A102, 0.19
A223, 0.6
A2, 0.88
A220, 0.87
A3, 0.71
A100, 0.56
A221, 0.45
A4, 0.23
A5, 0.83
A6, 0.43
A7, 0.06
A8, 0.59
A9, 0.63
A10, 0.16
A11, 0.01
A12, 0.92
A13, 0.13
A14, 0.62
A15, 0.36
A16, 0.86
A17, 0.58
A18, 0.72
A19, 0.85
A118, 0.33
A239, 0.59
A119, 0.78
A116, 0.19
A237, 0.02
A117, 0.38
A238, 0.28
A114, 0.91
A235, 0.62
A115, 0.97
A236, 0.5
A112, 0.09
A233, 0.9
A113, 0.96
A234, 0.08
A110, 0.6
A231, 0.26
A111, 0.45
A232, 0.06
A230, 0.24
A20, 0.56
A21, 0.36
A22, 0.68
A23, 0.46
A24, 0.06
A25, 0.28
A26, 0.27
A27, 0.52
A28, 0.36
A29, 0.5
A129, 0.05
A127, 0.26
A248, 0.27
A128, 0.1
A249, 0.38
A125, 0.03
A246, 0.31
A126, 0.45
A247, 0.82
A123, 0.47
A244, 0.87
A124, 0.11
A245, 0.69
A121, 0.7
A242, 0.86
A122, 0.83
A243, 0.38
A240, 0.52
A120, 0.67
A241, 0.61
A30, 0.05
A31, 0.73
A32, 0.92
A33, 0.98
A34, 0.48
A35, 0.47
A36, 0.81
A37, 0.03
A38, 0.58
A39, 0.86
A138, 0.66
A259, 0.66
A139, 0.15
A136, 0.18
A257, 0.5
A137, 0.46
A258, 0.72
A134, 0.85
A255, 0.66
A135, 0.34
A256, 0.88
A132, 0.48
A253, 0.91
A133, 0.02
A254, 0.18
A130, 0.81
A251, 0.62
A131, 0.78
A252, 0.23
A250, 0.97
A40, 0.74
A41, 0.54
A42, 0.9
A43, 0.38
A44, 0.35
A45, 0.7
A46, 0.95
A47, 0.41
A48, 0.26
A49, 0.01
A149, 0.33
A147, 0.1
A268, 0.13
A148, 0.35
A269, 0.35
A145, 0.15
A266, 0.98
A146, 0.21
A267, 0.11
A143, 0.98
A264, 0.29
A144, 0.51
A265, 0.89
A141, 0.55
A262, 0.7
A142, 0.82
A263, 0.94
A260, 0.99
A140, 0.76
A261, 0.6
A50, 0.7
A51, 0.45
A52, 0.82
A53, 0.64
A54, 0.03
A55, 0.95
A56, 0.07
A57, 0.41
A58, 0.35
A59, 0.97
A158, 0.35
A279, 0.93
A159, 0.24
A156, 0.17
A277, 0.14
A157, 0.09
A278, 0.51
A154, 0.16
A275, 0.41
A155, 0.46
A276, 0.41
A152, 0.83
A273, 0.58
A153, 0.5
A274, 0.77
A150, 0.56
A271, 0.2
A151, 0.1
A272, 0.2
A270, 0.04
A60, 0.05
A61, 0.3
A62, 0.87
A63, 0.09
A64, 0.54
A65, 0.17
A66, 0.5
A67, 0.66
A68, 0.28
A69, 0.81
A169, 0.13
A167, 0.98
A288, 0.49
A168, 0.07
A289, 0.38
A165, 0.29
A286, 0.27
A166, 0.3
A287, 0.86
A163, 0.3
A284, 0.26
A164, 0.33
A285, 0.15
A161, 1
A282, 0.63
A162, 0.74
A283, 0.21
A280, 0.22
A160, 0.76
A281, 0.45
A70, 0.43
A71, 0.81
A72, 0.76
A73, 0.19
A74, 0.72
A75, 0.14
A76, 0.37
A77, 0.74
A78, 0.01
A79, 0.86
A178, 0.17
A299, 0.72
A179, 0.86
A176, 0.17
A297, 0.14
A177, 0.66
A298, 0.64
A174, 0.92
A295, 0.78
A175, 0.7
A296, 0.36
A172, 0.7
A293, 0.61
A173, 0.78
A294, 0.94
A170, 0.66
A291, 0.18
A171, 0.71
A292, 0.13
A80, 0.72
A81, 0.36
A290, 0.88
A82, 0.81
A83, 0.78
A84, 0.82
A85, 0.45
A86, 0.02
A87, 0.17
A88, 0.77
A89, 0.06
A189, 0.64
A187, 0.89
A188, 0.28
A185, 0.09
A186, 0.39
A183, 0.83
A184, 0.4
A181, 0.64
A90, 0.97
A182, 0.99
A91, 0.57
A92, 0.04
A180, 0.66
A93, 0.41
A94, 0.78
A95, 0.67
A96, 0.19
A97, 0.99
A98, 0.9
A99, 0.85
A198, 0.74
A199, 0.41
A196, 0.68
A197, 0.96
A194, 0.12
A195, 0.65
A192, 0.29
A193, 0.55
A190, 0.36
A191, 0.66
A208, 0.31
A209, 0.24
A206, 0.58
A207, 0.05
A204, 0.38
A205, 0.13
A202, 0.81
A203, 0.15
A200, 0.98
A201, 0.08
