ArgName,ArgBasicWeight
A0, 0.51
A1, 0.19
A2, 0.01
A3, 0.25
A4, 0.18
A5, 0.33
A6, 0.62
A7, 0.78
A8, 0.65
A9, 0
A408, 0.33
A409, 0.31
A406, 0.8
A407, 0.85
A404, 0.46
A405, 0.28
A402, 0.87
A403, 0.34
A400, 0.71
A401, 0.69
A419, 0.01
A417, 0.53
A418, 0.69
A415, 0.92
A416, 0.88
A413, 0.78
A414, 0.03
A411, 0.01
A412, 0.74
A410, 0.7
A309, 0.12
A307, 0.5
A428, 0.1
A308, 0.12
A429, 0.01
A305, 0.37
A426, 0.18
A306, 0.9
A427, 0.71
A303, 0.77
A424, 0.37
A304, 0.91
A425, 0.54
A301, 0.35
A422, 0.96
A302, 0.48
A423, 0.27
A420, 0.69
A300, 0.28
A421, 0.99
A318, 0.13
A439, 0.14
A319, 0.56
A316, 0.35
A437, 0.76
A317, 0.65
A438, 0.61
A314, 0.91
A435, 0.3
A315, 0.32
A436, 0.92
A312, 0.95
A433, 0.92
A313, 0.7
A434, 0.91
A310, 0.81
A431, 0.58
A311, 0.5
A432, 0.07
A430, 0.88
A208, 0.26
A329, 0.42
A209, 0.95
A206, 0.77
A327, 0.5
A448, 0.41
A207, 0.85
A328, 0.43
A449, 0.42
A204, 0.6
A325, 0.51
A446, 0.34
A205, 0.78
A326, 0.26
A447, 0.66
A202, 0.84
A323, 0.69
A444, 0.81
A203, 0.5
A324, 0
A445, 0.58
A200, 0.12
A321, 0.49
A442, 0.84
A201, 0.21
A322, 0.45
A443, 0.15
A440, 0.7
A320, 0.36
A441, 0.82
A219, 0.75
A217, 0.47
A338, 0.38
A459, 0.42
A218, 0.32
A339, 0.74
A215, 1
A336, 0.52
A457, 0
A216, 0.79
A337, 0.18
A458, 0.86
A213, 0.28
A334, 0
A455, 0.15
A214, 0.12
A335, 0.21
A456, 0.04
A211, 0.77
A332, 0.56
A453, 0.15
A212, 0.63
A333, 0.03
A454, 0.44
A330, 0.2
A451, 0.91
A210, 0.5
A331, 0.42
A452, 0.75
A450, 0.56
A109, 0.39
A107, 0.69
A228, 0.76
A349, 0.37
A108, 0.84
A229, 0.08
A105, 0.14
A226, 0.17
A347, 0.63
A468, 0.74
A106, 0.94
A227, 0.87
A348, 0.72
A469, 0.89
A103, 0.43
A224, 0.9
A345, 0.7
A466, 0.12
A104, 0.64
A225, 0
A346, 0.41
A467, 0.92
A101, 0.73
A222, 0.03
A343, 0.34
A464, 0.03
A102, 0.02
A223, 0.09
A344, 0.2
A465, 0.11
A220, 0.38
A341, 0.84
A462, 0.41
A100, 0.54
A221, 0.13
A342, 0.98
A463, 0.8
A460, 0.77
A340, 0.27
A461, 0.58
A10, 0.03
A11, 0.96
A12, 0.89
A13, 0.76
A14, 0.9
A15, 0.15
A16, 0.2
A17, 0.52
A18, 0.87
A19, 0.47
A118, 0.7
A239, 0.28
A119, 0.23
A116, 0.98
A237, 0.29
A358, 0.89
A479, 0.08
A117, 0.83
A238, 0.97
A359, 0.94
A114, 0.28
A235, 0.95
A356, 0.4
A477, 0.29
A115, 0.63
A236, 0.22
A357, 0.02
A478, 0.23
A112, 0.83
A233, 0.53
A354, 0.62
A475, 0.05
A113, 0.85
A234, 0.23
A355, 0.95
A476, 0.83
A110, 0.7
A231, 0.1
A352, 0.74
A473, 0.72
A111, 1
A232, 0.7
A353, 0.58
A474, 0.93
A350, 0.41
A471, 0.58
A230, 0.98
A351, 0.95
A472, 0.79
A470, 0.43
A20, 0.55
A21, 0.11
A22, 0.78
A23, 0.12
A24, 0.82
A25, 0.47
A26, 0.33
A27, 0.16
A28, 0.54
A29, 0.54
A129, 0.1
A127, 0.17
A248, 0.58
A369, 0.63
A128, 0.24
A249, 0.25
A125, 0.31
A246, 0.1
A367, 0.08
A488, 0.31
A126, 0.16
A247, 0.16
A368, 0.44
A489, 0.27
A123, 0.82
A244, 0.23
A365, 0.89
A486, 0.16
A124, 0.62
A245, 0.59
A366, 0.3
A487, 0.89
A121, 0.17
A242, 0.92
A363, 0.64
A484, 0.18
A122, 0.19
A243, 0.59
A364, 0.91
A485, 0.96
A240, 0.82
A361, 1
A482, 0.97
A120, 0.13
A241, 0.48
A362, 0.59
A483, 0.51
A480, 0.62
A360, 0.82
A481, 0.3
A30, 0.54
A31, 0.04
A32, 0.41
A33, 0
A34, 0.61
A35, 0.72
A36, 0.54
A37, 0.51
A38, 0.51
A39, 0.63
A138, 0.52
A259, 0.96
A139, 0.01
A136, 0.87
A257, 0.97
A378, 0.09
A499, 0.78
A137, 0.08
A258, 0.54
A379, 0.31
A134, 0.98
A255, 0.34
A376, 0.38
A497, 0.19
A135, 0.93
A256, 0.48
A377, 0.36
A498, 0.86
A132, 0.16
A253, 0.23
A374, 0.34
A495, 0.28
A133, 0.85
A254, 0.13
A375, 0.45
A496, 0.1
A130, 0.88
A251, 0.67
A372, 0.25
A493, 0.2
A131, 0.22
A252, 0.74
A373, 0.36
A494, 0.82
A370, 0.02
A491, 0.57
A250, 0.23
A371, 0.22
A492, 0.64
A490, 0.86
A40, 0.41
A41, 0.26
A42, 0.75
A43, 0.89
A44, 0.54
A45, 0.91
A46, 0.23
A47, 0.99
A48, 0.08
A49, 0.85
A149, 0.93
A147, 0.47
A268, 0.15
A389, 0.08
A148, 0.63
A269, 0.87
A145, 0.32
A266, 0.61
A387, 0.97
A146, 0.1
A267, 0.79
A388, 0.93
A143, 0.23
A264, 0.5
A385, 0.96
A144, 0.77
A265, 0.5
A386, 0.8
A141, 0.34
A262, 0.99
A383, 0.69
A142, 0.56
A263, 0.85
A384, 0.5
A260, 0.38
A381, 0.78
A140, 0.73
A261, 0.57
A382, 0.39
A380, 0.42
A50, 0.3
A51, 1
A52, 0.98
A53, 0.89
A54, 0.88
A55, 0.56
A56, 0.85
A57, 0.14
A58, 0.24
A59, 0.89
A158, 0.93
A279, 0.72
A159, 0.4
A156, 0.52
A277, 0.15
A398, 0.56
A157, 0.23
A278, 0.57
A399, 0.83
A154, 0.18
A275, 0.26
A396, 0.29
A155, 0.02
A276, 0.89
A397, 0.16
A152, 0.6
A273, 0.4
A394, 0.66
A153, 0.14
A274, 0.58
A395, 0.95
A150, 0.95
A271, 0.54
A392, 0.1
A151, 0.12
A272, 0.55
A393, 0.86
A390, 0.61
A270, 0.47
A391, 0.44
A60, 0.49
A61, 0.87
A62, 0.77
A63, 0.38
A64, 0.64
A65, 0.41
A66, 0.5
A67, 0.28
A68, 0.86
A69, 0.38
A169, 0.13
A167, 0.05
A288, 0.1
A168, 0.12
A289, 0.03
A165, 0.97
A286, 0.12
A166, 0.12
A287, 0.16
A163, 0.53
A284, 0.81
A164, 0.06
A285, 0.66
A161, 0.22
A282, 0.08
A162, 0.62
A283, 0.56
A280, 0.99
A160, 0.41
A281, 0.64
A70, 0.82
A71, 0.89
A72, 0.36
A73, 0.14
A74, 0.75
A75, 0.39
A76, 0.01
A77, 0.72
A78, 0.28
A79, 0.36
A178, 0.97
A299, 0.59
A179, 0.94
A176, 0.56
A297, 0.72
A177, 0.6
A298, 0.38
A174, 0.27
A295, 0.9
A175, 0.46
A296, 0.94
A172, 0.87
A293, 0.67
A173, 0.01
A294, 0.79
A170, 0.08
A291, 0.24
A171, 0.84
A292, 0.78
A80, 0.24
A81, 0.99
A290, 0.68
A82, 0.11
A83, 0.48
A84, 0.28
A85, 0.48
A86, 0.03
A87, 0.61
A88, 0.68
A89, 0.3
A189, 0.46
A187, 0.43
A188, 0.31
A185, 0.52
A186, 0.04
A183, 0.47
A184, 0.65
A181, 0.9
A90, 0.02
A182, 0.18
A91, 0.7
A92, 0.39
A180, 0.02
A93, 0.48
A94, 0.37
A95, 0.49
A96, 0.58
A97, 0.14
A98, 0.6
A99, 0.2
A198, 0.82
A199, 0.78
A196, 0.1
A197, 0.92
A194, 0.87
A195, 0.05
A192, 0.04
A193, 0.44
A190, 1
A191, 0.44
