ArgName,ArgBasicWeight
A219, 0.29
A217, 0.8
A218, 0.47
A215, 0.65
A216, 0.96
A213, 0.07
A214, 0.86
A211, 0.69
A212, 0.74
A210, 0.07
A109, 0.02
A107, 0.88
A228, 0.36
A108, 0.96
A229, 0.01
A105, 0.66
A226, 0.14
A106, 0.09
A227, 0.35
A103, 0.18
A224, 0.57
A104, 0.26
A225, 0.3
A0, 0.94
A101, 0.33
A222, 0.71
A1, 0.26
A102, 0.45
A223, 0.51
A2, 0.19
A220, 0.06
A3, 0.98
A100, 0.82
A221, 0.18
A4, 0.24
A5, 0.69
A6, 0.57
A7, 0.55
A8, 0.46
A9, 0.2
A10, 0.06
A11, 0.62
A12, 0.09
A13, 0.29
A14, 0.71
A15, 0.13
A16, 0.53
A17, 0.89
A18, 0.16
A19, 0.71
A118, 0.29
A239, 0.97
A119, 0.06
A116, 0.18
A237, 0.75
A117, 0.63
A238, 0.47
A114, 0.08
A235, 0.46
A115, 0.68
A236, 0.36
A112, 0.16
A233, 0.97
A113, 0.38
A234, 0.89
A110, 0.32
A231, 0.74
A111, 0.26
A232, 0.08
A230, 0.43
A20, 0.85
A21, 0.77
A22, 0.3
A23, 0.25
A24, 0.12
A25, 0.54
A26, 0.82
A27, 0.31
A28, 0.61
A29, 0.79
A129, 0.13
A127, 0.36
A248, 0.87
A128, 0.83
A249, 0.34
A125, 0.72
A246, 0.92
A126, 0.6
A247, 0.28
A123, 0.09
A244, 0.64
A124, 0.11
A245, 0.26
A121, 0.2
A242, 0.38
A122, 0.4
A243, 0.4
A240, 0.46
A120, 0.4
A241, 0.16
A30, 0.31
A31, 0.81
A32, 0.63
A33, 0.92
A34, 0.58
A35, 0.22
A36, 0.86
A37, 0.24
A38, 0.76
A39, 0.94
A138, 0.4
A259, 0.62
A139, 0.97
A136, 0.88
A257, 0.66
A137, 0.96
A258, 0.31
A134, 0.94
A255, 0.81
A135, 0.94
A256, 0.15
A132, 0.9
A253, 0.1
A133, 0.71
A254, 0.32
A130, 0.02
A251, 0.01
A131, 0.82
A252, 0.65
A250, 0.92
A40, 0.62
A41, 0.64
A42, 0.93
A43, 0.78
A44, 0.18
A45, 0.73
A46, 0.56
A47, 0.22
A48, 0.97
A49, 0.3
A149, 0.64
A147, 0.35
A268, 0.61
A148, 0.52
A269, 0.74
A145, 0.07
A266, 0.37
A146, 0.2
A267, 0.36
A143, 0.23
A264, 0.09
A144, 0.44
A265, 0.54
A141, 0.7
A262, 0.92
A142, 0.09
A263, 0.56
A260, 0.37
A140, 0.31
A261, 0.29
A50, 0.15
A51, 0.34
A52, 0.43
A53, 0.91
A54, 0.64
A55, 0.99
A56, 0.55
A57, 0.61
A58, 0.45
A59, 0.52
A158, 0.48
A279, 0.61
A159, 0.3
A156, 0.5
A277, 0.02
A157, 0.62
A278, 0.69
A154, 0.94
A275, 0.91
A155, 0.4
A276, 0.49
A152, 0.91
A273, 0.21
A153, 0.42
A274, 0.39
A150, 0.9
A271, 0.09
A151, 0.58
A272, 0.21
A270, 0.82
A60, 0.15
A61, 0.24
A62, 0.34
A63, 0.27
A64, 0.63
A65, 0.85
A66, 0.19
A67, 0.21
A68, 0.18
A69, 0.24
A169, 0.28
A167, 0.6
A288, 0.39
A168, 0.2
A289, 0.07
A165, 0.17
A286, 0.07
A166, 0.83
A287, 0.82
A163, 0.73
A284, 0.69
A164, 0.68
A285, 0.97
A161, 0.82
A282, 0.63
A162, 0.05
A283, 0.72
A280, 0.07
A160, 0.79
A281, 0.01
A70, 0.27
A71, 0.01
A72, 0.6
A73, 0.14
A74, 0.76
A75, 0.81
A76, 0.36
A77, 0.24
A78, 0.12
A79, 0.64
A178, 0.04
A299, 0.38
A179, 0.9
A176, 0.3
A297, 0.62
A177, 0.02
A298, 0.48
A174, 0.41
A295, 0.14
A175, 0.01
A296, 0.5
A172, 0.12
A293, 0.14
A173, 0.7
A294, 0.49
A170, 0.2
A291, 0.64
A171, 0.76
A292, 0.31
A80, 0.71
A81, 0.31
A290, 0.7
A82, 0.45
A83, 0.18
A84, 0.08
A85, 0.2
A86, 0.08
A87, 0.19
A88, 0.88
A89, 0.54
A189, 0.9
A187, 0.32
A188, 0.86
A185, 0.32
A186, 0.55
A183, 0.85
A184, 0.41
A181, 0.66
A90, 0.45
A182, 0.33
A91, 0.31
A92, 0.95
A180, 0.52
A93, 0.15
A94, 0.85
A95, 0.51
A96, 0.87
A97, 0.94
A98, 0.65
A99, 0.7
A198, 0.12
A199, 0.21
A196, 0.39
A197, 0.3
A194, 0.75
A195, 0.33
A192, 0.22
A193, 0.44
A190, 0.1
A191, 0.06
A208, 0.17
A209, 0.15
A206, 0.53
A207, 0.57
A204, 0.19
A205, 0.76
A202, 0.41
A203, 0.72
A200, 0.7
A201, 0.23
