ArgName,ArgBasicWeight
A1319, 0.76
A1318, 0.62
A1317, 0.6
A1312, 0.98
A1311, 0.08
A1310, 0.03
A1316, 0.85
A1315, 0.23
A1314, 0.16
A1313, 0.15
A1309, 0.82
A1308, 0.21
A1307, 0.36
A1306, 0.89
A1301, 0.23
A1300, 0.12
A1305, 0.63
A1304, 0.76
A1303, 0.24
A1302, 0.56
A1339, 0.79
A1334, 0.2
A1333, 0.78
A1332, 0.27
A1331, 0.46
A1338, 0.47
A1337, 0.35
A1336, 0.57
A1335, 0.16
A1341, 0.1
A1340, 0.28
A1329, 0.16
A1328, 0.66
A1323, 0.11
A1322, 0.66
A1321, 0.41
A1320, 0.52
A1327, 0.74
A1326, 0.56
A1325, 0.36
A1324, 0.13
A1330, 0.5
A709, 0.38
A707, 0.36
A708, 0.28
A705, 0.98
A706, 0.64
A703, 0.34
A704, 0.35
A701, 0.28
A702, 0.76
A700, 0.64
A718, 0.79
A719, 0.18
A716, 0.21
A717, 0.43
A714, 0.06
A715, 0.82
A712, 0.1
A713, 0.63
A710, 0.03
A711, 0.97
A729, 0.47
A727, 0.8
A728, 0.55
A725, 0.2
A726, 0.97
A723, 0.78
A724, 0.54
A721, 0.81
A722, 0
A720, 0.07
A738, 0.62
A739, 0.03
A736, 0.77
A737, 0.12
A734, 0.02
A735, 0.85
A732, 0.88
A733, 0.6
A730, 0.55
A731, 0.15
A749, 0.22
A747, 0.62
A748, 0.59
A745, 0.08
A746, 0.43
A743, 0.2
A744, 0.01
A741, 0.53
A742, 0.24
A740, 0.57
A758, 0.68
A759, 0.48
A756, 0.55
A757, 0.69
A754, 0.56
A755, 0.88
A752, 0.1
A753, 0.87
A750, 0.73
A751, 0.85
A769, 0.84
A767, 0.76
A768, 0.18
A765, 0.06
A766, 0.14
A763, 0.04
A764, 0.63
A761, 0.89
A762, 0.06
A760, 0.65
A778, 0.25
A779, 0.07
A776, 0.98
A777, 0.58
A774, 0.69
A775, 0.22
A772, 0.42
A773, 0.72
A770, 0.24
A771, 0.13
A309, 0.76
A307, 0.93
A308, 0.97
A305, 0.07
A789, 0.64
A306, 0.14
A303, 0.24
A787, 1
A304, 0.41
A788, 0.47
A301, 0.69
A785, 0.34
A302, 0.51
A786, 0.52
A783, 0.96
A300, 0.57
A784, 0.49
A781, 0.86
A782, 0.41
A780, 0.94
A318, 0.47
A319, 0.96
A316, 0.94
A317, 0.13
A314, 0.66
A798, 0.02
A315, 0.24
A799, 0.81
A312, 0.37
A796, 0.73
A313, 0.63
A797, 0.04
A310, 0.96
A794, 0.54
A311, 0.1
A795, 0.9
A792, 0.38
A793, 0.4
A790, 0.14
A791, 0.41
A329, 0.73
A327, 0.94
A328, 0.28
A325, 0.13
A326, 0.77
A323, 0.44
A324, 0.3
A321, 0.07
A322, 0.22
A320, 0.32
A338, 0.68
A339, 0.84
A336, 0.83
A337, 0.04
A334, 0.96
A335, 0.81
A332, 0.36
A333, 0.62
A330, 0.65
A331, 0.04
A349, 0.04
A347, 0.94
A348, 0.86
A345, 0.88
A346, 0.17
A343, 0.06
A344, 0.8
A341, 0.03
A342, 0.18
A340, 0.61
A358, 0.31
A359, 0.95
A356, 0.72
A357, 0.12
A354, 0.89
A355, 0
A352, 0.03
A353, 0.99
A350, 0.08
A351, 0.5
A369, 0.95
A367, 0.41
A368, 0.3
A365, 0.12
A366, 0.62
A363, 0.03
A364, 0.78
A361, 0.12
A362, 0.61
A360, 0.7
A378, 0.34
A379, 0.61
A376, 0.16
A377, 0.86
A374, 0.51
A375, 0.84
A372, 0.08
A373, 0.48
A370, 0.98
A371, 0.64
A389, 0.65
A387, 0.15
A388, 0.67
A385, 0.99
A386, 0.51
A383, 0.36
A384, 0.11
A381, 0.95
A382, 0.3
A380, 0.41
A398, 0.65
A399, 0.33
A396, 0.53
A397, 0.1
A394, 0.18
A395, 0.1
A392, 0.87
A393, 0.28
A390, 0.18
A391, 0.59
A1279, 0.76
A1278, 0.12
A1277, 0.85
A1276, 0.94
A1282, 0.27
A1281, 0.99
A1280, 0.52
A1286, 0.59
A1285, 0.19
A1284, 0.53
A1283, 0.35
A1268, 0.95
A1267, 0.87
A1266, 0.35
A1265, 0.09
A1269, 0.43
A1271, 0.29
A1270, 0.76
A1275, 0.85
A1274, 0.35
A1273, 0.55
A1272, 0.5
A1299, 0.37
A1298, 0.69
A1289, 0.39
A1288, 0.39
A1287, 0.58
A1293, 0.87
A1292, 0.29
A1291, 0.64
A1290, 0.56
A1297, 0.93
A1296, 0.12
A1295, 0.07
A1294, 0.39
A1235, 0.13
A1234, 0.38
A1233, 0.58
A1232, 0.75
A1239, 0.53
A1238, 0.92
A1237, 0.16
A1236, 0.29
A1242, 0.98
A1241, 0.7
A1240, 0.41
A1229, 0.21
A1224, 0.22
A1223, 0.19
A1222, 0.82
A1221, 0.37
A1228, 0.34
A1227, 0.42
A1226, 0.4
A1225, 0.52
A1231, 0.63
A1230, 0.68
A1257, 0.02
A1256, 0.05
A1255, 0.69
A1254, 0.74
A1259, 0.21
A1258, 0.72
A1260, 0.07
A1264, 0.19
A1263, 0.16
A1262, 0.55
A1261, 0.88
A1246, 0.38
A1245, 0.89
A1244, 0.83
A1243, 0.64
A1249, 0.86
A1248, 0.71
A1247, 0.53
A1253, 0.1
A1252, 0.61
A1251, 1
A1250, 0.83
A1439, 0.4
A1438, 0.55
A1433, 0.51
A1432, 0.18
A1431, 0.71
A1430, 0.11
A1437, 0.42
A1436, 0.55
A1435, 0.09
A1434, 0.74
A1440, 0.53
A1429, 0.78
A1428, 0.37
A1427, 0.25
A1422, 0.92
A1421, 0.69
A1420, 0.24
A1426, 0.96
A1425, 0.88
A1424, 0.23
A1423, 0.09
A1455, 0.98
A1454, 0.93
A1453, 0.99
A1452, 0.68
A1459, 0.6
A1458, 0.86
A1457, 0.41
A1456, 0.96
A1462, 0.34
A1461, 0.32
A1460, 0.83
A808, 0.9
A809, 0.55
A806, 0.68
A807, 0.3
A1449, 0.96
A804, 0.66
A805, 0.27
A802, 0.76
A803, 0.7
A800, 0.72
A1444, 0.31
A801, 0.79
A1443, 0.94
A1442, 0.25
A1441, 0.13
A1448, 0.6
A1447, 0.8
A1446, 0.81
A1445, 0.63
A1451, 0.66
A1450, 0.36
A819, 0.54
A817, 0.54
A818, 0.01
A815, 0.71
A816, 0.13
A813, 0.13
A814, 0.69
A811, 0.32
A812, 0.96
A810, 0.48
A828, 0.22
A829, 0.22
A826, 0.51
A827, 0.5
A824, 0.78
A825, 0.05
A822, 0.98
A823, 0.39
A820, 0.9
A821, 0.84
A1419, 0.34
A1418, 0.29
A839, 0.18
A1417, 0.13
A1416, 0.59
A837, 0.06
A838, 0.37
A835, 0.15
A836, 0.08
A833, 0.43
A1411, 0.03
A834, 0.17
A1410, 0.34
A831, 0.72
A832, 0.86
A1415, 0.77
A830, 0.52
A1414, 0.69
A1413, 0.53
A1412, 0.27
A1408, 0.42
A1407, 0.79
A1406, 0.92
A1405, 0.95
A848, 0.8
A849, 0.64
A846, 0.82
A847, 0.04
A1409, 0.67
A844, 0.42
A1400, 0.53
A845, 0.25
A842, 0.88
A843, 0.21
A840, 0.26
A1404, 0.74
A841, 0.67
A1403, 0.86
A1402, 0.67
A1401, 0.63
A859, 0.81
A857, 0.33
A858, 0.09
A855, 0.11
A856, 0.03
A853, 0.03
A854, 0.46
A851, 0.22
A852, 0.14
A850, 0.29
A868, 0.76
A869, 0.59
A866, 0.79
A867, 0.38
A864, 0.36
A865, 0.35
A862, 0.11
A863, 0.04
A860, 0.92
A861, 0.24
A879, 0.17
A877, 0.29
A878, 0.74
A875, 0.62
A876, 0.41
A873, 0.56
