ArgName,ArgBasicWeight
A1319, 0.33
A1318, 0.55
A1317, 1
A1312, 0.32
A1311, 0.7
A1310, 0.03
A1316, 0.04
A1315, 0.84
A1314, 0.24
A1313, 0.71
A907, 0.07
A1309, 0.02
A908, 0.15
A1308, 0.89
A905, 0.41
A1307, 0.41
A906, 0.01
A1306, 0.05
A903, 0.83
A904, 0.15
A901, 0.61
A902, 0.95
A1301, 1
A900, 0.94
A1300, 0.68
A1305, 0.43
A1304, 0.11
A0, 0.38
A1303, 0.51
A1, 0.05
A1302, 0.12
A2, 0.6
A3, 0.68
A4, 0.3
A5, 0.53
A6, 0.08
A7, 0.79
A8, 0.43
A9, 0.19
A918, 0.91
A919, 0.51
A916, 0.3
A917, 0.55
A1339, 0.78
A914, 0.71
A915, 0.25
A912, 0.71
A913, 0.65
A910, 0.55
A1334, 0.84
A911, 0.76
A1333, 0.28
A1332, 0.79
A1331, 0.04
A1338, 0.84
A1337, 0.05
A1336, 0.91
A1335, 0.94
A1341, 0.39
A1340, 0.95
A909, 0.21
A929, 0.38
A927, 0.82
A1329, 0.48
A928, 0.2
A1328, 0.91
A925, 1
A926, 0.92
A923, 0.27
A924, 0.85
A921, 0.89
A1323, 0.25
A922, 0.28
A1322, 0.09
A1321, 0.21
A920, 0.19
A1320, 0.97
A1327, 0.7
A1326, 0.52
A1325, 0.65
A1324, 0.76
A1330, 0.61
A938, 0.88
A939, 0.58
A936, 0.82
A937, 0.86
A934, 0.42
A935, 0.85
A932, 0.17
A933, 0.95
A930, 0.12
A931, 0.07
A709, 0.95
A707, 0.76
A949, 0.84
A708, 0.81
A705, 0.52
A947, 0.99
A706, 0.35
A948, 0.56
A703, 0.49
A945, 0.39
A704, 0.82
A946, 0.85
A701, 0.67
A943, 0.44
A702, 0.69
A944, 0.3
A941, 0.09
A700, 0.48
A942, 0.88
A940, 0.57
A718, 0.62
A719, 0.32
A716, 0.7
A958, 0.56
A717, 0.05
A959, 0.99
A714, 0
A956, 0.87
A715, 0.44
A957, 0.64
A712, 0.36
A954, 0.8
A713, 0.74
A955, 0.52
A710, 0.67
A952, 0.76
A711, 0.85
A953, 0.56
A950, 0.28
A951, 0.36
A729, 0.62
A727, 0.6
A969, 0.05
A728, 0.42
A725, 0.44
A967, 0.1
A726, 0.83
A968, 0.75
A723, 0.24
A965, 1
A724, 0.93
A966, 0.42
A721, 0.51
A963, 0.95
A722, 0.01
A964, 0.18
A961, 0.33
A720, 0.82
A962, 0.84
A960, 0.26
A738, 0.25
A739, 0.52
A736, 0.51
A978, 0.17
A737, 0.9
A979, 0.48
A734, 0.23
A976, 0.68
A735, 0.4
A977, 0.41
A732, 0.81
A974, 0.3
A733, 0.44
A975, 0.91
A730, 0.49
A972, 0.73
A731, 0.81
A973, 0.39
A970, 0.25
A971, 0.99
A509, 0.19
A507, 0.46
A749, 0.31
A508, 0.06
A505, 0.18
A747, 0.83
A989, 0.14
A506, 0.6
A748, 0.92
A503, 0.97
A745, 0.35
A987, 0.92
A504, 0.78
A746, 0.18
A988, 0.29
A501, 0.6
A743, 0.41
A985, 0.55
A502, 0.32
A744, 0.48
A986, 0.68
A741, 0.24
A983, 0.47
A500, 0.02
A742, 0.69
A984, 0.22
A981, 0.63
A740, 0.19
A982, 0.04
A980, 0.17
A518, 0.43
A519, 0.87
A516, 0.54
A758, 0.37
A517, 0.6
A759, 0.56
A514, 0.98
A756, 0.91
A998, 0.14
A515, 0.75
A757, 0.83
A999, 0.74
A512, 0.42
A754, 0.01
A996, 0.5
A513, 0.3
A755, 0.6
A997, 0.26
A510, 0.78
A752, 0.27
A994, 0.7
A511, 0.65
A753, 0.33
A995, 0.66
A750, 0.21
A992, 0.47
A751, 0.23
A993, 0.35
A990, 0.16
A991, 1
A529, 0.6
A527, 0.61
A769, 0.07
A528, 0.95
A525, 0.39
A767, 0.11
A526, 0.52
A768, 0.13
A523, 0.42
A765, 0.71
A524, 0.07
A766, 0.37
A521, 0.26
A763, 0.28
A522, 0.38
A764, 0.55
A761, 0.8
A520, 0.36
A762, 0.39
A760, 0.43
A538, 0.24
A539, 0.98
A536, 0.6
A778, 0.64
A537, 0.06
A779, 0.66
A534, 0.03
A776, 0.54
A535, 0.71
A777, 0.45
A532, 0.37
A774, 0.46
A533, 0.16
A775, 0.91
A530, 0.19
A772, 0.41
A531, 0.02
A773, 0.06
A770, 0.19
A771, 0.93
A309, 0.25
A307, 0.89
A549, 0.08
A308, 0.48
A305, 0.75
A547, 0.36
A789, 0.47
A306, 0.47
A548, 0.81
A303, 0.97
A545, 0.42
A787, 0.88
A304, 0.37
A546, 0.67
A788, 0.91
A301, 0.55
A543, 0.18
A785, 0.65
A302, 0.2
A544, 0.83
A786, 0.52
A541, 0.98
A783, 0.17
A300, 0.88
A542, 0.42
A784, 0.43
A781, 0.49
A540, 0.65
A782, 0.55
A780, 0.25
A318, 0.5
A319, 0.66
A316, 1
A558, 0.03
A317, 0.09
A559, 0.89
A314, 0.19
A556, 0.36
A798, 0.46
A315, 0.47
A557, 0.65
A799, 0.72
A312, 0.73
A554, 0.97
A796, 0.52
A313, 0.98
A555, 0.28
A797, 0.49
A310, 0.34
A552, 0.76
A794, 0.61
A311, 0.85
A553, 0.37
A795, 0.38
A550, 0.85
A792, 0.85
A551, 0.78
A793, 0.04
A790, 0.56
A791, 0.72
A329, 0.35
A327, 0.31
A569, 0.78
A328, 0.15
A325, 0.32
A567, 0.92
A326, 0.81
A568, 0.85
A323, 0.78
A565, 0.48
A324, 0.46
A566, 0.59
A321, 0.04
A563, 0.53
A322, 0.86
A564, 0.66
A561, 0.28
A320, 0.06
A562, 0.18
A560, 0.7
A338, 0.32
A339, 0.98
A336, 0.22
A578, 0.58
A337, 0.23
A579, 0.38
A334, 0.83
A576, 0.49
A335, 0.01
A577, 0.6
A332, 0.53
A574, 0.82
A333, 0.33
A575, 0.66
A330, 0.25
A572, 0.98
A331, 0.38
A573, 0.93
A570, 0.57
A571, 0.35
A109, 0.76
A107, 0.23
A349, 0.56
A108, 0.56
A105, 0.04
A347, 0.7
A589, 0.11
A106, 0.58
A348, 0.63
A103, 0.45
A345, 0.72
A587, 0.15
A104, 0.5
A346, 0.52
A588, 0.3
A101, 0.63
A343, 0.34
A585, 0.13
A102, 0.66
A344, 0.04
A586, 0.55
A341, 0.26
A583, 0.42
A100, 0.48
A342, 0.25
A584, 0.02
A581, 0.19
A340, 0.31
A582, 0.09
A580, 0.35
A10, 0.97
A11, 0.82
A12, 0.11
A13, 0.27
A14, 0.56
A15, 0.79
A16, 0.42
A17, 0.18
A18, 0.37
A19, 0.02
A118, 0.93
A119, 0.72
A116, 0.74
A358, 0.91
A117, 0.46
A359, 0.19
A114, 0.85
A356, 0.43
A598, 0.25
A115, 0.82
A357, 0.5
A599, 0.82
A112, 0.83
A354, 0.39
A596, 0.97
A113, 0.43
A355, 0.85
A597, 0.87
A110, 0.89
A352, 0.25
A594, 0.6
A111, 0.09
A353, 0.71
A595, 0.88
A350, 0.71
A592, 0.77
A351, 0.18
A593, 0.51
A590, 0.31
A591, 0.85
A20, 0.51
A21, 0.31
A22, 0.58
A23, 0.36
A24, 0.3
A25, 0.04
A26, 0.33
A27, 0.65
A28, 0.03
A29, 0.49
A129, 0.81
A127, 0.98
A369, 0.84
A128, 0.62
A125, 0.97
A367, 0.88
A126, 0.46
A368, 0.15
A123, 0.86
A365, 0.69
A124, 0.17
A366, 0.51
A121, 0.73
A363, 0.62
A122, 0.36
A364, 0.59
A361, 0.79
A120, 0.95
A362, 0.33
A360, 0.65
A30, 0.03
A31, 0.34
A32, 0.75
A33, 0.79
A34, 0.96
A35, 0.28
A36, 0.93
A37, 0.99
A38, 0.22
A39, 0.07
A138, 0.45
A1078, 0.7
A139, 0.94
A1079, 0.82
A136, 0.7
A378, 0.93
A137, 0.07
A379, 0.74
A134, 0.37
A376, 0.36
A135, 0.48
A377, 0.2
A132, 0.25
A374, 0.58
A1083, 0.17
A133, 0.61
A375, 0.38
A1084, 0.49
A130, 0.04
A372, 0.5
A1081, 0.42
A131, 0.36
A373, 0.17
A1082, 0.39
A370, 0.62
A1087, 0.38
A371, 0.28
A1088, 0.05
A1085, 0.71
A1086, 0.6
A40, 0.16
A41, 0.12
A1080, 0.83
A42, 0.6
A43, 0.58
A44, 0.98
A45, 0.32
A46, 0.81
A47, 0
A48, 0.49
A49, 0.51
A1069, 0.83
A149, 0.65
A1067, 0.29
A1068, 0.76
A147, 0.34
A389, 0.29
A148, 0.33
A145, 0.17
A387, 0.68
A146, 0.26
A388, 0.79
A143, 0.78
A385, 0.9
A1072, 0.32
A144, 0.49
A386, 0.09
A1073, 0.25
A141, 0.87
A383, 0.62
A1070, 0.41
A142, 0.47
A384, 0.17
A1071, 0.44
A381, 0.53
A1076, 0.39
A140, 0.78
A382, 0.44
A1077, 0.83
A1074, 0.93
A380, 0.03
A1075, 0.55
A50, 0.54
A51, 0.07
A52, 0.36
A53, 0.82
A54, 0.02
A55, 0.63
A56, 0.02
A57, 0.19
A58, 0.9
A59, 0.78
A158, 0.4
A159, 0.02
A156, 0.5
A398, 0.26
A157, 0.13
A399, 0.77
A154, 0.51
A396, 0.86
A155, 0.59
A397, 0.43
A152, 0.81
A394, 0.74
A153, 0.63
A395, 0.48
A150, 0.36
A392, 0.75
A151, 0.08
A393, 0.31
A390, 0.17
A391, 0.45
A60, 0.07
A61, 0.19
A62, 0.95
A63, 0.18
A64, 0.23
A65, 0.86
A66, 0.47
A67, 0.93
A68, 0.96
A69, 0.16
A1089, 0.42
A169, 0.82
A167, 0.26
A168, 0.7
A165, 0.45
A1094, 0.53
A166, 0.13
A1095, 0.05
A163, 0.08
A1092, 0.37
A164, 0.85
A1093, 0.77
A161, 0.35
A1098, 0.01
A162, 0.15
A1099, 0.91
A1096, 0.19
A160, 0.88
A1097, 0.78
A70, 0.32
A71, 0.78
A72, 0.41
A73, 0.01
A1090, 0.16
A74, 0.19
A1091, 0.01
A75, 0.81
A76, 0.35
A77, 0.39
