ArgName,ArgBasicWeight
A907, 0.49
A908, 0.66
A905, 0.05
A906, 0.21
A903, 0.52
A904, 0.79
A901, 0.92
A902, 0.26
A900, 0.77
A0, 0.24
A1, 0.65
A2, 0.24
A3, 0.35
A4, 0.42
A5, 0.08
A6, 0.85
A7, 0.16
A8, 0.59
A9, 0.02
A918, 0
A919, 0.49
A916, 0.73
A917, 0.07
A914, 0.11
A915, 0.5
A912, 0.1
A913, 0.7
A910, 0.12
A911, 0.65
A909, 0.74
A929, 0.62
A927, 0.95
A928, 0.58
A925, 0.16
A926, 0.06
A923, 0.24
A924, 0.4
A921, 0.24
A922, 0.96
A920, 0.44
A938, 0.73
A939, 1
A936, 0.31
A937, 0.73
A934, 0.64
A935, 0.04
A932, 0.52
A933, 0.4
A930, 0.42
A931, 0.73
A709, 0.94
A707, 0.52
A949, 0.24
A708, 0.38
A705, 0.28
A947, 0.41
A706, 0.37
A948, 0.74
A703, 0.81
A945, 0.4
A704, 0.85
A946, 0.25
A701, 0.35
A943, 0.92
A702, 0.29
A944, 0.12
A941, 0.92
A700, 0.48
A942, 0.29
A940, 0.15
A718, 0.6
A719, 0.1
A716, 0.45
A958, 0.84
A717, 0.42
A959, 0.19
A714, 0.45
A956, 1
A715, 0.99
A957, 0.37
A712, 0.94
A954, 0.34
A713, 0.47
A955, 0.43
A710, 0.94
A952, 0.42
A711, 0.27
A953, 0.07
A950, 0.47
A951, 0.57
A729, 0.15
A727, 0.27
A969, 0.85
A728, 0.72
A725, 0.02
A967, 0.95
A726, 0.08
A968, 0.68
A723, 0.64
A965, 0.13
A724, 0.92
A966, 0.95
A721, 0.17
A963, 0.8
A722, 0.25
A964, 0.24
A961, 0.05
A720, 0.93
A962, 0.73
A960, 0.57
A738, 0.32
A739, 0.98
A736, 0.27
A978, 0.67
A737, 0.81
A979, 0.97
A734, 0.16
A976, 0.09
A735, 0.38
A977, 0.9
A732, 0.93
A974, 0.6
A733, 0.86
A975, 0.67
A730, 0.92
A972, 0.98
A731, 0.01
A973, 0.55
A970, 0.12
A971, 0.24
A509, 0.66
A507, 0.31
A749, 0.89
A508, 0.54
A505, 0.43
A747, 0.35
A989, 0.16
A506, 0.4
A748, 0.98
A503, 0.56
A745, 0.81
A987, 0.7
A504, 0.18
A746, 0.45
A988, 0.32
A501, 0.1
A743, 0.98
A985, 0.77
A502, 0.93
A744, 0.86
A986, 0.63
A741, 0.95
A983, 0.62
A500, 0.58
A742, 0.38
A984, 0.89
A981, 0.53
A740, 0.12
A982, 0.33
A980, 0.02
A518, 0.64
A519, 0.1
A516, 0.55
A758, 0.73
A517, 0.87
A759, 0.85
A514, 0.19
A756, 0.04
A998, 0.35
A515, 0.33
A757, 0.48
A999, 0.98
A512, 0.3
A754, 0.05
A996, 0.42
A513, 0.69
A755, 0.68
A997, 0.53
A510, 0.86
A752, 0.8
A994, 0.29
A511, 0.21
A753, 0.38
A995, 0.01
A750, 0.36
A992, 0.81
A751, 0.81
A993, 0.63
A990, 0.69
A991, 0.46
A529, 0.9
A527, 0.07
A769, 0.53
