ArgName,ArgBasicWeight
A907, 0.79
A908, 0.64
A905, 0.09
A906, 0.72
A903, 0.04
A904, 0.99
A901, 0.89
A902, 0.14
A900, 0.37
A0, 0.52
A1, 0.43
A2, 0.87
A3, 0.57
A4, 0.55
A5, 0.82
A6, 0.02
A7, 0.47
A8, 0.78
A9, 0.12
A918, 0.13
A919, 0.56
A916, 0.82
A917, 0.75
A914, 0.68
A915, 0.81
A912, 0.23
A913, 0.75
A910, 0.69
A911, 0.01
A909, 0.77
A929, 0.43
A927, 0.18
A928, 0.09
A925, 0.2
A926, 0.92
A923, 0.76
A924, 0.63
A921, 0.99
A922, 0.24
A920, 0.34
A938, 0.41
A939, 0.87
A936, 0.2
A937, 0.18
A934, 0.46
A935, 0.17
A932, 0.01
A933, 0.77
A930, 0.77
A931, 0.6
A709, 0.1
A707, 0.15
A949, 0.3
A708, 0.63
A705, 0.33
A947, 0.55
A706, 0.03
A948, 0.71
A703, 0.71
A945, 0.79
A704, 0.44
A946, 0.86
A701, 0.07
A943, 0.63
A702, 0.99
A944, 0.68
A941, 0.01
A700, 0.99
A942, 1
A940, 0.43
A718, 0.04
A719, 0.51
A716, 0.54
A958, 0.78
A717, 0.39
A959, 0.52
A714, 0.1
A956, 0.24
A715, 0.44
A957, 0.06
A712, 0.47
A954, 0.86
A713, 0.79
A955, 0.34
A710, 0.37
A952, 0.66
A711, 0.58
A953, 0.17
A950, 0.1
A951, 0.5
A729, 0.53
A727, 0.53
A969, 0.63
A728, 0.02
A725, 0.46
A967, 0.81
A726, 0.63
A968, 0.56
A723, 0.71
A965, 0.1
A724, 0.06
A966, 0.67
A721, 0.56
A963, 0.47
A722, 0.11
A964, 0.49
A961, 0.25
A720, 0.24
A962, 0.04
A960, 0.19
A738, 0.42
A739, 0.29
A736, 0.23
A978, 0.19
A737, 0.93
A979, 0.53
A734, 0.99
A976, 0.17
A735, 0.64
A977, 0.58
A732, 0.31
A974, 0.68
A733, 0.49
A975, 0.3
A730, 0.58
A972, 0.21
A731, 0.99
A973, 0.48
A970, 0.21
A971, 0.6
A509, 0.52
A507, 0.58
A749, 0.96
A508, 0.77
A505, 0.06
A747, 0.86
A989, 0.54
A506, 0.74
A748, 0.67
A503, 0.18
A745, 0.59
A987, 0.77
A504, 0.69
A746, 0.53
A988, 0.88
A501, 0.57
A743, 0.66
A985, 0.2
A502, 0.87
A744, 0.17
A986, 0.68
A741, 0.61
A983, 0.23
A500, 0.15
A742, 0.23
A984, 0.96
A981, 0.5
A740, 0.31
A982, 0.09
A980, 0.66
A518, 0.43
A519, 0.77
A516, 0.66
A758, 0.95
A517, 0.57
A759, 0.75
A514, 0.16
A756, 0.45
A998, 0.45
A515, 0.47
A757, 0.75
A999, 0.61
A512, 0.92
A754, 0.72
A996, 0.77
A513, 0.51
A755, 0.08
A997, 0.79
A510, 0.4
A752, 0.82
A994, 0.89
A511, 0.74
A753, 0.76
A995, 0.07
A750, 0.4
A992, 0.88
A751, 0.32
A993, 0.4
A990, 0.15
A991, 0.5
A529, 0.82
A527, 0.49
A769, 0.14
A528, 0.2
A525, 0.62
A767, 0.06
A526, 0.08
A768, 0.73
A523, 0.04
A765, 0.38
A524, 0.42
A766, 0.73
A521, 0.51
A763, 0.99
A522, 0.42
A764, 0.76
A761, 0.97
A520, 0.75
A762, 0.29
A760, 0.62
A538, 0.04
A539, 0.06
A536, 1
A778, 0.25
A537, 0.23
A779, 0.18
A534, 0.95
A776, 0.42
A535, 0.63
A777, 0.66
A532, 0.09
A774, 0.07
A533, 0.48
A775, 0.97
A530, 0.43
A772, 0.33
A531, 0.1
A773, 0.47
A770, 0.15
A771, 0.71
A309, 0.04
A307, 0.8
A549, 0.31
A308, 0.17
A305, 0.76
A547, 0.94
A789, 0.09
A306, 0.57
A548, 0.78
A303, 0.14
A545, 0.65
A787, 0.06
A304, 0.92
A546, 0.78
A788, 0.09
A301, 0.83
A543, 0.11
A785, 0.48
A302, 0.26
A544, 0.9
A786, 0.69
A541, 0
A783, 0.39
A300, 0.9
A542, 0.87
A784, 0.47
A781, 0.33
A540, 0.55
A782, 0.48
A780, 0.21
A318, 0.52
A319, 0.86
A316, 0.58
A558, 0.87
A317, 0.71
A559, 0.36
A314, 0.92
A556, 0.25
A798, 0.56
A315, 0.48
A557, 0.38
A799, 0.17
A312, 0.38
A554, 0.89
A796, 0.16
A313, 0.02
A555, 0.65
A797, 0.68
A310, 0.5
A552, 0.69
A794, 0.86
A311, 0.25
A553, 0.78
A795, 0.65
A550, 0.04
A792, 0.67
A551, 0.1
A793, 0.2
A790, 0.75
A791, 0.57
A329, 0.27
A327, 0.41
A569, 0.5
A328, 0.67
A325, 0.25
A567, 0.46
A326, 0.54
A568, 0.24
A323, 0.49
A565, 0.54
A324, 0.59
A566, 0.48
A321, 0.72
A563, 0.14
A322, 0.34
A564, 0.94
A561, 0.25
A320, 0.96
A562, 0.53
A560, 0.58
A338, 0.16
A339, 0.42
A336, 0.33
A578, 0.27
A337, 0.49
A579, 0.07
A334, 0.36
A576, 0.77
A335, 0.09
A577, 0.67
A332, 0.64
A574, 0.96
A333, 0.8
A575, 0.28
A330, 0.36
A572, 0.63
A331, 0.06
A573, 0.79
A570, 0.79
A571, 0.47
A109, 0.42
A107, 0.24
A349, 0.63
A108, 0.17
A105, 0.85
A347, 0.86
A589, 0.97
A106, 0.58
A348, 0.52
A103, 0.59
A345, 0.99
A587, 0.57
A104, 0.22
A346, 0.8
A588, 0.03
A101, 0.41
A343, 0.92
A585, 0.37
A102, 0.28
A344, 0.46
A586, 0.95
A341, 0.84
A583, 0.88
A100, 0.17
A342, 0.52
A584, 0.38
A581, 0.78
A340, 0.1
A582, 0.62
A580, 0.79
A10, 0.68
A11, 0.46
A12, 0.71
A13, 0.09
A14, 0.25
A15, 0.89
A16, 0.85
A17, 0.27
A18, 0.7
A19, 0.19
A118, 0.23
A119, 0.34
A116, 0.43
A358, 0.94
A117, 0.67
A359, 0.35
A114, 0.58
A356, 0.3
A598, 0.71
A115, 0.37
A357, 0.48
A599, 0.71
A112, 0.2
A354, 0.61
A596, 0.75
A113, 0.21
A355, 0.66
A597, 0.38
A110, 0.09
A352, 0.44
A594, 0.78
A111, 0.28
A353, 0.14
A595, 0.11
A350, 0.47
A592, 0.58
A351, 0.5
A593, 0.04
A590, 0.89
A591, 0.54
A20, 0.02
A21, 0.93
A22, 0.04
A23, 0.49
A24, 0.27
A25, 0.44
A26, 0.84
A27, 0.34
A28, 0.97
A29, 0.44
A129, 0.76
A127, 0.89
A369, 0.58
A128, 0.76
A125, 0.43
A367, 0.99
A126, 0.33
A368, 0.27
A123, 0.08
A365, 0.26
A124, 0.88
A366, 0.22
A121, 0.24
A363, 0.62
A122, 0.28
A364, 0.98
A361, 0.53
A120, 0.4
A362, 0.71
A360, 0.96
A30, 0.54
A31, 0.21
A32, 0.96
A33, 0.81
A34, 0.18
A35, 0.52
A36, 0.39
A37, 0.71
A38, 0.62
A39, 0.62
A138, 0.34
A1078, 0.05
A139, 0.77
A1079, 0.68
A136, 0.29
A378, 0.32
A137, 0.26
A379, 0.01
A134, 0.82
A376, 0.7
A135, 0.22
A377, 0.72
A132, 0.02
A374, 1
A1083, 0.94
A133, 0.8
A375, 0.99
A1084, 0.39
A130, 1
A372, 0.63
A1081, 0.06
A131, 0.23
A373, 0.54
A1082, 0.84
A370, 0.89
A1087, 0.54
A371, 0.72
A1088, 0.62
A1085, 0.75
A1086, 0.8
A40, 0.64
A41, 0.5
A1080, 0.31
A42, 0.53
A43, 0.81
A44, 0.56
A45, 0.4
A46, 0.7
A47, 0.98
A48, 0.33
A49, 0.05
A1069, 0.73
A149, 0.16
A1067, 0.73
A1068, 0.47
A147, 0.67
A389, 0.14
A148, 0.51
A145, 0.64
A387, 0.89
A146, 0.76
A388, 0.07
A143, 0.49
A385, 0.34
A1072, 0.86
A144, 0.91
A386, 0.71
A1073, 0.62
A141, 0.27
A383, 0.67
A1070, 0.45
A142, 0.86
A384, 0.67
A1071, 0.03
A381, 0.29
A1076, 0.94
A140, 0.27
A382, 0.03
A1077, 0.08
A1074, 0.04
A380, 0.26
A1075, 0.2
A50, 0.93
A51, 0.07
A52, 0.69
A53, 0
A54, 0.98
A55, 0.84
A56, 0.26
A57, 0.39
A58, 0.84
A59, 0.72
A158, 0.04
A159, 0.67
A156, 0.43
A398, 0.21
A157, 0.58
A399, 0.6
A154, 0.49
A396, 0.01
A155, 0.84
A397, 0.46
A152, 0.8
A394, 0.97
A153, 0.97
A395, 0.38
A150, 0.04
A392, 0.81
A151, 0.89
A393, 0.43
A390, 0.86
A391, 0.43
A60, 0.65
A61, 0.55
A62, 0.1
A63, 0.74
A64, 0.52
A65, 0.58
A66, 0.41
A67, 0.59
A68, 0.67
A69, 0.91
A1089, 0.81
A169, 0.02
A167, 0.11
A168, 0.44
A165, 0.11
A1094, 0.3
A166, 0.64
A1095, 0.97
A163, 0.37
A1092, 0.69
A164, 0.81
A1093, 0.91
A161, 0.68
