ArgName,ArgBasicWeight
A1319, 0.09
A1318, 0.7
A1317, 0.96
A1312, 0.05
A1796, 0.92
A1311, 0.97
A1795, 0.69
A1310, 0.04
A1794, 0.39
A1793, 0.37
A1316, 0.3
A1315, 0.6
A1799, 0.06
A1314, 0.8
A1798, 0.22
A1313, 0.94
A1797, 0.19
A1309, 0.22
A1308, 0.6
A1307, 0.78
A1306, 0.88
A1301, 0.26
A1785, 0.76
A1300, 0.68
A1784, 0.55
A1783, 0.14
A1782, 0.38
A1305, 0.67
A1789, 0.2
A1304, 0.16
A1788, 0.06
A1303, 0.24
A1787, 0.87
A1302, 0.52
A1786, 0.34
A1792, 0.88
A1791, 0.3
A1790, 0.96
A1339, 0.76
A1334, 0.8
A1333, 0.67
A1332, 0.43
A1331, 0.65
A1338, 0.47
A1337, 0.95
A1336, 0.73
A1335, 0.91
A1341, 0.58
A1340, 0.84
A1329, 0.93
A1328, 0.84
A1323, 0.88
A1322, 0.86
A1321, 0.23
A1320, 0.05
A1327, 0.05
A1326, 0.43
A1325, 0.24
A1324, 0.2
A1330, 0.56
A1759, 0.86
A1758, 0.06
A1757, 0.99
A1752, 0.2
A1751, 0.19
A1750, 0.47
A1756, 0.83
A1755, 0.01
A1754, 0.23
A1753, 0.91
A709, 0.05
A1749, 0.32
A1748, 0.49
A707, 0.48
A1747, 0.82
A708, 0.21
A1746, 0.2
A705, 0.89
A706, 0.94
A703, 0.8
A704, 0.38
A701, 0.53
A1741, 0.82
A702, 0.96
A1740, 0.35
A700, 0.89
A1745, 0.77
A1744, 0.74
A1743, 0.27
A1742, 0.84
A718, 0.29
A719, 0.47
A1779, 0.6
A716, 0.43
A717, 0.44
A714, 0.53
A715, 0.23
A712, 0.33
A1774, 0.22
A713, 0.43
A1773, 0.05
A710, 0.99
A1772, 0.07
A711, 0.59
A1771, 0.54
A1778, 0.53
A1777, 0.14
A1776, 0.29
A1775, 0.76
A1781, 0.43
A1780, 0.92
A729, 0.84
A1769, 0.35
A1768, 0.64
A727, 0.08
A728, 0.19
A725, 0.08
A726, 0.62
A723, 0.7
A1763, 0.02
A724, 0.1
A1762, 0.88
A721, 0.36
A1761, 0.85
A722, 0.48
A1760, 0.62
A1767, 0.65
A720, 0.83
A1766, 0.39
A1765, 0.69
A1764, 0.47
A1770, 0.46
A1716, 0.74
A1715, 0.25
A1714, 0.46
A1713, 0.09
A738, 0.99
A739, 0.82
A1719, 0.57
A736, 0.53
A1718, 0.41
A737, 0.76
A1717, 0.56
A734, 0.56
A735, 0.47
A732, 0.04
A733, 0.65
A730, 0.68
A1712, 0.45
A731, 0.32
A1711, 0.93
A1710, 0.42
A1705, 0.5
A1704, 0.21
A1703, 0.81
A1702, 0.84
A749, 0.17
A1709, 0.37
A1708, 0.55
A747, 0.46
A1707, 0.74
A748, 0.58
