ArgName,ArgBasicWeight
A1319, 0.88
A1318, 0.07
A1317, 0.92
A1312, 0.95
A1796, 0.38
A1311, 0.66
A1795, 0.69
A1310, 0.29
A1794, 0.18
A1793, 0.3
A1316, 0.19
A1315, 0.92
A1799, 0.9
A1314, 0.48
A1798, 0.87
A1313, 0.25
A1797, 0.37
A1309, 0.39
A1308, 0.7
A1307, 0.02
A1306, 0.46
A1301, 0.21
A1785, 0.26
A1300, 0.06
A1784, 0.15
A1783, 0.34
A1782, 0.61
A1305, 0.98
A1789, 0.46
A1304, 0.6
A1788, 0.43
A1303, 0.21
A1787, 0.05
A1302, 0.74
A1786, 0.31
A1792, 0.76
A1791, 0.93
A1790, 0.12
A1339, 0.64
A1334, 0.51
A1333, 0.03
A1332, 0.61
A1331, 0.49
A1338, 0.25
A1337, 0.83
A1336, 0.8
A1335, 0.58
A1341, 0.54
A1340, 0.01
A1329, 0.48
A1328, 0.05
A1323, 0.33
A1322, 0.27
A1321, 0.58
A1320, 0.72
A1327, 0.18
A1326, 0.42
A1325, 0.11
A1324, 0.01
A1330, 0.27
A1759, 0.35
A1758, 0.53
A1757, 0.78
A1752, 0.82
A1751, 0.96
A1750, 0.83
A1756, 0.27
A1755, 0.19
A1754, 0.53
A1753, 0.56
A709, 0.03
A1749, 0.63
A1748, 0.46
A707, 0.89
A1747, 0.05
A708, 0.81
A1746, 0.92
A705, 0.33
A706, 0.18
A703, 0.33
A704, 0.69
A701, 0.15
A1741, 0.82
A702, 0.37
A1740, 0.95
A700, 0.28
A1745, 0.22
A1744, 0.8
A1743, 0.47
A1742, 0.38
A718, 0.27
A719, 0.43
A1779, 0.75
A716, 0.98
A717, 0.91
A714, 0.23
A715, 0.69
A712, 0.3
A1774, 0.93
A713, 0.42
A1773, 0.08
A710, 0.38
A1772, 0.83
A711, 0.9
A1771, 0.49
A1778, 0.93
A1777, 0.44
A1776, 0.57
A1775, 0.14
A1781, 0.96
A1780, 0.78
A729, 0.35
A1769, 0.65
A1768, 0.51
A727, 0.33
A728, 0.54
A725, 0.84
A726, 0.12
A723, 0.97
A1763, 0.64
A724, 0.98
A1762, 0.72
A721, 0.03
A1761, 1
A722, 0.57
A1760, 0.77
A1767, 0.11
A720, 0.33
A1766, 0.11
A1765, 0.88
A1764, 0.84
A1770, 0.28
A1716, 0.42
A1715, 0.53
A1714, 0.31
A1713, 0.8
A738, 0.15
A739, 0.15
A1719, 0.09
A736, 0.89
A1718, 0.81
A737, 0.42
A1717, 0.5
A734, 0.9
A735, 0.71
A732, 0.73
A733, 0.78
A730, 0.21
A1712, 0.19
A731, 0.53
A1711, 0.95
A1710, 0.64
A1705, 0.43
A1704, 0.14
A1703, 0.48
A1702, 0.54
A749, 0.45
A1709, 0.36
A1708, 0.33
A747, 0.18
A1707, 0.57
A748, 0.58
A1706, 0.72
A745, 0.61
A746, 0.92
A743, 0.06
A744, 0.56
A741, 0.23
A1701, 0.98
A742, 0.02
A1700, 0.56
A740, 0.47
