ArgName,ArgBasicWeight
A1319, 0.93
A1318, 0.83
A1317, 0.32
A1312, 0.83
A1796, 0.98
A1311, 0.9
A1795, 0.94
A1310, 0.87
A1794, 0.73
A1793, 0.86
A1316, 0.13
A1315, 0.55
A1799, 0.59
A1314, 0.27
A1798, 0.55
A1313, 0.62
A1797, 0.54
A1309, 0.43
A1308, 0.65
A1307, 0.48
A1306, 0.9
A1301, 0.99
A1785, 0.01
A1300, 0.06
A1784, 0.41
A1783, 0.45
A1782, 0.44
A1305, 0.15
A1789, 0.5
A1304, 0.71
A1788, 0.31
A1303, 0.66
A1787, 0.34
A1302, 0.22
A1786, 0.91
A1792, 0.85
A1791, 0.33
A1790, 0.99
A1339, 0.77
A1334, 0.99
A1333, 0.72
A1332, 0.58
A1331, 0.24
A1338, 0.52
A1337, 0.24
A1336, 0.49
A1335, 0.92
A1341, 0.06
A1340, 0.18
A1329, 0.72
A1328, 0.95
A1323, 0.39
A1322, 0.16
A1321, 0.99
A1320, 0.09
A1327, 0.68
A1326, 0.17
A1325, 0.69
A1324, 0.44
A1330, 0.34
A1759, 0.28
A1758, 0.07
A1757, 0.39
A1752, 0.05
A1751, 0.83
A1750, 0.32
A1756, 0.53
A1755, 0.92
A1754, 0.82
A1753, 0.31
A709, 0.14
A1749, 0.67
A1748, 0.77
A707, 0.16
A1747, 0.63
A708, 0.58
A1746, 0.21
A705, 0.69
A706, 0.4
A703, 0.58
A704, 0.99
A701, 0.81
A1741, 0.46
A702, 0.43
A1740, 0.29
A700, 0.29
A1745, 0.63
A1744, 0.98
A1743, 0.77
A1742, 0.39
A718, 0.97
A719, 0.7
A1779, 0.67
A716, 0.77
A717, 0.68
A714, 0.05
A715, 0.23
A712, 0.34
A1774, 0.22
A713, 0.13
A1773, 0.93
A710, 0.07
A1772, 0.33
A711, 0.51
A1771, 0.65
A1778, 0.99
A1777, 0.29
A1776, 0.62
A1775, 0.22
A1781, 0.27
A1780, 0.38
A729, 0.39
A1769, 0.12
A1768, 0.57
A727, 0.27
A728, 0.65
A725, 0.63
A726, 0.95
A723, 0.74
A1763, 0.7
A724, 0.8
A1762, 0.18
A721, 0.19
A1761, 0.99
A722, 0.54
A1760, 0.79
A1767, 0.18
A720, 0.02
A1766, 0.24
A1765, 0.47
A1764, 0.01
A1770, 0.75
A1716, 0.87
A1715, 0.75
A1714, 0.49
A1713, 0.75
A738, 0.19
A739, 0.14
A1719, 0.9
A736, 0.91
A1718, 0.69
A737, 0.12
A1717, 0.09
A734, 0.48
A735, 0.93
A732, 0.73
A733, 0.13
A730, 0.12
A1712, 0.31
A731, 0.36
A1711, 0.21
A1710, 0.34
A1705, 0.21
A1704, 0.43
A1703, 0.13
A1702, 0.91
A749, 0.89
A1709, 0.91
A1708, 0.54
A747, 0.89
A1707, 0.03
A748, 0.25
A1706, 0.35
A745, 0.37
A746, 0.75
A743, 0.05
A744, 0.61
A741, 0.31
A1701, 0.13
A742, 0.28
A1700, 0.18
A740, 0.7
A1738, 0.79
A1737, 0.24
A1736, 0.44
A1735, 0.03
A758, 0
A759, 0.83
A1739, 0.35
A756, 0.17
A1730, 0.45
A757, 0.68
A754, 0.72
A755, 0.07
A752, 0.31
A1734, 0.89
A753, 0.62
A1733, 0.19
A750, 0.47
A1732, 0.32
A751, 0.48
A1731, 0.7
A1727, 0.92
A1726, 0.31
A1725, 0.78
A1724, 0.55
A769, 0.6
A1729, 0.43
A1728, 0.02
A767, 0.61
A768, 0.58
A765, 0.3
A766, 0.88
A763, 0.61
A1723, 0.91
A764, 0.24
A1722, 0.8
A761, 0.53
A1721, 0.69
A762, 0.57
A1720, 0.95
A760, 0.26
A778, 0.27
A779, 0.49
A776, 0.08
A777, 0.12
A774, 0.34
