ArgName,ArgBasicWeight
A1319, 0.21
A1318, 0
A2649, 0.55
A1317, 0.82
A2648, 0.31
A1312, 0.73
A1796, 0.56
A2643, 0.3
A1311, 0.11
A1795, 0.37
A2642, 0.18
A1310, 0.98
A1794, 0.67
A2641, 0.59
A1793, 0.08
A2640, 0.86
A1316, 0.55
A2647, 0.36
A1315, 0.85
A1799, 0.11
A2646, 0.27
A1314, 0.34
A1798, 0.25
A2645, 0.53
A1313, 0.68
A1797, 0.24
A2644, 0.99
A2650, 0.13
A1309, 0.83
A1308, 0.87
A2639, 0.27
A1307, 0.88
A2638, 0.42
A1306, 0.57
A2637, 0.16
A1301, 0.75
A1785, 0.07
A2632, 0.3
A1300, 0.07
A1784, 0.84
A2631, 0.38
A1783, 0.9
A2630, 0.14
A1782, 0.96
A1305, 0.45
A1789, 0.61
A2636, 0.51
A1304, 1
A1788, 0.89
A2635, 0.65
A1303, 0.74
A1787, 0.65
A2634, 0.71
A1302, 0.67
A1786, 0.83
A2633, 0.73
A1792, 0.11
A1791, 0.2
A1790, 0.14
A1339, 0.36
A1334, 0.91
A2665, 0.15
A1333, 0.8
A2664, 0.06
A1332, 0.59
A2663, 0.53
A1331, 0.58
A2662, 0.68
A1338, 0.64
A2669, 0.36
A1337, 0.37
A2668, 0.82
A1336, 0.31
A2667, 0.88
A1335, 0.84
A2666, 0.81
A1341, 0.84
A2672, 0.52
A1340, 0.19
A2671, 0.98
A2670, 0.7
A1329, 0.27
A1328, 0.26
A2659, 0.41
A1323, 0.1
A2654, 0.28
A1322, 0.7
A2653, 0.83
A1321, 0.52
A2652, 0.39
A1320, 0.64
A2651, 0.81
A1327, 0.73
A2658, 0.93
A1326, 0.34
A2657, 0.03
A1325, 0.73
A2656, 0.26
A1324, 0.38
A2655, 0.56
A1330, 0.6
A2661, 0.88
A2660, 0.37
A2607, 0.1
A1759, 0.11
A2606, 0.49
A1758, 0.2
A2605, 0.98
A1757, 0.31
A2604, 0.66
A2609, 0.26
A2608, 0.38
A1752, 0.44
A1751, 0.18
A1750, 0.15
A1756, 0.55
A2603, 0.75
A1755, 0.1
A2602, 0.62
A1754, 0.58
A2601, 0.17
A1753, 0.56
A2600, 0.58
A709, 0.21
A1749, 0.54
A1748, 0.07
A707, 0.41
A1747, 0.94
A708, 0.75
A1746, 0.72
A705, 0.21
A706, 0.53
A703, 0.41
A704, 0.73
A701, 0.77
A1741, 0.43
A702, 0.61
A1740, 0.89
A700, 0.74
A1745, 0.19
A1744, 0.4
A1743, 0.78
A1742, 0.81
A2629, 0.37
A2628, 0.5
A718, 0.81
A2627, 0.01
A719, 0.49
A1779, 0.99
A2626, 0.54
A716, 0.54
A717, 0.42
A714, 0.87
A715, 0.98
A712, 0.6
A1774, 0.71
A2621, 0.19
A713, 0.27
A1773, 0.46
A2620, 0.03
A710, 0.2
A1772, 0.22
A711, 0.9
A1771, 0.77
A1778, 0.36
A2625, 0.5
A1777, 0.11
A2624, 0.45
A1776, 0.55
A2623, 0.46
A1775, 0.94
A2622, 0.7
A1781, 0.78
A1780, 0.69
A2618, 0.4
A2617, 0.18
A729, 0.13
A1769, 0.66
A2616, 0.47
A1768, 0.96
A2615, 0.8
A727, 0.99
A728, 0.79
A725, 0.63
A726, 0.7
A2619, 0.59
A723, 0.65
A1763, 0.7
A2610, 0.02
A724, 0.25
A1762, 0.13
A721, 0.55
A1761, 0.06
A722, 0.43
A1760, 0.94
A1767, 0.98
A2614, 0.45
A720, 0.72
A1766, 0.76
A2613, 0.94
A1765, 0.52
A2612, 0.04
A1764, 0.4
A2611, 0.7
A1770, 0.47
A1716, 0.79
A1715, 0.65
A1714, 0.28
A1713, 0.45
A738, 0.97
A739, 0.42
A1719, 0.17
A736, 0.68
A1718, 0.94
A737, 0.42
A1717, 0.73
A734, 0.17
A735, 0.16
A732, 0.71
A733, 0.19
A730, 0.81
A1712, 0.73
A731, 0.14
A1711, 0.14
A1710, 0.89
A1705, 0.12
A1704, 0.8
A1703, 0.65
A1702, 0.88
A749, 0.84
A1709, 0.83
A1708, 0.57
A747, 0.82
A1707, 0.36
A748, 0.61
A1706, 0.98
A745, 0.22
A746, 0.07
A743, 0.74
A744, 0.54
A741, 0.42
A1701, 0.11
A742, 0.89
A1700, 0.45
A740, 0.63
A1738, 0.63
A1737, 0.73
A1736, 0.96
A1735, 0.23
A758, 0.71
A759, 0.03
A1739, 0.89
A756, 0.43
A1730, 0.64
A757, 0.21
A754, 0.35
A755, 0.68
A752, 0.51
A1734, 0.83
A753, 0.2
A1733, 0.22
A750, 0.08
A1732, 0.74
A751, 0.54
A1731, 0.63
A1727, 0.14
