ArgName,ArgBasicWeight
A0, 0.98
A1, 0.38
A2, 0.18
A3, 0.56
A4, 0.09
A5, 1
A6, 0.43
A7, 0.89
A8, 0.06
A9, 0.73
A608, 0.18
A609, 0.48
A606, 0.5
A607, 0.34
A604, 0.95
A605, 0.1
A602, 0.63
A603, 0.8
A600, 0.31
A601, 0.38
A619, 0.64
A617, 0.17
A618, 0.23
A615, 0.2
A616, 0.88
A613, 0.43
A614, 0.7
A611, 0.05
A612, 0.45
A610, 0.17
A509, 0.29
A507, 0.29
A628, 0.66
A508, 0.62
A629, 0.38
A505, 0.92
A626, 0.12
A506, 0.62
A627, 0.74
A503, 0.61
A624, 0.56
A504, 0.6
A625, 0.71
A501, 0.1
A622, 0.71
A502, 0.15
A623, 0.4
A620, 0.72
A500, 0.62
A621, 0.02
A518, 0.64
A639, 0.1
A519, 0.25
A516, 0.59
A637, 0.23
A517, 0.96
A638, 0.98
A514, 0.64
A635, 0.29
A515, 0.39
A636, 0.36
A512, 0.37
A633, 0.11
A513, 0.98
A634, 0.64
A510, 0.71
A631, 0.59
A511, 0.53
A632, 0.83
A630, 0.78
A408, 0.01
A529, 0.09
A409, 0.34
A406, 0.39
A527, 0.59
A648, 0.24
A407, 0.45
A528, 0.01
A649, 0.49
A404, 0.71
A525, 0.69
A646, 0.22
A405, 0.56
A526, 0.3
A647, 0.13
A402, 0.53
A523, 0.14
A644, 0.04
A403, 0.94
A524, 0.67
A645, 0.54
A400, 0.7
A521, 0.95
A642, 0.02
A401, 0.95
A522, 0.61
A643, 0.89
A640, 0.97
A520, 0.5
A641, 0.13
A419, 0.5
A417, 0.78
A538, 0.5
A659, 0.54
A418, 0.03
A539, 0.57
A415, 0.51
A536, 0.41
A657, 0.75
A416, 0.6
A537, 0.08
A658, 0.45
A413, 0.51
A534, 0.19
A655, 0.67
A414, 0.86
A535, 0.21
A656, 0.63
A411, 0.33
A532, 0.84
A653, 0.28
A412, 0
A533, 0.17
A654, 0.07
A530, 0.17
A651, 0.39
A410, 0.55
A531, 0.37
A652, 0.3
A650, 0.39
A309, 0.12
A307, 0.38
A428, 0.63
A549, 0.44
A308, 0.22
A429, 0.4
A305, 0.76
A426, 0.06
A547, 0.4
A668, 0.36
A306, 0.26
A427, 0.13
A548, 0.9
A669, 0.18
A303, 0.38
A424, 0.54
A545, 0.08
A666, 0.18
A304, 0.61
A425, 0.03
A546, 0.82
A667, 0.04
A301, 0.37
A422, 0.58
A543, 0.41
A664, 0.66
A302, 0.27
A423, 0.27
A544, 0.07
A665, 0.54
A420, 0.71
A541, 0.51
A662, 0.93
A300, 0.41
A421, 0.43
A542, 0.41
A663, 0.92
A660, 0.77
A540, 0.31
A661, 0.11
A318, 0.45
A439, 0.02
A319, 0.61
A316, 0.65
A437, 0.85
A558, 0.62
A679, 0.39
A317, 0.81
A438, 0.67
A559, 0.96
A314, 0.64
A435, 0.94
A556, 0.88
A677, 0.66
A315, 0.76
A436, 0.7
A557, 0.28
A678, 0.72
A312, 0.23
A433, 0.61
A554, 0.25
A675, 0.87
A313, 0.36
A434, 0.29
A555, 0.64
A676, 0.67
A310, 0.18
A431, 0.67
A552, 0.36
A673, 0.15
A311, 0.39
A432, 0.83
A553, 0.49
A674, 0.98
A550, 0.5
A671, 0.46
A430, 0.08
A551, 0.15
A672, 0.25
A670, 0.95
A208, 0.18
A329, 0.53
A209, 0.17
A206, 0.5
A327, 0.17
A448, 0.93
A569, 0.23
A207, 0.11
A328, 0.7
A449, 0.03
A204, 0.5
A325, 0.5
A446, 0.04
A567, 0.52
A688, 0.81
A205, 0.36
A326, 0.13
A447, 0.86
A568, 0.7
A689, 0.81
A202, 0.58
A323, 0.22
A444, 0.39
A565, 0.56
A686, 0.57
A203, 0.94
A324, 0.63
A445, 0.5
A566, 0.63
A687, 0.25
A200, 0.71
A321, 0.12
A442, 0.66
A563, 0.73
A684, 0.34
A201, 0.97
A322, 0.61
A443, 0.11
A564, 0.55
A685, 0.81
A440, 0.32
A561, 0.81
A682, 0.59
A320, 0.52
A441, 0.56
A562, 0.01
A683, 0.72
A680, 0.61
A560, 0.09
A681, 0.46
A219, 0.9
A217, 0.13
A338, 0.7
A459, 0.01
A218, 0.58
A339, 0.47
A215, 0.76
A336, 0.83
A457, 0.89
A578, 0.75
A699, 0.52
A216, 0.28
A337, 0.41
A458, 0.64
A579, 0.46
A213, 0.02
A334, 0.12
A455, 0.18
A576, 0.33
A697, 0.49
A214, 0.73
A335, 0.68
A456, 0.6
A577, 0.84
A698, 0.9
A211, 0.12
A332, 0.96
A453, 0.15
A574, 0.39
A695, 0.32
A212, 0.62
A333, 0.63
A454, 0.75
A575, 0.12
A696, 0.34
A330, 0.49
A451, 0.87
A572, 0.66
A693, 0.57
A210, 0.47
A331, 0.41
A452, 0.22
A573, 0.77
A694, 0.09
A570, 0.65
A691, 0.98
A450, 0.06
A571, 0.45
A692, 0.35
A690, 0.51
A109, 0.11
A107, 0.01
A228, 0.51
A349, 0.15
A108, 0.35
A229, 0.59
A105, 0.66
A226, 0.84
A347, 0.14
A468, 0.45
A589, 0.01
A106, 0.46
A227, 0.14
A348, 0.51
A469, 0.79
A103, 0.12
A224, 0.27
A345, 1
A466, 0.18
A587, 0.59
A104, 0.41
A225, 0.79
A346, 0.48
A467, 0.74
A588, 0.77
A101, 0.64
A222, 0.23
A343, 0.3
A464, 0.06
A585, 0.77
A102, 0.86
A223, 0.28
A344, 0.68
A465, 0.84
A586, 0.33
A220, 0.79
A341, 0.91
