ArgName,ArgBasicWeight
A1319, 0.92
A1318, 0.34
A1317, 0.93
A1312, 0.61
A1796, 0.55
A1311, 0.47
A1795, 0.41
A1310, 0.27
A1794, 0.96
A1793, 0.22
A1316, 0.41
A1315, 0.95
A1799, 0.94
A1314, 0.98
A1798, 0.74
A1313, 0.8
A1797, 0.38
A1309, 0.41
A1308, 0.29
A1307, 0.04
A1306, 0.56
A1301, 0.9
A1785, 0.35
A1300, 0.23
A1784, 0.48
A1783, 0.79
A1782, 0.22
A1305, 0.66
A1789, 0.86
A1304, 0.14
A1788, 0.35
A1303, 0
A1787, 0.18
A1302, 0.11
A1786, 0.55
A1792, 0.86
A1791, 0.31
A1790, 0.47
A1339, 0.05
A1334, 0.32
A1333, 0.05
A1332, 0.23
A1331, 0.56
A1338, 0.94
A1337, 0.81
A1336, 0.61
A1335, 0.75
A1341, 0.55
A1340, 0.97
A1329, 0.97
A1328, 0.89
A1323, 0.56
A1322, 0.14
A1321, 0.96
A1320, 0.88
A1327, 0.05
A1326, 0.66
A1325, 0.29
A1324, 0.23
A1330, 0.73
A1759, 0.21
A1758, 0.52
A1757, 0.65
A1752, 0.8
A1751, 0.46
A1750, 0.02
A1756, 0.4
A1755, 0.26
A1754, 0.08
A1753, 0.7
A709, 0.06
A1749, 0.15
A1748, 0.95
A707, 0.71
A1747, 0.18
A708, 0.81
A1746, 0.25
A705, 0.37
A706, 0.73
A703, 0.88
A704, 0.71
A701, 0.63
A1741, 0.63
A702, 0.57
A1740, 0.21
A700, 0.82
A1745, 0.8
A1744, 0.04
A1743, 0.79
A1742, 0.79
A718, 0.43
A719, 0.86
A1779, 0.88
A716, 0.44
A717, 0.35
A714, 0.35
A715, 0.59
A712, 0.71
A1774, 0.66
A713, 0.73
A1773, 0.65
A710, 0.13
A1772, 0.68
A711, 0.79
A1771, 0.82
A1778, 0.52
A1777, 0.65
A1776, 0.93
A1775, 0.26
A1781, 0.62
A1780, 0.77
A729, 0.02
A1769, 0.46
A1768, 0.6
A727, 0.24
A728, 0.27
A725, 0.02
A726, 0.85
A723, 0.76
A1763, 0.81
A724, 0.09
A1762, 0.04
A721, 0.33
A1761, 0.69
A722, 0.64
A1760, 0.16
A1767, 0.31
A720, 0.86
A1766, 0.55
A1765, 0.29
A1764, 0.67
A1770, 0.67
A1716, 0.25
A1715, 0.74
A1714, 0.81
A1713, 0.66
A738, 0.42
A739, 0.82
A1719, 0.56
A736, 0.84
A1718, 0.73
A737, 0.71
A1717, 0.94
A734, 0.36
A735, 0.09
A732, 0.36
A733, 0.96
A730, 0.12
A1712, 0.54
A731, 0.27
A1711, 0.14
A1710, 0.72
A1705, 0.98
A1704, 0.63
A1703, 0.83
A1702, 0.85
A749, 0.31
A1709, 0.95
A1708, 0.93
A747, 0.54
A1707, 0.91
A748, 0.78
A1706, 0.95
A745, 0.99
A746, 0.17
A743, 0.67
A744, 0.22
A741, 0.95
A1701, 0.8
A742, 0.88
A1700, 0.2
A740, 0.62
A1738, 0.92
A1737, 0.74
A1736, 0.46
A1735, 0.53
A758, 0.05
A759, 0.88
A1739, 0.39
A756, 0.32
A1730, 0.87
A757, 0.4
A754, 0.01
A755, 0.1
A752, 0.67
A1734, 0.28
A753, 0.69
A1733, 0.97
A750, 0.99
A1732, 0.75
A751, 0.59
A1731, 0.54
A1727, 0.55
A1726, 0.02
A1725, 0.3
A1724, 0.64
A769, 0.36
A1729, 0.51
A1728, 0.66
A767, 0.04
A768, 0.05
A765, 0.37
A766, 0.49
A763, 0.61
A1723, 0.05
A764, 0.58
A1722, 0.7
A761, 0.75
A1721, 0.16
A762, 0.38
A1720, 0.38
A760, 0.24
A778, 0.26
A779, 0.38
A776, 0.72
A777, 0.32
A774, 0.62
A775, 0.11
A772, 0.8
A773, 0.42
A770, 0.28
A771, 0.79
A309, 0.47
A307, 0.52
A308, 0.22
A305, 0.02
A789, 0.2
A306, 0.31
A303, 0.69
A787, 0.93
A304, 0.36
A788, 0.07
A301, 0.5
A785, 0.94
A302, 0.78
A786, 0.31
A783, 0.5
A300, 0.99
A784, 0.18
A781, 0.34
A782, 0.21
A780, 0.49
A318, 0.19
A319, 0.75
A316, 0.41
A317, 0.09
A314, 0.93
A798, 0.84
A315, 0.71
A799, 0.13
A312, 0.81
A796, 0.92
A313, 0.95
A797, 0.41
A310, 0.7
A794, 0.43
A311, 0.03
A795, 0.19
A792, 0.43
A793, 0.08
A790, 0.89
A791, 0.97
A329, 0.44
A327, 0.8
A328, 0.47
A325, 0.43
A326, 0.37
A323, 0.61
A324, 0.59
A321, 0.75
A322, 0.78
A320, 0.33
A338, 0.93
A339, 0.47
A336, 0.57
A337, 0.67
A334, 0.95
A335, 0.88
A332, 0.85
A333, 0.03
A330, 0.77
A331, 0.25
A349, 0.23
A347, 0.4
A348, 0.48
A345, 0.14
A346, 0.03
A343, 0.93
A344, 0.04
A341, 0.57
A342, 0.28
A340, 0.32
A358, 0.93
A359, 0.08
A356, 0.19
A357, 0.8
A354, 0.42
A355, 0.77
A352, 0.31
A353, 0.05
A350, 0.14
A351, 0.62
A369, 0.56
A367, 0.35
A368, 0.88
A365, 0.55
A366, 0.31
A363, 0.14
A364, 0.01
A361, 0.73
A362, 0.39
A360, 0.3
A378, 0.22
A379, 0.29
A376, 0.67
A377, 0
A374, 0.36
A375, 0.26
A372, 0.82
A373, 0.5
A370, 0.56
A371, 0.01
A389, 0.37
A387, 0.57
A388, 0.18
A385, 0.29
A386, 0.7
A383, 0.81
A384, 0
A381, 0.5
A382, 0.84
A380, 0.81
A398, 0.31
A399, 0.99
A396, 0.37
A397, 0.92
A394, 0.96
A395, 0.28
A392, 0.12
A393, 0.98
A390, 0.2
A391, 0.2
A1279, 0.6
A1278, 0.91
A1277, 0.78
A1276, 0.11
A1282, 0.49
A1281, 0.89
A1280, 0.51
A1286, 0.62
A1285, 0.88
A1284, 0.12
A1283, 0.06
A1268, 0.94
A1267, 0.99
A1266, 0.39
A1265, 0.78
A1269, 0.62
A1271, 0.17
A1270, 0.76
A1275, 0.76
A1274, 0.52
A1273, 0.73
A1272, 0.37
A1299, 0.21
A1298, 0.75
A1289, 0.35
A1288, 0.9
A1287, 0.24
A1293, 0.95
A1292, 0.06
A1291, 0.38
A1290, 0.88
A1297, 0.57
A1296, 0.41
A1295, 0.17
A1294, 0.64
A1235, 0.16
A1234, 0.04
A1233, 0.31
A1232, 0.71
A1239, 0.04
A1238, 0.51
A1237, 0.04
A1236, 0.67
A1242, 0.99
A1241, 0.12
A1240, 0.88
A1229, 0.91
A1224, 0.78
A1223, 0.01
A1222, 0.7
A1221, 0.61
A1228, 0.25
A1227, 0.81
A1226, 0.75
A1225, 0.28
A1231, 0.81
A1230, 0.14
A1257, 0.34
A1256, 0.47
A1255, 0.41
A1254, 0.03
A1259, 0.23
A1258, 0.14
A1260, 0.18
A1264, 0.65
A1263, 0.31
A1262, 0.8
A1261, 0.81
A1246, 0.76
A1245, 0.57
A1244, 0.49
A1243, 0.57
A1249, 0.04
A1248, 0.48
A1247, 0.31
A1253, 0.4
A1252, 0.16
A1251, 0.33
A1250, 0.57
A1439, 0.88
A1438, 0.66
A1433, 0.02
A1432, 0.4
A1431, 0.58
A1430, 0.21
A1437, 0.74
A1436, 0.07
A1435, 0.4
A1434, 0.57
A1440, 0.5
A1429, 0.59
A1428, 0.39
A1427, 0.39
A1422, 0.55
A1421, 0.22
A1420, 0.54
A1426, 0.15
A1425, 0.53
A1424, 0.96
A1423, 0.19
A1455, 0.77
A1454, 0.53
A1453, 0.02
A1452, 1
A1459, 0.8
A1458, 0.05
A1457, 0.04
A1456, 0.38
A1462, 0.78
A1461, 0.72
A1460, 0.45
A808, 0.82
A809, 0.62
A806, 0.56
A807, 0.43
A1449, 0.02
A804, 0.18
A805, 0.5
A802, 0.87
A803, 0.86
A800, 0.94
A1444, 0.63
A801, 0.08
A1443, 0.37
A1442, 0.28
A1441, 0.22
A1448, 0.31
A1447, 0.29
A1446, 0.07
A1445, 0.92
A1451, 0.67
A1450, 0.89
A819, 0.51
A817, 0.88
A1879, 0.31
A818, 0.5
A1878, 0.07
A815, 0.17
A816, 0.91
A813, 0.44
A814, 0.6
A811, 0.46
A1873, 0.16
A812, 0.04
A1872, 0.5
A1871, 0.33
A810, 0.64
A1870, 0.12
A1877, 0.08
A1876, 0.43
A1875, 0.06
A1874, 0.29
A1880, 0.52
A1869, 0.76
A828, 0.6
A1868, 0.16
A829, 0.23
A1867, 0.03
A826, 0.66
A827, 0.35
A824, 0.41
A825, 0.48
A822, 0.45
A1862, 0.01
A823, 0.46
A1861, 0.64
A820, 0.33
A1860, 0.89
A821, 0.26
A1866, 0.42
A1865, 0.93
A1864, 0.77
A1863, 0.18
A1419, 0.78
A1418, 0.3
A839, 0.67
A1417, 0.37
A1416, 0.09
A837, 0.07
A838, 0.96
A835, 0.2
A836, 0.03
A833, 0.02
A1411, 0.83
A1895, 0.28
A834, 0.86
A1410, 0.27
A1894, 0.91
A831, 0.76
A1893, 0.62
A832, 0.77
A1892, 0.12
A1415, 0.16
A1899, 0.5
A830, 0.1
A1414, 0.45
A1898, 0.99
A1413, 0.19
A1897, 0.39
A1412, 0.84
A1896, 0.51
A1408, 0.45
A1407, 0.45
A1406, 0.11
A1405, 0.68
A1889, 0.65
A848, 0.55
A849, 0.53
A846, 0.07
A847, 0.07
A1409, 0.88
A844, 0.96
A1400, 0.62
A1884, 0.89
A845, 0.75
A1883, 0.65
A842, 0.6
A1882, 0.18
A843, 0.31
A1881, 0.45
A840, 0.82
A1404, 0.44
A1888, 0.36
A841, 0.31
A1403, 0.8
A1887, 0.06
A1402, 0.01
A1886, 0.75
A1401, 0.24
A1885, 0.19
A1891, 0.82
A1890, 0.49
A1837, 0.52
A1836, 0.34
A1835, 0.36
A1834, 0.1
A859, 0.69
A857, 0.9
A1839, 0.93
A858, 0.19
A1838, 0.25
A855, 0.59
A856, 0.87
A853, 0.88
A854, 0.86
A851, 0.41
A1833, 0.19
A852, 0.7
A1832, 0.88
A1831, 0.23
A850, 0.68
A1830, 0.6
A1826, 0.25
A1825, 0.62
A1824, 0.05
A1823, 0.44
A1829, 0.26
A868, 0.26
A1828, 0.04
A869, 0.45
A1827, 0.14
A866, 0.92
A867, 0.01
