ArgName,ArgBasicWeight
A1319, 0.38
A1318, 0.27
A2649, 0.63
A1317, 0.09
A2648, 0.52
A1312, 0.1
A1796, 0.03
A2643, 0.67
A1311, 0.42
A1795, 0.46
A2642, 0.89
A1310, 0.52
A1794, 0.7
A2641, 0.96
A1793, 0.85
A2640, 0.31
A1316, 0.77
A2647, 0.7
A1315, 0.42
A1799, 0.73
A2646, 0.64
A1314, 0.03
A1798, 0.15
A2645, 0.47
A1313, 0.48
A1797, 0.8
A2644, 0.27
A2650, 0.97
A1309, 0.2
A1308, 0.73
A2639, 0.41
A1307, 0.39
A2638, 0.56
A1306, 0.98
A2637, 0.04
A1301, 0.5
A1785, 0.37
A2632, 0.83
A1300, 0.38
A1784, 0.46
A2631, 0.01
A1783, 0.88
A2630, 0.18
A1782, 0.51
A1305, 0.61
A1789, 0.18
A2636, 0.16
A1304, 0
A1788, 0.53
A2635, 0.98
A1303, 0.26
A1787, 0.85
A2634, 0.91
A1302, 0.4
A1786, 0.7
A2633, 0.59
A1792, 0.13
A1791, 0.81
A1790, 0.98
A1339, 0.08
A1334, 0.57
A2665, 0.73
A1333, 0.6
A2664, 0.28
A1332, 0.76
A2663, 0.48
A1331, 0.29
A2662, 0.64
A1338, 0.4
A2669, 0.28
A1337, 0.4
A2668, 0.34
A1336, 0.33
A2667, 0.91
A1335, 0.2
A2666, 0.24
A1341, 0.76
A2672, 0.05
A1340, 0.45
A2671, 0.87
A2670, 0.34
A1329, 0.18
A1328, 0.33
A2659, 0.29
A1323, 0.86
A2654, 0.7
A1322, 0.83
A2653, 0.53
A1321, 0.16
A2652, 0.05
A1320, 0.63
A2651, 0.75
A1327, 0.44
A2658, 0.28
A1326, 0.03
A2657, 0.72
A1325, 0.6
A2656, 0.1
A1324, 0.18
A2655, 0.12
A1330, 0.02
A2661, 0.19
A2660, 0.26
A2607, 0.55
A1759, 0.71
A2606, 0.99
A1758, 0.91
A2605, 0.62
A1757, 0.51
A2604, 0.87
A2609, 0.82
A2608, 0.69
A1752, 0.36
A1751, 0.17
A1750, 0.17
A1756, 0.02
A2603, 0.56
A1755, 0.88
A2602, 0.86
A1754, 0.48
A2601, 0.14
A1753, 0.6
A2600, 0.9
A709, 0.7
A1749, 0.89
A1748, 0.61
A707, 0.36
A1747, 0.31
A708, 0.87
A1746, 0.44
A705, 0.44
A706, 0.64
A703, 0.06
A704, 0.81
A701, 0.52
A1741, 0.73
A702, 0.04
A1740, 0.58
A700, 0.92
A1745, 0.14
A1744, 0.94
A1743, 0.01
A1742, 0.04
A2629, 0.08
A2628, 0.46
A718, 0.48
A2627, 0.66
A719, 0.57
A1779, 0.48
A2626, 0.04
A716, 0.64
A717, 0.57
A714, 0.13
A715, 0.96
A712, 0.45
A1774, 0.9
A2621, 0.71
A713, 0.75
A1773, 0.29
A2620, 0.59
A710, 0.07
A1772, 0.07
A711, 0.43
A1771, 0.12
A1778, 0.58
A2625, 0.88
A1777, 0.05
A2624, 0.63
A1776, 0.63
A2623, 0.77
A1775, 0.49
A2622, 0.77
A1781, 0.84
A1780, 0.54
A2618, 0.79
A2617, 0.93
A729, 0.16
A1769, 0.16
A2616, 0.77
A1768, 0.14
A2615, 0.66
A727, 0.57
A728, 0.81
A725, 0.92
A726, 0.11
A2619, 0.1
A723, 0.27
A1763, 0.8
A2610, 0.68
A724, 0.58
A1762, 0.35
A721, 0.92
A1761, 0.75
A722, 0.78
A1760, 0.08
A1767, 0.99
A2614, 0.59
A720, 1
A1766, 0.46
A2613, 0.74
A1765, 0.68
A2612, 0.49
A1764, 0.56
A2611, 0.32
A1770, 0.31
A1716, 0.22
A1715, 0.39
A1714, 0.73
A1713, 0.2
A738, 0.18
A739, 0.61
A1719, 0.67
A736, 0.86
A1718, 0.47
A737, 0.59
A1717, 0.09
A734, 0.82
A735, 0.83
A732, 0.05
A733, 0.84
A730, 0.88
A1712, 0.24
A731, 0.76
A1711, 0.58
A1710, 0.82
A1705, 0.31
A1704, 0.54
A1703, 0.49
A1702, 0.39
A749, 0.99
