ArgName,ArgBasicWeight
A907, 0.39
A908, 0.1
A905, 0.82
A906, 0.89
A903, 0.38
A904, 0.31
A901, 0.7
A902, 0.37
A900, 0.99
A0, 0.87
A1, 0.31
A2, 0.03
A3, 0.4
A4, 0.15
A5, 0.49
A6, 0.35
A7, 0.66
A8, 0.18
A9, 0.21
A918, 0.6
A919, 0.64
A916, 0.21
A917, 0.46
A914, 0.64
A915, 0.99
A912, 0.02
A913, 0.09
A910, 0.55
A911, 0.28
A909, 0.16
A929, 0.95
A927, 0.85
A928, 0.02
A925, 0.53
A926, 0.25
A923, 0.68
A924, 0.46
A921, 0.87
A922, 0.67
A920, 0.46
A938, 0.93
A939, 0.81
A936, 0.77
A937, 0.51
A934, 0.99
A935, 0.19
A932, 0.33
A933, 0.01
A930, 0.31
A931, 0.07
A709, 0.89
A707, 0.03
A949, 0.12
A708, 0.73
A705, 0.14
A947, 0.12
A706, 0.74
A948, 0.06
A703, 0.96
A945, 0.84
A704, 0.56
A946, 0.37
A701, 0.33
A943, 0.42
A702, 0.3
A944, 0.85
A941, 0.22
A700, 0.57
A942, 0.1
A940, 0.67
A718, 0.8
A719, 0.73
A716, 0.25
A958, 0.6
A717, 0.04
A959, 0.61
A714, 0.47
A956, 0.31
A715, 0.11
A957, 0.16
A712, 0.95
A954, 0.56
A713, 0.7
A955, 0.36
A710, 0.98
A952, 0.29
A711, 0.97
A953, 0.32
A950, 0.83
A951, 0.73
A729, 0.76
A727, 0.37
A969, 0.46
A728, 0.93
A725, 0.36
A967, 0.38
A726, 0.54
A968, 0.76
A723, 0.65
A965, 0.78
A724, 0.95
A966, 0.53
A721, 0.02
A963, 0.64
A722, 0.47
A964, 0.75
A961, 0.01
A720, 0.38
A962, 0.92
A960, 0.31
A738, 0.51
A739, 0.75
A736, 0.62
A978, 0.86
A737, 0.63
A979, 0.54
A734, 0.6
A976, 0.41
A735, 0.92
A977, 0.33
A732, 0.7
A974, 0.7
A733, 0.02
A975, 0.36
A730, 0.19
A972, 0.73
A731, 0.17
A973, 0.87
A970, 0.33
A971, 0.98
A509, 0.01
A507, 0.53
A749, 0.17
A508, 0.14
A505, 0.25
A747, 0.01
A989, 0.5
A506, 0.95
A748, 0.8
A503, 0.72
A745, 0.09
A987, 0.82
A504, 0.13
A746, 0.4
A988, 0.02
A501, 0.13
A743, 0.87
A985, 0.17
A502, 0.99
A744, 0.56
A986, 0.42
A741, 0.04
A983, 0.86
A500, 0.45
A742, 0.91
A984, 0.1
A981, 0.46
A740, 0.93
A982, 0.79
A980, 0.45
A518, 0.1
A519, 0.7
A516, 0.53
A758, 0.53
A517, 0.6
A759, 0.58
A514, 0.11
A756, 0.16
A998, 0.04
A515, 0.68
A757, 0.55
A999, 0.3
A512, 0.44
A754, 0.3
A996, 0.44
A513, 0.99
A755, 0.38
A997, 0.54
A510, 0.41
A752, 0.06
A994, 0.07
A511, 0.34
A753, 0.14
A995, 0.93
A750, 0.21
A992, 0.06
A751, 0.09
A993, 0.36
A990, 0.28
A991, 0.63
A529, 0.42
A527, 0.82
A769, 0.03
A528, 0.81
A525, 0.28
A767, 0.24
A526, 0.6
A768, 0.4
A523, 0.49
A765, 0.03
A524, 0.25
A766, 0.74
A521, 0.27
A763, 0.8
A522, 0.4
A764, 0.16
A761, 0.14
A520, 0.65
A762, 0.91
A760, 0.52
A538, 0.3
A539, 0.38
A536, 0.07
A778, 0.64
A537, 0.44
A779, 0.76
A534, 0.66
A776, 0.85
A535, 0.87
A777, 0.48
A532, 0.33
A774, 0.47
A533, 0.49
A775, 0.73
A530, 0.92
A772, 0.28
A531, 0.66
A773, 0.95
A770, 0.61
A771, 0.68
A309, 0.76
A307, 0.67
A549, 0.62
A308, 0.34
A305, 0.34
A547, 0.98
A789, 0.77
A306, 0.87
A548, 0.44
A303, 0.28
A545, 0.31
A787, 0.24
A304, 0.74
A546, 0.73
A788, 0.27
A301, 0.82
A543, 0.31
A785, 0.78
A302, 0.46
A544, 0.64
A786, 0.91
A541, 0.39
A783, 0.15
A300, 0.75
A542, 0.64
A784, 0.71
A781, 0.59
A540, 0.68
A782, 0.73
A780, 0.96
A318, 0.47
A319, 0.13
A316, 0.11
A558, 0.44
A317, 0.63
A559, 0.92
A314, 0.53
A556, 0.43
A798, 0.01
A315, 0.91
A557, 0.22
A799, 0.15
A312, 0.49
A554, 0.75
A796, 0.12
A313, 0.7
A555, 0.59
A797, 0.14
A310, 0.14
A552, 0.37
A794, 0.95
A311, 0.25
A553, 0.16
A795, 0.21
A550, 0.86
A792, 0.96
A551, 0.82
A793, 0.5
A790, 0.04
A791, 0.89
A329, 0.49
A327, 0.09
A569, 0.65
A328, 0.94
A325, 0.49
A567, 0.62
A326, 0.38
A568, 0.67
A323, 0.77
A565, 0.34
A324, 0.68
A566, 0.31
A321, 0.13
A563, 0.61
A322, 0.39
A564, 0.05
A561, 0.41
A320, 0.56
A562, 0.09
A560, 0.65
A338, 0.61
A339, 0.14
A336, 0.18
A578, 0.2
A337, 0.08
A579, 0.02
A334, 0.54
A576, 0.33
A335, 0.27
A577, 0.71
A332, 0.14
A574, 0.39
A333, 0.43
A575, 0.49
A330, 0.99
A572, 0.2
A331, 0.05
A573, 0.22
A570, 0.6
A571, 0.61
A109, 0.45
A107, 0.87
A349, 0.38
A108, 0.42
A105, 0.33
A347, 0.32
A589, 0.98
A106, 0.43
A348, 0.36
A103, 0.24
A345, 0.58
A587, 0.83
A104, 0.86
A346, 0.74
A588, 0.41
A101, 0.52
A343, 0.94
A585, 0.52
A102, 0.79
A344, 0.85
A586, 0.3
A341, 0.14
A583, 0.99
A100, 0.65
A342, 0.53
A584, 0.31
A581, 0.51
A340, 0.43
A582, 0.07
A580, 0.32
A10, 0.56
A11, 0.02
A12, 0.55
A13, 0.12
A14, 0.86
A15, 0.75
A16, 0.45
A17, 0.44
A18, 0.59
A19, 0.87
A118, 0.23
A119, 0.91
A116, 0.02
A358, 0.47
A117, 0.69
A359, 0.8
A114, 0.93
A356, 0.03
A598, 0.68
A115, 0.91
A357, 0.34
A599, 0.52
A112, 0.5
A354, 0.57
A596, 0.72
A113, 0.04
A355, 0.18
A597, 0.24
A110, 0.42
A352, 0.56
A594, 0.15
A111, 0.55
A353, 0.33
A595, 0.96
A350, 0.94
A592, 0.03
A351, 0.06
A593, 0.36
A590, 0.57
A591, 0.94
A20, 0.03
A21, 0.12
A22, 0.05
A23, 0.02
A24, 0.6
A25, 1
A26, 0.15
A27, 0.51
A28, 0.05
A29, 0.72
A129, 0.01
A127, 0.91
A369, 0.92
A128, 0.1
A125, 0.86
A367, 0.11
A126, 0.55
A368, 0.22
A123, 0.79
A365, 0.08
A124, 0.46
A366, 0.54
A121, 0.57
A363, 0.29
A122, 0.15
A364, 0.87
A361, 0.35
A120, 0.49
A362, 0.33
A360, 0.05
A30, 0.63
A31, 0.13
A32, 0.75
A33, 0.54
A34, 0.04
A35, 0.52
A36, 0.88
A37, 0.59
A38, 0.03
A39, 0.92
A138, 0.01
A1078, 0.88
A139, 0.99
A1079, 0.22
A136, 0.54
A378, 0.99
A137, 0.97
A379, 0.79
A134, 0.11
A376, 0.04
A135, 0.03
A377, 0.87
A132, 0.04
A374, 0.18
A1083, 0.91
A133, 0.92
A375, 0.53
A1084, 0.33
A130, 0.92
A372, 0.58
A1081, 0.52
A131, 0.55
A373, 0.31
A1082, 0.06
A370, 0.62
A1087, 0.17
A371, 0.97
A1088, 0.64
A1085, 0.27
A1086, 0.67
A40, 0.31
A41, 0.43
A1080, 0.04
A42, 0.44
A43, 0.59
A44, 0.92
A45, 0.02
A46, 0.31
A47, 0.87
A48, 0.14
A49, 0.25
A1069, 0.02
A149, 0.93
A1067, 0.08
A1068, 0.55
A147, 0.5
A389, 0.62
A148, 0.38
A145, 0.25
A387, 0.16
A146, 0.74
A388, 0.24
A143, 0.13
A385, 0.8
A1072, 0.99
A144, 0.28
A386, 0.4
A1073, 0.87
A141, 0.91
A383, 0.8
A1070, 0.5
A142, 0.36
A384, 0.6
A1071, 0.38
A381, 0.44
A1076, 0.78
A140, 0.64
A382, 0.93
A1077, 0.35
A1074, 0.48
A380, 0.8
A1075, 0
A50, 0.05
A51, 0.09
A52, 0.19
A53, 0.34
A54, 0.04
A55, 0.24
A56, 0.85
A57, 0.98
A58, 0.39
A59, 0.98
A158, 0.82
A159, 0.32
A156, 0.38
A398, 0.03
A157, 0.68
A399, 0.72
A154, 0.12
A396, 0.46
A155, 0.16
A397, 0.02
A152, 0.25
A394, 0.37
A153, 0.34
A395, 0.18
A150, 0.55
A392, 0.83
A151, 0.96
A393, 0.73
A390, 0.33
A391, 0.93
A60, 0.72
A61, 0.59
A62, 0.99
A63, 0.52
A64, 0.42
A65, 0.01
A66, 0.53
A67, 0.1
A68, 0.64
A69, 0.18
A1089, 0.18
A169, 0.6
A167, 0.42
A168, 0.18
A165, 0.71
A1094, 0.21
A166, 0.29
A1095, 0.55
A163, 0.11
A1092, 0.99
A164, 0.5
A1093, 0.27
A161, 0.85
A1098, 0.78
A162, 0.12
A1099, 0.3
A1096, 0.86
A160, 0.09
A1097, 0.53
A70, 0.02
A71, 0.69
A72, 0.84
A73, 0.73
A1090, 0.49
A74, 0.36
A1091, 0.63
A75, 0.33
A76, 0.18
A77, 0.71
A78, 0.38
A79, 0.61
