ArgName,ArgBasicWeight
A1319, 0.04
A1318, 0.51
A1317, 0.95
A1312, 0.48
A1796, 0.28
A1311, 0.76
A1795, 0.75
A1310, 0.3
A1794, 0.48
A1793, 0.53
A1316, 0.13
A1315, 0.36
A1799, 0.01
A1314, 0.64
A1798, 0.56
A1313, 0.11
A1797, 0.76
A1309, 0.65
A1308, 0.07
A1307, 0.52
A1306, 0.22
A1301, 0.69
A1785, 0.42
A1300, 0.49
A1784, 0.52
A1783, 0.38
A1782, 0.72
A1305, 0.44
A1789, 0.65
A1304, 0.23
A1788, 0.43
A1303, 0.32
A1787, 0.19
A1302, 0.1
A1786, 0.99
A1792, 0.69
A1791, 0.87
A1790, 0.19
A1339, 0.81
A1334, 0.71
A1333, 0.22
A1332, 0.68
A1331, 0.89
A1338, 0.24
A1337, 0.01
A1336, 0.66
A1335, 0.44
A1341, 0
A1340, 0.17
A1329, 0.63
A1328, 0.56
A1323, 0.34
A1322, 0.74
A1321, 0.61
A1320, 0.36
A1327, 0.94
A1326, 0.87
A1325, 0.06
A1324, 0.22
A1330, 0.91
A1759, 0.39
A1758, 0.87
A1757, 0.26
A1752, 0.58
A1751, 0.83
A1750, 0.28
A1756, 0.01
A1755, 0.95
A1754, 0.56
A1753, 0.64
A709, 0.95
A1749, 0.35
A1748, 0.76
A707, 0.37
A1747, 0.05
A708, 0.28
A1746, 0.75
A705, 0.35
A706, 0.98
A703, 0.45
A704, 0.4
A701, 0.84
A1741, 0.13
A702, 0.77
A1740, 0.19
A700, 0.21
A1745, 1
A1744, 0.83
A1743, 0.01
A1742, 0.57
A718, 0.89
A719, 0.33
A1779, 0.15
A716, 0.73
A717, 0.42
A714, 0.44
A715, 0.86
A712, 0.14
A1774, 0.93
A713, 0.03
A1773, 0.87
A710, 0.3
A1772, 0.34
A711, 0.89
A1771, 0
A1778, 0.42
A1777, 0.58
A1776, 0.87
A1775, 0.72
A1781, 0.35
A1780, 0.7
A729, 0.08
A1769, 0.56
A1768, 0.81
A727, 0.41
A728, 0.78
A725, 0.7
A726, 0.56
A723, 0.65
A1763, 0.06
A724, 0.18
A1762, 0.54
A721, 0.1
A1761, 0.76
A722, 0.1
A1760, 0.17
A1767, 0.91
A720, 0.27
A1766, 0.42
A1765, 0.5
A1764, 0.41
A1770, 0.87
A1716, 0.33
A1715, 0.95
A1714, 0.62
A1713, 0.36
A738, 0.24
A739, 0.92
A1719, 0.19
A736, 0.39
A1718, 0.36
A737, 0.65
A1717, 0.4
A734, 0.31
A735, 0.98
A732, 0.56
A733, 0.77
A730, 0.78
A1712, 0.38
A731, 0.77
A1711, 0.33
A1710, 0.79
A1705, 0.68
A1704, 0.08
A1703, 0.06
A1702, 0.58
A749, 0.75
A1709, 0.01
A1708, 0.98
A747, 0.42
A1707, 0.98
A748, 0.9
A1706, 0.48
A745, 0.7
A746, 0.5
A743, 0.87
A744, 0.97
A741, 0.96
A1701, 0.03
A742, 0.78
A1700, 0.76
A740, 0.48
A1738, 0.9
A1737, 0.67
A1736, 0.51
A1735, 0.76
A758, 0.56
A759, 0.29
A1739, 0.33
A756, 0.07
A1730, 0.89
A757, 0.52
A754, 0.35
A755, 0.7
A752, 0.47
A1734, 0.89
A753, 0.65
A1733, 0.59
A750, 0.01
A1732, 0.81
A751, 0.55
A1731, 0.23
A1727, 0.27
A1726, 0.7
A1725, 0.16
A1724, 0.05
A769, 0.86
A1729, 0.92
A1728, 0.53
A767, 0.98
A768, 0.29
A765, 0.23
A766, 0.35
A763, 0.76
A1723, 0.48
A764, 0.78
A1722, 0.09
A761, 0.56
A1721, 0.39
A762, 0.14
A1720, 0.3
A760, 0.61
A778, 0.97
A779, 0.63
A776, 0.68
A777, 0.86
A774, 0.1
A775, 0.64
A772, 0.37
A773, 0.78
A770, 0.72
A771, 0
A309, 0.82
A307, 0.11
A308, 0.9
A305, 0.29
A789, 0.88
A306, 0.48
A303, 0.2
A787, 0.39
A304, 0.38
A788, 0.5
A301, 0.25
A785, 0.06
A302, 0.88
A786, 0.48
A783, 0.27
A300, 0.17
A784, 0.25
A781, 0.32
A782, 0.11
A780, 0.23
A318, 0.16
A319, 0.12
A316, 0.04
A317, 0.75
A314, 0.78
A798, 0.14
A315, 0.42
A799, 0.49
A312, 0.57
A796, 0.25
A313, 0.48
A797, 0.07
A310, 0.54
A794, 0.21
A311, 0.14
A795, 0.24
A792, 0.26
A793, 0.14
A790, 0.76
A791, 0.7
A329, 0.79
A327, 0.79
A328, 0.5
A325, 0.17
A326, 0.82
A323, 0.73
A324, 0.15
A321, 0.64
A322, 0.51
A320, 0.51
A338, 0.05
A339, 0.31
A336, 0.27
A337, 0.82
A334, 0.39
A335, 0.41
A332, 0.53
A333, 0.71
A330, 0.59
A331, 0.53
A349, 0.32
A347, 0.54
A348, 0.4
A345, 0.15
A346, 0.23
A343, 0.45
A344, 0.4
A341, 0.46
A342, 0.06
A340, 0.74
A358, 0.52
A359, 0.61
A356, 0.81
A357, 0.24
A354, 0.32
A355, 0.84
A352, 0.9
A353, 0.97
A350, 0.38
A351, 0.93
A369, 0.47
A367, 0.61
A368, 0.19
A365, 0.02
A366, 0.72
A363, 0.15
A364, 0.89
A361, 0.88
A362, 0.82
A360, 0.97
A2169, 0.93
A2168, 0.86
A2167, 0.58
A378, 0.48
A379, 0.02
A376, 0.59
A377, 0.23
A374, 0.15
A2173, 0.83
A375, 0.16
A2172, 0.56
A372, 0.47
A2171, 0.93
A373, 0.48
A2170, 0.79
A370, 0.31
A2177, 0.25
A371, 0.96
A2176, 0.21
A2175, 0.09
A2174, 0.15
A2159, 0.21
A2158, 0.25
A2157, 0.77
A2156, 0.66
A389, 0.98
A387, 0.16
A388, 0.86
A385, 0.71
A2162, 0.32
A386, 0.4
A2161, 0.54
A383, 0.42
A2160, 0.86
A384, 0.56
A381, 0.31
A2166, 0.44
A382, 0.57
A2165, 0.18
A2164, 0.2
A380, 0.96
A2163, 0.63
A2189, 0.51
A398, 0.52
A399, 0.6
A396, 0.77
A2195, 0.15
A397, 0.38
A2194, 0.24
A394, 0.48
A2193, 0.23
A395, 0.01
A2192, 0.03
A392, 0.42
A2199, 0.67
A393, 0.8
A2198, 0.23
A390, 0.61
A2197, 0.86
A391, 0.72
A2196, 0.87
A2191, 0.32
A2190, 0.34
A2179, 0.89
A2178, 0.37
A2184, 0.93
A2183, 0.52
