ArgName,ArgBasicWeight
A1319, 0.97
A1318, 0.98
A1317, 0.06
A1312, 0.69
A1796, 0.42
A1311, 0.07
A1795, 0.08
A1310, 0.77
A1794, 0.8
A1793, 0.17
A1316, 0.39
A1315, 0.44
A1799, 0.05
A1314, 0.18
A1798, 0.45
A1313, 0.05
A1797, 0.35
A1309, 0.95
A1308, 0.2
A1307, 0.89
A1306, 0.54
A1301, 0.11
A1785, 0.4
A1300, 0.62
A1784, 0.49
A1783, 0.39
A1782, 0.21
A1305, 0.5
A1789, 0.73
A1304, 0.42
A1788, 0.39
A1303, 0.64
A1787, 0.18
A1302, 0.45
A1786, 0.61
A1792, 0.49
A1791, 0.61
A1790, 0.27
A1339, 0.55
A1334, 0.74
A1333, 0.08
A1332, 0.59
A1331, 0.18
A1338, 0.91
A1337, 0.97
A1336, 0.66
A1335, 0.76
A1341, 0.16
A1340, 0.03
A1329, 0.06
A1328, 0.81
A1323, 0.77
A1322, 0.68
A1321, 0.59
A1320, 0.85
A1327, 0.27
A1326, 0.65
A1325, 0.91
A1324, 0.58
A1330, 0.59
A1759, 0.55
A1758, 0.7
A1757, 0.35
A1752, 0.18
A1751, 0.98
A1750, 0.94
A1756, 0.09
A1755, 0.47
A1754, 0.4
A1753, 0.97
A709, 0.58
A1749, 0.51
A1748, 0.69
A707, 0.02
A1747, 0.55
A708, 0.07
A1746, 0.18
A705, 0.1
A706, 0.83
A703, 0.59
A704, 0.57
A701, 0.07
A1741, 0.05
A702, 0.67
A1740, 0.71
A700, 0.41
A1745, 0.56
A1744, 0.26
A1743, 0.29
A1742, 0.73
A718, 0.82
A719, 0.44
A1779, 0.45
A716, 0.91
A717, 0.64
A714, 0.27
A715, 0.01
A712, 0.08
A1774, 0.19
A713, 0.1
A1773, 0.35
A710, 0.64
A1772, 0.2
A711, 0.51
A1771, 0.63
A1778, 0.08
A1777, 0.62
A1776, 0.39
A1775, 0.13
A1781, 0.65
A1780, 0.36
A729, 0.74
A1769, 0.47
A1768, 0.96
A727, 0.28
A728, 0.26
A725, 0.63
A726, 0.92
A723, 0.07
A1763, 0.57
A724, 0.07
A1762, 0.73
A721, 0.71
A1761, 0.24
A722, 0.81
A1760, 0.23
A1767, 0.83
A720, 0.77
A1766, 0.71
A1765, 0.61
A1764, 0.47
A1770, 0.83
A1716, 0.36
A1715, 0.41
A1714, 0.18
A1713, 0.07
A738, 0.34
A739, 0.08
A1719, 0.6
A736, 0.43
A1718, 0.1
A737, 0.44
A1717, 0.73
A734, 0.14
A735, 1
A732, 0.24
A733, 0.27
A730, 0.2
A1712, 0.79
A731, 0.03
A1711, 0.8
A1710, 0.57
A1705, 0.64
A1704, 0.4
A1703, 0.77
A1702, 0.52
A749, 0.46
A1709, 0.87
A1708, 0.43
A747, 0.56
A1707, 0
A748, 0.52
A1706, 0.18
A745, 0.55
A746, 0.13
A743, 0.11
A744, 0.94
A741, 0.78
A1701, 0.37
A742, 0.27
A1700, 0.86
A740, 0.26
A1738, 0.1
A1737, 0.49
A1736, 0.37
A1735, 0.27
A758, 0.03
A759, 0.08
A1739, 0.73
A756, 0.96
A1730, 0.05
A757, 0.09
A754, 0.31
A755, 0.26
A752, 0.52
A1734, 0.84
A753, 0.23
A1733, 0.4
A750, 0.69
A1732, 0.43
A751, 0.82
A1731, 0.53
A1727, 0.69
A1726, 0.82
A1725, 0.73
A1724, 0.46
A769, 0.09
A1729, 0.11
A1728, 0.11
A767, 0.28
A768, 0.14
A765, 0.03
A766, 0.64
A763, 0.39
A1723, 0.31
A764, 0.19
A1722, 0.31
A761, 0.14
A1721, 0.29
A762, 0.52
A1720, 0.37
A760, 0.26
A778, 0.27
A779, 0.32
A776, 0.59
A777, 0.9
A774, 0.24
A775, 0.35
A772, 0.9
A773, 0.1
A770, 0.49
A771, 0.43
A309, 0.77
A307, 0.86
A308, 0.93
A305, 0.83
A789, 0.82
A306, 0.88
A303, 0.15
A787, 0.66
A304, 0.35
A788, 0.25
A301, 0.42
A785, 0.47
A302, 0.22
A786, 0.57
A783, 0.43
A300, 0.51
A784, 0.87
A781, 0.4
A782, 0.2
A780, 0.73
A318, 0.94
A319, 0.76
A316, 0.22
A317, 0.61
A314, 0.31
A798, 0.88
A315, 0.24
A799, 0.26
A312, 0.29
A796, 0.66
A313, 0.14
A797, 0.92
A310, 0.79
A794, 0.9
A311, 0.85
A795, 0.09
A792, 0.49
A793, 0.07
A790, 0.44
A791, 0.44
A329, 0.65
A327, 0.6
A328, 0.37
A325, 0.27
A326, 0.16
A323, 0.55
A324, 0.46
A321, 0.99
A322, 0.12
A320, 0.58
A338, 0.17
A339, 0.54
A336, 0.57
A337, 0.8
A334, 0.36
A335, 0.34
A332, 0.99
A333, 0.51
A330, 0.76
A331, 0.7
A349, 0.02
A347, 0.21
A348, 0.85
A345, 0.98
A346, 0.82
A343, 0.69
A344, 0.41
A341, 0.28
A342, 0.69
A340, 0.86
A358, 0.3
A359, 0.47
A356, 0.28
A357, 0.48
A354, 0.53
A355, 0.3
A352, 0.31
A353, 0.01
A350, 0.46
A351, 0.69
A369, 0.23
A367, 0.08
A368, 0.67
A365, 0.52
A366, 0.45
A363, 0.56
A364, 0.88
A361, 0.87
A362, 0.01
A360, 0.7
A2169, 0.04
A2168, 0.52
A2167, 0.46
A378, 0.11
A379, 0.04
A376, 0.66
A377, 0.6
A374, 0.61
A2173, 0.39
A375, 0.9
A2172, 0.82
A372, 0.02
A2171, 0.81
A373, 0.35
A2170, 0.59
A370, 0.38
A2177, 0.7
A371, 0.83
A2176, 0.61
A2175, 0.89
A2174, 0.73
A2159, 0.56
A2158, 0.19
A2157, 0.02
A2156, 0.34
A389, 0.85
A387, 0.74
A388, 0.8
A385, 0.6
A2162, 0.63
A386, 0.07
A2161, 0.03
A383, 0.2
A2160, 0.76
A384, 0.47
A381, 0.94
A2166, 0.57
A382, 0.87
A2165, 0.55
A2164, 0.5
A380, 0.38
A2163, 0.38
A2189, 0.76
A398, 0.44
A399, 0.02
A396, 0.79
A2195, 0.71
A397, 0.55
A2194, 0.45
A394, 0.61
A2193, 0.58
A395, 0.49
A2192, 0.46
A392, 0.38
A2199, 0.57
A393, 0.07
A2198, 0.84
A390, 0.63
A2197, 0.43
A391, 0.64
A2196, 0.38
A2191, 0.47
A2190, 0.6
A2179, 0.35
A2178, 0.09
A2184, 0.46
A2183, 0.11
A2182, 0.28
A2181, 0.75
A2188, 0.92
A2187, 0.65
A2186, 0.69
A2185, 0.85
A2180, 0.96
A1279, 0.52
A2126, 0.1
A1278, 0.08
A2125, 0.5
A1277, 0.61
A2124, 0.3
A1276, 0.49
A2123, 0.67
A2129, 0.42
A2128, 0.87
A2127, 0.62
A1282, 0.59
A1281, 0.34
A1280, 0.86
A1286, 0.6
A2133, 0.24
A1285, 0.79
A2132, 0.11
A1284, 0.46
A2131, 0.47
A1283, 0.1
A2130, 0.12
A1268, 0.36
A2115, 0.95
A1267, 0.1
A2114, 0.54
A1266, 0.72
A2113, 0.74
A1265, 0.51
A2112, 0.29
A2119, 0.82
A2118, 0.06
A2117, 0.06
A1269, 0.86
A2116, 0.81
A1271, 0.65
A1270, 0.19
A1275, 0.98
A2122, 0.62
A1274, 0.59
A2121, 0.85
A1273, 0.61
A2120, 0.65
A1272, 0.07
A2148, 0.23
A2147, 0.73
A1299, 0.69
A2146, 0.08
A1298, 0.39
A2145, 0.86
A2149, 0.06
A2151, 0.64
A2150, 0.82
A2155, 0.38
A2154, 0.49
A2153, 0.58
A2152, 0.36
A2137, 0.02
A1289, 0.29
A2136, 0.08
A1288, 0.19
A2135, 0.63
A1287, 0.15
A2134, 0.87
A2139, 0.88
A2138, 0.36
A1293, 0.57
A2140, 0.79
A1292, 0.99
A1291, 0.33
A1290, 0.51
A1297, 0.25
A2144, 0.58
A1296, 0.33
A2143, 0.07
A1295, 0.16
A2142, 0.71
A1294, 0.13
A2141, 0.96
A1235, 0.06
A1234, 0.61
A1233, 0.17
A1232, 0.48
A1239, 0.37
A1238, 0.81
A1237, 0.71
A1236, 0.29
A1242, 0.08
A1241, 0.35
A1240, 0.85
A1229, 0.32
A1224, 0.34
A1223, 0.89
A1222, 0.27
A1221, 0.75
A1228, 0.28
A1227, 0.09
A1226, 0.02
A1225, 0.02
A1231, 0.73
A1230, 0.86
A2109, 0.92
A1257, 0.02
A2104, 0.75
A1256, 0.55
A2103, 0.78
A1255, 0.25
A2102, 0.83
A1254, 0.57
A2101, 0.66
A2108, 0.17
A2107, 0.77
A1259, 0.54
A2106, 0.06
A1258, 0.35
A2105, 0.27
A1260, 0.77
A1264, 0.9
A2111, 0.98
A1263, 0.24
A2110, 0.78
A1262, 0.78
A1261, 0.64
A1246, 0.72
A1245, 0.31
A1244, 0.89
A1243, 0.79
A1249, 0.38
A1248, 0.15
A1247, 0.74
A1253, 0.39
A2100, 0.83
A1252, 0.66
A1251, 0.46
A1250, 0.42
A1439, 0.04
A1438, 0.81
A1433, 0.55
A1432, 0.74
A1431, 0.22
A1430, 0.32
A1437, 0.06
A1436, 0.4
A1435, 0.67
A1434, 0.5
A1440, 0.12
A1429, 0.85
A1428, 0.04
A1427, 0.26
A1422, 0.4
A1421, 0.25
A1420, 0.96
A1426, 0.74
A1425, 0.71
A1424, 0.9
A1423, 0.65
A1455, 0.14
A1454, 0.03
A1453, 0.29
A1452, 0.73
A1459, 0.95
A1458, 0.18
A1457, 0.06
A1456, 0.58
A1462, 0.44
A1461, 0.86
A1460, 0.13
A808, 0.9
A809, 0.73
A806, 0.91
A807, 0.2
A1449, 0.18
A804, 0.32
A805, 0.17
A802, 0.02
A803, 0.92
A800, 0.01
A1444, 0.34
A801, 0.53
A1443, 0.92
A1442, 0.89
A1441, 0.44
A1448, 0.13
A1447, 0.99
A1446, 0.43
A1445, 0.74
A1451, 0.72
A1450, 0.03
A819, 0.39
A817, 0.55
A1879, 0.06
A818, 0.3
A1878, 0.43
A815, 0.05
A816, 0.33
A813, 0.03
A814, 0.33
A811, 0.53
A1873, 0.72
A812, 0.44
A1872, 0.65
A1871, 0.45
A810, 0.74
A1870, 0.35
A1877, 0.61
A1876, 0.4
A1875, 0.64
A1874, 0.53
A1880, 0.51
A1869, 0.12
A828, 0.77
A1868, 0.94
A829, 0.31
A1867, 0.66
A826, 0.71
A827, 0.52
A824, 0.07
A825, 0.32
A822, 0.76
A1862, 0.31
A823, 0.01
A1861, 0.12
A820, 0.28
A1860, 0.93
A821, 0.24
A1866, 0.79
A1865, 0.97
A1864, 0.01
A1863, 0.17
A1419, 0.17
A1418, 0.66
A839, 0.65
A1417, 0.4
A1416, 0.78
A837, 0.02
A838, 0.55
A835, 0.78
A836, 0.55
A833, 0.21
A1411, 0.78
A1895, 0.79
A834, 0.83
A1410, 0.66
A1894, 0.4
A831, 0.04
A1893, 0.75
A832, 0.83
A1892, 0.22
A1415, 0.71
A1899, 0.2
A830, 0.37
A1414, 0.99
A1898, 0.22
A1413, 0.2
A1897, 0.05
A1412, 0.46
A1896, 0.75
A1408, 0.04
A1407, 0.6
A1406, 0.8
A1405, 0.37
A1889, 0.47
A848, 0.95
A849, 0.09
A846, 0.76
A847, 0.11
A1409, 0.6
A844, 0.66
A1400, 0.46
A1884, 0.64
A845, 0.44
A1883, 0.49
A842, 0.12
A1882, 0.93
A843, 0.37
A1881, 0.88
A840, 0.76
A1404, 0.22
A1888, 0.16
A841, 0.28
A1403, 0.9
A1887, 0.69
A1402, 0.51
A1886, 0.16
A1401, 0.47
A1885, 0.69
A1891, 0.9
A1890, 0.02
A1837, 0.4
A1836, 0.81
A1835, 0.84
A1834, 0.28
A859, 0.96
A857, 0.04
A1839, 0.69
A858, 0.09
A1838, 0.75
A855, 0.44
A856, 0.12
A853, 0.97
A854, 0.78
A851, 0.31
A1833, 0.19
A852, 0.34
A1832, 0.88
A1831, 0.99
A850, 0.27
A1830, 0.24
A1826, 0.7
A1825, 0.79
A1824, 0.73
A1823, 0.2
A1829, 0.47
A868, 0.71
A1828, 0.91
A869, 0.05
A1827, 0.41
A866, 0.59
A867, 0.7
A864, 0.82
A865, 0.92
A862, 0.06
A1822, 0.49
A863, 0.95
A1821, 0.66
A860, 0.96
A1820, 0.13
A861, 0.1
A1859, 0.68
A1858, 0.2
A1857, 0.89
A1856, 0.93
A879, 0.14
A877, 0.6
A1851, 0.1
A878, 0.2
A1850, 0.45
A875, 0.28
A876, 0.7
A873, 0.2
A1855, 0.34
A874, 0.91
A1854, 0.27
A871, 0.99
A1853, 0.66
A872, 0.89
A1852, 0.5
A870, 0.8
A1848, 0.68
