ArgName,ArgBasicWeight
A1319, 0.66
A1318, 0.04
A2649, 0.83
A1317, 0.73
A2648, 0.08
A1312, 0.08
A1796, 0.84
A2643, 0.95
A1311, 0.74
A1795, 0.23
A2642, 0.67
A1310, 0.58
A1794, 0.65
A2641, 0.82
A1793, 0.38
A2640, 0.42
A1316, 0.55
A2647, 0.29
A1315, 0.58
A1799, 0.79
A2646, 0.1
A1314, 0.93
A1798, 0.48
A2645, 0.2
A1313, 0.38
A1797, 0.74
A2644, 0.04
A2650, 0.29
A1309, 0.71
A1308, 0.45
A2639, 0.21
A1307, 0.38
A2638, 0.09
A1306, 0.73
A2637, 0.9
A1301, 0.07
A1785, 0.81
A2632, 0.16
A1300, 0.02
A1784, 0.46
A2631, 0.16
A1783, 0.42
A2630, 0.13
A1782, 0.38
A1305, 0.94
A1789, 0.25
A2636, 0.96
A1304, 0.63
A1788, 0.99
A2635, 0.14
A1303, 0.27
A1787, 0.13
A2634, 0.61
A1302, 0.87
A1786, 0.26
A2633, 0.17
A1792, 0.21
A1791, 0.74
A1790, 0.61
A1339, 0.46
A1334, 0.63
A2665, 0.8
A1333, 0.98
A2664, 0.29
A1332, 0.53
A2663, 0.19
A1331, 0.73
A2662, 0.65
A1338, 0.02
A2669, 0
A1337, 0.44
A2668, 0.53
A1336, 0.71
A2667, 0.85
A1335, 0.85
A2666, 0.23
A1341, 0.43
A2672, 0.74
A1340, 0.35
A2671, 0.64
A2670, 0.95
A1329, 0.18
A1328, 0.18
A2659, 0.41
A1323, 0.97
A2654, 0.66
A1322, 0.28
A2653, 0.26
A1321, 0.21
A2652, 0.69
A1320, 0.44
A2651, 0.06
A1327, 0.79
A2658, 0.7
A1326, 0.84
A2657, 0.21
A1325, 0
A2656, 0.16
A1324, 0.98
A2655, 0.5
A1330, 0.63
A2661, 0.27
A2660, 0.85
A2607, 0.3
A1759, 0.26
A2606, 0.95
A1758, 0.63
A2605, 0.68
A1757, 0.79
A2604, 0.89
A2609, 0.98
A2608, 0.79
A1752, 0.48
A1751, 0.03
A1750, 0.7
A1756, 0.59
A2603, 0.59
A1755, 0.22
A2602, 0.01
A1754, 0.49
A2601, 0.52
A1753, 0.42
A2600, 0.3
A709, 0.94
A1749, 0.68
A1748, 0.82
A707, 0.89
A1747, 0.56
A708, 0.34
A1746, 0.4
A705, 0.43
A706, 0.4
A703, 0.94
A704, 0.29
A701, 0.24
A1741, 0.14
A702, 0.57
A1740, 0.69
A700, 0.37
A1745, 0.28
A1744, 1
A1743, 0.28
A1742, 0.8
A2629, 0.73
A2628, 0.73
A718, 0.81
A2627, 0.33
A719, 0.24
A1779, 0.07
A2626, 0.74
A716, 0.26
A717, 0.65
A714, 0.8
A715, 0.75
A712, 0.09
A1774, 0.57
A2621, 0.54
A713, 0.91
A1773, 0.53
A2620, 0.52
A710, 0.52
A1772, 0.12
A711, 0.61
A1771, 0.24
A1778, 0.1
A2625, 0.08
A1777, 0.9
A2624, 0.92
A1776, 0.4
A2623, 0.52
A1775, 0.57
A2622, 0.94
A1781, 0.62
A1780, 0.39
A2618, 0.94
A2617, 0.67
A729, 0.64
A1769, 0.35
A2616, 0.93
A1768, 0.76
A2615, 0.93
A727, 0.47
A728, 0.5
A725, 0.71
A726, 0.75
A2619, 0.57
A723, 0.94
A1763, 0.97
A2610, 0.25
A724, 0.89
A1762, 0.7
A721, 0.07
A1761, 0.43
A722, 0.12
A1760, 0.26
A1767, 0.24
A2614, 0.18
A720, 0.74
A1766, 0.59
A2613, 0.65
A1765, 0.65
A2612, 0.07
A1764, 0.88
A2611, 0.25
A1770, 0.63
A1716, 0.4
A1715, 0.21
A1714, 0.88
A1713, 0.47
A738, 0.84
A739, 0.6
A1719, 0.23
A736, 0.25
A1718, 0.43
A737, 0.98
A1717, 0.83
A734, 0.95
A735, 0.31
A732, 0.81
A733, 0.03
A730, 0.25
A1712, 0.08
A731, 0.46
A1711, 0.67
A1710, 0.59
A1705, 0.16
A1704, 0.39
A1703, 0.16
A1702, 0.41
A749, 0.41
A1709, 0.11
A1708, 0.45
A747, 0.45
A1707, 0.52
A748, 0.99
A1706, 0.32
A745, 0.42
A746, 0.62
A743, 0.17
A744, 0.94
A741, 0.38
A1701, 0.48
A742, 0.75
A1700, 0.66
A740, 0.11
A1738, 0.09
A1737, 0.85
A1736, 0.02
A1735, 0.87
A758, 0.35
A759, 0.83
A1739, 0.96
A756, 0.1
A1730, 0.48
A757, 0.26
A754, 0.3
