ArgName,ArgBasicWeight
A1319, 0.89
A1318, 0.71
A2649, 0.08
A1317, 0.33
A2648, 0.41
A1312, 0.81
A1796, 0.83
A2643, 0.9
A1311, 0.95
A1795, 0.74
A2642, 0.01
A1310, 0.75
A1794, 0.53
A2641, 0.92
A1793, 0.68
A2640, 0.63
A1316, 0.9
A2647, 0.2
A1315, 0.98
A1799, 0.38
A2646, 0.38
A1314, 0.76
A1798, 0.64
A2645, 0.87
A1313, 0.36
A1797, 0.29
A2644, 0.51
A2650, 0.39
A1309, 0.06
A1308, 0.8
A2639, 0.84
A1307, 0.63
A2638, 0.98
A1306, 0.55
A2637, 0.49
A1301, 0.74
A1785, 0.78
A2632, 0.46
A1300, 0.52
A1784, 0.75
A2631, 0.5
A1783, 0.42
A2630, 0.65
A1782, 0.21
A1305, 0.56
A1789, 0.12
A2636, 0.02
A1304, 0.86
A1788, 0.25
A2635, 0.95
A1303, 0.12
A1787, 0.05
A2634, 0.75
A1302, 0.95
A1786, 0.65
A2633, 0.21
A1792, 0.13
A1791, 0.21
A1790, 0.15
A1339, 0.58
A1334, 0.55
A2665, 0.07
A1333, 0.65
A2664, 0.52
A1332, 0.52
A2663, 0.88
A1331, 0.3
A2662, 0.06
A1338, 0.47
A2669, 0.17
A1337, 0.46
A2668, 0.77
A1336, 0.79
A2667, 0.13
A1335, 0.27
A2666, 0.22
A1341, 0.84
A2672, 0.76
A1340, 0.52
A2671, 0.56
A2670, 0.91
A1329, 0.68
A1328, 0.27
A2659, 0.81
A1323, 0.62
A2654, 0.21
A1322, 0.67
A2653, 0.17
A1321, 0.43
A2652, 0.66
A1320, 0.25
A2651, 0.64
A1327, 0.89
A2658, 0.75
A1326, 0.41
A2657, 0.02
A1325, 0.93
A2656, 0.03
A1324, 0.77
A2655, 0.92
A1330, 0.56
A2661, 0.96
A2660, 0.27
A2607, 0.8
A1759, 0.78
A2606, 0.02
A1758, 0.71
A2605, 0.42
A1757, 0.98
A2604, 0.44
A2609, 0.29
A2608, 0.64
A1752, 0.71
A1751, 0.52
A1750, 0.98
A1756, 0.81
A2603, 0.16
A1755, 0.12
A2602, 0.09
A1754, 0.46
A2601, 0.12
A1753, 0.92
A2600, 0.64
A709, 0.07
A1749, 0.09
A1748, 0.13
A707, 0.98
A1747, 0.22
A708, 0.19
A1746, 0.82
A705, 0.5
A706, 0.78
A703, 0.64
A704, 0.25
A701, 0.06
A1741, 0.67
A702, 0.19
A1740, 0.96
A700, 0.13
A1745, 0.47
A1744, 0.94
A1743, 0.9
A1742, 0.47
A2629, 0.78
A2628, 0.7
A718, 0.86
A2627, 0.42
A719, 0.66
A1779, 0.88
A2626, 0.28
A716, 0.22
A717, 0.81
A714, 0.76
A715, 0.37
A712, 0.21
A1774, 0.95
A2621, 0.8
A713, 0.27
A1773, 0.55
A2620, 0.2
A710, 0.62
A1772, 0.11
A711, 0.25
A1771, 0.6
A1778, 0.18
A2625, 0.91
A1777, 0
A2624, 0.77
A1776, 0.31
A2623, 0.23
A1775, 0.93
A2622, 0.06
