ArgName,ArgBasicWeight
A0, 0.73
A1, 0.15
A2, 0.19
A3, 0.99
A4, 0.38
A5, 0.72
A6, 0.18
A7, 0.23
A8, 0.52
A9, 0.07
A509, 0.36
A507, 0.04
A508, 0.48
A505, 0.24
A506, 0.28
A503, 0.56
A504, 0.24
A501, 0.74
A502, 0.16
A500, 0.81
A518, 0.46
A519, 0.27
A516, 0.49
A517, 0.46
A514, 0.53
A515, 0.24
A512, 0.91
A513, 0.72
A510, 0.75
A511, 0.72
A408, 0.15
A529, 0.91
A409, 0.34
A406, 0.38
A527, 0.77
A407, 0.93
A528, 0.64
A404, 0.69
A525, 0.75
A405, 0.14
A526, 0.71
A402, 0.57
A523, 0.15
A403, 0.19
A524, 0.66
A400, 0.28
A521, 0.52
A401, 0.43
A522, 0.41
A520, 0.35
A419, 0.67
A417, 0.99
A538, 0.78
A418, 0.43
A539, 0.53
A415, 0.34
A536, 0.17
A416, 0.73
A537, 0.85
A413, 0.85
A534, 0.71
A414, 0.11
A535, 0.17
A411, 0.31
A532, 0.49
A412, 0.74
A533, 0.31
A530, 0.34
A410, 0.1
A531, 0.83
A309, 0.61
A307, 0.65
A428, 0.91
A549, 0.43
A308, 0.47
A429, 0.95
A305, 0.4
A426, 0.91
A547, 0.13
A306, 0.66
A427, 0.01
A548, 0.48
A303, 0.75
A424, 0.08
A545, 0.26
A304, 0.12
A425, 0.74
A546, 0.94
A301, 0
A422, 0.59
A543, 0.84
A302, 0.76
A423, 0.44
A544, 0.67
A420, 0.24
A541, 0.62
A300, 0.17
A421, 0.13
A542, 0.89
A540, 0.75
A318, 0.82
A439, 0.89
A319, 0.94
A316, 0.61
A437, 0.86
A558, 0.85
A317, 0.6
A438, 0.14
A559, 0.82
A314, 0.44
A435, 0.51
A556, 0.74
A315, 0.86
A436, 0.3
A557, 0.43
A312, 0.41
A433, 0
A554, 0.6
A313, 0.21
A434, 0.64
A555, 0.54
A310, 0.95
A431, 0.06
A552, 0.42
A311, 0.09
A432, 0.64
A553, 0.31
A550, 0.28
A430, 0.05
A551, 1
A208, 0.27
A329, 0.51
A209, 0.07
A206, 0.37
A327, 0.85
A448, 0.43
A569, 0.6
A207, 0.23
A328, 0.31
A449, 0.77
A204, 0.3
A325, 0.48
A446, 0.08
A567, 0.14
A205, 0.56
A326, 0.31
A447, 0.15
A568, 0.42
A202, 0.85
A323, 0.29
A444, 0.57
A565, 0.46
A203, 0.15
A324, 0.35
A445, 0.71
A566, 0.97
A200, 0.39
A321, 0.02
A442, 0.55
A563, 0.11
A201, 0.06
A322, 0.57
A443, 0.43
A564, 0.31
A440, 0.71
A561, 0.31
A320, 0.36
A441, 0.9
A562, 0.53
A560, 0.89
A219, 0.04
A217, 0.18
A338, 0.66
A459, 0.28
A218, 0.29
A339, 0.81
A215, 0.85
A336, 0.09
A457, 0.85
A578, 0.25
A216, 0.53
A337, 0.62
A458, 0.43
A579, 0.37
A213, 0.67
A334, 0.46
A455, 0.12
A576, 0.52
A214, 0.57
A335, 0.91
A456, 0.07
A577, 0.2
A211, 0.42
A332, 0.16
A453, 0.82
A574, 0.58
A212, 0.83
A333, 0.81
A454, 0.76
A575, 0.63
A330, 0.13
A451, 0.81
A572, 0.18
A210, 0.03
A331, 0.96
A452, 0.31
A573, 0.49
A570, 0.4
A450, 0.75
A571, 0.29
A109, 0.05
A107, 0.68
A228, 0.13
A349, 0.87
A108, 0.49
A229, 0.09
A105, 0.46
A226, 0.38
A347, 0.69
A468, 0.19
A589, 0.94
A106, 0.74
A227, 0.52
A348, 0.11
A469, 0.62
A103, 0.51
A224, 0.61
A345, 0.93
A466, 0.99
A587, 0.04
A104, 1
A225, 0.02
A346, 0.17
A467, 0.91
A588, 0.52
A101, 0.54
A222, 0.98
A343, 0.88
A464, 0.19
A585, 0.45
A102, 0.6
A223, 0.71
A344, 0.01
A465, 0.23
A586, 0.88
A220, 0.79
A341, 0.74
A462, 0.9
A583, 0.74
A100, 0.21
A221, 0.04
A342, 0.82
A463, 0.16
A584, 0.01
A460, 0.02
A581, 0.77
A340, 0.62
A461, 0.17
A582, 0.56
A580, 0.51
A10, 0.09
A11, 0.06
A12, 0.18
A13, 0.75
A14, 0.12
A15, 0.08
A16, 0.28
A17, 0.01
A18, 0.5
A19, 0.54
A118, 0.61
A239, 1
A119, 0.48
A116, 0.61
A237, 0.37
A358, 0.76
A479, 0.28
A117, 0.79
A238, 0.59
A359, 0.69
A114, 0.15
A235, 0.7
A356, 0.39
A477, 0.22
A598, 0.71
A115, 0.53
A236, 0.12
A357, 0.89
A478, 0.66
A599, 0.47
A112, 0.52
A233, 0.22
A354, 0.88
A475, 0.68
A596, 0.24
A113, 0.56
A234, 0.99
A355, 0.68
A476, 0.06
A597, 0.84
A110, 0.82
A231, 0.42
A352, 0.45
A473, 0.8
A594, 0.71
A111, 0.13
A232, 0.04
A353, 0.91
A474, 0.07
A595, 0.83
A350, 0.08
A471, 0.84
A592, 0.19
A230, 0.26
A351, 0.73
A472, 0.91
A593, 0.73
A590, 0.46
A470, 0.29
A591, 0.86
A20, 0.98
A21, 0.54
A22, 0.84
A23, 0.01
A24, 0.92
A25, 0.41
A26, 0.72
A27, 0.64
A28, 0.42
A29, 0.09
A129, 0.25
A127, 0.32
A248, 0.76
A369, 0.73
A128, 0.47
A249, 0.55
A125, 0.22
A246, 0.35
A367, 0.41
A488, 0.48
A126, 0.76
A247, 0.5
A368, 0.94
A489, 0.61
A123, 0.51
A244, 0.78
A365, 0.72
A486, 0.99
A124, 0.73
A245, 0.17
A366, 0.95
A487, 0.81
A121, 0.36
A242, 0.23
A363, 0.53
A484, 0.48
A122, 0.78
A243, 0.65
A364, 0.53
A485, 0.14
A240, 0.45
A361, 0.13
A482, 0.7
A120, 0.62
A241, 0.77
A362, 0.15
A483, 0.91
A480, 0.26
A360, 0.24
A481, 0.88
A30, 0.82
A31, 0.38
A32, 0.26
A33, 0.78
A34, 0.92
A35, 0.83
A36, 0.13
A37, 0.91
A38, 0.46
A39, 0.85
A138, 0.63
A259, 0.35
A139, 0.81
A136, 0.81
A257, 0.54
A378, 0.91
A499, 0.16
A137, 0.33
A258, 0.02
A379, 0.48
A134, 0.11
A255, 0.73
A376, 0.7
A497, 0.46
A135, 0.2
A256, 0.33
A377, 0.69
A498, 0.3
A132, 0.44
A253, 0.76
A374, 0.09
A495, 0.53
A133, 0.16
A254, 0.16
A375, 0.88
A496, 0.67
A130, 0.52
A251, 0.46
A372, 0.22
A493, 0.9
A131, 0.37
A252, 0.28
A373, 0.94
A494, 0.99
A370, 0.94
A491, 0.85
A250, 0.4
A371, 0.46
A492, 0.53
A490, 0.93
A40, 0.3
A41, 0.28
A42, 0.11
A43, 0.21
A44, 0.97
A45, 0.18
A46, 0.06
A47, 0.89
A48, 0.63
A49, 0.61
A149, 0.04
A147, 0.22
A268, 0.12
A389, 0.32
A148, 0.97
A269, 0.16
A145, 0.46
A266, 0.35
A387, 0.1
A146, 0.37
A267, 0.22
A388, 0.72
A143, 0.35
A264, 0.08
A385, 0.7
A144, 0.72
A265, 0.95
A386, 0.07
A141, 0.68
A262, 0.94
A383, 0.21
A142, 0.49
A263, 0.16
A384, 0.3
A260, 0.07
A381, 0.81
A140, 0.1
A261, 0.91
A382, 0.54
A380, 0.56
A50, 0.54
A51, 0.5
A52, 0.75
A53, 0.41
A54, 0.58
A55, 0.45
A56, 0.56
A57, 0.56
A58, 0.31
A59, 0.21
A158, 0.13
A279, 0.76
A159, 0.85
A156, 0.28
A277, 0.88
A398, 0.81
A157, 0.76
A278, 0.17
A399, 0.33
A154, 0.18
A275, 0.55
A396, 0.04
A155, 0.57
A276, 0.25
A397, 0.79
A152, 0.95
A273, 0.43
A394, 0.33
A153, 0.08
A274, 0.33
A395, 0.03
A150, 0.58
A271, 0.5
A392, 0.57
A151, 0.26
A272, 0.87
A393, 0.71
A390, 0.43
A270, 0.97
A391, 0.33
A60, 0.71
A61, 0.46
A62, 0.84
A63, 0.96
A64, 0.73
A65, 0.22
A66, 0.3
A67, 0.5
A68, 0.06
A69, 0.59
A169, 0.76
A167, 0.49
A288, 0.01
A168, 0.54
A289, 0.64
A165, 0.17
A286, 0.05
A166, 0.19
A287, 0.71
A163, 0.68
A284, 0.75
A164, 0.66
A285, 0.32
A161, 0.82
A282, 0.33
A162, 0.81
A283, 0.03
A280, 0.63
A160, 0.33
A281, 0.03
A70, 0.79
A71, 0.83
A72, 0.28
A73, 0.78
A74, 0.75
A75, 0.65
A76, 0.25
A77, 0.16
A78, 0.77
A79, 0.87
A178, 0.79
A299, 0.21
A179, 0.55
A176, 0.32
A297, 0.97
A177, 0.77
A298, 0.32
A174, 0.39
A295, 0.07
A175, 0.4
A296, 0.64
A172, 0.47
A293, 0.98
A173, 0.25
A294, 0.96
A170, 0.49
A291, 0.69
A171, 0.13
A292, 0.65
A80, 0.74
A81, 0.25
A290, 0.14
A82, 0.01
A83, 0.19
A84, 0.92
A85, 0.75
A86, 0.02
A87, 0.48
A88, 0.18
A89, 0.71
A189, 0.82
A187, 0.96
A188, 0.86
A185, 0.45
A186, 0.12
A183, 0.09
A184, 0.72
A181, 0.62
A90, 0.45
A182, 0.42
A91, 0.15
A92, 0.52
A180, 0.03
A93, 0.19
A94, 0.93
A95, 0.61
A96, 0.56
A97, 0.79
A98, 0.43
A99, 0.92
A198, 0.39
A199, 0.84
A196, 0.32
A197, 0.44
A194, 0.75
A195, 0.61
A192, 0.18
A193, 0.41
A190, 0.19
A191, 0.9
