ArgName,ArgBasicWeight
A1319, 0.71
A1318, 0.84
A1317, 0.91
A1312, 0.19
A1311, 0.61
A1310, 0.6
A1316, 0.75
A1315, 0.97
A1314, 0.78
A1313, 0.31
A907, 0.39
A1309, 0.17
A908, 0.31
A1308, 0.53
A905, 0.41
A1307, 0.37
A906, 0.29
A1306, 0.54
A903, 0.12
A904, 0.81
A901, 0.13
A902, 0.48
A1301, 0.89
A900, 0.86
A1300, 0.81
A1305, 0.86
A1304, 0.38
A0, 0.74
A1303, 0.83
A1, 0.97
A1302, 0.84
A2, 0.46
A3, 0.37
A4, 0.51
A5, 0.25
A6, 0.1
A7, 0.74
A8, 0.79
A9, 0.49
A918, 0.8
A919, 0.55
A916, 0.21
A917, 0.59
A1339, 0.49
A914, 0.9
A915, 0.89
A912, 0.81
A913, 0.32
A910, 0.01
A1334, 0.11
A911, 0.68
A1333, 0.28
A1332, 0.98
A1331, 0.77
A1338, 0.38
A1337, 0.95
A1336, 0.29
A1335, 0.94
A1341, 0.47
A1340, 0.11
A909, 0.18
A929, 0.84
A927, 0.27
A1329, 0.82
A928, 0.07
A1328, 0.79
A925, 0.77
A926, 0.59
A923, 0.32
A924, 0.12
A921, 0.6
A1323, 0.87
A922, 0.06
A1322, 0.37
A1321, 0.68
A920, 0.16
A1320, 0.5
A1327, 0.45
A1326, 0.05
A1325, 0.71
A1324, 0.83
A1330, 0.38
A938, 0.75
A939, 0.7
A936, 0.76
A937, 0.33
A934, 0.46
A935, 0.94
A932, 0.2
A933, 0.7
A930, 0.77
A931, 0.81
A709, 0.56
A707, 0.01
A949, 0.03
A708, 0.4
A705, 0.27
A947, 0.57
A706, 0.51
A948, 0.32
A703, 0.27
A945, 0.28
A704, 0.69
A946, 0.22
A701, 0.54
A943, 0.06
A702, 0.53
A944, 0.74
A941, 0.75
A700, 0.18
A942, 0.57
A940, 0.07
A718, 0.55
A719, 0.91
A716, 0.65
A958, 0.21
A717, 0.65
A959, 0.41
A714, 0.51
A956, 0.2
A715, 0.88
A957, 0.75
A712, 0.7
A954, 0.77
A713, 0.3
A955, 0.27
A710, 0.33
A952, 0.12
A711, 0.65
A953, 0.1
A950, 0.53
A951, 0.42
A729, 0.67
A727, 0.54
A969, 0.51
A728, 0.84
A725, 0.91
A967, 0.63
A726, 0.79
A968, 0.23
A723, 0.96
A965, 0.73
A724, 0.6
A966, 0.32
A721, 0.18
A963, 0.28
A722, 0.41
A964, 0.53
A961, 0.16
A720, 0.88
A962, 0.99
A960, 0.29
A738, 0.18
A739, 0.26
A736, 0.4
A978, 0.35
A737, 0.87
A979, 0.32
A734, 0.21
A976, 0.49
A735, 0.73
A977, 0.4
A732, 0.1
A974, 0.23
A733, 0.75
A975, 0.63
A730, 0.28
A972, 0.78
A731, 0.32
A973, 0.02
A970, 0.61
A971, 0.5
A509, 0.4
A507, 0.89
A749, 0.52
A508, 0.63
A505, 0.08
A747, 0.79
A989, 0.55
A506, 0.58
A748, 0.94
A503, 0.88
A745, 0.66
A987, 0.62
A504, 0.35
A746, 0.21
A988, 0.4
A501, 0.45
A743, 0.67
A985, 0.58
A502, 0.93
A744, 0.14
A986, 0.7
A741, 0.93
A983, 0.19
A500, 0.72
A742, 0.82
A984, 0.77
A981, 0.32
A740, 0.53
A982, 0.63
A980, 0.9
A518, 0.78
A519, 0.29
A516, 0.92
A758, 0.39
A517, 0.21
A759, 0.56
A514, 0.53
A756, 0.24
A998, 0.44
A515, 0.63
A757, 0.93
A999, 0.74
A512, 0.16
A754, 0.45
A996, 0.67
A513, 0.53
A755, 0.53
A997, 0.83
A510, 0.63
A752, 0.46
A994, 0.21
A511, 0.11
A753, 0.13
A995, 0.06
A750, 0.62
A992, 0.27
A751, 0.02
A993, 0.82
A990, 0.04
A991, 0.44
A529, 0.18
A527, 0.37
A769, 0.3
A528, 0.38
A525, 0.53
A767, 0.68
A526, 0.79
A768, 0.51
A523, 0.7
A765, 0
A524, 0.2
A766, 0.94
A521, 0.09
A763, 0.04
A522, 0.89
A764, 0.24
A761, 0.84
A520, 0.73
A762, 0.03
A760, 0.08
A538, 0.18
A539, 0.84
A536, 0.31
A778, 0.77
A537, 0.73
A779, 0.89
A534, 0.81
A776, 0.71
A535, 0.64
A777, 0.22
A532, 0.5
A774, 0.25
A533, 0.83
A775, 0.29
A530, 0.6
A772, 0.3
A531, 0.23
A773, 0.79
