ArgName,ArgBasicWeight
A1319, 0.41
A1318, 0.41
A1317, 0.04
A1312, 0.18
A1796, 0.62
A1311, 0.25
A1795, 0.63
A1310, 0.12
A1794, 0.08
A1793, 0.51
A1316, 0.39
A1315, 0.13
A1799, 0.07
A1314, 0.68
A1798, 0.79
A1313, 0.44
A1797, 0.42
A1309, 0.59
A1308, 0.14
A1307, 0.91
A1306, 0.17
A1301, 0.72
A1785, 0.78
A1300, 0.01
A1784, 0.46
A1783, 0.61
A1782, 0.48
A1305, 0.8
A1789, 0.59
A1304, 0.79
A1788, 0.53
A1303, 0.6
A1787, 0.6
A1302, 0.27
A1786, 0.71
A1792, 0.97
A1791, 0.32
A1790, 0.36
A1339, 0.79
A1334, 0.38
A1333, 0.97
A1332, 0.15
A1331, 0.29
A1338, 0.15
A1337, 0.87
A1336, 0.74
A1335, 0.22
A1341, 0.48
A1340, 0.55
A1329, 0.46
A1328, 0.54
A1323, 0.7
A1322, 0.91
A1321, 0.56
A1320, 0.1
A1327, 0.63
A1326, 0.82
A1325, 0.12
A1324, 0.95
A1330, 0.79
A1759, 0.06
A1758, 0.46
A1757, 0.79
A1752, 0.87
A1751, 0.04
A1750, 0.05
A1756, 0.91
A1755, 0.12
A1754, 0.87
A1753, 0.88
A709, 0.79
A1749, 0.6
A1748, 0.54
A707, 0.79
A1747, 0.54
A708, 0.42
A1746, 0.23
A705, 0.37
A706, 0.54
A703, 0.07
A704, 0.82
A701, 0.17
A1741, 0.97
A702, 0.43
A1740, 0.59
A700, 0.81
A1745, 0.1
A1744, 0.62
A1743, 0.76
A1742, 0.71
A718, 0.04
A719, 0.46
A1779, 0.28
A716, 0.54
A717, 0.5
A714, 0.43
A715, 0.56
A712, 0.69
A1774, 0.93
A713, 0.95
A1773, 0.4
A710, 0.52
A1772, 0.78
A711, 0.27
A1771, 0.85
A1778, 0.59
A1777, 0.28
A1776, 0.97
A1775, 0.64
A1781, 0.52
A1780, 0.57
A729, 0.92
A1769, 0.36
A1768, 0.32
A727, 0.47
A728, 0.19
A725, 0.28
A726, 0.49
A723, 0.11
A1763, 0.43
A724, 0.38
A1762, 0.38
A721, 0.8
A1761, 0.69
A722, 0.73
A1760, 0.85
A1767, 0.72
A720, 0.14
A1766, 0.35
A1765, 0.17
A1764, 0.82
A1770, 0.2
A1716, 0.53
A1715, 0.78
A1714, 0.28
A1713, 0.12
A738, 0.57
A739, 0.69
A1719, 0.09
A736, 0.21
A1718, 0.48
A737, 0.52
A1717, 0.69
A734, 0.76
A735, 0.13
A732, 0.44
A733, 0.88
A730, 0.96
A1712, 0.12
A731, 0.38
A1711, 0.54
A1710, 0.71
A1705, 0.95
A1704, 0.7
A1703, 0.67
A1702, 0.02
A749, 0.93
A1709, 0.31
A1708, 0.38
A747, 0.92
A1707, 0.13
A748, 0.91
A1706, 0.95
A745, 0.14
A746, 0.12
A743, 0.86
A744, 0.89
A741, 0.71
A1701, 0.48
A742, 0.07
A1700, 0.64
A740, 0.67
A1738, 0.65
A1737, 0.67
A1736, 1
A1735, 0.91
A758, 0.23
A759, 0.57
A1739, 0.95
A756, 0.58
A1730, 0.73
A757, 1
A754, 0.76
A755, 0.22
A752, 0.63
A1734, 0.51
A753, 0.51
A1733, 0.92
A750, 0.86
A1732, 0.14
A751, 0.95
A1731, 0.46
A1727, 0.66
A1726, 0.34
A1725, 0.44
A1724, 0.08
A769, 0.96
A1729, 0.89
A1728, 0.08
A767, 0.61
A768, 0.27
A765, 0.05
A766, 0.64
A763, 0.75
A1723, 0.82
A764, 0.22
A1722, 0.21
A761, 0.9
A1721, 0.43
A762, 0.32
A1720, 0.04
A760, 0.97
A778, 0.03
A779, 0.44
A776, 0.8
A777, 0.43
A774, 0.74
A775, 0.94
A772, 0.33
A773, 0.82
A770, 0.09
A771, 0.55
A309, 0.23
A307, 0.36
A308, 0.03
A305, 0.43
A789, 0.35
A306, 0.61
A303, 0.91
A787, 0.33
A304, 0.64
A788, 0.25
A301, 0.19
A785, 0.23
A302, 0.98
A786, 0.18
A783, 0.82
A300, 0.36
A784, 0.78
A781, 0.03
A782, 0.63
A780, 0.54
A318, 0.01
A319, 0.31
A316, 0.37
A317, 0.08
A314, 0.19
A798, 0.59
A315, 0.14
A799, 0.58
A312, 0.54
A796, 0.97
A313, 0.55
A797, 0.49
A310, 0.67
A794, 0.38
A311, 0.89
A795, 0.76
A792, 0.09
A793, 0.72
A790, 0.96
A791, 0.39
A329, 0.94
A327, 0.19
A328, 0.15
A325, 0.34
A326, 0.25
A323, 0.43
A324, 0.7
A321, 0.09
A322, 0.17
A320, 0.9
A338, 0.75
A339, 0.66
A336, 0.37
A337, 0.3
A334, 0.56
A335, 0.85
A332, 0.19
A333, 0.94
A330, 0.25
A331, 0.68
A349, 0.72
A347, 0.86
A348, 0.96
A345, 0.67
A346, 0.05
A343, 0.65
A344, 0.77
A341, 0.65
A342, 0.35
A340, 0.96
A358, 0.68
A359, 0.16
A356, 0.17
A357, 0.48
A354, 0.14
A355, 0.38
A352, 0.85
A353, 0.38
A350, 0.71
A351, 0.89
A369, 0.2
A367, 0.88
A368, 0.12
A365, 0.68
A366, 0.65
A363, 0.67
A364, 0.08
A361, 0.69
A362, 0.73
A360, 0.43
A2169, 0.4
A2168, 0.78
A2167, 0.73
A378, 0.83
A379, 0.95
A376, 0.01
A377, 0.31
A374, 0.4
A2173, 0.68
A375, 0.15
A2172, 0.84
A372, 0.66
A2171, 1
A373, 0.9
A2170, 0.09
A370, 0.83
A2177, 0.87
A371, 0.19
A2176, 0.35
A2175, 0.7
A2174, 0.29
A2159, 0.82
A2158, 0.41
A2157, 0.41
A2156, 0.98
A389, 0.47
A387, 0.4
A388, 0.54
A385, 0.76
A2162, 0.49
A386, 0.52
A2161, 0.73
A383, 1
A2160, 0.07
A384, 0.6
A381, 0.29
A2166, 0.6
A382, 0.35
A2165, 0.19
A2164, 0.88
A380, 1
A2163, 0.65
A2189, 0.43
A398, 0.59
A399, 0.4
A396, 0.56
A2195, 0.88
A397, 0.39
A2194, 0.74
A394, 0.45
A2193, 0.77
A395, 0.15
A2192, 0.28
A392, 0.16
A2199, 0.46
A393, 0.53
A2198, 0.11
A390, 0.14
A2197, 0.74
A391, 0.64
A2196, 0.42
A2191, 0.67
A2190, 0.83
A2179, 0.33
A2178, 0.33
A2184, 0.88
A2183, 0.69
A2182, 0.05
A2181, 0.64
A2188, 0.24
A2187, 0.96
A2186, 0.34
A2185, 0.57
A2180, 0.12
A1279, 0.75
A2126, 0.06
A1278, 0.41
A2125, 0.5
A1277, 0.49
A2124, 0.84
A1276, 0.43
A2123, 0.18
A2129, 0.51
A2128, 0.47
A2127, 0.32
A1282, 0.01
A1281, 0.15
A1280, 0.38
A1286, 0.98
A2133, 0.78
A1285, 0.12
A2132, 0.16
A1284, 0.96
A2131, 0.25
A1283, 0.95
A2130, 0.42
A1268, 0.57
A2115, 0.17
A1267, 0.48
A2114, 0.24
A1266, 0.75
A2113, 0.65
A1265, 0.54
A2112, 0.99
A2119, 0.01
A2118, 0.46
A2117, 0.31
A1269, 0.27
A2116, 0.86
A1271, 0.99
A1270, 0.58
A1275, 0.05
A2122, 0.71
A1274, 0.21
A2121, 0.88
A1273, 0.58
A2120, 0.73
A1272, 0.14
A2148, 0.64
A2147, 0.2
A1299, 0.86
A2146, 0.17
A1298, 0.07
A2145, 0.29
A2149, 0.06
A2151, 0.28
A2150, 0.67
A2155, 0.45
A2154, 0.11
A2153, 0.36
A2152, 0.28
A2137, 0.27
A1289, 0.49
A2136, 0.02
A1288, 0.69
A2135, 0.73
A1287, 0.13
A2134, 0.31
A2139, 0.57
A2138, 0.29
A1293, 0.32
A2140, 0.25
A1292, 0.17
A1291, 0.84
A1290, 0.83
A1297, 0.16
A2144, 0.4
A1296, 0.04
A2143, 0.91
A1295, 0.66
A2142, 0.79
A1294, 0.43
A2141, 0.56
A1235, 0.4
A1234, 0.49
A1233, 0.55
A1232, 0.05
A1239, 0.08
A1238, 0.03
A1237, 0.72
A1236, 0.67
A1242, 0.26
A1241, 0.32
A1240, 0.18
A1229, 0.9
A1224, 0.82
A1223, 0.48
A1222, 0.97
A1221, 0.79
A1228, 0.21
A1227, 0.97
A1226, 0.39
A1225, 0.77
A1231, 0.16
A1230, 0.15
A2109, 0.67
A1257, 0.75
A2104, 0.57
A1256, 0.01
A2103, 0.29
A1255, 0.02
A2102, 0.21
A1254, 0.09
A2101, 0.16
A2108, 0.53
A2107, 0.72
A1259, 0.07
A2106, 0.67
A1258, 0.98
A2105, 0.38
A1260, 0.53
A1264, 0.91
A2111, 0.47
A1263, 0.36
A2110, 0.19
A1262, 0.63
A1261, 0.87
A1246, 0.6
A1245, 0.55
A1244, 0.12
A1243, 0.65
A1249, 0.16
A1248, 0.83
A1247, 0.84
A1253, 0.23
A2100, 0.3
A1252, 0.7
A1251, 0.96
A1250, 0.05
A1439, 0.26
A1438, 0.19
A1433, 0.82
A1432, 0.72
A1431, 0.79
A1430, 0.88
A1437, 0.79
A1436, 0.26
A1435, 0.73
A1434, 0.1
A1440, 0.31
A1429, 0.47
A1428, 0.97
A1427, 0.25
A1422, 0.99
A1421, 0.55
A1420, 0.53
A1426, 0.3
A1425, 0.21
A1424, 0.64
A1423, 0.17
A1455, 0.9
A1454, 0.28
A1453, 0.18
A1452, 0.65
A1459, 0.97
A1458, 0.55
A1457, 0.32
A1456, 0.67
A1462, 0.33
A1461, 0.03
A1460, 0.16
A808, 0.74
A809, 0.09
A806, 0.75
A807, 0.76
A1449, 0.85
A804, 0.28
A805, 0.96
A802, 0.59
A803, 0.25
A800, 0.83
