ArgName,ArgBasicWeight
A1319, 0.97
A1318, 0.82
A1317, 0.86
A1312, 0.22
A1311, 0.53
A1310, 0.47
A1316, 0.37
A1315, 0.01
A1314, 0.1
A1313, 0.41
A1309, 0.68
A1308, 0.42
A1307, 0.36
A1306, 0.22
A1301, 0.54
A1300, 0.85
A1305, 0.45
A1304, 0.88
A1303, 0.78
A1302, 0.53
A1339, 0.16
A1334, 0.29
A1333, 0.54
A1332, 0.02
A1331, 0.73
A1338, 0.76
A1337, 0.86
A1336, 0.78
A1335, 0.4
A1341, 0.87
A1340, 0.18
A1329, 0.19
A1328, 0.86
A1323, 0.33
A1322, 0.21
A1321, 0.24
A1320, 0.05
A1327, 0.35
A1326, 0.57
A1325, 0.74
A1324, 0.62
A1330, 0.45
A709, 0.78
A707, 0.13
A708, 0.49
A705, 0.98
A706, 0.75
A703, 0.63
A704, 0.92
A701, 0.96
A702, 0.12
A700, 0.29
A718, 0.99
A719, 0.77
A716, 0.02
A717, 0.15
A714, 0.14
A715, 0.09
A712, 0.3
A713, 0.23
A710, 0.48
A711, 0.56
A729, 0.93
A727, 0.03
A728, 0.54
A725, 0.45
A726, 0.54
A723, 0.55
A724, 0.57
A721, 0.95
A722, 0.85
A720, 0.58
A738, 0.07
A739, 0.41
A736, 0.6
A737, 0.13
A734, 0.2
A735, 0.73
A732, 0.29
A733, 0.95
A730, 0.04
A731, 0.38
A749, 0.44
A747, 0.13
A748, 0.63
A745, 0.11
A746, 0.17
A743, 0.85
A744, 0.75
A741, 0.28
A742, 0.77
A740, 0.26
A758, 0.07
A759, 0.93
A756, 0.16
A757, 0.15
A754, 0.34
A755, 0.67
A752, 0.61
A753, 0.6
A750, 0.11
A751, 0.16
A769, 0.35
A767, 0.06
A768, 0.76
A765, 0.24
A766, 0.21
A763, 0.01
A764, 0.98
A761, 0.75
A762, 0.1
A760, 0.89
A778, 0.51
A779, 0.26
A776, 0.95
A777, 0.06
A774, 0.01
A775, 0.49
A772, 0.78
A773, 0.55
A770, 0.94
A771, 0.92
A309, 0.71
A307, 0.9
A308, 0.45
A305, 0.86
A789, 0.82
A306, 0.98
A303, 0.68
A787, 0.33
A304, 0.87
A788, 0.16
A301, 0.56
A785, 0.58
A302, 0.97
A786, 0.94
A783, 0.25
A300, 0.38
A784, 0.5
A781, 0.43
A782, 0.94
A780, 0.79
A318, 0.57
A319, 0.61
A316, 0.32
A317, 0.18
A314, 0.25
A798, 0.91
A315, 0.79
A799, 0.54
A312, 0.49
A796, 0.7
A313, 0.17
A797, 0.68
A310, 0.03
A794, 0.82
A311, 0.59
A795, 0.6
A792, 0.52
A793, 0.99
A790, 0.57
A791, 0.53
A329, 0.99
A327, 0.78
A328, 0.65
A325, 0.05
A326, 0.34
A323, 0.75
A324, 0.24
A321, 0.68
A322, 0.18
A320, 0.71
A338, 0.85
A339, 0.4
A336, 0.81
A337, 0.59
A334, 0.54
A335, 0
A332, 0.68
A333, 0.57
A330, 0.28
A331, 0.26
A349, 0.34
A347, 0.44
A348, 0.39
A345, 0.12
A346, 0.34
A343, 0.43
A344, 0.07
A341, 0.72
A342, 0.81
A340, 0.83
A358, 0.97
A359, 0.04
A356, 0.61
A357, 0.88
A354, 0.52
A355, 0.86
A352, 0.14
A353, 0.58
A350, 0.83
A351, 0.46
A369, 0.87
A367, 0.77
A368, 0.79
A365, 0.37
A366, 0.62
A363, 0.12
A364, 0.24
A361, 0.32
A362, 0.74
A360, 0.22
A378, 0.81
A379, 0.73
A376, 0.9
A377, 0.83
A374, 0.4
A375, 0.08
A372, 0.81
A373, 0.17
A370, 0.48
A371, 0.32
A389, 0.49
A387, 0.49
A388, 0.11
A385, 0.47
A386, 0.62
A383, 0.39
A384, 0.45
A381, 0.43
A382, 0.1
A380, 0.28
A398, 0.17
A399, 0.97
A396, 0.24
A397, 0.61
A394, 0.65
A395, 0.29
A392, 0.18
A393, 0.75
A390, 0.17
A391, 0.14
A1279, 0.82
A1278, 0.3
A1277, 0.92
A1276, 0.79
A1282, 0.11
A1281, 0.05
A1280, 0.24
A1286, 0.21
A1285, 0.44
A1284, 0.08
A1283, 0.4
A1268, 0.75
A1267, 0.3
A1266, 0.14
A1265, 0.73
A1269, 0.36
A1271, 0.25
A1270, 0.9
A1275, 0.83
A1274, 0.94
A1273, 0.58
A1272, 0.93
A1299, 0.26
A1298, 0.11
A1289, 0.33
A1288, 0.13
A1287, 0.61
A1293, 0.32
A1292, 0.4
A1291, 0.11
A1290, 1
A1297, 1
A1296, 0.59
A1295, 0.95
A1294, 0.56
A1235, 0.85
A1234, 0.06
A1233, 0.54
A1232, 0.99
A1239, 0.97
A1238, 0.93
A1237, 0.54
A1236, 0.6
A1242, 0.84
A1241, 0.41
A1240, 0.98
A1229, 0.36
A1224, 0.49
A1223, 0.48
A1222, 0.71
A1221, 0.01
A1228, 0.05
A1227, 0.68
A1226, 0.44
A1225, 0.26
A1231, 0.66
A1230, 0.92
A1257, 0.82
A1256, 0.38
A1255, 0.25
A1254, 0.9
A1259, 0.36
A1258, 0.51
A1260, 0.47
A1264, 0.41
A1263, 0.43
A1262, 0.73
A1261, 0.52
A1246, 0.86
A1245, 0.41
A1244, 0.74
A1243, 0.11
A1249, 0.95
A1248, 0.19
A1247, 0.34
A1253, 0.57
A1252, 0.42
A1251, 0.2
A1250, 0.17
A1439, 0.44
A1438, 0.63
A1433, 0.32
A1432, 0.9
A1431, 0.24
A1430, 0.54
A1437, 0.4
A1436, 0.43
A1435, 0.13
A1434, 0.36
A1440, 0.63
A1429, 0.99
A1428, 0.06
A1427, 0.73
A1422, 0.48
A1421, 0.12
A1420, 0.93
A1426, 0.02
A1425, 0.5
A1424, 0.53
A1423, 0.52
A1455, 0.78
A1454, 0.87
A1453, 0.36
A1452, 0.59
A1459, 0.37
A1458, 0.38
A1457, 0.65
A1456, 0.35
A1462, 0.22
A1461, 0.5
A1460, 0.49
A808, 0.66
A809, 0.84
A806, 0.34
A807, 0.19
A1449, 0.59
A804, 0.14
A805, 0.89
A802, 0.65
A803, 0
A800, 0.47
A1444, 0.65
A801, 0.02
A1443, 0.65
A1442, 0.58
A1441, 0.88
A1448, 0.32
A1447, 0.4
A1446, 0.23
A1445, 0.68
A1451, 0.12
A1450, 0.35
A819, 0.86
A817, 0.53
A818, 0.39
A815, 0.83
A816, 0.05
A813, 0.25
A814, 0.9
A811, 0.51
A812, 0.15
A810, 0.98
A828, 0.49
A829, 0.13
A826, 0.99
A827, 0.45
A824, 0.66
A825, 0.54
A822, 0.92
A823, 0.38
A820, 0.99
A821, 0.02
A1419, 0.58
A1418, 0.24
A839, 0.27
A1417, 0.18
A1416, 0.61
A837, 0.09
A838, 0.76
A835, 0.86
A836, 0.63
A833, 0.62
A1411, 0.89
A834, 0.3
A1410, 0.77
A831, 0.91
A832, 0.96
A1415, 0.28
A830, 0.13
A1414, 0.7
A1413, 0.99
A1412, 0.62
A1408, 0.78
A1407, 0.95
A1406, 0.88
A1405, 0.84
A848, 0.49
A849, 0.45
A846, 0.35
A847, 0.31
A1409, 0.27
A844, 0.08
A1400, 0.81
A845, 0.07
A842, 0.5
A843, 0.59
A840, 0.18
A1404, 0.33
A841, 0.1
A1403, 0.4
A1402, 0.25
A1401, 0.59
A859, 0.49
A857, 0.65
A858, 0.18
A855, 0.09
A856, 0.22
A853, 0.89
A854, 0.11
A851, 0.84
A852, 0.24
A850, 0.48
A868, 0.47
A869, 0.97
A866, 0.12
A867, 0.62
A864, 0.87
A865, 0.59
A862, 0.24
A863, 0.69
A860, 0.91
A861, 0.77
A879, 0.36
A877, 0.93
A878, 0.61
A875, 0.21
A876, 0.15
A873, 0.66
A874, 0.2
A871, 0.83
A872, 0.45
A870, 0.47
A408, 0.18
A409, 0.05
A406, 0.35
A407, 0.51
A404, 0.51
A888, 0.47
A405, 0.71
A889, 0.79
A402, 0.7
A886, 0.14
A403, 0.68
A887, 0.19
A400, 0.47
A884, 0.97
A401, 0.96
A885, 0.4
A882, 0.03
A883, 0.8
A880, 0.26
A881, 0.26
A419, 0.13
A417, 0.4
A418, 0.51
A415, 0.52
A899, 0.74
A416, 0.04
A413, 0.04
A897, 0.48
A414, 0.42
A898, 0.08
A411, 0.28
A895, 0.37
A412, 0.5
A896, 0.8
A893, 0.54
A410, 0.55
A894, 0.87
A891, 0.39
A892, 0.22
A890, 0.45
A428, 0.94
A429, 0.33
A426, 0.55
A427, 0.95
A424, 0.32
A425, 0.75
A422, 0.08
A423, 0.45
A420, 0.92
A421, 0.97
A439, 0.96
A437, 0.96
A438, 0.66
A435, 0.96
A436, 0.03
A433, 0.37
A434, 0.5
A431, 0.53
A432, 0.99
A430, 0.9
A448, 0.7
A449, 0.14
A446, 0.17
A447, 0.88
A444, 0.38
A445, 0.34
A442, 0.74
A443, 0.6
A440, 0.3
A441, 0.7
A459, 0.37
A457, 0.6
A458, 0.64
A455, 0.24
A456, 0.51
A453, 0.7
A454, 0.2
A451, 0.37
A452, 0.84
A450, 0.33
A468, 0.52
A469, 0.42
A466, 0.77
A467, 0.59
A464, 0.62
A465, 0.1
A462, 0.16
A463, 0.6
A460, 0.94
A461, 0.65
A479, 0.4
A477, 0.34
A478, 0.4
A475, 0.86
A476, 0.93
A473, 0.51
A474, 0.37
A471, 0.57
A472, 0.33
A470, 0.38
A488, 0.71
A489, 0.67
A486, 0.62
A487, 0.97
A484, 0.93
A485, 0.87
A482, 0.67
A483, 0.94
A480, 0.91
A481, 0.11
A499, 0.71
A497, 0.25
