ArgName,ArgBasicWeight
A1319, 0.25
A1318, 0.56
A1317, 0.66
A1312, 0.11
A1311, 0.91
A1310, 0.81
A1316, 0.99
A1315, 0.05
A1314, 0.12
A1313, 0.49
A907, 0.7
A1309, 0.85
A908, 0.72
A1308, 0.32
A905, 0.98
A1307, 0.13
A906, 0.48
A1306, 0.93
A903, 0.45
A904, 0.94
A901, 0.52
A902, 0.21
A1301, 0.05
A900, 0.12
A1300, 0.58
A1305, 0.75
A1304, 0.44
A0, 0.05
A1303, 0.56
A1, 0.11
A1302, 0.09
A2, 0.04
A3, 0.96
A4, 0.28
A5, 0.1
A6, 0.75
A7, 0.42
A8, 0.06
A9, 0.14
A918, 0.82
A919, 0.75
A916, 0.49
A917, 0.8
A1339, 0.89
A914, 0.99
A915, 0.11
A912, 0.13
A913, 0.85
A910, 0.14
A1334, 0.19
A911, 0.84
A1333, 0.75
A1332, 0.87
A1331, 0.84
A1338, 0.8
A1337, 0.29
A1336, 0.8
A1335, 0.59
A1341, 0.13
A1340, 0.08
A909, 0.29
A929, 0.14
A927, 0.04
A1329, 0.33
A928, 0.86
A1328, 0.59
A925, 0.53
A926, 0.69
A923, 0.3
A924, 0.48
A921, 0.25
A1323, 0.17
A922, 0.28
A1322, 0.93
A1321, 0.02
A920, 0.78
A1320, 0.96
A1327, 0.06
A1326, 0.4
A1325, 0.3
A1324, 0.06
A1330, 0.59
A938, 0.88
A939, 0.4
A936, 0.23
A937, 0.71
A934, 0.27
A935, 0.37
A932, 0.91
A933, 0.62
A930, 0.72
A931, 0.48
A709, 0.76
A707, 0.32
A949, 0.42
A708, 0.87
A705, 0.27
A947, 0.54
A706, 0.92
A948, 0.39
A703, 0.43
A945, 0.53
A704, 0.28
A946, 0.49
A701, 0.98
A943, 0.04
A702, 0.17
A944, 0.99
A941, 0.26
A700, 0.26
A942, 0
A940, 0.05
A718, 0.91
A719, 0.23
A716, 0.87
A958, 0.23
A717, 0.52
A959, 0.61
A714, 0.61
A956, 0.32
A715, 0.1
A957, 0.26
A712, 0.88
A954, 0.76
A713, 0.19
A955, 0.15
A710, 0.32
A952, 0.75
A711, 0.08
A953, 0.94
A950, 0.55
A951, 0.32
A729, 0.33
A727, 0.74
A969, 0.71
A728, 0.85
A725, 0.81
A967, 0.81
A726, 0.61
A968, 0.56
A723, 0.49
A965, 0.02
A724, 0.39
A966, 0.39
A721, 0.41
A963, 0.37
A722, 0.09
A964, 0.16
A961, 0.94
A720, 0.47
A962, 0.32
A960, 0.96
A738, 0.83
A739, 0.4
A736, 0.97
A978, 0.44
A737, 0.09
A979, 0.4
A734, 0.01
A976, 0.47
A735, 0.32
A977, 0.44
A732, 0.83
A974, 0.19
A733, 0.85
A975, 0.76
A730, 0.4
A972, 0.32
A731, 0.59
A973, 0.1
A970, 0.45
A971, 0.1
A509, 0.95
A507, 0.45
A749, 0.47
A508, 0.89
A505, 0.77
A747, 0.23
A989, 0.96
A506, 0.88
A748, 0.93
A503, 0.52
A745, 0.88
A987, 0.76
A504, 0.31
A746, 0.97
A988, 0.23
A501, 0.64
A743, 0
A985, 0.24
A502, 0.28
A744, 0.86
A986, 0.02
A741, 0.55
A983, 0.62
A500, 0.32
A742, 0.14
A984, 0.63
A981, 0.82
A740, 0.98
A982, 0.02
A980, 0.78
A518, 0.39
A519, 0.05
A516, 0.98
A758, 0.42
A517, 0.86
A759, 0.31
A514, 0.3
A756, 0.57
A998, 0.03
A515, 0.32
A757, 0.75
A999, 0.78
A512, 0.17
A754, 0
A996, 0.6
A513, 0.65
A755, 0.72
A997, 0.96
A510, 0.41
A752, 0.35
A994, 0.38
A511, 0.88
A753, 0.74
A995, 0.18
A750, 0.99
A992, 0.68
A751, 0.5
