ArgName,ArgBasicWeight
A0, 0.99
A1, 0.42
A2, 0.82
A3, 0.08
A4, 0.01
A5, 0.37
A6, 0.99
A7, 0.37
A8, 0.65
A9, 0.63
A509, 0.35
A507, 0.39
A508, 0.33
A505, 0.7
A506, 0.49
A503, 0.57
A504, 0.61
A501, 0.27
A502, 0.34
A500, 0.29
A518, 0.44
A519, 0.67
A516, 0.65
A517, 0.12
A514, 0.93
A515, 0.55
A512, 0.54
A513, 0
A510, 0.23
A511, 0.97
A408, 0.16
A529, 0.36
A409, 0.78
A406, 0.28
A527, 0.23
A407, 0.96
A528, 0.68
A404, 0.95
A525, 0.36
A405, 0.98
A526, 0.74
A402, 0.07
A523, 0.67
A403, 0.67
A524, 0.22
A400, 0.28
A521, 0.21
A401, 0.15
A522, 0.03
A520, 0.87
A419, 0.92
A417, 0.66
A538, 0.66
A418, 0.41
A539, 0.55
A415, 0.55
A536, 0.18
A416, 0.13
A537, 0.02
A413, 0.27
A534, 0.4
A414, 0.92
A535, 0.85
A411, 1
A532, 0.97
A412, 0.85
A533, 0.53
A530, 0.81
A410, 0.37
A531, 0.97
A309, 0.59
A307, 0.97
A428, 0.85
A549, 0.93
A308, 0.35
A429, 0.49
A305, 0.76
A426, 0.58
A547, 0.97
A306, 0.55
A427, 0.69
A548, 0.36
A303, 0.51
A424, 0.78
A545, 0.53
A304, 0.43
A425, 0.58
A546, 0.92
A301, 0.85
A422, 0.18
A543, 0.16
A302, 0.65
A423, 0.55
A544, 0.34
A420, 0.9
A541, 0.72
A300, 0.93
A421, 0.24
A542, 0.66
A540, 0.36
A318, 0.64
A439, 0.39
A319, 0.26
A316, 0.4
A437, 0.16
A558, 0.2
A317, 0.27
A438, 0.81
A559, 0.25
A314, 0.15
A435, 0.57
A556, 0.72
A315, 0.73
A436, 0.9
A557, 0.33
A312, 1
A433, 0.28
A554, 0.6
A313, 0.81
A434, 0.16
A555, 0.3
A310, 0.32
A431, 0.32
A552, 0.4
A311, 0.47
A432, 0.7
A553, 0.17
A550, 0.49
A430, 0.48
A551, 0.33
A208, 0.65
A329, 0.05
A209, 0.83
A206, 0.72
