ArgName,ArgBasicWeight
A0, 0.78
A1, 0.75
A2, 0.85
A3, 0.01
A4, 0.1
A5, 0.35
A6, 0.91
A7, 0.11
A8, 0.42
A9, 0.26
A509, 0.26
A507, 0.23
A508, 0.84
A505, 0.12
A506, 0.38
A503, 0.01
A504, 0.8
A501, 0.21
A502, 0.35
A500, 0.22
A518, 0.63
A519, 0.65
A516, 0.28
A517, 0.62
A514, 0.37
A515, 0
A512, 0.79
A513, 0.03
A510, 0.96
A511, 0.05
A408, 0.06
A529, 0.33
A409, 0.93
A406, 0.7
A527, 0.68
A407, 0.5
A528, 0.05
A404, 0.49
A525, 0.05
A405, 0.56
A526, 0.73
A402, 0.11
A523, 0.77
A403, 0.63
A524, 0.32
A400, 0.08
A521, 0.09
A401, 0.51
A522, 0.45
A520, 0.78
A419, 0.97
A417, 0.54
A538, 0.19
A418, 0.49
A539, 0.3
A415, 0.51
A536, 0.41
A416, 0.04
A537, 0.75
A413, 0.4
A534, 0.68
A414, 0.92
A535, 0.23
A411, 0.42
A532, 0.25
A412, 0.03
A533, 0.85
A530, 0.27
A410, 0.93
A531, 0.69
A309, 0.43
A307, 0.94
A428, 0.98
A549, 0.82
A308, 0.1
A429, 0.99
A305, 0.06
A426, 0.35
A547, 0.24
A306, 0.88
A427, 0.53
A548, 0.88
A303, 0.72
A424, 0.71
A545, 0.72
A304, 0.38
A425, 0.31
A546, 0.86
A301, 0.87
A422, 0.38
A543, 0.9
A302, 0.08
A423, 0.91
A544, 0.41
A420, 0.6
A541, 0.85
A300, 0.12
A421, 0.63
A542, 0.3
A540, 0.33
A318, 0.62
A439, 0.74
A319, 0.98
A316, 0.65
A437, 0.29
A558, 0.32
A317, 0.95
A438, 0.9
A559, 0.91
A314, 0.76
A435, 0.28
A556, 0.03
A315, 0.62
A436, 0.81
A557, 0.06
A312, 0.46
A433, 0.22
A554, 0.6
A313, 0.24
A434, 0.41
A555, 0.79
A310, 0.55
A431, 0.99
A552, 0.36
A311, 0.76
A432, 0.45
A553, 0.06
A550, 0.61
A430, 0.55
A551, 0.39
A208, 0.13
A329, 0.51
A209, 0.12
A206, 0.5
A327, 0.3
A448, 0.29
A569, 0.7
A207, 0.6
A328, 0.13
A449, 0.89
A204, 0.07
A325, 0.78
A446, 0.35
A567, 0.67
A205, 0.86
A326, 0.76
A447, 0.38
A568, 0.55
A202, 0.95
A323, 0.22
A444, 0.44
A565, 0.48
A203, 0.52
A324, 0.08
A445, 0.6
A566, 0.52
A200, 0.52
A321, 0.15
A442, 0.45
A563, 0.76
A201, 0
A322, 0.46
A443, 0.37
A564, 0.17
A440, 0.39
A561, 0.25
A320, 0.47
A441, 0.64
A562, 0.15
A560, 0.55
A219, 0.97
A217, 0.37
A338, 0.17
A459, 0.12
A218, 0.58
A339, 0.16
A215, 0.32
A336, 0.53
A457, 0.42
A578, 0.66
A216, 0.68
A337, 0.92
A458, 0.51
A579, 0.1
A213, 0.17
A334, 0.37
