ArgName,ArgBasicWeight
A109, 0.92
A107, 0.93
A108, 0.91
A105, 0.27
A106, 0.09
A103, 0.82
A104, 0.46
A0, 0.05
A101, 0.42
A1, 0.31
A102, 0.97
A2, 0.03
A3, 0.35
A100, 0.75
A4, 0.65
A5, 0.47
A6, 0.75
A7, 0.92
A8, 0.26
A9, 0.32
A10, 0.03
A11, 0.89
A12, 0.9
A13, 0.01
A14, 0.56
A15, 0.17
A16, 0.01
A17, 0.9
A18, 0.77
A19, 0.55
A118, 0.32
A119, 0.11
A116, 0.64
A117, 0.94
A114, 1
A115, 0.9
A112, 0.25
A113, 0.25
A110, 0.4
A111, 0.67
A20, 0.41
A21, 0.75
A22, 0.63
A23, 0.53
A24, 0.44
A25, 0.64
A26, 0.05
A27, 0.84
A28, 0.6
A29, 0.65
A129, 0.86
A127, 0.33
A128, 0.48
A125, 0.36
A126, 0.83
A123, 0.59
A124, 0.5
A121, 0.26
A122, 0.27
A120, 0.31
A30, 0.34
A31, 0.27
A32, 0.13
A33, 0.55
A34, 0.85
A35, 0.52
A36, 0.78
A37, 0.78
A38, 0.81
A39, 0.8
A138, 0.14
A139, 0.49
A136, 0.49
A137, 0.03
A134, 0.77
A135, 0.15
A132, 0.77
A133, 0.62
A130, 0.86
A131, 0.74
A40, 0.43
A41, 0.25
A42, 0.08
A43, 0.47
A44, 0.63
A45, 0.23
A46, 0.86
A47, 0.42
A48, 0.44
A49, 0.68
A149, 0.64
A147, 0.52
A148, 0.26
A145, 0.93
A146, 0.54
A143, 0.49
A144, 0.45
A141, 0.21
A142, 0.26
A140, 0.2
A50, 0.43
A51, 0.78
A52, 0.01
A53, 0.92
A54, 0.71
A55, 0.96
A56, 0.8
A57, 0.42
A58, 0.5
A59, 0.85
A158, 0.96
A159, 0.15
A156, 0.63
A157, 0.63
A154, 0.87
A155, 0.25
A152, 0.78
A153, 0.34
A150, 0.12
A151, 0.29
A60, 0.73
A61, 0.97
A62, 0.55
A63, 0.91
A64, 0.41
A65, 0.88
A66, 0.97
A67, 0.77
A68, 0.13
A69, 0.62
A169, 0.88
A167, 0.53
A168, 0.46
A165, 0.45
A166, 0.25
A163, 0.95
A164, 0.74
A161, 0.05
A162, 0.27
A160, 0.97
A70, 0.95
A71, 0.76
A72, 0.67
A73, 0.99
A74, 0.49
A75, 0.1
A76, 0.67
A77, 0.87
A78, 0.74
A79, 0.5
A178, 0.17
A179, 0.8
A176, 0.6
A177, 0.99
A174, 0.75
A175, 0.54
A172, 0.54
A173, 0.49
A170, 0.24
A171, 0.26
A80, 0.05
A81, 0.06
A82, 0.42
A83, 0.86
A84, 0.96
A85, 0.13
A86, 1
A87, 0.53
A88, 0.9
A89, 0.01
A189, 0.98
A187, 0.5
A188, 0.17
A185, 0.71
A186, 0.38
A183, 0.48
A184, 0.68
A181, 0.63
A90, 0.77
A182, 0.05
A91, 0.53
A92, 0.72
A180, 0.87
A93, 0.79
A94, 0.07
A95, 0.51
A96, 0.89
A97, 0.18
A98, 0.95
A99, 0.16
A198, 0.53
A199, 0.07
A196, 0.27
A197, 0.92
A194, 0.6
A195, 0.05
A192, 0.21
A193, 0.89
A190, 0.19
A191, 0.63
