ArgName,ArgBasicWeight
A1319, 0.65
A1318, 0.75
A1317, 0.94
A1312, 0.62
A1311, 0.79
A1310, 0.95
A1316, 0.26
A1315, 0.49
A1314, 0.54
A1313, 0.41
A1309, 0.9
A1308, 0.99
A1307, 0.68
A1306, 0.68
A1301, 0.31
A1300, 0.37
A1305, 0.02
A1304, 0.25
A1303, 0.49
A1302, 0.63
A1339, 0.49
A1334, 0.78
A1333, 0.15
A1332, 0.12
A1331, 0.99
A1338, 0.43
A1337, 0.78
A1336, 0.17
A1335, 0.13
A1341, 0.17
A1340, 0.25
A1329, 0.75
A1328, 0.02
A1323, 0.75
A1322, 0.59
A1321, 0.06
A1320, 0.99
A1327, 0.39
A1326, 0.12
A1325, 0.41
A1324, 0.44
A1330, 0.66
A709, 0.78
A707, 0.36
A708, 0.27
A705, 0.9
A706, 0.39
A703, 0.41
A704, 0.09
A701, 0.48
A702, 0.94
A700, 0.6
A718, 0.17
A719, 0.25
A716, 0.17
A717, 0.76
A714, 0.56
A715, 0.56
A712, 0.42
A713, 0.95
A710, 0.49
A711, 0.36
A729, 0.56
A727, 0.07
A728, 0.69
A725, 0.18
A726, 0.02
A723, 0.45
A724, 0.44
A721, 0.91
A722, 0.47
A720, 0.9
A738, 0.64
A739, 0.36
A736, 0.19
A737, 0.54
A734, 0.56
A735, 0.65
A732, 0.28
A733, 0.33
A730, 0.51
A731, 0.04
A749, 0.44
A747, 0.31
A748, 0.66
A745, 0.24
A746, 0.23
A743, 0.75
A744, 0.02
A741, 0.48
A742, 0.04
A740, 0.77
A758, 0.13
A759, 0.97
A756, 0.7
A757, 0.93
A754, 0.64
A755, 0.24
A752, 0.26
A753, 0.53
A750, 0.18
A751, 0.86
A769, 0.45
A767, 0.83
A768, 0.7
A765, 0.25
A766, 0.49
A763, 0.02
A764, 0.99
A761, 0.36
A762, 0.21
A760, 0.23
A778, 0.18
A779, 0.43
A776, 0.43
A777, 0.8
A774, 0.77
A775, 0.41
A772, 0.4
A773, 0.17
A770, 0.99
A771, 0.92
A309, 0.65
A307, 0.45
A308, 0.24
A305, 0.67
A789, 0.93
A306, 0.61
A303, 0.94
A787, 0.79
A304, 0.28
A788, 0.16
A301, 0.49
A785, 0.63
A302, 0.68
A786, 0.29
A783, 0.57
A300, 0.61
A784, 0.51
A781, 0.43
A782, 0.58
A780, 0
A318, 0.55
A319, 0.65
A316, 0.52
A317, 0.1
A314, 0.62
A798, 0.44
A315, 0.23
A799, 0.92
A312, 0.77
A796, 0.68
A313, 0.03
A797, 0.7
A310, 0.03
A794, 0.42
A311, 1
A795, 0
A792, 0.71
A793, 0.92
A790, 0.32
A791, 0.14
A329, 0.13
A327, 0.38
A328, 0.88
A325, 0.06
A326, 0.25
A323, 0.83
A324, 0.56
A321, 0.71
A322, 0.71
A320, 0.88
A338, 0.74
A339, 0.59
A336, 0.15
A337, 0.07
A334, 0.41
A335, 0.75
A332, 0.93
A333, 0.92
A330, 0.21
A331, 0.59
A349, 0.61
A347, 0.78
A348, 0.73
A345, 0.71
A346, 0.34
A343, 0.16
A344, 0.75
A341, 0.76
A342, 0.57
A340, 0.71
A358, 0.35
A359, 0.64
A356, 0.64
A357, 0.35
