ArgName,ArgBasicWeight
A1319, 0.6
A1318, 0.33
A1317, 0.64
A1312, 0.9
A1311, 0.63
A1310, 0.35
A1316, 0.41
A1315, 0.83
A1314, 0.22
A1313, 0.83
A1309, 0.91
A1308, 0.38
A1307, 0.88
A1306, 0.06
A1301, 0.21
A1300, 0.56
A1305, 0.8
A1304, 0.98
A1303, 0.87
A1302, 0.73
A1339, 0.85
A1334, 0.4
A1333, 0.6
A1332, 0.19
A1331, 0.7
A1338, 0.3
A1337, 0.22
A1336, 0.36
A1335, 0.28
A1341, 0.43
A1340, 0.48
A1329, 0.49
A1328, 0.77
A1323, 0.84
A1322, 0.58
A1321, 0.98
A1320, 0.7
A1327, 0.32
A1326, 0.76
A1325, 0.7
A1324, 0.7
A1330, 0.94
A709, 0.13
A707, 0.64
A708, 0.93
A705, 0.13
A706, 0.88
A703, 0.78
A704, 0.11
A701, 0.42
A702, 0.94
A700, 0.21
A718, 0.68
A719, 0.39
A716, 0.29
A717, 0.56
A714, 0.89
A715, 0.49
A712, 0.01
A713, 0.16
A710, 0.73
A711, 0.7
A729, 0.56
A727, 0.58
A728, 0.1
A725, 0.46
A726, 0.92
A723, 0.31
A724, 0.5
A721, 0.61
A722, 0.28
A720, 0.37
A738, 0.08
A739, 0.26
A736, 0.42
A737, 0.79
A734, 0.99
A735, 0.72
A732, 0.69
A733, 0.07
A730, 0.19
A731, 0.14
A749, 0.56
A747, 0.36
A748, 0.63
A745, 0.06
A746, 0.5
A743, 0.17
A744, 0.36
A741, 0.18
A742, 0.93
A740, 0.83
A758, 0.77
A759, 0.23
A756, 0.67
A757, 0.65
A754, 0.8
A755, 1
A752, 0.89
A753, 0.56
A750, 0.46
A751, 0.26
A769, 0.37
A767, 0.26
A768, 0.8
A765, 0.11
A766, 0.64
A763, 0.79
A764, 0.07
A761, 0.28
A762, 0.95
A760, 0.6
A778, 0.61
A779, 0.34
A776, 0.42
A777, 0.81
A774, 0.81
A775, 0.08
A772, 0.37
A773, 0.83
A770, 0.68
A771, 0.42
A309, 0.54
A307, 0.95
A308, 0.74
A305, 0.8
A789, 0.85
A306, 0.73
A303, 0.94
A787, 0.71
A304, 0.69
A788, 0.44
A301, 0.58
A785, 0.87
A302, 0.64
A786, 0.16
A783, 0.96
A300, 0.22
A784, 0.2
A781, 0.34
A782, 0.77
A780, 0.59
A318, 0.51
A319, 0.48
A316, 0.43
A317, 0.11
A314, 0.58
A798, 0.27
A315, 0.84
A799, 0.9
A312, 0.76
A796, 0.3
A313, 0.19
A797, 0.22
A310, 0.46
A794, 0.3
A311, 0.17
A795, 0.12
A792, 0.87
A793, 0.27
A790, 0.59
A791, 0.98
A329, 0.44
A327, 0.15
A328, 0.88
A325, 0.38
A326, 0.68
A323, 0.87
A324, 0.04
A321, 0.54
A322, 0
A320, 0.42
A338, 0.02
A339, 0.64
A336, 0.55
A337, 0.13
A334, 0.56
A335, 0.68
A332, 0.36
A333, 0.37
A330, 0.19
A331, 0.35
A349, 0.05
A347, 0.33
A348, 0.6
A345, 0.97
A346, 0.19
A343, 0.02
A344, 0.65
A341, 0.15
A342, 0.2
A340, 0.66
A358, 0.63
A359, 0.44
A356, 0.51
A357, 0.81
A354, 0.07
A355, 0.83
A352, 0.71
A353, 0.91
A350, 0.84
A351, 0.99
A369, 0.53
A367, 0.87
A368, 0.06
A365, 0.45
A366, 0.58
A363, 0.29
A364, 0.57
A361, 0.98
A362, 0.67
A360, 0.4
A378, 0.31
A379, 0.1
A376, 0.79
A377, 0.99
A374, 0.18
A375, 0.42
A372, 0.39
A373, 0.04
A370, 0.61
A371, 0.3
A389, 0.82
A387, 0.88
A388, 0.13
A385, 0.17
A386, 0.48
A383, 0.57
A384, 0.11
A381, 0.9
A382, 0.32
A380, 0.18
A398, 0.4
A399, 0.28
A396, 0.07
A397, 0.26
A394, 0.77
A395, 0.57
A392, 0.39
A393, 0.33
A390, 0.66
A391, 0.98
A1279, 0.75
A1278, 0.38
A1277, 0.7
A1276, 0.42
A1282, 0.08
A1281, 0.15
A1280, 0.47
A1286, 0.43
A1285, 0.47
A1284, 0.98
A1283, 0.05
A1268, 0.35
A1267, 0.29
A1266, 0.32
A1265, 0.73
A1269, 0.25
A1271, 0.82
A1270, 0.01
A1275, 0.45
A1274, 0.13
A1273, 0.35
A1272, 0.46
A1299, 0.08
A1298, 0.87
A1289, 0.91
A1288, 0.46
A1287, 0.54
A1293, 0.37
A1292, 0.87
A1291, 0.55
A1290, 0.31
A1297, 0.15
A1296, 0.6
A1295, 0.05
A1294, 0.13
A1235, 0.96
A1234, 0.54
A1233, 0.72
A1232, 0.84
A1239, 0.45
A1238, 0.6
A1237, 0.01
A1236, 0.18
A1242, 0.05
A1241, 0.11
A1240, 0.01
A1229, 0.62
A1224, 0.24
A1223, 0.6
A1222, 0.84
A1221, 0.11
A1228, 0.69
A1227, 0.59
A1226, 0.45
A1225, 0.96
A1231, 0.84
A1230, 0.74
A1257, 0.56
A1256, 0.88
A1255, 0.5
A1254, 0.84
A1259, 0.19
A1258, 0.22
A1260, 0.16
A1264, 0.23
A1263, 0.17
A1262, 0.93
A1261, 0.37
A1246, 0.73
A1245, 0.93
A1244, 0.11
A1243, 0.88
A1249, 0.42
A1248, 0.69
A1247, 0.53
A1253, 0.31
A1252, 0.56
A1251, 0.83
A1250, 0.91
A1439, 0.09
A1438, 0.88
A1433, 0.18
A1432, 0.34
A1431, 0.19
A1430, 0.03
A1437, 0.13
A1436, 0.61
A1435, 0.4
A1434, 0.59
A1440, 0.58
A1429, 0.03
A1428, 0.46
A1427, 0.67
A1422, 0.39
A1421, 0.83
A1420, 0.61
A1426, 0.73
A1425, 0.79
A1424, 0.48
A1423, 0.75
A1455, 0.27
A1454, 0.02
A1453, 0.85
A1452, 0.44
A1459, 0.75
A1458, 0.4
A1457, 0.4
A1456, 0.86
A1462, 0.62
A1461, 0.24
A1460, 0.15
A808, 0.96
A809, 0.93
A806, 0.7
A807, 0.01
A1449, 0.15
A804, 0.39
A805, 0.69
A802, 0.63
A803, 0.92
A800, 0.47
A1444, 0.13
A801, 0.95
A1443, 0.29
A1442, 0.75
A1441, 0.76
A1448, 0.1
A1447, 0.48
A1446, 0.77
A1445, 0.64
A1451, 0.05
A1450, 0.31
A819, 0.79
A817, 0.63
A818, 0.31
A815, 0.85
A816, 0.7
A813, 0.17
A814, 0.52
A811, 0.35
A812, 0.22
A810, 0.07
A828, 0.64
A829, 0.96
A826, 0.9
A827, 0.71
A824, 0.57
A825, 0.57
A822, 0.09
A823, 0.63
A820, 0.3
A821, 0.35
A1419, 0.56
A1418, 0.32
A839, 0.66
A1417, 0.14
A1416, 0.84
A837, 0.02
A838, 0.59
A835, 0.28
A836, 0.59
A833, 0.44
A1411, 0.63
A834, 0.36
A1410, 0.2
A831, 0.73
A832, 0.7
A1415, 0.96
A830, 0.52
A1414, 0.21
A1413, 0.12
A1412, 0.26
A1408, 0.05
A1407, 0.48
A1406, 0.85
A1405, 0.7
A848, 0.1
A849, 0.6
A846, 0.76
A847, 0.25
A1409, 0.45
A844, 0.97
A1400, 0.53
A845, 0.78
A842, 1
A843, 0.64
A840, 0.17
A1404, 0.74
A841, 0.91
A1403, 0.4
A1402, 0.62
A1401, 0.01
A859, 0.09
A857, 0.21
A858, 0.4
A855, 0.1
A856, 0.97
A853, 0.79
A854, 0.85
A851, 0.27
A852, 0.59
A850, 0.04
A868, 0.31
A869, 0.39
A866, 0.25
A867, 0.02
A864, 0.14
A865, 0.63
A862, 0.92
A863, 0.49
A860, 0.61
A861, 0.21
A879, 0.16
A877, 0.33
A878, 0.89
A875, 0.29
A876, 0.26
A873, 0.54
A874, 0.09
A871, 0.21
A872, 0.88
A870, 0.43
A408, 0.62
A409, 0.59
A406, 0.12
A407, 0.65
A404, 0.41
A888, 0.84
A405, 0.65
A889, 0.15
A402, 0.16
A886, 0.37
A403, 0.32
A887, 0.5
A400, 0.68
A884, 0.94
A401, 0.78
A885, 0.43
A882, 0.02
A883, 0.76
A880, 0.44
A881, 0.88
A419, 0.93
A417, 0.6
A418, 0.35
A415, 0.58
A899, 0.1
A416, 0.47
A413, 0.33
A897, 0.43
A414, 0.29
A898, 0.37
A411, 0.34
A895, 0.9
A412, 0.76
A896, 0.52
A893, 0.74
A410, 0.33
A894, 0.61
A891, 0.88
A892, 0.27
A890, 0.43
A428, 0.28
A429, 0.46
A426, 0.12
A427, 0.85
A424, 0.56
A425, 0.92
A422, 0.41
A423, 0.27
A420, 0.94
A421, 0.68
A439, 0.69
A437, 0.46
A438, 0.37
A435, 0.39
A436, 0.24
A433, 0.62
A434, 0.58
A431, 0.29
A432, 0.68
A430, 0.1
A448, 0.39
A449, 0.48
A446, 0.05
A447, 0.55
A444, 0.88
A445, 0.96
A442, 0.6
A443, 0.71
A440, 0.12
A441, 0.29
A459, 0.05
A457, 0.54
A458, 0.69
A455, 0.74
A456, 0.06
A453, 0.61
A454, 0.08
A451, 0.35
A452, 0.75
A450, 0.11
A468, 0.63
A469, 0.08
A466, 0.91
A467, 0.14
A464, 0.88
A465, 0.14
A462, 0.09
A463, 0.36
A460, 0.1
A461, 0.73
A479, 0.29
A477, 0.73
A478, 0.45
A475, 0.28
A476, 0.97
A473, 0.49
A474, 0.06
A471, 0.05
A472, 0.4
A470, 0.59
A488, 0.68
A489, 0.72
A486, 0.79
A487, 0.21
A484, 0.86
A485, 0.42
A482, 0.94
A483, 0.24
A480, 0.68
A481, 0.12
A499, 0.97
A497, 0.43
A498, 0.43
A495, 0.7
A496, 0.69
A493, 0.68
A494, 0.35
A491, 0.91
A492, 0.57
A490, 0.1
A1399, 0.72
A1398, 0.87
A1397, 0.34
A1389, 0.73
A1388, 0.83
A1387, 0.44
A1386, 0.84
A1392, 0.11
A1391, 0.89
A1390, 0.38
A1396, 0.07
A1395, 0.77
A1394, 0.8
A1393, 0.48
A1356, 0.72
A1355, 0.23
A1354, 0.79
A1353, 0.2
A1359, 0.98
A1358, 0.48
A1357, 0.86
A1363, 0.91
A1362, 0.7
A1361, 0.44
A1360, 0.23
A1345, 0.56
A1344, 0.34
A1343, 0.84
A1342, 0.87
A1349, 0.48
A1348, 0.35
A1347, 0.1
A1346, 0.87
A1352, 0.12
A1351, 0.87
A1350, 0.98
A1378, 0.09
A1377, 0.76
A1376, 0.89
A1375, 0.88
A1379, 0.45
A1381, 0.92
A1380, 0.79
A1385, 0.74
A1384, 0.2
A1383, 0.25
A1382, 0.88
A1367, 0.1
A1366, 0.59
A1365, 0.45
A1364, 0.3
A1369, 0.76
A1368, 0.35
A1370, 0.96
A1374, 0.07
A1373, 0.37
A1372, 0.29
A1371, 0.65
A1559, 0.78
A1554, 0.25
A1553, 0.46
A1552, 0.95
A1551, 0.31
A1558, 0.02
A1557, 0.46
A1556, 0.86
A1555, 0.74
A1561, 0.05
A1560, 0.14
A907, 0.05
A908, 0.4
A905, 0.53
A1549, 0.63
A906, 0.17
A1548, 0.6
A903, 1
A904, 0.04
A901, 0.65
A902, 0.82
A1543, 0.46
A900, 0.63
A1542, 0.7
A1541, 0.45
A1540, 0.87
A1547, 0.38
A1546, 0.89
A0, 0.65
A1545, 0.8
A1, 0.82
A1544, 0.16
A2, 0.37
A3, 0.84
A4, 0.78
A5, 0.77
A6, 0.77
A1550, 0.57
A7, 0.67
A8, 0.82
A9, 0.99
A918, 0.28
A919, 0.36
A916, 0.95
A917, 0.74
A914, 0.18
A915, 0.53
A912, 0.35
A913, 0.85
A910, 0.11
A1576, 0.07
A911, 0.18
A1575, 0.37
A1574, 0.3
A1573, 0.2
A1579, 0.56
A1578, 0.87
A1577, 0
A1583, 0.91
A1582, 0.09
A1581, 0.24
A1580, 0.58
A909, 0.69
A929, 0.43
A927, 0.25
A928, 0.53
A925, 0.11
A926, 0.49
A923, 0.19
A924, 0.68
A921, 0.56
A1565, 0.7
A922, 0.71
A1564, 0.31
A1563, 0.41
A920, 0.48
A1562, 0.1
A1569, 0.76
A1568, 0.11
A1567, 0.02
A1566, 0.18
A1572, 0.51
A1571, 0.83
A1570, 0.01
A1518, 0.85
A1517, 0.73
A938, 0.96
A1516, 0.28
A939, 0.36
A1515, 0.05
A936, 0.4
A937, 0.34
A934, 0.83
A935, 0.36
A1519, 0.14
A932, 0.63
A1510, 0.58
A933, 0.09
A930, 0.43
A931, 0.69
A1514, 0.03
A1513, 0.71
A1512, 0.42
A1511, 0.95
A1507, 0.24
A1506, 0.14
A949, 0.19
A1505, 0.31
A1504, 0.43
A947, 0.86
A948, 0.07
A945, 0.25
A1509, 0.67
A946, 0.33
A1508, 0.34
A943, 0.73
A944, 0.61
A941, 0.88
A942, 0.07
A1503, 0.26
A940, 0.64
A1502, 0.62
A1501, 0.8
A1500, 0.52
A1539, 0.35
A1538, 0.49
A1537, 0.69
A958, 0.48
A959, 0.21
A956, 0.65
A957, 0.8
A954, 0.46
A1532, 0.21
A955, 0.35
A1531, 0.19
A952, 0.09
A1530, 0.78
A953, 0.2
A950, 0.91
A1536, 0.28
A951, 0.14
A1535, 0.25
A1534, 0.83
A1533, 0.49
A1529, 0.14
A1528, 0.89
A1527, 0.89
A1526, 0.71
A969, 0.25
A967, 0.82
A968, 0.5
A965, 0.89
A1521, 0.63
A966, 0.19
A1520, 0.86
A963, 0.1
A964, 0.97
A961, 0.66
A1525, 0.44
A962, 0.01
A1524, 0.97
A1523, 0.48
A960, 0.96
A1522, 0.21
A978, 0.96
A979, 0.67
A976, 0.86
A977, 0.65
A974, 0.88
A975, 0.5
A972, 0.6
A973, 0.91
A970, 0.12
A971, 0.63
A509, 0.52
A507, 0.69
A508, 0.63
A505, 0.48
A989, 0.55
A506, 0.13
A503, 0.74
A987, 0.76
A504, 0.57
A988, 0.73
A501, 0.53
A985, 0.21
A502, 0.77
A986, 0.11
A983, 0.98
A500, 0.99
A984, 0.33
A981, 0.33
A982, 0.96
A980, 0.85
A518, 0.25
A519, 0.44
A516, 0.2
A517, 0.49
A514, 0.54
A998, 0.61
A515, 0.85
A999, 0.43
A512, 0.93
A996, 0.67
A513, 0.12
A997, 0.78
A510, 0.67
A994, 0.06
A511, 0.15
A995, 0.07
A992, 0.09
A993, 0.63
A990, 0.13
A991, 0.92
A529, 0.49
A527, 0.24
A528, 0.38
A525, 0.18
A526, 0.81
A523, 0.81
A524, 0.69
A521, 0.29
A522, 0.16
A520, 0.36
A538, 0.95
A539, 0.54
A536, 0.79
A537, 0.62
A534, 0.54
A535, 0.52
A532, 0.08
A533, 0.83
A530, 0.99
A531, 0.18
A549, 0.92
A547, 0.34
A548, 0.6
A545, 0.92
A546, 0.06
A543, 0.67
A544, 0.45
A541, 0.06
A542, 0.34
A540, 0.09
A558, 0.07
A559, 0.81
A556, 0.6
A557, 0.83
A554, 0.65
A555, 0.79
A552, 0.8
A553, 0.26
A550, 0.59
A551, 0.08
A569, 0.81
A567, 0.45
A568, 0.58
A565, 0.78
A566, 0.58
A563, 0.31
A564, 0.91
A561, 0.39
A562, 0.6
A560, 0.58
A578, 0.35
A579, 0.8
A576, 0.41
A577, 0.55
A574, 0.8
A575, 0.37
A572, 0.95
A573, 0.99
A570, 0.7
A571, 0.13
A109, 0.37
A107, 0.78
A108, 0.41
A105, 0.86
A589, 0.68
A106, 0.4
A103, 0.17
A587, 0.83
A104, 0.63
A588, 0.88
A101, 0.63
A585, 0.86
A102, 0.61
A586, 0.33
A583, 0.8
A100, 0.77
A584, 0.52
A581, 0.98
A582, 0.52
A580, 0.3
A10, 0.11
A11, 0.4
A12, 0.8
A13, 0.31
A14, 0.82
A15, 0.33
A16, 0.06
A17, 0.13
A18, 0.32
A19, 0.66
A118, 0.72
A119, 0.6
A116, 0.76
A117, 0.13
A114, 0.56
A598, 0.47
A115, 0.04
A599, 0.65
A112, 0.64
A596, 0.94
A113, 0.53
A597, 0.03
A110, 0.02
A594, 0.31
A111, 0.75
A595, 0.75
A592, 0.1
A593, 0.64
A590, 0.38
A591, 0.63
A20, 0.66
A21, 0.05
A22, 0.58
A23, 0.91
A24, 0.75
A25, 0.15
A26, 0.06
