ArgName,ArgBasicWeight
A0, 0.58
A1, 0.33
A2, 0.73
A3, 0.23
A4, 0.29
A5, 0.17
A6, 0.44
A7, 0.18
A8, 0.23
A9, 0.69
A709, 0.35
A707, 0.93
A708, 0.99
A705, 0.83
A706, 0.24
A703, 0.13
A704, 0.1
A701, 0.05
A702, 0.98
A700, 0.17
A718, 0.15
A719, 0.69
A716, 0.74
A717, 0.69
A714, 0.24
A715, 0.99
A712, 0.52
A713, 1
A710, 0.68
A711, 0.12
A729, 0.97
A727, 0.93
A728, 0.92
A725, 0.66
A726, 0.31
A723, 0.04
A724, 0
A721, 0.46
A722, 0.53
A720, 0.18
A738, 0.81
A739, 0.05
A736, 0.07
A737, 0.59
A734, 0.45
A735, 0.41
A732, 0.45
A733, 0.6
A730, 0.88
A731, 0.73
A509, 0.14
A507, 0.19
A749, 0.41
A508, 0.03
A505, 0.98
A747, 0.97
A506, 0.57
A748, 0.8
A503, 0.57
A745, 0.03
A504, 0.92
A746, 0.73
A501, 0.14
A743, 0.66
A502, 0.18
A744, 0.82
A741, 0.13
A500, 0.8
A742, 0.89
A740, 0.88
A518, 0.1
A519, 0.51
A516, 0.11
A758, 0.34
A517, 0.59
A759, 0.71
A514, 0.17
A756, 0.18
A515, 0.12
A757, 0.4
A512, 0.55
A754, 0.88
A513, 0.97
A755, 0.98
A510, 0.11
A752, 0.9
A511, 0.01
A753, 0.8
A750, 0.4
A751, 0.91
A529, 0.29
A527, 0.38
A769, 0.36
A528, 0.78
A525, 0.26
A767, 0.05
A526, 0.54
A768, 0.15
A523, 0.31
A765, 0.46
A524, 0.93
A766, 0.8
A521, 0.98
A763, 0.65
A522, 0.04
A764, 0.29
A761, 0.26
A520, 0.68
A762, 0.75
A760, 0.14
A538, 0.31
A539, 0.42
A536, 0.8
A778, 0.07
A537, 0.91
A779, 0.53
A534, 0.94
A776, 0.13
A535, 0.49
A777, 0.54
A532, 0.55
A774, 0.03
A533, 0.02
A775, 0.08
A530, 0.33
A772, 0.79
A531, 0.04
A773, 0.02
A770, 0.72
A771, 0.62
A309, 0.59
A307, 0.12
A549, 0.18
A308, 0.22
A305, 0.79
A547, 0.69
A789, 0.53
A306, 0.15
A548, 0.33
A303, 0.67
A545, 0.81
A787, 0.87
A304, 0.4
A546, 0.23
A788, 0.89
A301, 0.37
A543, 0.94
A785, 0.28
A302, 0.05
A544, 0.36
A786, 0.66
A541, 0.75
A783, 0.5
A300, 0.59
A542, 0.02
A784, 0.58
A781, 0.16
A540, 0.94
A782, 0.09
A780, 0.41
A318, 0.22
A319, 0.96
A316, 0.2
A558, 0.04
A317, 0.29
A559, 0.07
A314, 0.15
A556, 0.6
A798, 0.03
A315, 0.84
A557, 0.97
A799, 0.85
A312, 0.01
A554, 0.73
A796, 0.12
A313, 0.5
A555, 1
A797, 0.54
A310, 0.1
A552, 0.87
A794, 0.86
A311, 0.34
A553, 0.64
A795, 0.81
A550, 0.89
A792, 0.49
A551, 0.26
A793, 0.14
A790, 0.47
A791, 0.39
A329, 0.21
A327, 0.77
A569, 0.98
A328, 0.58
A325, 0.42
A567, 0.98
A326, 0.7
A568, 0.6
A323, 1
A565, 0.78
A324, 0.57
A566, 0.1
A321, 0.56
A563, 0.25
A322, 0.57
A564, 0.53
A561, 0.92
A320, 0.84
A562, 0.13
A560, 0.71
A338, 0.74
A339, 0.15
A336, 0.03
A578, 0.18
A337, 0.75
A579, 0.8
A334, 0.62
A576, 0.78
A335, 0.14
A577, 0.3
A332, 0.07
A574, 0.52
A333, 0.03
A575, 0.17
A330, 0.11
A572, 0.49
A331, 0.2
A573, 0.31
A570, 0.2
A571, 0.29
A109, 0.52
A107, 0.6
A349, 0.77
A108, 0.64
A105, 0.05
A347, 0.01
A589, 0.3
A106, 0.65
A348, 0.78
A103, 0.56
A345, 0.18
A587, 0.44
A104, 0.64
A346, 0.56
A588, 0.38
A101, 0.78
A343, 0.37
A585, 0.93
A102, 1
A344, 0.02
A586, 0.25
A341, 0.45
A583, 0.95
A100, 0.15
A342, 0.01
A584, 0.75
A581, 0.33
A340, 0.76
A582, 0.74
A580, 0.99
A10, 0.53
A11, 0.45
A12, 0.27
A13, 0.54
A14, 0.12
A15, 0.1
A16, 0.15
A17, 0.07
A18, 0.05
A19, 0.77
A118, 0.51
A119, 0.77
A116, 0.21
A358, 0.93
A117, 0.9
A359, 0.01
A114, 0.9
A356, 0.29
A598, 0.07
A115, 0.69
A357, 0.07
A599, 0.67
A112, 0.93
A354, 0.24
A596, 0.32
A113, 0.22
A355, 0.83
A597, 0.08
A110, 0.84
A352, 0.24
A594, 0.59
A111, 0.85
A353, 0.22
A595, 0.15
A350, 0.61
A592, 0.57
A351, 0.02
A593, 0.15
A590, 0.48
A591, 0.24
A20, 0.75
A21, 0.33
A22, 0.44
A23, 0.69
A24, 0.1
A25, 0.32
A26, 0.95
A27, 0.26
A28, 0.91
A29, 0.3
A129, 0.81
A127, 0.05
A369, 0.29
A128, 0.83
A125, 0.23
A367, 0.53
A126, 0.73
A368, 0.2
A123, 0.21
A365, 0.76
A124, 0.71
A366, 0.97
A121, 0.11
A363, 0.55
A122, 0.26
A364, 0.05
A361, 0.53
A120, 0.7
A362, 0.92
A360, 0.44
A30, 0.15
A31, 0.67
A32, 0.51
A33, 0.15
A34, 0.18
A35, 0.83
A36, 0.98
A37, 0.58
A38, 0.64
A39, 0.27
A138, 0.74
A139, 0.18
A136, 0.83
A378, 0.05
A137, 0.79
A379, 0.26
A134, 0.7
A376, 0.5
A135, 0.18
A377, 0.25
A132, 0.41
A374, 0.81
A133, 0.35
A375, 0.35
A130, 0.41
A372, 0.15
A131, 0.35
A373, 0.59
A370, 0.11
A371, 0.45
A40, 0.93
A41, 0.25
A42, 0.89
A43, 0.09
A44, 0.36
A45, 0.61
A46, 0.7
A47, 0.58
A48, 0.17
A49, 0.77
A149, 0.3
A147, 0.13
A389, 0.86
A148, 0.89
A145, 0.14
A387, 0.18
A146, 0.35
A388, 0.7
A143, 0.58
A385, 0.93
A144, 0.31
A386, 0.38
A141, 0.47
A383, 0.24
A142, 0.69
A384, 0.6
A381, 0.42
A140, 0.78
A382, 0.26
A380, 0.03
A50, 0.9
A51, 0.16
A52, 0.11
A53, 0.8
A54, 0.86
A55, 0.61
A56, 0.43
A57, 0.25
A58, 0.39
A59, 0.53
A158, 0.51
A159, 0.47
A156, 0.49
A398, 0.02
A157, 0.55
A399, 0.9
A154, 0.58
A396, 0.61
A155, 0.37
A397, 0.13
A152, 0.35
A394, 0.23
A153, 0.34
A395, 0.44
A150, 0.13
A392, 0.97
A151, 0.93
A393, 0.78
A390, 0.84
A391, 0.51
A60, 0.91
A61, 0.91
A62, 0.43
A63, 0.02
A64, 0.03
A65, 0.63
A66, 0.7
A67, 0.37
A68, 0.44
A69, 0.22
A169, 0
A167, 0.21
A168, 0
A165, 0.75
A166, 0.28
A163, 0.52
A164, 0.74
A161, 0.43
A162, 0.22
A160, 0.02
A70, 0.75
A71, 0.41
A72, 0.39
A73, 0.22
A74, 0.11
A75, 0.82
A76, 0.7
A77, 0.98
A78, 0.23
A79, 0.34
A178, 0.44
A179, 0.38
A176, 0.21
A177, 0.31
A174, 0.78
A175, 0.29
A172, 0.17
A173, 0.03
A170, 0.23
A171, 0.21
A80, 0.3
A81, 0.54
A82, 0.24
A83, 0.21
A84, 0.88
A85, 0.76
A86, 0.34
A87, 0.79
A88, 0.86
A89, 0.44
A189, 0.51
A187, 0.51
A188, 0.29
A185, 0.73
A186, 0.77
A183, 0.09
A184, 0.8
A181, 0.4
A90, 0.4
A182, 0.85
A91, 0.34
A92, 0.67
A180, 0.36
A93, 0.7
A94, 0.59
A95, 0.52
A96, 0.45
A97, 0.01
A98, 0.77
A99, 0.99
A198, 0.53
A199, 0.34
A196, 0.58
A197, 0.07
A194, 0.81
A195, 0.05
A192, 0.93
A193, 0.16
A190, 0.58
A191, 0.61
A808, 0.89
A809, 0.55
A806, 0.61
A807, 0.77
A804, 0.57
A805, 0.17
A802, 0.56
A803, 0.3
A800, 0.19
A801, 0.21
A819, 0.36
A817, 0.75
