ArgName,ArgBasicWeight
A0, 0.75
A1, 0.11
A2, 0.91
A3, 0.48
A4, 0.36
A5, 0.71
A6, 0
A7, 0.18
A8, 0.05
A9, 0.83
A709, 0.82
A707, 0.82
A708, 0.8
A705, 0.08
A706, 0.92
A703, 0.88
A704, 0.96
A701, 0.29
A702, 0.22
A700, 0.68
A718, 0.79
A719, 0.74
A716, 0.92
A717, 0.46
A714, 0.38
A715, 0.22
A712, 0.53
A713, 0.41
A710, 0.83
A711, 0.22
A729, 0.08
A727, 0.5
A728, 0.5
A725, 0.86
A726, 0.62
A723, 0.5
A724, 0.42
A721, 0.53
A722, 0.36
A720, 0.76
A738, 0.08
A739, 0.75
A736, 0.35
A737, 0.32
A734, 0.03
A735, 0.03
A732, 0.74
A733, 0.41
A730, 0.42
A731, 0.64
A509, 0.45
A507, 0.09
A749, 0.7
A508, 0.77
A505, 0.54
A747, 0.65
A506, 0.82
A748, 0.14
A503, 0.79
A745, 0.87
A504, 0.12
A746, 0.47
A501, 0.03
A743, 0.1
A502, 0.45
A744, 0.91
A741, 0.9
A500, 0.54
A742, 0.35
A740, 0.46
A518, 0.01
A519, 0.79
A516, 0.14
A758, 0.35
A517, 0.42
A759, 0.73
A514, 0.13
A756, 0.7
A515, 0.27
A757, 0.93
A512, 0.42
A754, 0.24
A513, 0.22
A755, 0.82
A510, 0.9
A752, 0.77
A511, 0.9
A753, 0.66
A750, 0.21
A751, 0.92
A529, 0.69
A527, 0.4
A769, 0.01
A528, 0.48
A525, 0.22
A767, 0.85
A526, 0.25
A768, 0.43
A523, 0.26
A765, 0.52
A524, 0.94
A766, 0.65
A521, 0.29
A763, 0.57
A522, 0.23
A764, 0.7
A761, 0.1
A520, 0.73
A762, 0.33
A760, 0.25
A538, 0.7
A539, 0.97
A536, 0.03
A778, 0.75
A537, 0.22
A779, 0.35
A534, 0.75
A776, 0.04
A535, 0.33
A777, 0.86
A532, 0.02
A774, 0.68
A533, 0.26
A775, 0.7
A530, 0.25
A772, 0
A531, 0.94
A773, 0.17
A770, 0.06
A771, 0.73
A309, 0.08
A307, 0.01
A549, 0.44
A308, 0.36
A305, 0
A547, 0.12
A789, 0.55
A306, 0.93
A548, 0.43
A303, 0.66
A545, 0.5
A787, 0.12
A304, 0.52
A546, 0.97
A788, 0.7
A301, 0.53
A543, 0.94
A785, 0.47
A302, 0.75
A544, 0.41
A786, 0.94
A541, 0.28
A783, 0.06
A300, 0.51
A542, 0.7
A784, 0.14
A781, 0.41
A540, 0.46
A782, 0.36
A780, 0.62
A318, 0.76
A319, 0.38
A316, 0.88
A558, 0.83
A317, 0.71
A559, 0.42
A314, 0.67
A556, 0.4
A798, 0.77
A315, 0.55
A557, 0.79
A799, 0.6
A312, 0.03
A554, 0.96
A796, 0.06
A313, 0.72
A555, 0.55
A797, 0.06
A310, 0.49
A552, 0.33
A794, 0.66
A311, 0.9
A553, 0.83
A795, 0.56
A550, 0.43
A792, 0.64
A551, 0.93
A793, 0.98
A790, 0.56
A791, 0.94
A329, 0.15
A327, 0.12
A569, 0.21
A328, 0.35
A325, 0.06
A567, 0.94
A326, 0.35
A568, 0.9
A323, 0.52
A565, 0.41
A324, 0.78
A566, 0.96
A321, 0.17
A563, 0.59
A322, 0.62
A564, 0.2
A561, 0.01
A320, 0.48
A562, 0.03
A560, 0.43
A338, 0.71
A339, 0.15
A336, 0.41
A578, 0.81
A337, 0.48
A579, 0.58
A334, 0.43
A576, 0.88
A335, 0.59
A577, 0.28
A332, 0.68
A574, 0.82
A333, 0.5
A575, 0.96
A330, 0.96
A572, 0.77
A331, 0.88
A573, 0.34
A570, 0.67
A571, 0.09
A109, 0.66
A107, 0.38
A349, 0.69
A108, 0.82
A105, 0.03
A347, 0.77
A589, 0.91
A106, 0.24
A348, 0.95
A103, 0.91
A345, 0.4
A587, 0.68
A104, 0.31
A346, 0.28
A588, 0.15
A101, 0.91
A343, 0.65
A585, 0.3
A102, 0.52
A344, 0.7
A586, 0.41
A341, 0.49
A583, 0.78
A100, 0.79
A342, 0.3
A584, 0.19
A581, 0.04
A340, 0.77
A582, 0.75
A580, 0.62
A10, 0.67
A11, 0.22
A12, 0.54
A13, 0.29
A14, 0.09
A15, 0.46
A16, 0.97
A17, 0.02
A18, 0.59
A19, 0.45
A118, 0.15
A119, 0.87
A116, 0.27
A358, 0.06
A117, 0.18
A359, 0.61
A114, 0.86
A356, 0.72
A598, 0.96
A115, 0.06
A357, 0.81
A599, 0.44
A112, 0.61
A354, 0.08
A596, 0.51
A113, 0.2
A355, 0.1
A597, 0.32
A110, 0.29
A352, 0.7
A594, 0.87
A111, 0.37
A353, 0.07
A595, 0.58
A350, 0.75
A592, 0.48
A351, 0.39
A593, 0.17
A590, 0.94
A591, 0.93
A20, 0.1
A21, 0.97
A22, 0.78
A23, 0
A24, 0.5
A25, 0.92
A26, 0.15
A27, 0.85
A28, 0.59
A29, 0.14
A129, 0.15
A127, 0.85
A369, 0.32
A128, 0.29
A125, 0.39
A367, 0.2
A126, 0.73
A368, 0.08
A123, 0.94
A365, 0.46
A124, 0.37
A366, 0.45
A121, 0.68
A363, 0.49
A122, 0.06
A364, 0.88
A361, 0.89
A120, 0.63
A362, 0.39
A360, 0.4
A30, 0.34
A31, 0.61
A32, 0.51
A33, 0.32
A34, 0.76
A35, 0.53
A36, 0.26
A37, 0.1
A38, 0.7
A39, 0.32
A138, 0.53
A139, 0.47
A136, 0.71
A378, 0.87
A137, 0.48
A379, 0.28
A134, 0.06
A376, 0.03
A135, 0.08
A377, 0.75
A132, 0.74
A374, 0.65
A133, 0.45
A375, 0.65
A130, 0.42
A372, 0.69
A131, 0.95
A373, 0.72
A370, 0.53
A371, 0.22
A40, 0.15
A41, 0.08
A42, 0.98
A43, 0.64
A44, 0.94
A45, 0.44
A46, 0.8
A47, 0.14
A48, 0.28
A49, 0.25
A149, 0.12
A147, 0.58
A389, 0.31
A148, 0.4
A145, 0.73
A387, 0.23
A146, 0.37
A388, 0.94
A143, 0.68
A385, 0.5
A144, 0.07
A386, 0.37
A141, 0.83
A383, 0.4
A142, 0.22
A384, 0.52
A381, 0.97
A140, 0.76
A382, 0.76
A380, 0.23
A50, 0.75
A51, 0.16
A52, 0.7
A53, 0
A54, 0.87
A55, 0.47
A56, 0.9
A57, 0.09
A58, 0.23
A59, 0.08
A158, 0.78
A159, 0.46
A156, 0.11
A398, 0.74
A157, 0.26
A399, 0.93
A154, 0.16
A396, 0.63
A155, 0.95
A397, 0.63
A152, 0.72
A394, 0.59
A153, 0.61
A395, 0.59
A150, 0.29
A392, 0.76
A151, 0.84
A393, 0.79
A390, 0.67
A391, 0.8
A60, 0.83
A61, 0.21
A62, 0.73
A63, 0.79
A64, 0.25
A65, 0.23
A66, 0.82
A67, 0.05
A68, 0.27
A69, 0.8
A169, 0.11
A167, 0.97
A168, 0.41
A165, 0.39
A166, 0.97
A163, 0.68
A164, 0.94
A161, 0.88
A162, 0.52
A160, 0.17
A70, 0.29
A71, 0.49
A72, 0.89
A73, 0.79
A74, 0.43
A75, 0.15
A76, 0.74
A77, 0.35
A78, 0.09
A79, 0.91
A178, 0.43
A179, 0.91
A176, 0.46
A177, 0.08
A174, 0.46
A175, 0.15
A172, 0.02
A173, 0.47
A170, 0.73
A171, 0.46
A80, 0
A81, 0.37
A82, 0.12
A83, 0.33
A84, 0.12
A85, 0.99
A86, 0.46
A87, 0.04
A88, 0.77
A89, 0.06
A189, 0.67
A187, 0.03
A188, 0.6
A185, 0.63
A186, 0.14
A183, 0.43
A184, 0.44
A181, 0.28
A90, 0.59
A182, 0.06
A91, 0.73
A92, 0.75
A180, 0.08
A93, 0.22
A94, 0.57
A95, 0.36
A96, 0.39
A97, 0.8
A98, 0.35
A99, 0.85
A198, 0.42
A199, 0.59
A196, 0.77
A197, 0.95
A194, 0.37
A195, 0.03
A192, 0.44
A193, 0.72
A190, 0.95
A191, 0.28
