ArgName,ArgBasicWeight
A77, 0.03
A78, 0.25
A79, 0.46
A80, 0.97
A81, 0.05
A82, 0.91
A83, 0.95
A84, 0.7
A85, 0.08
A86, 0.32
A87, 0.92
A88, 0.86
A89, 0.48
A0, 0.72
A1, 0.26
A2, 0.88
A3, 0.44
A4, 0.39
A5, 0.88
A6, 0.02
A7, 0.31
A8, 0.95
A9, 0.27
A90, 0.32
A91, 0.43
A92, 0.34
A93, 0.81
A94, 0.8
A95, 0.73
A96, 0.23
A97, 0.81
A10, 0
A98, 0.51
A11, 0.12
A99, 0.48
A12, 0.58
A13, 0.17
A14, 0.24
A15, 0.69
A16, 0.33
A17, 0.54
A18, 0.16
A19, 0.88
A20, 0.75
A21, 0.04
A22, 0.46
A23, 0.7
A24, 0.64
A25, 0.41
A26, 0.55
A27, 0.66
A28, 0.94
A29, 0.15
A30, 0.27
A31, 0.82
A32, 0.04
A33, 0.92
A34, 0.47
A35, 0.28
A36, 0.49
A37, 0.47
A38, 0.38
A39, 0.99
A40, 0.54
A41, 0.26
A42, 0.26
A43, 0.65
A44, 0.8
A45, 0.97
A46, 1
A47, 0.63
A48, 0.19
A49, 0.82
A50, 0.06
A51, 0.5
A52, 0.74
A53, 0.25
A54, 0.29
A55, 0.65
A56, 0.51
A57, 0.54
A58, 0.46
A59, 0.04
A60, 0.96
A61, 0.21
A62, 0.27
A63, 0.71
A64, 0.17
A65, 0.62
A66, 0.18
A67, 0.29
A68, 0.42
A69, 0.43
A70, 0.18
A71, 0.87
A72, 0.06
A73, 0.55
A74, 0.34
A75, 0.09
A76, 0.28
