ArgName,ArgBasicWeight
A0, 0.31
A1, 0.76
A2, 0.84
A3, 0.16
A4, 0.35
A5, 0.77
A6, 0.07
A7, 0.07
A8, 0.28
A9, 0.13
A608, 0.18
A609, 0.16
A606, 0.29
A607, 0.35
A604, 0
A605, 0.59
A602, 0.02
A603, 0
A600, 0.41
A601, 0.02
A619, 0.86
A617, 0.08
A618, 0.56
A615, 0.06
A616, 0.78
A613, 0.51
A614, 0.64
A611, 0.98
A612, 0.09
A610, 0.06
A509, 0.67
A507, 0.42
A628, 0.69
A508, 0.53
A629, 0.66
A505, 0.62
A626, 0.05
A506, 0.29
A627, 0.94
A503, 0.95
A624, 0.89
A504, 0.73
A625, 0.96
A501, 0.91
A622, 0.49
A502, 0.11
A623, 0.05
A620, 0.97
A500, 0.96
A621, 0.65
A518, 0.41
A639, 0.44
A519, 0.55
A516, 0.58
A637, 0.07
A517, 0.29
A638, 0.18
A514, 0.08
A635, 0.37
A515, 0.23
A636, 0.23
A512, 0.48
A633, 0.81
A513, 0.89
A634, 0.48
A510, 0.15
A631, 0.44
A511, 0.78
A632, 0.79
A630, 0.52
A408, 0.16
A529, 0.83
A409, 0.91
A406, 0.97
A527, 0.84
A648, 0.28
A407, 0.4
A528, 0.23
A649, 0.32
A404, 0.99
A525, 0.41
A646, 0.31
A405, 0.95
A526, 0.83
A647, 0.78
A402, 0.85
A523, 0.28
A644, 0.78
A403, 0.27
A524, 0.79
A645, 0.95
A400, 0.99
A521, 0.41
A642, 0.9
A401, 0.77
A522, 0.45
A643, 0.71
A640, 0.91
A520, 0.19
A641, 0.6
A419, 0.6
A417, 0.89
A538, 0.75
A659, 0.46
A418, 0.73
A539, 0.67
A415, 0.09
A536, 0.62
A657, 0.98
A416, 0.6
A537, 0.33
A658, 0.84
A413, 0.17
A534, 0.01
A655, 0.27
A414, 0.63
A535, 0.52
A656, 0.37
A411, 0.07
A532, 0.46
A653, 0.4
A412, 0.68
A533, 0.85
A654, 0.62
A530, 0.78
A651, 0.54
A410, 0.4
A531, 0.33
A652, 0.66
A650, 0.9
A309, 0.4
A307, 0.57
A428, 0.55
A549, 0.62
A308, 0.27
A429, 0.46
A305, 0.92
A426, 0.37
A547, 0.96
A668, 0.62
A306, 0.92
A427, 0.38
A548, 0.33
A669, 0.74
A303, 0.69
A424, 0.26
A545, 0.4
A666, 0.28
A304, 0.79
A425, 0.16
A546, 0.28
A667, 0.5
A301, 0
A422, 0.16
A543, 0.68
A664, 0.5
A302, 0.7
A423, 0.17
A544, 0.63
A665, 0.45
A420, 0.12
A541, 0.91
A662, 0.79
A300, 0.71
A421, 0.08
A542, 0.86
A663, 0.51
A660, 0.41
A540, 0.42
A661, 0.27
A318, 0.26
A439, 0.95
A319, 0.77
A316, 0.76
A437, 0.64
A558, 0.32
A679, 0.64
A317, 0.83
A438, 0.4
A559, 0.65
A314, 0.15
A435, 0.86
A556, 0.47
A677, 0.8
A315, 0.06
A436, 0.31
A557, 0.22
A678, 0.16
A312, 0.76
A433, 0.79
A554, 0.69
A675, 0.99
A313, 0.21
A434, 0.9
A555, 0.02
A676, 0.44
A310, 0.53
A431, 0.41
A552, 0.48
A673, 0.55
A311, 0.73
A432, 0.09
A553, 0.66
A674, 0.18
A550, 0.52
A671, 0.49
A430, 0.88
A551, 0.12
A672, 0.12
A670, 0.17
A208, 0.48
A329, 0.25
A209, 0.2
A206, 0.31
A327, 0.34
A448, 0.33
A569, 0.67
A207, 0.99
A328, 0.05
A449, 0.82
A204, 0.49
A325, 0.72
A446, 0.49
A567, 0.25
A688, 0.5
A205, 0.54
A326, 0.51
A447, 0.97
A568, 0.96
A689, 0.27
A202, 0.31
A323, 0.66
A444, 0.9
A565, 0.26
A686, 0.87
A203, 0.9
A324, 0.06
A445, 0.31
A566, 0.35
A687, 0.36
A200, 0.57
A321, 0.35
A442, 0
A563, 0.31
A684, 0.86
A201, 0.18
A322, 0.99
A443, 0.86
A564, 0.34
A685, 0.65
A440, 0.78
A561, 0.35
A682, 0.7
A320, 0.84
A441, 0.16
A562, 0.31
A683, 0.29
A680, 0.32
A560, 0.82
A681, 0.88
A219, 0.78
A217, 0.87
A338, 0.3
A459, 0.28
A218, 0.23
A339, 0.56
A215, 0.92
A336, 0.52
A457, 0.28
A578, 0.23
A699, 0.33
A216, 0.45
A337, 0.07
A458, 0.04
A579, 0.23
A213, 0.55
A334, 0.2
A455, 0.67
A576, 0.28
A697, 0.71
A214, 0.95
A335, 0.61
A456, 0.81
A577, 0.19
A698, 0.77
A211, 0.24
A332, 0.22
A453, 0.7
A574, 0.5
A695, 0.3
A212, 0.86
A333, 0.93
A454, 0.23
A575, 0.6
A696, 0.14
A330, 0.72
A451, 0.82
A572, 0.93
A693, 0.6
A210, 0.62
A331, 0.6
A452, 0.14
A573, 0.95
A694, 0.75
A570, 0.71
A691, 0.97
A450, 0.47
A571, 0.94
A692, 0.25
A690, 0.61
A109, 0.03
A107, 0.52
A228, 0.16
A349, 0.22
A108, 0.07
A229, 0.37
A105, 0.35
A226, 0.85
A347, 0.72
A468, 0.49
A589, 0.55
A106, 0.21
A227, 0.82
A348, 0.65
A469, 0.88
A103, 0.14
A224, 0.54
A345, 0.41
A466, 0.01
A587, 0.31
A104, 0.02
A225, 0.52
A346, 0.82
A467, 0.06
A588, 0.74
A101, 0.73
A222, 0.7
A343, 0.89
A464, 0.26
A585, 0.93
A102, 0.43
A223, 0.72
A344, 0.66
A465, 0.38
A586, 0.57
A220, 0.12
A341, 0.5
A462, 0.17
A583, 0.87
A100, 0.69
A221, 0.91
A342, 0.06
A463, 0.55
A584, 0.09
A460, 0.56
A581, 0.79
A340, 0.35
A461, 0.35
A582, 0.4
A580, 0.29
A10, 0.58
A11, 0.92
A12, 0.86
A13, 0.66
A14, 0.67
A15, 0.91
A16, 0.9
A17, 0.16
A18, 0.97
A19, 0.59
A118, 0.42
A239, 0.09
A119, 0.96
A116, 0.56
A237, 0.42
A358, 0.31
A479, 0.72
A117, 0.52
A238, 0.83
A359, 0.93
A114, 0.17
A235, 0.84
A356, 0.21
A477, 0.46
A598, 0.39
A115, 0
A236, 0.75
A357, 0.11
A478, 0.69
A599, 0.46
A112, 0.18
A233, 0.52
A354, 0.39
A475, 0.15
A596, 0.01
A113, 0.42
A234, 0.94
A355, 0.86
A476, 0.39
A597, 0.06
A110, 0.77
A231, 0.79
A352, 0.4
A473, 0.39
A594, 0.68
A111, 0.86
A232, 0.46
A353, 0.62
A474, 0.17
A595, 0.32
A350, 0.39
A471, 0.31
A592, 0.96
A230, 0.12
A351, 0.4
A472, 0.62
A593, 0.88
A590, 0.55
A470, 0.16
A591, 0.49
A20, 0.03
A21, 0.4
A22, 0.74
A23, 0.12
A24, 0.36
A25, 0.41
A26, 0.63
A27, 0.05
A28, 0.2
A29, 0.54
A129, 0.14
A127, 0.26
A248, 0.32
A369, 0.63
A128, 0.77
A249, 0.27
A125, 0.08
A246, 0.69
A367, 0.53
A488, 0.6
A126, 0.64
A247, 0.44
A368, 0.64
A489, 0.31
A123, 0.99
A244, 0.48
A365, 0.73
A486, 0.05
A124, 0.61
A245, 0.81
A366, 0.96
A487, 0.3
A121, 0.68
A242, 0.92
A363, 0.72
A484, 0.41
A122, 0.34
A243, 0.53
A364, 0.87
A485, 0.88
A240, 0.97
A361, 0.85
A482, 0.48
A120, 0.2
A241, 0.48
A362, 0.36
A483, 0.34
A480, 0.95
A360, 0.9
A481, 0.07
A30, 0.05
A31, 0.43
A32, 0.28
A33, 0.09
A34, 0.71
A35, 0.98
A36, 0.14
A37, 0.96
A38, 0.52
A39, 0.87
A138, 0.77
A259, 0.33
A139, 0.53
A136, 0.53
A257, 0.99
A378, 0.51
A499, 0.5
A137, 0.18
A258, 0.81
A379, 0.64
A134, 0.27
A255, 0.64
A376, 0.8
A497, 0.04
A135, 0.66
A256, 0.88
A377, 1
A498, 0.49
A132, 0.58
A253, 0.29
A374, 0.36
A495, 0.87
A133, 0.48
A254, 0.51
A375, 0.37
A496, 0.93
A130, 0.98
A251, 0.89
A372, 0.48
A493, 0.43
A131, 0.41
A252, 0.43
A373, 0.04
A494, 0.79
A370, 0.94
A491, 0.99
A250, 0.8
A371, 0.23
A492, 0.29
A490, 0.31
A40, 0.98
A41, 0.6
A42, 0.8
A43, 0.06
A44, 0.74
A45, 0.47
A46, 0.15
A47, 0.82
A48, 0.16
A49, 0.48
A149, 0.98
A147, 0.19
A268, 0.63
A389, 0.35
A148, 0.45
A269, 0.59
A145, 0.99
A266, 0.82
A387, 0.48
A146, 0.55
A267, 0.29
A388, 0.19
A143, 0.49
A264, 0.69
A385, 0.58
A144, 0.18
A265, 0.64
A386, 0.25
A141, 1
A262, 0.05
A383, 0.31
A142, 0.34
A263, 0.21
A384, 0.28
A260, 0.53
A381, 0.17
A140, 0.64
A261, 0.56
A382, 0.83
A380, 0.29
A50, 0.98
A51, 0.64
A52, 0.28
A53, 0.72
A54, 0.36
A55, 0.69
A56, 0.21
A57, 1
A58, 0.24
A59, 0.67
A158, 0.62
A279, 0.07
A159, 0.16
A156, 0.39
A277, 0.7
A398, 0.78
A157, 0.03
A278, 0.35
A399, 0.67
A154, 0.92
A275, 0.89
A396, 0.12
A155, 0.1
A276, 0.83
A397, 0.92
A152, 0.9
A273, 0.23
A394, 0.93
A153, 0.65
A274, 0.72
A395, 0.8
A150, 0.96
A271, 0.73
A392, 0.81
A151, 0.78
A272, 0.5
A393, 0.04
A390, 0.29
A270, 0.13
A391, 0.88
A60, 0.03
A61, 0.19
A62, 0.77
A63, 0.8
A64, 0.29
A65, 0.54
A66, 0.93
A67, 0.88
A68, 1
A69, 0.17
A169, 0.2
A167, 0.9
A288, 0.86
A168, 0.89
A289, 0.13
A165, 0.83
A286, 0.42
A166, 0.85
A287, 0.84
A163, 0.42
A284, 0.61
A164, 0.2
A285, 0.15
A161, 0.19
A282, 0.95
A162, 0.4
A283, 0.53
A280, 0.51
A160, 0.38
A281, 0.27
A70, 0.31
A71, 0.16
A72, 0.8
A73, 0.4
A74, 0.15
A75, 0.89
A76, 0
A77, 0.84
A78, 0.51
A79, 0.06
A178, 0.62
A299, 0.12
A179, 0.07
A176, 0.15
A297, 0.66
A177, 0.66
A298, 0.17
A174, 0.03
A295, 0.04
A175, 0.3
A296, 0.6
A172, 0.17
A293, 0.07
A173, 0.67
A294, 0.3
A170, 0.9
A291, 0.53
A171, 0.86
A292, 0.69
A80, 0.91
A81, 0.82
A290, 0.94
A82, 0.96
A83, 0.46
A84, 0.48
A85, 0.91
A86, 0.34
A87, 0.92
A88, 0.27
A89, 0.21
A189, 0.02
A187, 0.01
A188, 0.92
A185, 0.22
A186, 0.7
A183, 0.49
A184, 0.13
A181, 0.21
A90, 0.93
A182, 0.73
A91, 0.12
A92, 0.59
A180, 0.28
A93, 0.62
A94, 0.83
A95, 0.6
A96, 0.05
A97, 0.95
A98, 0.54
A99, 0.03
A198, 0.21
A199, 0.3
A196, 0.14
A197, 0.97
A194, 0.22
A195, 0.62
A192, 0.98
A193, 0.09
A190, 0.79
A191, 0.2
