ArgName,ArgBasicWeight
A907, 0.51
A908, 0.11
A905, 0.78
A906, 0.09
A903, 0.96
A904, 0.98
A901, 0.05
A902, 0.88
A900, 0.18
A0, 0.45
A1, 0.1
A2, 0.47
A3, 0
A4, 0
A5, 0.5
A6, 0.54
A7, 0.69
A8, 0.42
A9, 0.23
A918, 0.73
A919, 0.22
A916, 0.78
A917, 0.2
A914, 0.51
A915, 0.24
A912, 0.77
A913, 0.21
A910, 0.22
A911, 0.09
A909, 0.4
A929, 0.58
A927, 0.75
A928, 0.39
A925, 0.58
A926, 0.86
A923, 0.02
A924, 0.16
A921, 0.13
A922, 0.62
A920, 0.33
A938, 0.61
A939, 0.11
A936, 0.31
A937, 0.27
A934, 0.29
A935, 0.83
A932, 0.8
A933, 0.1
A930, 0.43
A931, 0.76
A709, 0.48
A707, 0.06
A949, 0.08
A708, 0.55
A705, 0.73
A947, 0.06
A706, 0.21
A948, 0.36
A703, 0.16
A945, 0.57
A704, 0.86
A946, 0.13
A701, 0.25
A943, 0.07
A702, 0.62
A944, 0.09
A941, 0.38
A700, 0.51
A942, 0.8
A940, 0.47
A718, 0.87
A719, 0.44
A716, 0.13
A958, 0.61
A717, 0.55
A959, 0.33
A714, 0.86
A956, 0.19
A715, 0.59
A957, 0.7
A712, 0.9
A954, 0.03
A713, 0.48
A955, 0.11
A710, 0.7
A952, 0.6
A711, 0.75
A953, 0.12
A950, 0.45
A951, 0.41
A729, 0.52
A727, 0.33
A969, 0.62
A728, 0.86
A725, 0.48
A967, 0.93
A726, 0.87
A968, 0.52
A723, 0.76
A965, 0.88
A724, 0.02
A966, 0.99
A721, 0.51
A963, 0.9
A722, 0.62
A964, 0.01
A961, 0.82
A720, 0.62
A962, 0.79
A960, 0.3
A738, 0.05
A739, 0.27
A736, 0.81
A978, 0.56
A737, 0.05
A979, 0.22
A734, 0.74
A976, 0
A735, 0.66
A977, 0.79
A732, 0.14
A974, 0.7
A733, 0.43
A975, 0.63
A730, 0.86
A972, 0.47
A731, 0.42
A973, 0.21
A970, 0.78
A971, 0.42
A509, 0.19
A507, 0.34
A749, 0.73
A508, 0.82
A505, 0.88
A747, 0.81
A989, 0.98
A506, 0.71
A748, 0.63
A503, 0.31
