ArgName,ArgBasicWeight
A1319, 0.11
A1318, 0.54
A1317, 0.05
A1312, 0.93
A1311, 0.16
A1310, 0.87
A1316, 0.99
A1315, 0.7
A1314, 0.56
A1313, 0.66
A907, 0.89
A1309, 0.53
A908, 0.46
A1308, 0.25
A905, 0.24
A1307, 0.87
A906, 0.32
A1306, 0.57
A903, 0.09
A904, 0.86
A901, 0.03
A902, 0.16
A1301, 0.32
A900, 0.64
A1300, 0.09
A1305, 0.5
A1304, 0.03
A0, 0.88
A1303, 0.89
A1, 0.2
A1302, 0.37
A2, 0.02
A3, 0.55
A4, 0.05
A5, 0.97
A6, 0.27
A7, 0.94
A8, 0.24
A9, 0.05
A918, 0.11
A919, 0.89
A916, 0.97
A917, 0.26
A1339, 0.39
A914, 0.34
A915, 0.4
A912, 0.63
A913, 0.9
A910, 0.15
A1334, 0.33
A911, 0.86
A1333, 0.1
A1332, 0.46
A1331, 0.08
A1338, 0.37
A1337, 0.65
A1336, 0.35
A1335, 0.92
A1341, 0.89
A1340, 0.17
A909, 0.44
A929, 0.95
A927, 0.66
A1329, 0.64
A928, 0.49
A1328, 0.75
A925, 0.91
A926, 0.23
A923, 0.19
A924, 0.85
A921, 0.7
A1323, 0.82
A922, 0.95
A1322, 0.63
A1321, 0.85
A920, 0.02
A1320, 0.04
A1327, 0.4
A1326, 0.14
A1325, 0.26
A1324, 0.62
A1330, 0.15
A938, 0.81
A939, 0.39
A936, 0.81
A937, 0.8
A934, 0.25
A935, 0.4
A932, 0.58
A933, 0.72
A930, 0.71
A931, 0.42
A709, 0.01
A707, 0.58
A949, 0.4
A708, 0.81
A705, 0.95
A947, 0.17
A706, 0.83
A948, 0.56
A703, 0.41
A945, 0.58
A704, 0.15
A946, 0.23
A701, 0.98
A943, 0.77
A702, 0.85
A944, 0.51
A941, 0.17
A700, 0.29
A942, 0.56
A940, 0.49
A718, 0.92
A719, 0.32
A716, 0.81
A958, 0.81
A717, 0.25
A959, 0.74
A714, 0.89
A956, 0.84
A715, 0.81
A957, 0.76
A712, 0.32
A954, 0.17
A713, 0.03
A955, 0.01
A710, 0.42
A952, 0.04
A711, 0.48
A953, 0.67
A950, 0.34
A951, 0.48
A729, 0.6
A727, 0.5
A969, 0.05
A728, 0.67
A725, 0.79
A967, 0.86
A726, 0.78
A968, 0.38
A723, 0.46
A965, 0.23
A724, 0.41
A966, 0.65
A721, 0.27
A963, 0.59
A722, 0.02
A964, 0.21
A961, 0.18
A720, 0.79
A962, 0.13
A960, 0.1
A738, 0.96
A739, 0.25
A736, 0.49
A978, 0.36
A737, 0.3
A979, 0.07
A734, 0.42
A976, 0.73
A735, 0.23
A977, 0.19
A732, 0.7
A974, 0.24
A733, 0.31
A975, 0.43
A730, 0.28
A972, 0.66
A731, 0.15
A973, 0.08
A970, 0.59
A971, 0.4
A509, 0.38
A507, 0.72
A749, 0.9
A508, 0.27
A505, 0.32
A747, 0.96
A989, 0.2
A506, 0.27
A748, 0.44
A503, 0.76
A745, 0.95
A987, 0.21
A504, 0.05
A746, 0.79
A988, 0.33
A501, 0.83
A743, 0.94
A985, 0.01
A502, 0.4
A744, 0.65
A986, 0.94
A741, 0.31
A983, 0.85
A500, 0.85
A742, 0.99
A984, 0.64
A981, 0.95
A740, 0.54
A982, 0.2
A980, 0.53
A518, 0.01
