ArgName,ArgBasicWeight
A1319, 0.81
A1318, 0.06
A2649, 0.87
A1317, 0.47
A2648, 0.61
A1312, 0.16
A1796, 0.55
A2643, 0.99
A1311, 0.2
A1795, 0.27
A2642, 0.2
A1310, 0.99
A1794, 0.39
A2641, 0.3
A1793, 0.52
A2640, 0.16
A1316, 0.29
A2647, 0.06
A1315, 0.08
A1799, 0.33
A2646, 0
A1314, 0.59
A1798, 0.73
A2645, 0.62
A1313, 0.98
A1797, 0.79
A2644, 0.59
A2650, 0.74
A1309, 0.33
A1308, 0.91
A2639, 0.24
A1307, 0.99
A2638, 0.56
A1306, 0.99
A2637, 0.44
A1301, 0.83
A1785, 0.69
A2632, 0.07
A1300, 0.15
A1784, 0.03
A2631, 0.52
A1783, 0.81
A2630, 0.19
A1782, 0.79
A1305, 0.02
A1789, 0.11
A2636, 0.26
A1304, 0.57
A1788, 0.86
A2635, 0.45
A1303, 0.57
A1787, 0.11
A2634, 0.41
A1302, 0.03
A1786, 0.4
A2633, 0.28
A1792, 0.5
A1791, 0.84
A1790, 0.29
A1339, 0.29
A1334, 0.65
A2665, 0.12
A1333, 0.15
A2664, 0.97
A1332, 0
A2663, 0.28
A1331, 0.44
A2662, 0.78
A1338, 0.77
A2669, 0.07
A1337, 0.1
A2668, 0.27
A1336, 0.19
A2667, 0.34
A1335, 0.17
A2666, 0.78
A1341, 0.31
A2672, 0.57
A1340, 0.68
A2671, 0.14
A2670, 1
A1329, 0.74
A1328, 0.27
A2659, 0.29
A1323, 0.77
A2654, 0.83
A1322, 0.21
A2653, 0.44
A1321, 0.43
A2652, 0.03
A1320, 0.9
A2651, 0.92
A1327, 0.95
A2658, 0.69
A1326, 0.24
A2657, 0.59
A1325, 0.92
A2656, 0.67
A1324, 0.11
A2655, 0.72
A1330, 0.69
A2661, 0.19
A2660, 0.77
A2607, 0.02
A1759, 0.55
A2606, 0.2
A1758, 0.7
A2605, 0.41
A1757, 0.36
A2604, 0.33
A2609, 0.74
A2608, 0.49
A1752, 0.98
A1751, 0.42
A1750, 0.02
A1756, 0.95
A2603, 0.51
A1755, 0.07
A2602, 0.66
A1754, 0.74
A2601, 0.61
A1753, 0.62
A2600, 0.02
A709, 0.98
A1749, 0.53
A1748, 0.61
A707, 0.54
A1747, 0.19
A708, 0.26
A1746, 0.67
A705, 0.45
A706, 0.39
A703, 0.03
A704, 0.2
A701, 0.72
A1741, 0.05
A702, 0.54
A1740, 0.83
A700, 0.53
A1745, 0.33
A1744, 0.94
A1743, 0.58
A1742, 0.86
A2629, 0.81
A2628, 0.68
A718, 0
A2627, 0.17
A719, 0.66
A1779, 0.46
A2626, 0.96
A716, 0.3
A717, 0.96
A714, 0.95
A715, 0.9
A712, 0.3
A1774, 0.35
A2621, 0.53
A713, 0.35
A1773, 0.44
A2620, 0.98
A710, 0.47
A1772, 0.49
A711, 0.02
A1771, 0.69
A1778, 0
A2625, 0.83
A1777, 0.97
A2624, 0.61
A1776, 0.09
A2623, 0.83
A1775, 0.16
A2622, 0.46
A1781, 0.69
A1780, 0.31
A2618, 0.91
A2617, 0.4
A729, 0.36
A1769, 0.88
A2616, 0.52
A1768, 0.5
A2615, 0.64
A727, 0.21
A728, 0.68
A725, 0.44
A726, 0.12
A2619, 0.39
A723, 0.35
A1763, 0.43
A2610, 0.28
A724, 0.9
A1762, 0.61
A721, 0.58
A1761, 0.54
A722, 0.57
A1760, 0.75
A1767, 0.34
A2614, 0.53
A720, 0.27
A1766, 0.38
A2613, 0.44
A1765, 0.53
A2612, 0.72
A1764, 0.87
A2611, 0
A1770, 0.72
A1716, 0.07
A1715, 0.92
A1714, 0.3
A1713, 0.06
A738, 0.06
A739, 0.78
A1719, 0.6
A736, 0.52
A1718, 0.16
A737, 0.28
A1717, 0.91
A734, 0.97
A735, 0.88
A732, 0.53
A733, 0.02
A730, 0.24
A1712, 0.72
A731, 0.47
A1711, 0.76
A1710, 0.27
A1705, 0.53
A1704, 0.88
A1703, 0.38
A1702, 0.86
A749, 0.32
A1709, 0.21
A1708, 0.74
A747, 0.01
A1707, 0.62
A748, 0.36
A1706, 0.91
A745, 0.13
A746, 0.3
A743, 0.63
A744, 0.88
A741, 0.48
A1701, 0.55
A742, 0.05
A1700, 0.73
A740, 0.89
A1738, 0.7
A1737, 0.36
A1736, 0.72
A1735, 0.76
A758, 0.83
A759, 0.55
A1739, 0.14
A756, 0.05
A1730, 0.61
A757, 0.68
A754, 0.67
A755, 0.37
A752, 0.22
A1734, 0.26
A753, 0.45
A1733, 0.53
A750, 0.21
A1732, 0.5
A751, 0.08
A1731, 0.02
A1727, 0.65
A1726, 0.7
A1725, 0.08
A1724, 0.23
A769, 0.65
A1729, 0.95
A1728, 0.6
A767, 0.54
A768, 0.64
A765, 0.17
A766, 0.98
A763, 0.48
A1723, 0.9
A764, 0.72
A1722, 0.25
A761, 0.47
A1721, 0.61
A762, 0.66
A1720, 0.51
A760, 0
A778, 0.05
A779, 0.94
A776, 0.21
A777, 0.91
A774, 0.52
A775, 0.96
A772, 0.44
A773, 0.08
A770, 0.47
A771, 0.68
A309, 0.42
A307, 0.29
A308, 0.07
A305, 0.51
A789, 0.54
A306, 0.88
A303, 0.64
A787, 0.75
A304, 0.35
A788, 0.79
A301, 0.07
A785, 0.27
A302, 0.54
A786, 0.99
A783, 0.05
A300, 0.24
A784, 0.25
A781, 0.09
A782, 0.2
A780, 0.61
A318, 0.76
A319, 0.24
A316, 0.6
A317, 0.6
A314, 0.13
A798, 0.48
