ArgName,ArgBasicWeight
A907, 0.06
A908, 0.15
A905, 0.83
A906, 0.05
A903, 0.98
A904, 0.35
A901, 0.12
A902, 0.1
A900, 0.83
A0, 0.31
A1, 0.42
A2, 0.95
A3, 0.6
A4, 0.11
A5, 0.69
A6, 0.78
A7, 0.52
A8, 0.45
A9, 0.78
A918, 0.12
A919, 0.02
A916, 0.74
A917, 0.25
A914, 0.51
A915, 0.96
A912, 0.18
A913, 0.08
A910, 0.91
A911, 0.64
A909, 0.64
A929, 0.66
A927, 0.07
A928, 0.08
A925, 0.63
A926, 0.46
A923, 0.62
A924, 0.44
A921, 0.5
A922, 0.42
A920, 0.95
A938, 0.47
A939, 0.72
A936, 0.01
A937, 0.88
A934, 0.99
A935, 0.82
A932, 0.12
A933, 0.87
A930, 0.19
A931, 0
A709, 0.26
A707, 0.89
A949, 0.46
A708, 0.83
A705, 0.33
A947, 0.18
A706, 0.93
A948, 0.15
A703, 0.4
A945, 0.53
A704, 0.09
A946, 0.8
A701, 0
A943, 0.09
A702, 0.7
A944, 0.32
A941, 0.25
A700, 0.98
A942, 1
A940, 0.12
A718, 0.4
A719, 0.3
A716, 0.01
A958, 0.71
A717, 0.99
A959, 0.83
A714, 0.1
A956, 0.14
A715, 0.4
A957, 0.92
A712, 0.94
A954, 0.15
A713, 0.49
A955, 0.59
A710, 0.66
A952, 0.19
A711, 0.49
A953, 0.5
A950, 0.66
A951, 0.82
A729, 0.74
A727, 0.95
A969, 0.32
A728, 0.54
A725, 0.72
A967, 0.72
A726, 0.36
A968, 0.71
A723, 0.08
A965, 0.45
A724, 0.06
A966, 0.34
A721, 0.34
A963, 0.11
A722, 0.45
A964, 0.37
A961, 0.31
A720, 0.7
A962, 0.23
A960, 0.57
A738, 0.67
A739, 0.94
A736, 0.15
A978, 0.48
A737, 0.41
A979, 0.74
A734, 0.58
A976, 0.92
A735, 0.94
A977, 0.23
A732, 0.47
A974, 0.95
A733, 0.67
A975, 0.15
A730, 0.09
A972, 0.86
A731, 0.09
A973, 0.44
A970, 0.4
A971, 0.6
A509, 0.2
A507, 0.26
A749, 0.96
A508, 0.92
A505, 0.47
A747, 0.69
A989, 0.87
A506, 0.26
A748, 0.41
A503, 0.83
A745, 0.87
A987, 0.43
A504, 0.76
A746, 0.81
A988, 0.67
A501, 0.65
A743, 0.54
A985, 0.91
A502, 0.12
A744, 0.9
A986, 0.82
A741, 0.56
A983, 0.78
A500, 0.68
A742, 0.65
A984, 0.75
A981, 0.15
A740, 0.52
A982, 0.58
A980, 0.82
A518, 0.43
A519, 0.74
A516, 0.67
A758, 0.7
A517, 0.28
A759, 0.55
A514, 0.53
A756, 0.22
A998, 0.74
A515, 0.15
