ArgName,ArgBasicWeight
A1319, 0.83
A1318, 0.47
A1317, 0.36
A1312, 0.29
A1311, 0.39
A1310, 0.69
A1316, 0.51
A1315, 0.5
A1314, 0.19
A1313, 0.68
A907, 0.31
A1309, 0.15
A908, 0.61
A1308, 0.9
A905, 0.99
A1307, 0.76
A906, 0.1
A1306, 0.01
A903, 0.76
A904, 0.67
A901, 1
A902, 0.31
A1301, 0
A900, 0.65
A1300, 0.85
A1305, 0.4
A1304, 0.21
A0, 0.3
A1303, 0.15
A1, 0.58
A1302, 0.32
A2, 0.86
A3, 0.81
A4, 0.43
A5, 0.32
A6, 0.45
A7, 0.93
A8, 0.31
A9, 0.97
A918, 0.42
A919, 0.79
A916, 0.45
A917, 0.33
A1339, 0.48
A914, 0.75
A915, 0.9
A912, 0.28
A913, 0.73
A910, 0.12
A1334, 0.11
A911, 0.39
A1333, 0.65
A1332, 1
A1331, 0.04
A1338, 0.91
A1337, 0.35
A1336, 0.09
A1335, 0.32
A1341, 0.93
A1340, 0.37
A909, 0.64
A929, 0.7
A927, 0.54
A1329, 0.77
A928, 0.88
A1328, 0.79
A925, 0.19
A926, 0.47
A923, 0.53
A924, 0.01
A921, 0.44
A1323, 0.44
A922, 0.93
A1322, 0.23
A1321, 0.29
A920, 0.76
A1320, 0.27
A1327, 0.52
A1326, 0.78
A1325, 0.37
A1324, 0.56
A1330, 0.24
A938, 0.22
A939, 0.11
A936, 0.55
A937, 0.37
A934, 0.25
A935, 0.09
A932, 0.72
A933, 0.73
A930, 0.18
A931, 0.07
A709, 0.17
A707, 0.33
A949, 0.24
A708, 0.93
A705, 1
A947, 0.81
A706, 0.16
A948, 0.15
A703, 0.37
A945, 0.92
A704, 0.17
A946, 0.44
A701, 0.81
A943, 0.97
A702, 0.88
A944, 0.22
A941, 0.51
A700, 0.09
A942, 0.83
A940, 0.32
A718, 0.23
A719, 0.27
A716, 0.89
A958, 0.32
A717, 0.99
A959, 0.67
A714, 0.41
A956, 0.42
A715, 0.12
A957, 0.59
A712, 0.74
A954, 0.69
A713, 0.77
A955, 0.93
A710, 0.77
A952, 0.25
A711, 0.02
A953, 0.63
A950, 0.81
A951, 0.28
A729, 0.97
A727, 0.15
A969, 0.93
A728, 0.09
A725, 0.01
A967, 0.9
A726, 0.54
A968, 0.07
A723, 0.39
A965, 0.96
A724, 0.55
A966, 0.09
A721, 0.51
A963, 0.7
A722, 0.84
A964, 0.52
A961, 0.5
A720, 0.33
A962, 0.52
A960, 0.72
A738, 0.44
A739, 0.14
A736, 0.3
A978, 0.02
A737, 0.52
A979, 0.02
A734, 0.7
A976, 0.45
A735, 0.4
A977, 0.46
A732, 0.6
A974, 0.74
A733, 0.15
A975, 0.47
A730, 0.53
A972, 0.3
A731, 0.22
A973, 0.11
A970, 0.19
A971, 0.46
A509, 0.72
A507, 0.09
A749, 0.56
A508, 0.4
A505, 0.93
A747, 0.12
A989, 0.87
A506, 0.61
A748, 0.84
A503, 0.41
A745, 0.89
A987, 0.34
A504, 0.54
A746, 0.47
A988, 0.55
A501, 0.15
A743, 0.62
A985, 0.07
A502, 0.61
A744, 0.7
A986, 0.94
A741, 0.32
A983, 0.15
A500, 0.12
A742, 0.31
A984, 0.65
A981, 0.39
A740, 0.42
A982, 0.44
A980, 0.08
A518, 0.82
A519, 0.94
A516, 0.79
A758, 0.09
A517, 0.97
A759, 0.49
A514, 0.77
A756, 0.21
A998, 0.72
A515, 0.7
A757, 0.38
A999, 0.57
A512, 0.55
A754, 0.99
A996, 0.98
A513, 0.69
A755, 0.75
A997, 0.65
A510, 0.2
A752, 0.54
A994, 0.32
A511, 0.09
A753, 0.13
A995, 0.88
A750, 0.38
A992, 0.09
A751, 0.48
A993, 0.91
A990, 0.38
A991, 0.36
A529, 0.24
A527, 0.56
A769, 0.31
A528, 0.28
A525, 0.05
A767, 0.48
A526, 0.79
A768, 0.32
A523, 0.94
A765, 0.59
A524, 0.74
A766, 0.14
A521, 0.29
A763, 0.99
A522, 0.18
A764, 0.76
A761, 0.26
A520, 0.53
A762, 0.81
A760, 0.11
A538, 0.88
A539, 0
A536, 0.68
A778, 0.83
A537, 0.94
A779, 0.66
A534, 0.22
A776, 0.56
A535, 0.63
A777, 0.98
A532, 0.74
A774, 0.32
A533, 0.58
A775, 1
A530, 0.67
A772, 0.78
A531, 0.21
A773, 0.97
A770, 0.53
A771, 0.93
A309, 0.19
A307, 0.68
A549, 0.93
A308, 0.72
A305, 0.6
A547, 0.96
A789, 0.59
A306, 0.32
A548, 0.34
A303, 0.14
A545, 0.94
A787, 0.15
A304, 0.85
A546, 0.62
A788, 0.79
A301, 0.03
A543, 0.27
A785, 0.1
A302, 0.39
A544, 0.24
A786, 0.98
A541, 0.91
A783, 0.1
A300, 0.54
A542, 0.52
A784, 0.88
A781, 0.41
A540, 0.51
A782, 0.28
A780, 0.07
A318, 0.77
A319, 0.18
A316, 0.04
A558, 0.37
A317, 0.81
A559, 0.38
A314, 0.37
A556, 0.35
A798, 0.96
A315, 0.12
A557, 0.87
A799, 0.31
A312, 0.38
A554, 0.14
A796, 0.71
A313, 0.1
A555, 0.25
A797, 0.22
A310, 0.14
A552, 0.68
A794, 0.69
A311, 0.52
A553, 0.85
A795, 0.68
A550, 0.82
A792, 0.15
A551, 0.26
A793, 0.5
A790, 0.63
A791, 0.25
A329, 0.7
A327, 0.22
A569, 0.36
A328, 0.52
A325, 0.49
A567, 0.72
A326, 0.96
A568, 0.41
A323, 0.96
A565, 0.21
A324, 0.02
A566, 0.96
A321, 0.46
A563, 0.37
A322, 0.12
A564, 0.43
A561, 0.13
A320, 0.54
A562, 0.08
A560, 0
A338, 0.91
A339, 0.5
A336, 0.18
A578, 0.2
A337, 0.6
A579, 0.76
A334, 0.87
A576, 0.89
A335, 0.58
A577, 0.73
A332, 0.9
A574, 0.89
A333, 0.19
A575, 0.02
A330, 0.64
A572, 0.08
A331, 0.11
A573, 0.77
A570, 0.81
A571, 0.74
A109, 0.88
A107, 0.97
A349, 0.49
A108, 0.74
A105, 0.55
A347, 0.65
A589, 0.21
A106, 0.7
A348, 0.03
A103, 0.92
A345, 0.1
A587, 0.03
A104, 0.22
A346, 0.98
A588, 0.81
A101, 0.32
A343, 0.6
A585, 0.95
A102, 0.36
A344, 0.08
A586, 0.35
A341, 0.11
A583, 0.09
A100, 0.08
A342, 0.18
A584, 0.55
A581, 0.44
A340, 0.12
A582, 0.21
A580, 0.54
A10, 0.64
A11, 0.6
A12, 0.23
A13, 0.73
A14, 0.33
A15, 0.91
A16, 0
A17, 0.79
A18, 0.3
A19, 0.98
A118, 0.38
A119, 0.42
A116, 0.01
A358, 0.07
A117, 0.54
A359, 1
A114, 0.73
A356, 0.43
A598, 0.41
A115, 0.89
A357, 0.51
A599, 0.41
A112, 0.58
A354, 0.87
A596, 0.56
A113, 0.13
A355, 0.07
