ArgName,ArgBasicWeight
A0, 0.99
A1, 0.34
A2, 0.69
A3, 0.44
A4, 0.97
A5, 0.79
A6, 0.55
A7, 0.77
A8, 0.54
A9, 0.28
A509, 0.78
A507, 0.04
A508, 0.14
A505, 0.62
A506, 0.59
A503, 0.99
A504, 0.12
A501, 0.84
A502, 0.37
A500, 0.44
A518, 0.6
A519, 0.17
A516, 0.61
A517, 0.39
A514, 0.02
A515, 0.8
A512, 0.09
A513, 0.62
A510, 0.36
A511, 0.08
A408, 0.06
A529, 0.43
A409, 0.88
A406, 0.33
A527, 0.07
A407, 0.34
A528, 0.14
A404, 0.54
A525, 0.87
A405, 0.35
A526, 0.97
A402, 0.06
A523, 0.05
A403, 0.87
A524, 0.54
A400, 0.77
A521, 0.96
A401, 0.2
A522, 0.13
A520, 0.09
A419, 0.43
A417, 0.42
A538, 0.11
A418, 0.16
A539, 0.23
A415, 0.33
A536, 0.62
A416, 0.44
A537, 0.89
A413, 0.68
A534, 0.63
A414, 0.63
A535, 0.08
A411, 0.13
A532, 0.16
A412, 0.21
A533, 0.09
A530, 0.5
A410, 0.18
A531, 0.09
A309, 0.44
A307, 0.66
A428, 0.43
A549, 0.16
A308, 0.23
A429, 0.13
A305, 0.26
A426, 0.22
A547, 0.88
A306, 0.06
A427, 0.04
A548, 0.64
A303, 0.25
A424, 0.66
A545, 0.71
A304, 0.26
A425, 0.42
A546, 0.75
A301, 0.8
A422, 0.47
A543, 0.7
A302, 0.24
A423, 0.59
A544, 0.1
A420, 0.45
A541, 0.87
A300, 0.43
A421, 0.68
A542, 0.78
A540, 0.04
A318, 0.26
A439, 0.24
A319, 0.2
A316, 0.85
A437, 0.3
A558, 0.98
A317, 0.84
A438, 0.18
A559, 0.34
A314, 0.69
A435, 0.87
A556, 0.86
A315, 0.44
A436, 0.5
A557, 0.32
A312, 0.13
A433, 0.58
A554, 0.49
A313, 0.07
A434, 0.87
A555, 0.74
A310, 0.45
A431, 0
A552, 0.18
A311, 0.41
A432, 0.49
A553, 0.45
A550, 0.21
A430, 0.47
A551, 0.69
A208, 0.21
A329, 0.62
A209, 0.88
A206, 0.36
A327, 0.67
A448, 0.11
A569, 0.37
A207, 0.62
A328, 0.24
A449, 0.49
A204, 0.7
A325, 0.28
A446, 0.26
A567, 0.35
A205, 0.49
A326, 0.37
A447, 0.02
A568, 0.17
A202, 0.79
A323, 0.1
A444, 0.23
A565, 0.76
A203, 0.64
A324, 0.2
A445, 0.48
A566, 0.89
A200, 0.47
A321, 0.37
A442, 0.93
A563, 0.8
A201, 0.76
A322, 0.88
A443, 0.74
A564, 0.97
A440, 0.94
A561, 0.77
A320, 0.79
A441, 0.21
A562, 0.2
A560, 0.11
A219, 0.74
A217, 0.07
A338, 0.33
A459, 0.41
A218, 0.99
A339, 0.29
A215, 0.11
A336, 0.94
A457, 0.87
A578, 1
A216, 0.01
A337, 0.89
A458, 0.84
A579, 0.31
A213, 0.11
A334, 0.72
A455, 0.17
A576, 0.13
A214, 0.92
A335, 0.35
A456, 0.32
A577, 0.5
A211, 0.14
A332, 0.57
A453, 0.71
A574, 0.8
A212, 0.53
A333, 0.01
A454, 0.44
A575, 0.7
A330, 0.83
A451, 0.68
A572, 0.53
A210, 0.59
A331, 0.61
A452, 0.04
A573, 0.88
A570, 0.56
A450, 0.22
A571, 0.97
A109, 0.48
A107, 0.92
A228, 1
A349, 0.98
A108, 0.7
A229, 0.81
A105, 0.2
A226, 0.52
A347, 0.4
A468, 0.36
A589, 0.36
A106, 0.83
A227, 0.36
A348, 0.69
A469, 0.75
A103, 0.44
A224, 0.04
A345, 0.58
A466, 1
A587, 0.54
A104, 0.83
A225, 0.72
A346, 0.38
A467, 0.76
A588, 0.92
A101, 0.68
A222, 0.07
A343, 0.37
A464, 0.38
A585, 0.4
A102, 0.25
A223, 0.89
A344, 0.5
A465, 0.41
A586, 0.51
A220, 0.57
A341, 0.6
A462, 0.59
A583, 0.26
A100, 0.47
A221, 0.67
A342, 0.36
A463, 0.75
A584, 0.3
A460, 0.62
A581, 0.96
A340, 0.24
A461, 0.07
A582, 0.01
A580, 0.26
A10, 0.21
A11, 0.21
A12, 0.86
A13, 0.72
A14, 0.97
A15, 0.4
A16, 0.74
A17, 0.23
A18, 0.73
A19, 0.44
A118, 0.35
A239, 0.73
A119, 0.84
A116, 0.9
A237, 0.78
A358, 0.77
A479, 0.54
A117, 0.58
A238, 0.6
A359, 0.38
A114, 0.88
A235, 0.77
A356, 0.07
A477, 0.64
A598, 0.61
A115, 0.7
A236, 0.53
A357, 0.1
A478, 0.38
A599, 0.12
A112, 0.66
A233, 0.27
A354, 0.97
A475, 0.86
A596, 0.67
A113, 0.72
A234, 0.2
A355, 0.88
A476, 0.68
A597, 0.45
A110, 0.29
A231, 0.43
A352, 0.52
A473, 0.32
A594, 0.41
A111, 0.79
A232, 0.69
A353, 0.79
A474, 0.79
A595, 0.1
A350, 0.94
A471, 0.27
A592, 0.86
A230, 0.11
A351, 0.44
A472, 0.75
A593, 0.58
A590, 0.03
A470, 0.64
A591, 0.16
A20, 0.04
A21, 0.03
A22, 0.09
A23, 0.38
A24, 0.56
A25, 0.81
A26, 0.33
A27, 0.53
A28, 0.57
A29, 0.03
A129, 0.4
A127, 0.37
A248, 0.66
A369, 0.58
A128, 0.13
A249, 0.14
A125, 0.2
A246, 0.29
A367, 0.25
A488, 0.92
A126, 0.77
A247, 0.85
A368, 0.93
A489, 0.19
A123, 0.03
A244, 0.2
A365, 0.47
A486, 0.24
