ArgName,ArgBasicWeight
A77, 0.92
A78, 0.31
A79, 0.86
A80, 0.6
A81, 0.01
A82, 0.63
A83, 0.69
A84, 0.09
A85, 0.21
A86, 0.74
A87, 0.31
A88, 0.8
A89, 0.77
A0, 0.78
A1, 0.29
A2, 0.95
A3, 0.6
A4, 0.81
A5, 0.47
A6, 0.69
A7, 0.73
A8, 0.69
A9, 0.75
A90, 0.1
A91, 0.42
A92, 0.44
A93, 0.16
A94, 0.15
A95, 0.71
A96, 0.78
A97, 0.9
A10, 0.19
A98, 0.06
A11, 0.93
A99, 0.83
A12, 0.82
A13, 0.06
A14, 0.03
A15, 0.71
A16, 0.46
A17, 0.18
A18, 0.48
A19, 0.12
A20, 0.19
A21, 0.97
A22, 0.83
A23, 0.05
A24, 0.6
A25, 0.12
A26, 0.84
A27, 0.91
A28, 0.46
A29, 0.46
A30, 0.4
A31, 0.06
A32, 0.99
A33, 0.05
A34, 0.13
A35, 0.36
A36, 0.41
A37, 0.48
A38, 0.35
A39, 0.61
A40, 0.85
A41, 0.92
A42, 0.26
A43, 0.01
A44, 0.72
A45, 0.58
A46, 0.76
A47, 0.31
A48, 0.48
A49, 0.99
A50, 0.13
A51, 0.28
A52, 0.28
A53, 0.59
A54, 0.01
A55, 0.73
A56, 0.25
A57, 0.44
A58, 0.81
A59, 0.89
A60, 0.82
A61, 0.17
A62, 0.4
A63, 0.27
A64, 0.11
A65, 0.07
A66, 0.02
A67, 0.92
A68, 0.39
A69, 0.27
A70, 0.15
A71, 0.73
A72, 0.68
A73, 0.09
A74, 0.77
A75, 0.04
A76, 0.67
