ArgName,ArgBasicWeight
A0, 0.76
A1, 0.34
A2, 0.5
A3, 0.45
A4, 0.51
A5, 0.67
A6, 0.53
A7, 0.11
A8, 0.32
A9, 0.3
A709, 0.99
A707, 0.19
A708, 0.74
A705, 0.56
A706, 0.07
A703, 0.57
A704, 0.31
A701, 1
A702, 0.03
A700, 0.98
A718, 0.19
A719, 0.26
A716, 0.26
A717, 0.57
A714, 0.6
A715, 0.45
A712, 0.5
A713, 0.12
A710, 0.27
A711, 0.38
A729, 0.12
A727, 0.1
A728, 0.15
A725, 0.65
A726, 0.41
A723, 0.52
A724, 0.37
A721, 0.23
A722, 0.89
A720, 0.59
A738, 0.49
A739, 0.07
A736, 0.78
A737, 0.83
A734, 0.64
A735, 0.79
A732, 0.67
A733, 0.34
A730, 0.66
A731, 0.15
A509, 0.63
A507, 0.16
A749, 0.68
A508, 0.2
A505, 0.91
A747, 0.77
A506, 0.85
A748, 0.47
A503, 0.45
A745, 0.53
A504, 0.66
A746, 0.6
A501, 0.33
A743, 0.68
A502, 0.1
A744, 0.47
A741, 0.9
A500, 1
A742, 0.96
A740, 0.77
A518, 0.38
A519, 0.73
A516, 0.05
A758, 0.83
A517, 0.14
A759, 0.69
A514, 0.33
A756, 0.01
A515, 0.35
A757, 0.21
A512, 1
A754, 0.83
A513, 0.41
A755, 0.14
A510, 0.52
A752, 0.46
A511, 0.82
A753, 0.71
A750, 0.63
A751, 0.84
A529, 0.43
A527, 0.47
A769, 0.03
A528, 0.97
A525, 0.98
A767, 0.04
A526, 0.66
A768, 0.71
A523, 0.82
A765, 0.35
A524, 0.16
A766, 0.55
A521, 0.91
A763, 0.29
A522, 0.93
A764, 0.35
A761, 0.8
A520, 0.1
A762, 0.89
A760, 0.28
A538, 0.01
A539, 0.54
A536, 0.26
A778, 0.16
A537, 0.05
A779, 0.32
A534, 0.33
A776, 0.56
A535, 0.27
A777, 0.58
A532, 0.87
A774, 0.54
A533, 0.05
A775, 0.82
A530, 0.71
A772, 0.95
A531, 0.32
A773, 0.11
A770, 0.65
A771, 0.43
A309, 0.83
A307, 0.68
A549, 0.71
A308, 0.71
A305, 0.84
A547, 0.15
A789, 0.69
A306, 0.57
A548, 0.8
A303, 0.72
A545, 0.93
A787, 0.64
A304, 0.44
A546, 0.71
A788, 0.19
A301, 0.45
A543, 0.34
A785, 0.3
A302, 0
A544, 0.09
A786, 0.71
A541, 0.72
A783, 0.92
A300, 0.82
A542, 0.52
A784, 0.73
A781, 0.66
A540, 0.39
A782, 0.12
A780, 0.78
A318, 0.72
A319, 0.68
A316, 0.82
A558, 0.19
A317, 0.17
A559, 0.83
A314, 0.06
A556, 0.71
A798, 0.03
A315, 0.94
A557, 0.86
A799, 0.74
A312, 0.52
A554, 0.37
A796, 0.16
A313, 0.49
A555, 0.84
A797, 0.98
A310, 0.65
A552, 0.72
A794, 0.8
A311, 0.71
A553, 0.75
A795, 0.62
A550, 0.31
A792, 0.91
A551, 0.35
A793, 0.59
A790, 0.24
A791, 0.93
A329, 0.07
A327, 0.31
A569, 0
A328, 0.37
A325, 0.76
A567, 0.41
A326, 0.49
A568, 0.82
A323, 0.17
A565, 0.61
A324, 0.71
A566, 0.33
A321, 0.94
A563, 0.59
A322, 0.49
A564, 0.37
A561, 0.75
A320, 1
A562, 0.54
A560, 0.41
A338, 0.37
A339, 0.4
A336, 0.83
A578, 0.37
A337, 0.38
A579, 0.65
A334, 0.59
A576, 0.99
A335, 0.45
A577, 0.72
A332, 0.16
A574, 0.21
A333, 0.63
A575, 0.59
A330, 0.75
A572, 0.47
A331, 0.87
A573, 0.53
A570, 0.36
A571, 0.48
A109, 0.07
A107, 0.18
A349, 0.04
A108, 0.4
A105, 0.23
A347, 0.81
A589, 0.82
A106, 0.58
A348, 0.9
A103, 0.46
A345, 0.43
A587, 0.27
A104, 0.48
A346, 0.87
A588, 0.11
A101, 0.38
A343, 0.47
A585, 0.59
A102, 0.01
A344, 0.79
A586, 0.87
A341, 0.12
A583, 0.56
A100, 0.51
A342, 0.85
A584, 0.62
A581, 0.13
A340, 0.83
A582, 0.2
A580, 0.87
A10, 0.83
A11, 0.87
A12, 0.38
A13, 0.29
A14, 0.25
A15, 0.72
A16, 0.62
A17, 0.33
A18, 0.55
A19, 0.59
A118, 0.68
A119, 0.76
A116, 0.37
A358, 0.6
A117, 0.92
A359, 0.62
A114, 0.13
A356, 0.24
A598, 0.03
A115, 0.14
A357, 0.68
A599, 0.65
A112, 0.05
A354, 0.61
A596, 0.41
A113, 0.99
A355, 0.17
A597, 0.8
A110, 0.39
A352, 0.81
A594, 0.52
A111, 0.34
A353, 0.52
A595, 0.67
A350, 0.27
A592, 0.14
A351, 0.2
A593, 0.5
A590, 0.13
A591, 0.46
A20, 0.68
A21, 0.35
A22, 0.2
A23, 0.83
A24, 0.51
A25, 0.81
A26, 0.64
A27, 0.32
A28, 0.58
A29, 0.29
A129, 0.5
A127, 0.3
A369, 0.22
A128, 0.94
A125, 0.36
A367, 0.77
A126, 0.76
A368, 0.65
A123, 0.44
A365, 0.63
A124, 0.83
A366, 0.63
A121, 0.25
A363, 0.24
A122, 0.26
A364, 0.7
A361, 0.34
A120, 0.6
A362, 0.43
A360, 0.94
A30, 0.23
A31, 0.82
A32, 0.75
A33, 0.66
A34, 0.52
A35, 0.68
A36, 0.69
A37, 0.36
A38, 0.31
A39, 0.32
A138, 0.17
A139, 0.7
A136, 0.16
A378, 0.28
A137, 0.43
A379, 0.56
A134, 0.46
A376, 0.01
A135, 0.14
A377, 0.26
A132, 0.18
A374, 0.38
A133, 0.35
A375, 0.7
A130, 0.17
A372, 0.42
A131, 0.44
A373, 0.94
A370, 0.66
A371, 0.59
A40, 0.65
A41, 0.03
A42, 0.4
A43, 0.19
A44, 0.12
A45, 0.02
A46, 0.57
A47, 1
A48, 0.71
A49, 0.31
A149, 0.36
A147, 0
A389, 0.89
A148, 0.48
A145, 0.41
A387, 0.68
A146, 0.52
A388, 0.88
A143, 0.53
A385, 0.32
A144, 0.82
A386, 0.46
A141, 0.66
A383, 0.35
A142, 0.85
A384, 0.84
A381, 0.25
A140, 0.32
A382, 0.58
A380, 0.26
A50, 0.54
A51, 0.22
A52, 0.76
A53, 0.83
A54, 0.89
A55, 0.71
A56, 0.54
A57, 0.12
A58, 0.54
A59, 0.18
A158, 0.74
A159, 0.71
A156, 0.76
A398, 0.05
A157, 0.64
A399, 0.45
A154, 0.51
A396, 0.92
A155, 0.41
A397, 0.96
A152, 0.32
A394, 0.56
A153, 0.99
A395, 0.35
A150, 0.17
A392, 0.75
A151, 0.05
A393, 0.82
A390, 0.22
A391, 0.66
A60, 0.87
A61, 0.99
A62, 0.6
A63, 0.18
A64, 0.09
A65, 0.14
A66, 0.63
A67, 0.68
A68, 0.55
A69, 0.08
A169, 0.42
A167, 0.12
A168, 0.12
A165, 0.25
A166, 0.68
A163, 0.19
A164, 0.67
A161, 0.31
A162, 0.15
A160, 0.16
A70, 0.87
A71, 0.32
A72, 0.95
A73, 0.62
A74, 0.2
A75, 0.42
A76, 0.58
A77, 0.58
A78, 0.88
A79, 0.75
A178, 0.03
A179, 0.62
A176, 0.69
A177, 0.81
A174, 0.24
A175, 0.09
A172, 0.26
A173, 0.56
A170, 0.6
A171, 0.29
A80, 0.16
A81, 0.13
A82, 0.34
A83, 0.97
A84, 0.55
A85, 0.16
A86, 0.89
A87, 0.17
A88, 0.04
A89, 0.93
A189, 0.59
A187, 0.42
A188, 0.72
A185, 0.79
A186, 0.72
A183, 0.63
A184, 0.13
A181, 0.72
A90, 0.05
A182, 0.13
A91, 0.82
A92, 0.53
A180, 0.91
A93, 0.81
A94, 0.66
A95, 0.73
A96, 0.73
A97, 0.76
A98, 0.38
A99, 0.31
A198, 0.89
A199, 0.09
A196, 0
A197, 0.4
A194, 0.43
A195, 0.33
A192, 0.09
A193, 0.32
A190, 0.14
A191, 0.15
A608, 0.93
A609, 0.59
A606, 0.54
A607, 0.34
A604, 0.41
A605, 0.13
A602, 0.82
A603, 0
A600, 0.99
A601, 0.19
A619, 0.24
A617, 0.92
A618, 0.02
A615, 0.44
A616, 0.31
A613, 0.36
A614, 0.54
A611, 0.9
A612, 0
A610, 0.81
A628, 0.07
A629, 0.08
A626, 0.59
A627, 0.92
A624, 0.7
A625, 0.94
A622, 0.25
A623, 0.33
A620, 0.94
A621, 0.51
A639, 0.66
A637, 0.61
A638, 0.96
A635, 0.15
A636, 0.33
A633, 0.7
A634, 0.01
A631, 0.33
A632, 0.26
A630, 0.64
A408, 0.26
A409, 0.2
A406, 0.38
A648, 0.25
A407, 0.59
A649, 0.07
A404, 0.37
A646, 0.83
A405, 0.07
A647, 0.26
A402, 0.51
A644, 1
A403, 0
A645, 0.86
A400, 0.55
A642, 0.97
A401, 0.73
A643, 0.69
A640, 0.79
A641, 0.79
A419, 0.71
A417, 0.74
A659, 0.38
A418, 0.1
A415, 0.77
A657, 0.08
A416, 0.82
A658, 0.67
A413, 0.13
A655, 0.04
A414, 0.42
A656, 0.27
A411, 0.94
A653, 0.57
A412, 0.1
A654, 0.98
A651, 0.18
A410, 0.03
A652, 0.7
A650, 0.27
A428, 0.87
A429, 0.63
A426, 0.82
A668, 0.89
A427, 0.58
A669, 0.45
A424, 0.25
A666, 0.37
A425, 0.91
A667, 0.86
A422, 0.07
A664, 0.96
A423, 0.85
A665, 0.9
A420, 0.07
A662, 0.87
A421, 0.4
A663, 0.04
A660, 0.17
A661, 0.57
A439, 0.91
A437, 0.23
A679, 0.9
A438, 0.4
A435, 0.53
A677, 0.21
A436, 0.29
A678, 0.34
A433, 0.9
A675, 0.76
A434, 0.25
A676, 0.95
A431, 0.36
A673, 0.02
A432, 0.65
A674, 0.13
A671, 0.8
A430, 0.03
A672, 0.93
A670, 0.52
A208, 0.41
A209, 0.38
A206, 0.56
A448, 0.43
A207, 0.68
A449, 0.1
A204, 0.59
A446, 0.31
A688, 0.18
A205, 0.18
A447, 0.55
A689, 0.31
A202, 0.46
A444, 0.39
A686, 0.01
A203, 0.09
A445, 0.44
A687, 0.37
A200, 0.68
A442, 0.19
A684, 0.88
A201, 0.57
A443, 0.88
A685, 0.66
A440, 0.56
A682, 0.6
A441, 0.47
A683, 0.33
A680, 0.47
A681, 0.45
A219, 0.81
A217, 0.2
A459, 0.96
A218, 0.96
A215, 0.29
A457, 0.43
A699, 0.09
A216, 0.26
A458, 0.62
A213, 0.67
A455, 0.14
A697, 0.39
A214, 0.86
A456, 0.19
A698, 0.47
A211, 0.89
A453, 0.24
A695, 0.57
A212, 0.66
A454, 0.21
A696, 0.55
A451, 0.28
A693, 0.29
A210, 0.9
A452, 0.12
A694, 0.37
A691, 0.56
A450, 0.81
A692, 0.2
A690, 0.2
A228, 0.94
A229, 0.25
A226, 0.41
A468, 0.62
A227, 0.95
A469, 0.54
A224, 0.99
A466, 0.23
A225, 0.27
A467, 0.24
A222, 0.75
A464, 0.25
A223, 0.58
A465, 0.23
A220, 0.43
A462, 0.84
A221, 0.95
A463, 0.38
A460, 0.45
A461, 0.35
A239, 0.04
A237, 0.58
A479, 0.68
A238, 0.05
A235, 0.05
A477, 0.17
A236, 0.68
A478, 0.07
A233, 0.21
A475, 0.77
A234, 0.55
A476, 0.87
A231, 0.54
A473, 0.41
A232, 0.44
A474, 0.84
A471, 0.25
A230, 0.48
A472, 0.44
A470, 0.09
A248, 0.01
A249, 0.09
A246, 0.18
A488, 0.78
A247, 0.45
A489, 0.37
A244, 0.98
A486, 0.33
A245, 0.06
A487, 0.84
A242, 0.15
A484, 0.95
A243, 0.8
A485, 0.59
A240, 0.16
A482, 0.5
A241, 0.14
A483, 0.07
A480, 0.58
A481, 0.07
A259, 0.34
A257, 0.31
A499, 0.65
A258, 0.52
A255, 0.56
A497, 0.75
A256, 0.31
A498, 0.81
A253, 0.26
A495, 0.57
A254, 0.34
A496, 0.77
A251, 0.17
A493, 0.93
A252, 0.14
A494, 0
A491, 0.18
A250, 0.36
A492, 0.03
A490, 0.37
A268, 0.74
A269, 0.12
A266, 0.33
A267, 0.12
A264, 0.68
A265, 0.66
A262, 0.49
A263, 0.78
A260, 0.9
A261, 0.82
A279, 0.9
A277, 0.95
A278, 0.57
A275, 0.02
A276, 0.02
A273, 0.29
A274, 0.82
A271, 0.31
A272, 0.84
A270, 0.53
A288, 0.47
A289, 0.87
A286, 0.66
A287, 0.26
A284, 0.01
A285, 0.21
A282, 0.15
A283, 0.24
A280, 0.83
A281, 0.28
A299, 0.82
A297, 0.49
A298, 0.65
A295, 0.3
A296, 0.03
A293, 0.25
A294, 0.46
A291, 0.24
A292, 0.23
A290, 0.08
