ArgName,ArgBasicWeight
A1319, 0.18
A1318, 0.57
A2649, 0.7
A1317, 0.12
A2648, 0.02
A1312, 0.03
A1796, 0.85
A2643, 0.44
A1311, 0.49
A1795, 0.49
A2642, 0.83
A1310, 0.78
A1794, 0.93
A2641, 0.7
A1793, 0.53
A2640, 0.49
A1316, 0.92
A2647, 0.39
A1315, 0.15
A1799, 0.03
A2646, 0.19
A1314, 0.25
A1798, 0.85
A2645, 0.68
A1313, 0.99
A1797, 0.42
A2644, 0.46
A2650, 0.66
A1309, 0.59
A1308, 0.94
A2639, 0.17
A1307, 0.66
A2638, 0.36
A1306, 0.45
A2637, 0.18
A1301, 0.48
A1785, 0.75
A2632, 0.16
A1300, 0.84
A1784, 0.95
A2631, 0.96
A1783, 0.68
A2630, 0.48
A1782, 0.68
A1305, 0.71
A1789, 0.48
A2636, 0.55
A1304, 0.8
A1788, 0.63
A2635, 0.08
A1303, 0.32
A1787, 0.35
A2634, 0.09
A1302, 0.82
A1786, 0.92
A2633, 0.05
A1792, 0.49
A1791, 0.15
A1790, 0.53
A1339, 0.5
A1334, 0.46
A2665, 0.61
A1333, 0.54
A2664, 0.5
A1332, 0.79
A2663, 0.38
A1331, 0.73
A2662, 0.79
A1338, 0.26
A2669, 0.51
A1337, 0.86
A2668, 0.78
A1336, 0.71
A2667, 0.24
A1335, 0.41
A2666, 0.76
A1341, 0.3
A2672, 0.68
A1340, 0.85
A2671, 0.54
A2670, 0.58
A1329, 0.72
A1328, 0.71
A2659, 0.36
A1323, 0.76
A2654, 0.63
A1322, 0.27
A2653, 0.31
A1321, 0.07
A2652, 0.03
A1320, 0.16
A2651, 0.78
A1327, 0.63
A2658, 0.76
A1326, 0.43
A2657, 0.65
A1325, 0.45
A2656, 0.61
A1324, 0.41
A2655, 0.96
A1330, 0.7
A2661, 0.69
A2660, 0.26
A2607, 0.09
A1759, 0.74
A2606, 0.51
A1758, 0.32
A2605, 0.83
A1757, 0.02
A2604, 0.57
A2609, 0.97
A2608, 0.93
A1752, 0.08
A1751, 0.38
A1750, 0.14
A1756, 0.96
A2603, 0.57
A1755, 0.99
A2602, 0.77
A1754, 0.32
A2601, 0.67
A1753, 0.48
A2600, 0.22
A709, 0.21
A1749, 0.09
A1748, 0.99
A707, 0.85
A1747, 0.79
A708, 0.7
A1746, 0.12
A705, 0.26
A706, 0.27
A703, 0.64
A704, 0.4
A701, 0.7
