ArgName,ArgBasicWeight
A1319, 0.05
A1318, 0.84
A1317, 0.36
A1312, 0.11
A1796, 0.34
A1311, 0.08
A1795, 0.44
A1310, 0.24
A1794, 0.3
A1793, 0.63
A1316, 0.79
A1315, 0.46
A1799, 0.39
A1314, 0.56
A1798, 0.16
A1313, 0.47
A1797, 0.89
A1309, 0.54
A1308, 0.14
A1307, 0.12
A1306, 0.43
A1301, 0.26
A1785, 0.39
A1300, 0.13
A1784, 0.48
A1783, 0.41
A1782, 0.02
A1305, 0.39
A1789, 0.74
A1304, 0.76
A1788, 0.63
A1303, 0.74
A1787, 0.56
A1302, 0.13
A1786, 0.33
A1792, 0.2
A1791, 0.56
A1790, 0.83
A1339, 0.84
A1334, 0.74
A1333, 0.83
A1332, 0.75
A1331, 0.06
A1338, 0.24
A1337, 0.26
A1336, 0.61
A1335, 0.95
A1341, 0.4
A1340, 0.96
A1329, 0.25
A1328, 0.25
A1323, 0.13
A1322, 0.03
A1321, 0.09
A1320, 0.36
A1327, 0.08
A1326, 0.2
A1325, 0.26
A1324, 0.73
A1330, 0.6
A1759, 0.29
A1758, 0.95
A1757, 0.11
A1752, 0.32
A1751, 0.27
A1750, 0.18
A1756, 0.05
A1755, 0.87
A1754, 0.91
A1753, 0.56
A709, 0.62
A1749, 0.14
A1748, 0.49
A707, 0.24
A1747, 0.38
A708, 0.08
A1746, 0.5
A705, 0.22
A706, 0.17
A703, 0.88
A704, 0.66
A701, 0.11
A1741, 0.07
A702, 0.22
A1740, 0.67
A700, 0.68
A1745, 0.76
A1744, 0.31
A1743, 0.08
A1742, 0.88
A718, 0.5
A719, 0.02
A1779, 0.24
A716, 0.3
A717, 0.76
A714, 0.28
A715, 0.63
A712, 0.72
A1774, 0.67
A713, 0.47
A1773, 0.75
A710, 0.87
A1772, 0.71
A711, 0.66
A1771, 0.9
A1778, 0.72
A1777, 0.12
A1776, 0.38
A1775, 0.95
A1781, 0.47
A1780, 0.62
A729, 0.01
A1769, 0.01
A1768, 0.52
A727, 0.1
A728, 0.29
A725, 0.86
A726, 0.69
A723, 0.99
A1763, 0.61
A724, 0.62
A1762, 0.75
A721, 0.27
A1761, 0.26
A722, 0.09
A1760, 0.25
A1767, 0.44
A720, 0.63
A1766, 0.04
A1765, 0.19
A1764, 0.51
A1770, 0.06
A1716, 0.4
A1715, 0.69
A1714, 0.2
A1713, 0.44
A738, 0.09
A739, 0.58
A1719, 0.56
A736, 0.16
A1718, 0.34
A737, 0.54
A1717, 0.67
A734, 0.22
A735, 0.14
A732, 0.67
A733, 0.04
A730, 0.71
A1712, 0.06
A731, 0.43
A1711, 0.48
A1710, 0.4
A1705, 0.18
A1704, 0.38
A1703, 0.45
A1702, 0.27
A749, 0.06
A1709, 0.59
A1708, 0.32
A747, 0.42
A1707, 0.03
A748, 0.64
A1706, 0.64
A745, 0.81
A746, 0.44
A743, 0.37
A744, 0.98
A741, 0.78
A1701, 0.92
A742, 0.95
A1700, 0.91
A740, 0.66
A1738, 0.01
A1737, 0.78
A1736, 0.43
A1735, 0.83
A758, 0.26
A759, 0.16
A1739, 0.03
A756, 0.37
A1730, 0.35
A757, 0.29
A754, 0.48
A755, 0.69
A752, 0.49
A1734, 0.93
A753, 0.02
A1733, 0.88
A750, 0.66
A1732, 0.5
A751, 0.08
A1731, 0.93
A1727, 0.23
A1726, 0.66
A1725, 0.91
A1724, 0.1
A769, 0.28
A1729, 0.36
A1728, 0.81
A767, 0.51
A768, 0.43
A765, 0.85
A766, 0.55
A763, 0.87
A1723, 0.98
A764, 0.24
A1722, 0.95
A761, 0.29
A1721, 0.15
A762, 0.71
A1720, 0.41
A760, 0.04
A778, 0.16
A779, 0.11
A776, 0.5
A777, 0.15
A774, 0.62
A775, 0.15
A772, 0.43
A773, 0.06
A770, 0.43
A771, 0.77
A309, 0.23
A307, 0.72
A308, 0.42
A305, 0.36
A789, 0.75
A306, 0.59
A303, 0.96
A787, 0.79
A304, 0.12
A788, 0.34
A301, 0.14
A785, 0.76
A302, 0.44
A786, 0.68
A783, 0.97
A300, 0.81
A784, 0.21
A781, 0.9
A782, 0.4
A780, 0.11
A318, 0.42
A319, 0.32
A316, 0.39
A317, 0.77
A314, 0.3
A798, 0.9
A315, 0.66
A799, 0.33
A312, 0.68
A796, 0.25
A313, 0.29
A797, 0.88
A310, 0.66
A794, 1
A311, 0.33
A795, 0.5
A792, 0.19
A793, 0.15
A790, 0
A791, 0.39
A329, 0.6
A327, 0.89
A328, 0.51
A325, 0.51
A326, 0.97
A323, 0.75
A324, 0.78
A321, 0.31
A322, 0.94
A320, 0.11
A338, 0.96
A339, 0.71
A336, 0.68
A337, 0.72
A334, 0.74
A335, 0.79
A332, 0.96
A333, 0.37
A330, 0.67
A331, 0.53
A349, 0.76
A347, 0.57
A348, 0.98
A345, 0.34
A346, 0.93
A343, 0.47
A344, 0.64
A341, 0.1
A342, 0.64
A340, 0.11
A358, 0.67
A359, 0.51
A356, 0.65
A357, 0.19
A354, 0.6
A355, 0.75
A352, 0.76
A353, 0.61
A350, 0.63
A351, 0.96
A369, 0.32
A367, 0.06
A368, 0.32
A365, 0.35
A366, 0.52
A363, 0.57
A364, 0.49
A361, 0.86
A362, 0.94
A360, 0.22
A2169, 0.13
A2168, 0.24
A2167, 0.15
A378, 0.04
A379, 0.3
A376, 0.92
A377, 0.02
A374, 0.13
A2173, 0.72
A375, 0.61
A2172, 0.51
A372, 0.71
A2171, 0.91
A373, 0.22
A2170, 0.69
A370, 0.63
A2177, 0.36
A371, 0.6
A2176, 0.32
A2175, 0.4
A2174, 0.73
A2159, 0.84
A2158, 0.33
A2157, 0.88
A2156, 0.4
A389, 0.98
A387, 0.92
A388, 0.24
A385, 0.09
A2162, 0.48
A386, 0.88
A2161, 0.45
A383, 0.18
A2160, 0.14
A384, 0.08
A381, 0.78
A2166, 0.81
A382, 0.58
A2165, 0.59
A2164, 0.66
A380, 0.16
A2163, 0.79
A2189, 0.51
A398, 0.87
A399, 0.41
A396, 0.07
A2195, 0.9
A397, 0.06
A2194, 0
A394, 0.47
A2193, 0.61
A395, 0.82
A2192, 0.41
A392, 0.53
A2199, 0.15
A393, 0.06
A2198, 0.64
A390, 0.68
A2197, 0.67
A391, 0.91
A2196, 0.78
A2191, 0.5
A2190, 0.51
A2179, 0.92
A2178, 0.24
A2184, 0.08
A2183, 0.38
A2182, 0.58
A2181, 0.49
A2188, 0.97
A2187, 0.4
A2186, 0.55
A2185, 0.39
A2180, 0.09
A1279, 0.14
A2126, 0.52
A1278, 0.92
A2125, 0.56
A1277, 0.34
A2124, 0.69
A1276, 0.02
A2123, 1
A2129, 0.01
A2128, 0.93
A2127, 0.84
A1282, 0.92
A1281, 0.06
A1280, 0.96
A1286, 0.56
A2133, 0.32
A1285, 0.76
A2132, 0.18
A1284, 0.47
A2131, 0.12
A1283, 0.01
A2130, 0.55
A1268, 0.73
A2115, 0.76
A1267, 0.53
A2114, 0.73
A1266, 0.52
A2113, 0.45
A1265, 0.33
A2112, 0.35
A2119, 0.58
A2118, 0.91
A2117, 0.12
A1269, 0.28
A2116, 0.35
A1271, 0.44
A1270, 0.97
A1275, 0.74
A2122, 0.81
A1274, 0.34
A2121, 0.69
A1273, 0.86
A2120, 0.61
A1272, 0.56
A2148, 0.42
A2147, 0.6
A1299, 0.6
A2146, 0.75
A1298, 0.43
A2145, 0.5
A2149, 0.86
A2151, 0.69
A2150, 0.32
A2155, 0.52
A2154, 0.92
A2153, 0.88
A2152, 0.97
A2137, 0.08
A1289, 0.61
A2136, 0.26
A1288, 0.64
A2135, 0.67
A1287, 0.55
A2134, 0.64
A2139, 0.08
A2138, 0.76
A1293, 0.48
A2140, 0.33
A1292, 0.66
A1291, 0.15
A1290, 0.15
A1297, 0.32
A2144, 0.57
A1296, 0.85
A2143, 0.98
A1295, 0.96
A2142, 0.85
A1294, 0.39
A2141, 0.04
A1235, 0.17
A1234, 0.79
A1233, 0.97
A1232, 0.95
A1239, 0.24
A1238, 0.55
A1237, 0.98
A1236, 0.62
A1242, 0.76
A1241, 0.51
A1240, 0.36
A1229, 0.8
A1224, 0.01
A1223, 0.72
A1222, 0.8
A1221, 0.6
A1228, 0.69
A1227, 0.43
A1226, 0.19
A1225, 0.84
A1231, 0.5
A1230, 0.52
A2109, 0.68
A1257, 0.22
A2104, 0.72
A1256, 0.54
A2103, 0.14
A1255, 0.08
A2102, 0.62
A1254, 0.78
A2101, 0.31
A2108, 0.13
A2107, 0.8
A1259, 0.07
A2106, 0.59
A1258, 0.49
A2105, 0.06
A1260, 0.8
A1264, 0.54
A2111, 0.95
A1263, 0.17
A2110, 0.48
A1262, 0.82
A1261, 0.55
A1246, 0.24
A1245, 0.01
A1244, 0.41
A1243, 0.18
A1249, 0.46
A1248, 0.65
A1247, 0.91
A1253, 0.46
A2100, 0.65
A1252, 0.71
A1251, 0.45
A1250, 0.46
A1439, 0.48
A1438, 0.6
A1433, 0.22
A1432, 0.33
A1431, 0.35
A1430, 0.41
A1437, 0.22
A1436, 0.4
A1435, 0.3
A1434, 0.3
A1440, 0.34
A1429, 0.26
A1428, 0.68
A1427, 0.66
A1422, 0.83
A1421, 0.76
A1420, 0.95
A1426, 0.4
A1425, 0.53
A1424, 0.45
A1423, 0
A1455, 0.16
A1454, 0.09
A1453, 0.59
A1452, 0.45
A1459, 0.04
A1458, 0.69
A1457, 0.38
A1456, 0.31
A1462, 0.28
A1461, 0.6
A1460, 0.78
A808, 0.69
A809, 0.77
A806, 0.12
A807, 0.36
A1449, 0.4
A804, 0.22
