ArgName,ArgBasicWeight
A1319, 0.19
A1318, 0.99
A2649, 0.98
A1317, 0.9
A2648, 0.3
A1312, 0.78
A1796, 0.27
A2643, 0.17
A1311, 0.67
A1795, 0.8
A2642, 0.59
A1310, 0.29
A1794, 0.41
A2641, 0.67
A1793, 0.03
A2640, 0.27
A1316, 0.98
A2647, 0.93
A1315, 0.85
A1799, 0.46
A2646, 0.92
A1314, 0.06
A1798, 0.18
A2645, 0.46
A1313, 0.77
A1797, 0.85
A2644, 0.8
A2650, 0.15
A1309, 0.75
A1308, 0.75
A2639, 0.84
A1307, 0.16
A2638, 0.07
A1306, 0.36
A2637, 0.5
A1301, 0.11
A1785, 0.05
A2632, 0.99
A1300, 0.43
A1784, 0.18
A2631, 0.93
A1783, 0.8
A2630, 0.56
A1782, 0.33
A1305, 0.82
A1789, 0.74
A2636, 0.19
A1304, 0.7
A1788, 0.69
A2635, 0.14
A1303, 0.84
A1787, 0.86
A2634, 0.01
A1302, 0.58
A1786, 0.99
A2633, 0.29
A1792, 0.77
A1791, 0.22
A1790, 0.23
A1339, 0.49
A1334, 0.04
A2665, 0.61
A1333, 0.6
A2664, 0.84
A1332, 0.69
A2663, 0.47
A1331, 0.67
A2662, 0.01
A1338, 0.39
A2669, 0.25
A1337, 0.28
A2668, 0.44
A1336, 0.17
A2667, 0.13
A1335, 0.01
A2666, 0.82
A1341, 0.71
A2672, 0.51
A1340, 0.19
A2671, 0.16
A2670, 0.57
A1329, 0.14
A1328, 0.96
A2659, 0.93
A1323, 0.92
A2654, 0.78
A1322, 0.28
A2653, 0
A1321, 0.88
A2652, 0.51
A1320, 0.79
A2651, 0.38
A1327, 0.33
A2658, 0.08
A1326, 0.01
A2657, 0.02
A1325, 0.75
A2656, 0.98
A1324, 0.76
A2655, 0.8
A1330, 0.47
A2661, 0.33
A2660, 0.89
A2607, 0.92
A1759, 0.88
A2606, 0.33
A1758, 0.34
A2605, 0.84
A1757, 0.38
A2604, 0.49
A2609, 0.99
A2608, 0.61
A1752, 0.97
A1751, 0.56
A1750, 0.86
A1756, 0.59
A2603, 0.82
A1755, 0.02
A2602, 0.81
