ArgName,ArgBasicWeight
A219, 0.85
A217, 0.97
A218, 0.72
A215, 0.22
A216, 0.47
A213, 0.55
A214, 0.58
A211, 0.6
A212, 0.73
A210, 0.89
A109, 1
A107, 0.26
A228, 0.19
A108, 0.13
A229, 0.71
A105, 0.91
A226, 0.6
A106, 0.9
A227, 0.17
A103, 0.43
A224, 0.82
A104, 0.11
A225, 0.11
A0, 0.74
A101, 0.44
A222, 0.86
A1, 0.3
A102, 0.61
A223, 0.84
A2, 0.01
A220, 0.29
A3, 0.08
A100, 0.29
A221, 0.49
A4, 0.08
A5, 0.56
A6, 0.04
A7, 0.4
A8, 0.86
A9, 0.65
A10, 0.75
A11, 0.44
A12, 0.43
A13, 0.95
A14, 0.31
A15, 0.55
A16, 0.06
A17, 0.64
A18, 0.66
A19, 0.75
A118, 0.93
A239, 0.13
A119, 0.65
A116, 0.1
A237, 0.2
A117, 0.71
A238, 0.2
A114, 0.45
A235, 0.49
A115, 0.05
A236, 0.89
A112, 0.45
A233, 0.5
A113, 0.47
A234, 0.1
A110, 0.34
A231, 0.06
A111, 0.05
A232, 0.89
A230, 0.39
A20, 0.83
A21, 0.01
A22, 1
A23, 0.42
A24, 0.68
A25, 0.01
A26, 0.45
A27, 0.04
A28, 0.97
A29, 0.16
A129, 0.64
A127, 0.85
A248, 0.17
A128, 0.93
A249, 0.03
A125, 0.46
A246, 0.97
A126, 0.33
A247, 0.05
A123, 0.03
A244, 0.68
A124, 0.54
A245, 0.67
A121, 0.02
A242, 0.13
A122, 0.63
A243, 0.61
A240, 0.32
A120, 0.09
A241, 0.62
A30, 0.25
A31, 0.49
A32, 0.97
A33, 0.94
A34, 0.98
A35, 0
A36, 0.56
A37, 0.19
A38, 0.42
A39, 0.53
A138, 0.43
A259, 0.99
A139, 0.18
A136, 0.35
A257, 0.64
A137, 0.2
A258, 0.88
A134, 0.81
A255, 0.97
A135, 0.27
A256, 0.96
A132, 0.21
A253, 0.38
A133, 0.32
A254, 0.24
A130, 0.66
A251, 0.28
A131, 0.63
A252, 0.62
A250, 1
A40, 0.45
A41, 0.27
A42, 0.17
A43, 0.9
A44, 0.81
A45, 0.94
A46, 0.26
A47, 0.43
A48, 0.37
A49, 0.65
A149, 0.13
A147, 0.12
A268, 0.89
A148, 0.2
A269, 0.81
A145, 0.09
A266, 0.12
A146, 0.08
A267, 0.53
A143, 0.76
A264, 0.94
A144, 0.95
A265, 0.03
A141, 0.6
A262, 0.51
A142, 0.61
A263, 0.18
A260, 0.68
A140, 0.97
A261, 0.22
A50, 0.23
A51, 0.24
A52, 0.78
A53, 0.23
A54, 0.31
A55, 0.41
A56, 0.85
A57, 0.51
A58, 0.96
A59, 0.8
A158, 0.45
A279, 0.59
A159, 1
A156, 0.18
A277, 0.77
A157, 0.23
A278, 0.64
A154, 0.83
A275, 0.56
A155, 0.88
A276, 0.54
A152, 0.24
A273, 0.2
A153, 0.19
A274, 0.18
A150, 0.44
A271, 0.31
A151, 0.91
A272, 0.85
A270, 1
A60, 1
A61, 0.27
A62, 0.35
A63, 0.77
A64, 0.59
A65, 0.58
A66, 0.67
A67, 0.71
A68, 0.8
A69, 0.08
A169, 0.19
A167, 0.62
A288, 0.52
A168, 0.01
A289, 0.09
A165, 0.82
A286, 0.77
A166, 0.39
A287, 0.41
A163, 0.15
A284, 0.54
A164, 0.93
A285, 0.46
A161, 0.18
A282, 0.02
A162, 0.25
A283, 0.67
A280, 0.02
A160, 0.05
A281, 0.4
A70, 0.48
A71, 0.54
A72, 0.28
A73, 0.22
A74, 0.88
A75, 0.58
A76, 0.21
A77, 0.87
A78, 0.21
A79, 0.63
A178, 0.33
A299, 0.86
A179, 0.05
A176, 0.27
A297, 0.07
A177, 0.28
A298, 0.72
A174, 0.1
A295, 0.3
A175, 0.7
A296, 0.65
A172, 0.33
A293, 0.63
A173, 0.47
A294, 0.37
A170, 0.35
A291, 0.62
A171, 0.57
A292, 0.69
A80, 0.2
A81, 0
A290, 0.3
A82, 0.66
A83, 0.86
A84, 0.34
A85, 0.24
A86, 0.51
A87, 0.34
A88, 0.51
A89, 0.19
A189, 0.53
A187, 0.22
A188, 0.49
A185, 0.47
A186, 0.79
A183, 0.77
A184, 0.37
A181, 0.54
A90, 0.51
A182, 0.69
A91, 1
A92, 0.61
A180, 0.44
A93, 0.6
A94, 0.84
A95, 0.31
A96, 0.25
A97, 0.99
A98, 0.06
A99, 0.14
A198, 0.72
A199, 0.05
A196, 0.81
A197, 0.43
A194, 0.78
A195, 0.73
A192, 0.81
A193, 0.17
A190, 0.93
A191, 0.5
A208, 0.67
A209, 0.27
A206, 0.75
A207, 0.61
A204, 0.62
A205, 0.61
A202, 0.99
A203, 0.43
A200, 0.86
A201, 0.28
