ArgName,ArgBasicWeight
A907, 0.94
A908, 0.19
A905, 0.8
A906, 0.13
A903, 0.76
A904, 0.15
A901, 0.72
A902, 0.25
A900, 0.32
A0, 0.53
A1, 0.37
A2, 0.21
A3, 0.29
A4, 0.28
A5, 0.12
A6, 0.42
A7, 0.32
A8, 0.46
A9, 0.17
A918, 0.04
A919, 0.54
A916, 0.48
A917, 0.86
A914, 0.67
A915, 0.65
A912, 0.45
A913, 0.67
A910, 0.33
A911, 0.91
A909, 0.34
A929, 0.02
A927, 0.1
A928, 0.45
A925, 1
A926, 0.34
A923, 0.77
A924, 0.82
A921, 0.8
A922, 0.13
A920, 0.95
A938, 0.63
A939, 0.08
A936, 0.94
A937, 0.67
A934, 0.1
A935, 0.47
A932, 0.24
A933, 0.46
A930, 0.65
A931, 0.3
A709, 0.19
A707, 0.93
A949, 0.6
A708, 0.43
A705, 0.28
A947, 0.67
A706, 0.68
A948, 0.18
A703, 0.55
A945, 0.48
A704, 0.99
A946, 0.16
A701, 0.95
A943, 0.69
A702, 0.83
A944, 0.03
A941, 0.98
A700, 0.06
A942, 0.39
A940, 0.21
A718, 0.16
A719, 0.85
A716, 0.15
A958, 0.17
A717, 0.78
A959, 0.01
A714, 0.36
A956, 0.24
A715, 0.59
A957, 0.89
A712, 0.37
A954, 0.19
A713, 0.7
A955, 0.03
A710, 0.15
A952, 0.3
A711, 0.34
A953, 0.94
A950, 0.01
A951, 0.9
A729, 0.39
A727, 0.8
A969, 0.47
A728, 0.7
A725, 0.7
A967, 0.78
A726, 0.18
A968, 0.14
A723, 0.81
A965, 0.77
A724, 0.4
A966, 0.24
A721, 0.03
A963, 0.12
A722, 0.41
A964, 0.57
A961, 0.29
A720, 0.87
A962, 0.88
A960, 0.66
A738, 0.92
A739, 0.85
A736, 0.94
A978, 0.63
A737, 0.31
A979, 0.9
A734, 0.85
A976, 0.8
A735, 0.51
A977, 0.92
A732, 0.88
A974, 0.07
A733, 0.22
A975, 0.96
A730, 0.93
A972, 0.75
A731, 0.19
A973, 0.15
A970, 0.91
A971, 0.58
A509, 0.58
A507, 0.45
A749, 0.08
A508, 0.13
A505, 0.95
A747, 0.61
A989, 0.87
A506, 0.91
A748, 0.5
A503, 0.81
A745, 0.56
A987, 0.07
A504, 0.92
A746, 0.23
A988, 0.21
A501, 0.9
A743, 0.83
A985, 0.88
A502, 0.43
A744, 0.38
A986, 0.28
A741, 0.68
A983, 0.75
A500, 0.83
A742, 0.63
A984, 0.59
A981, 0.46
A740, 0.95
A982, 0.25
A980, 0.2
A518, 0.66
A519, 0.1
A516, 0
A758, 0.21
A517, 0.06
A759, 0.18
A514, 0.76
A756, 0.98
A998, 0.59
A515, 0.65
A757, 0.77
A999, 0.58
A512, 0.37
A754, 0.03
A996, 0.47
A513, 0.85
A755, 0.59
A997, 0.82
A510, 0.11
A752, 0.79
A994, 0.8
A511, 0.95
A753, 0.29
A995, 0.36
A750, 0.85
A992, 0.28
A751, 0.69
A993, 0.63
A990, 0.45
A991, 0.01
A529, 0.42
A527, 0.21
A769, 0.37
A528, 0.64
A525, 0.38
A767, 0.66
A526, 0.48
A768, 0.93
A523, 0.8
A765, 0.76
A524, 0.32
A766, 0.28
A521, 0.61
A763, 0.93
A522, 0.39
A764, 0.94
A761, 0.41
A520, 0.14
A762, 0.13
A760, 0.75
A538, 0.27
A539, 1
A536, 0.92
A778, 0.69
A537, 0.7
A779, 0.99
A534, 0.61
A776, 0.41
A535, 0.31
A777, 0.67
A532, 1
A774, 0.16
A533, 0.89
A775, 0.46
A530, 0.93
A772, 0.98
A531, 0.73
A773, 0.56
A770, 0.49
A771, 0.67
A309, 0.8
A307, 0.8
A549, 0.66
A308, 0.8
A305, 0.56
A547, 0.56
A789, 0.47
A306, 0.99
A548, 0.2
A303, 0.77
A545, 0.25
A787, 0.28
A304, 0.75
A546, 0.67
A788, 0.43
A301, 0.21
A543, 0.4
A785, 0.01
A302, 0.39
A544, 0.72
A786, 0.3
A541, 0.52
A783, 0.02
A300, 0.95
A542, 0.87
A784, 0.57
A781, 0.43
A540, 0.44
A782, 0.77
A780, 0.05
A318, 0.44
A319, 0.84
A316, 0.67
A558, 0.64
A317, 0.83
A559, 0.91
A314, 0.7
A556, 0.03
A798, 0.59
A315, 0.45
A557, 0.54
A799, 0.2
A312, 0.26
A554, 0.02
A796, 0.86
A313, 0.49
A555, 0.69
A797, 0.11
A310, 0.1
A552, 0.82
A794, 0.35
A311, 0.63
A553, 0.8
A795, 0.9
A550, 0.36
A792, 0.5
A551, 0.23
A793, 0.77
A790, 0.12
A791, 0.66
A329, 0.22
A327, 0.9
A569, 0.27
A328, 0.88
A325, 0.92
A567, 0.41
A326, 0.06
A568, 0.34
A323, 0.35
A565, 0.56
A324, 0.63
A566, 0.28
A321, 0.54
A563, 0.5
A322, 0.52
A564, 0.53
A561, 0.65
A320, 0.49
A562, 0.63
A560, 0.58
A338, 0.87
A339, 0.34
A336, 0.82
A578, 0.4
A337, 0.23
A579, 0.48
A334, 0.77
A576, 0.97
A335, 0.82
A577, 0.09
A332, 0.82
A574, 0.54
A333, 0.5
A575, 0.28
A330, 0.41
A572, 0.92
A331, 0.79
A573, 0.02
A570, 0.94
A571, 0
A109, 0.77
A107, 0.75
A349, 0.22
A108, 0.55
A105, 0.02
A347, 0.04
A589, 0.08
A106, 0.82
A348, 0.56
A103, 0.17
A345, 0.97
A587, 0.56
A104, 0.37
A346, 0.06
A588, 0.06
A101, 0.27
A343, 0.17
A585, 0.93
A102, 0.59
A344, 0.47
A586, 0.41
A341, 0.1
A583, 0.33
A100, 0.09
A342, 0.55
A584, 0.89
A581, 0.09
A340, 0.05
A582, 0.16
A580, 0.65
A10, 0.95
A11, 0.73
A12, 0.55
A13, 0.28
A14, 0.43
A15, 0.9
A16, 0.41
A17, 0.82
A18, 0.5
A19, 0.78
A118, 0.61
A119, 0.71
A116, 0.32
A358, 0.76
A117, 0.46
A359, 0.36
A114, 0.27
A356, 0.52
A598, 0.97
A115, 0.24
A357, 0.48
A599, 0.42
A112, 0.61
A354, 0.94
A596, 0.03
A113, 0.21
A355, 0.69
A597, 0.23
A110, 0.3
A352, 0.04
A594, 0.15
A111, 0.95
A353, 0.93
A595, 0.45
A350, 0.93
A592, 0.26
A351, 0.73
A593, 0.68
A590, 0.9
A591, 0.96
A20, 0.11
A21, 0.3
A22, 0.17
A23, 0.32
A24, 0.94
A25, 0.3
A26, 0.28
A27, 0.48
A28, 0.44
A29, 0.6
A129, 0.36
A127, 0.06
A369, 0.46
A128, 0.36
A125, 0.66
A367, 0.95
A126, 0.35
A368, 0.59
A123, 0.39
A365, 0.09
A124, 0.45
A366, 0.78
A121, 0.61
A363, 0.73
A122, 0.92
A364, 0.46
A361, 0.13
A120, 0.33
A362, 0.03
A360, 0.14
A30, 0.83
A31, 0.45
A32, 0.51
A33, 0.16
A34, 0.17
A35, 0.6
A36, 0.86
A37, 0.02
A38, 0.59
A39, 0.9
A138, 0.86
A1078, 0.08
A139, 0.62
A1079, 0.45
A136, 0.06
A378, 0.34
A137, 0.24
A379, 0.41
A134, 0.65
A376, 0.81
A135, 0.13
A377, 0.87
A132, 0.83
A374, 0.47
A1083, 0.8
A133, 0.53
A375, 0.52
A1084, 0.61
A130, 0.02
A372, 0.85
A1081, 0.09
A131, 0.08
A373, 0.05
A1082, 0.09
A370, 0.88
A1087, 0.16
A371, 0.03
A1088, 0.21
A1085, 0.61
A1086, 0.98
A40, 0.5
A41, 0.89
A1080, 0.04
A42, 0.63
A43, 0.04
A44, 0.63
A45, 0.5
A46, 0.99
A47, 0.56
A48, 0.09
A49, 0.18
A1069, 0.11
A149, 0.5
A1067, 0.21
A1068, 0.28
A147, 0.9
A389, 0.3
A148, 0.57
A145, 0.52
A387, 0.85
A146, 0.1
A388, 0.09
A143, 0.9
A385, 0.39
A1072, 0.45
A144, 0.2
A386, 0.11
A1073, 0.37
A141, 0.69
A383, 0.88
A1070, 0.26
A142, 0.87
A384, 0.81
A1071, 0.08
A381, 0.54
A1076, 0.95
A140, 0.75
A382, 0.12
A1077, 0.64
A1074, 0.83
A380, 0.28
A1075, 0.54
A50, 0.08
A51, 0.74
A52, 0.31
A53, 0.36
A54, 0.4
A55, 0.73
A56, 0.86
A57, 0.86
A58, 0.91
A59, 0.69
A158, 0.33
A159, 0.34
A156, 0.05
A398, 0.7
A157, 0.69
A399, 0.17
A154, 0.66
A396, 0.49
A155, 0.23
A397, 0.12
A152, 0.78
A394, 0.37
A153, 0.1
A395, 0.65
A150, 0.16
A392, 0.21
A151, 0.99
A393, 0.67
A390, 0.08
A391, 0.46
A60, 0.06
A61, 0.76
A62, 0.44
A63, 0.31
A64, 0.15
A65, 0.85
A66, 0.43
A67, 0.15
A68, 0.54
A69, 0.16
A1089, 0.61
A169, 0.5
A167, 0.44
A168, 0.34
A165, 0.08
A1094, 0.66
A166, 0.14
A1095, 0.79
A163, 0.52
A1092, 0.51
A164, 0.9
A1093, 0.41
A161, 0.3
A1098, 0.79
A162, 0.64
A1099, 0.14
A1096, 0.57
A160, 0.93
A1097, 0.45
A70, 0.19
A71, 0.59
A72, 0.79
A73, 0.37
A1090, 0.19
A74, 0.67
A1091, 0.98
A75, 0.25
A76, 0.51
A77, 0.8
A78, 0.94
A79, 0.57
A1036, 0.21
A1279, 0.01
A1037, 0.66
A1278, 0.89
A1034, 0.57
A1277, 0.62
A1035, 0.42
A1276, 0.42
A178, 0.25
A1038, 0
A179, 0.56
A1039, 0.74
A176, 0.76
A1282, 0.38
A177, 0.51
A1040, 0.81
A1281, 0.34
A174, 0.47
A1280, 0.93
A175, 0.79
A172, 0.94
A1043, 0.17
A1286, 0.04
A173, 0.38
A1044, 0.71
A1285, 0.65
A170, 0.87
A1041, 0.01
A1284, 0.71
A171, 0.43
A1042, 0.14
A1283, 0.49
A80, 0.63
A81, 0.27
A82, 0.72
A83, 0.52
A84, 0.35
A85, 0.5
A86, 0.59
A87, 0.82
A88, 0.89
A89, 0.22
A1025, 0.29
A1268, 0.05
A1026, 0.08
A1267, 0.65
A1023, 0.3
A1266, 0.08
A1024, 0.44
A1265, 0.18
A1029, 0.79
A189, 0.98
A1027, 0.79
A1028, 0.44
A1269, 0.57
A187, 0.81
A1271, 0.92
