ArgName,ArgBasicWeight
A1319, 0.06
A1318, 0.69
A1317, 0.08
A1312, 0.01
A1311, 0.23
A1310, 0.51
A1316, 0.83
A1315, 0.62
A1314, 0.96
A1313, 0.25
A1309, 0.67
A1308, 0.2
A1307, 0.49
A1306, 0.75
A1301, 0.56
A1300, 0.16
A1305, 0.47
A1304, 0.85
A1303, 0.07
A1302, 0.53
A1339, 0.56
A1334, 0.97
A1333, 0.95
A1332, 0.14
A1331, 0.84
A1338, 0.05
A1337, 0.67
A1336, 0.83
A1335, 0.25
A1341, 0.16
A1340, 0.37
A1329, 0.84
A1328, 0.83
A1323, 0.68
A1322, 0.82
A1321, 0.72
A1320, 0.05
A1327, 0.52
A1326, 0.11
A1325, 0.21
A1324, 1
A1330, 0.67
A709, 0.87
A707, 0.36
A708, 0.15
A705, 0.25
A706, 0.21
A703, 0.35
A704, 0.39
A701, 0.83
A702, 0.42
A700, 0.65
A718, 0.47
A719, 0.53
A716, 0.26
A717, 0.91
A714, 0.49
A715, 0.06
A712, 0.3
A713, 0.73
A710, 0.79
A711, 0.36
A729, 0.97
A727, 0.68
A728, 0.53
A725, 0.61
A726, 0.33
A723, 0.26
A724, 0.19
A721, 0.68
A722, 0.93
A720, 0.52
A738, 0.92
A739, 0.62
A736, 0.19
A737, 0.34
A734, 0.2
A735, 0.51
A732, 0.86
A733, 0.12
A730, 0.67
A731, 0.71
A749, 0.62
A747, 0.45
A748, 0.41
A745, 0.93
A746, 0.48
A743, 0.73
A744, 0.61
A741, 0.28
A742, 0.03
A740, 0.05
A758, 0.1
A759, 0.09
A756, 0.26
A757, 0.98
A754, 0.6
A755, 0.43
A752, 0.83
A753, 0.92
A750, 0.18
A751, 0.4
A769, 0.6
A767, 0.86
A768, 0.28
A765, 0.02
A766, 0.76
A763, 0.33
A764, 0.21
A761, 0.72
A762, 0.07
A760, 0.91
A778, 0.34
A779, 0.61
A776, 0.25
A777, 0.79
A774, 0.71
A775, 0.35
A772, 0.15
A773, 0.95
A770, 0.52
A771, 0.01
A309, 0.79
A307, 0.38
A308, 0.11
A305, 0.82
A789, 0.5
A306, 0.84
A303, 0.89
A787, 0.59
A304, 0.91
A788, 0.25
A301, 0.67
A785, 0.28
A302, 0.57
A786, 0.78
A783, 0.39
A300, 0.05
A784, 0.02
A781, 0.31
A782, 0.51
A780, 0.17
A318, 0.06
A319, 0.92
A316, 0.29
A317, 0.13
A314, 0.82
A798, 0.29
A315, 0.57
A799, 0.41
A312, 0.52
A796, 0.98
A313, 0.59
A797, 0.42
A310, 0.59
A794, 0.07
A311, 0.28
A795, 0.78
A792, 0.65
A793, 0.98
A790, 0.94
A791, 0.97
A329, 0.26
A327, 0.85
A328, 0.4
A325, 0.99
A326, 0.15
A323, 0.12
A324, 0.67
A321, 0.84
A322, 0.35
A320, 0.23
A338, 0.87
A339, 0.4
A336, 0.09
A337, 0.99
A334, 0.85
A335, 0.39
A332, 0.74
A333, 0.08
A330, 0.15
A331, 0.49
A349, 0.46
A347, 0.63
A348, 0.21
A345, 0.74
A346, 0
A343, 0.12
A344, 0.12
A341, 0.74
A342, 0.36
A340, 0.12
A358, 0.31
A359, 0.37
A356, 0.01
A357, 0.99
A354, 0.17
A355, 0.15
A352, 0.06
A353, 0.27
A350, 0.19
A351, 0.77
A369, 0.68
A367, 0.99
A368, 0.61
A365, 0.76
A366, 0.74
A363, 0.58
A364, 0.99
A361, 0.05
A362, 0.32
A360, 0.69
A378, 0.8
A379, 0.34
A376, 0.17
A377, 0.35
A374, 0.37
A375, 0.96
A372, 0.66
A373, 0.54
A370, 0.33
A371, 0.96
A389, 0.23
A387, 0.7
A388, 0.35
A385, 0.33
A386, 0.26
A383, 0.42
A384, 0.8
A381, 0.53
A382, 0.78
A380, 0.19
A398, 0.41
A399, 0.09
A396, 0.4
A397, 0.87
A394, 0.94
A395, 0.09
A392, 0.48
A393, 0.52
A390, 0.59
A391, 0.59
A1279, 0.29
A1278, 0.74
A1277, 0.56
A1276, 0.18
A1282, 0.77
A1281, 0.72
A1280, 0.65
A1286, 0.81
A1285, 0.34
A1284, 0.34
A1283, 0.85
A1268, 0.53
A1267, 0.11
A1266, 0.27
A1265, 0.51
A1269, 0.95
A1271, 0
A1270, 0.59
A1275, 0.34
A1274, 0.52
A1273, 0.08
A1272, 0.22
A1299, 0.55
A1298, 0.24
A1289, 0.78
A1288, 0.31
A1287, 0.4
A1293, 0.82
A1292, 0.35
A1291, 0.89
A1290, 0.22
A1297, 0.31
A1296, 0.58
A1295, 0.81
A1294, 0.14
A1235, 0.02
A1234, 0.09
A1233, 0.94
A1232, 0.18
A1239, 0.97
A1238, 0.97
A1237, 0.39
A1236, 0.59
A1242, 0.71
A1241, 0.7
A1240, 0.97
A1229, 0.96
A1224, 0.86
A1223, 0.78
A1222, 0.44
A1221, 0.71
A1228, 0.42
A1227, 0.32
A1226, 0.87
A1225, 0.53
A1231, 0.97
A1230, 0.84
A1257, 0.47
A1256, 0.02
A1255, 0.57
A1254, 0.03
A1259, 0.39
A1258, 0.78
A1260, 0.14
A1264, 0.19
A1263, 0.25
A1262, 0.68
A1261, 0.76
A1246, 0.22
A1245, 0.09
A1244, 0.45
A1243, 0.28
A1249, 0.43
A1248, 0.95
A1247, 0.82
A1253, 0.91
A1252, 0.28
A1251, 0.68
A1250, 0.11
A1439, 0.08
A1438, 0.96
A1433, 0.21
A1432, 0.55
A1431, 0.33
A1430, 0.84
A1437, 0.28
A1436, 0.09
A1435, 0.72
A1434, 0.18
A1440, 0.15
A1429, 0.77
A1428, 0.97
A1427, 0.92
A1422, 0.55
A1421, 0.38
A1420, 0.14
A1426, 0.86
A1425, 0.9
A1424, 0.13
A1423, 0.24
A1455, 0.11
A1454, 0.8
A1453, 0.68
A1452, 0.07
A1459, 0.66
A1458, 0.83
A1457, 0.28
A1456, 0.93
A1462, 0.97
A1461, 0.01
A1460, 0.35
A808, 0.51
A809, 0.88
A806, 0.52
A807, 0.17
A1449, 0.57
A804, 0.63
A805, 0.65
A802, 0.57
A803, 0.36
A800, 0.84
A1444, 0.23
A801, 0.97
A1443, 0.97
A1442, 0.01
A1441, 0.15
A1448, 0.18
A1447, 0.48
A1446, 0.21
A1445, 0.09
A1451, 0.11
A1450, 0.21
A819, 0.51
A817, 0.81
A818, 0.38
A815, 0.59
A816, 0.35
A813, 0.64
A814, 0.27
A811, 0.28
A812, 0.3
A810, 0.48
A828, 0.9
A829, 0.71
A826, 0.78
A827, 0.39
A824, 0.06
A825, 0.13
A822, 0.83
A823, 0.46
A820, 0.82
A821, 0.13
A1419, 0.54
A1418, 0.38
A839, 0.23
A1417, 0.26
A1416, 0.31
A837, 0.1
A838, 0.79
A835, 0.62
A836, 0.59
A833, 0.25
A1411, 0.15
A834, 0.44
A1410, 0.95
A831, 0.2
A832, 0.84
A1415, 0.25
A830, 0.61
A1414, 0.22
A1413, 0.25
A1412, 0.21
A1408, 0.4
A1407, 0.16
A1406, 0.24
A1405, 0.04
A848, 0.99
A849, 0.88
A846, 0.11
A847, 0.59
A1409, 0.54
A844, 0.91
A1400, 0.13
A845, 0.83
A842, 0.06
A843, 0.89
A840, 0.29
A1404, 0.13
A841, 0.1
A1403, 0.7
A1402, 0.2
A1401, 0.83
A859, 0.89
A857, 0.47
A858, 0.17
A855, 0.93
A856, 0.1
A853, 0.12
A854, 0.98
A851, 0.14
A852, 0.38
A850, 0.75
A868, 0.55
A869, 0.91
A866, 0.42
A867, 0.23
A864, 0.04
A865, 0.37
A862, 0.43
A863, 0.61
A860, 0.82
A861, 0.26
A879, 0.38
A877, 0.88
A878, 0.41
A875, 0.34
A876, 0.8
A873, 0.2
A874, 0.01
A871, 0.29
A872, 0.99
A870, 0.56
A408, 0.32
A409, 0.77
A406, 0.45
A407, 0.2
A404, 0
A888, 0.88
A405, 0.31
A889, 0.4
A402, 0.85
A886, 0.55
A403, 0.14
A887, 0.2
A400, 0.84
A884, 0.24
A401, 0.21
A885, 0.44
A882, 0.51
A883, 0.61
A880, 0.68
A881, 0.08
A419, 0.09
A417, 0.07
A418, 0.29
A415, 0.88
A899, 0.83
A416, 0.05
A413, 0.44
A897, 0.83
A414, 0.43
A898, 0.2
A411, 0.26
A895, 0.8
A412, 0.01
A896, 0.41
A893, 0.29
A410, 0.93
A894, 0.83
A891, 0.81
A892, 0.64
A890, 0.69
A428, 0.79
A429, 0.52
A426, 0.04
A427, 0.26
A424, 0.74
A425, 0.48
A422, 0.35
A423, 0.94
A420, 0.83
A421, 0.75
A439, 0.67
A437, 0.68
A438, 0.46
A435, 0.34
A436, 0.48
A433, 0.03
A434, 0.09
A431, 0.84
