ArgName,ArgBasicWeight
A907, 0.79
A908, 0.17
A905, 0.5
A906, 0.54
A903, 0.41
A904, 0.09
A901, 0.13
A902, 0.19
A900, 0.9
A0, 0.06
A1, 0.05
A2, 0.33
A3, 0.16
A4, 0.26
A5, 0.12
A6, 0.21
A7, 0.3
A8, 0.72
A9, 0.26
A918, 0.2
A919, 0.9
A916, 0.07
A917, 0.55
A914, 0.6
A915, 0.03
A912, 0.65
A913, 0.92
A910, 0.63
A911, 0.34
A909, 0.28
A929, 0.73
A927, 0.71
A928, 0.1
A925, 0.21
A926, 0.57
A923, 0.69
A924, 0.5
A921, 0.75
A922, 0.99
A920, 0.31
A938, 0.23
A939, 0.1
A936, 0.63
A937, 0.11
A934, 0.78
A935, 0.57
A932, 0.22
A933, 0.44
A930, 0.38
A931, 0.6
A709, 0.02
A707, 0.64
A949, 0.62
A708, 0.88
A705, 0.76
A947, 0.9
A706, 0.74
A948, 0.73
A703, 0.1
A945, 0.28
A704, 0
A946, 0.88
A701, 0.85
A943, 0.88
A702, 0.05
A944, 0.01
A941, 0.3
A700, 1
A942, 0.83
A940, 0.69
A718, 0.97
A719, 0.72
A716, 0.88
A958, 0.99
A717, 0.32
A959, 0.3
A714, 0.34
A956, 0.38
A715, 0.35
A957, 0.52
A712, 0.29
A954, 0.3
A713, 0.9
A955, 0.69
A710, 0.43
A952, 0.52
A711, 0.6
A953, 0.57
A950, 0.75
A951, 0.32
A729, 0.24
A727, 0.82
A969, 0.88
A728, 0.73
A725, 0.01
A967, 0.74
A726, 0.3
A968, 0.98
A723, 0.79
A965, 0.41
A724, 0.38
A966, 0.5
A721, 0.35
A963, 0.8
A722, 0.06
A964, 0.11
A961, 0.51
A720, 0.57
A962, 0.78
A960, 0.04
A738, 0.93
A739, 0.4
A736, 0.79
A978, 0.72
A737, 0.57
A979, 0.27
A734, 0.49
A976, 0.32
A735, 0.12
A977, 0.76
A732, 0.04
A974, 0.75
A733, 0.44
A975, 0.41
A730, 0.3
A972, 0.36
A731, 0.2
A973, 0.76
A970, 0.6
A971, 0.98
A509, 0.55
A507, 0.68
A749, 0.19
A508, 0.28
A505, 0.92
A747, 0.69
A989, 0.99
A506, 0.25
A748, 0.52
A503, 1
A745, 0.6
A987, 0.52
A504, 0.76
A746, 0.76
A988, 0.51
A501, 0.31
A743, 0.8
A985, 0.15
A502, 0.8
A744, 0.89
A986, 0.75
A741, 0.13
A983, 0.95
A500, 0.64
A742, 0.65
A984, 0.87
A981, 0.95
A740, 0.43
A982, 0.6
A980, 0.89
A518, 0.13
A519, 0.86
A516, 0.85
A758, 0.39
A517, 0.79
A759, 0.52
A514, 0.88
A756, 0.38
A998, 0.65
A515, 0.98
A757, 0.36
A999, 0.11
A512, 0.4
A754, 0.29
A996, 0.14
A513, 0.06
A755, 0.04
A997, 0.9
A510, 0.49
A752, 0.35
A994, 0.88
A511, 0.3
A753, 0.02
A995, 0.82
A750, 0.34
A992, 0.01
A751, 0.36
A993, 0.94
A990, 0.84
A991, 0.95
A529, 0.67
A527, 0.55
A769, 0.28
A528, 0.24
A525, 0.33
A767, 0.06
A526, 0.41
A768, 0.32
A523, 0.83
A765, 0.51
A524, 0.23
A766, 0.2
A521, 0.41
A763, 0.26
A522, 0.32
A764, 0.73
A761, 0.17
A520, 0.88
A762, 0.92
A760, 0.89
A538, 0.62
A539, 0.58
A536, 0.54
A778, 0.65
A537, 0.63
A779, 0.37
A534, 0.52
A776, 0.07
A535, 0.78
A777, 0.56
A532, 0.02
A774, 0.64
A533, 0.3
A775, 0.49
A530, 0.29
A772, 0.32
A531, 0.61
A773, 0.47
A770, 0.3
A771, 0.53
A309, 0
A307, 0.05
A549, 0.5
A308, 0.47
A305, 0.98
A547, 0.1
A789, 0.23
A306, 0.23
A548, 0.47
A303, 0.74
