ArgName,ArgBasicWeight
A0, 0.68
A1, 0.49
A2, 0.21
A3, 0.39
A4, 0.08
A5, 0.55
A6, 0.94
A7, 0.69
A8, 0.34
A9, 0.56
A309, 0.7
A307, 0.68
A308, 0.08
A305, 0.31
A306, 0.09
A303, 0.88
A304, 0.71
A301, 0.92
A302, 0.34
A300, 0.91
A318, 0.63
A319, 0.61
A316, 0.99
A317, 0.41
A314, 0.47
A315, 0.13
A312, 0.26
A313, 0.98
A310, 0.13
A311, 0.05
A208, 0.71
A329, 0.92
A209, 0.53
A206, 0.76
A327, 0.61
A207, 0.61
A328, 0.93
A204, 0.92
A325, 0.19
A205, 0.28
A326, 0.86
A202, 0.2
A323, 0.64
A203, 0.43
A324, 0.92
A200, 0.8
A321, 0.21
A201, 1
A322, 0.61
A320, 0.63
A219, 0.1
A217, 0.68
A338, 0.71
A218, 0.06
A339, 0.24
A215, 0.05
A336, 0.62
A216, 0.51
A337, 0.46
A213, 0.91
A334, 0.45
A214, 0.67
A335, 0.09
A211, 0.08
A332, 0.07
A212, 0.44
A333, 0.12
A330, 0.22
A210, 0.84
A331, 0.8
A109, 1
A107, 0.5
A228, 0.64
A349, 0.3
A108, 0.77
A229, 0.15
A105, 0.37
A226, 0.95
A347, 0.59
A106, 0.41
A227, 0.48
A348, 0.32
A103, 0.04
A224, 0.05
A345, 0.93
A104, 0.21
A225, 0.11
A346, 0.28
A101, 0.37
A222, 0.97
A343, 0.13
A102, 0.79
A223, 0.74
A344, 0.56
A220, 0.52
A341, 0.13
A100, 0.13
A221, 0.05
A342, 0.18
A340, 0.99
A10, 0.51
A11, 0.43
A12, 0.9
A13, 0.3
A14, 0.75
A15, 0.15
A16, 0.71
A17, 0.54
A18, 0.23
A19, 0.99
A118, 0.17
A239, 0.73
A119, 0.9
A116, 0.63
A237, 0.42
A358, 0.37
A117, 0.53
A238, 0.48
A359, 0.7
A114, 0.57
A235, 0.43
A356, 0.66
A115, 0.1
A236, 0.04
A357, 0.48
A112, 0.79
A233, 0.76
A354, 0.47
A113, 0.83
A234, 0.56
A355, 0.44
A110, 0.03
A231, 0.88
A352, 0.35
A111, 0.79
A232, 0.31
A353, 0.24
A350, 0.69
A230, 0.4
A351, 0.23
A20, 0.35
A21, 0.79
A22, 0.76
A23, 0.96
A24, 0.32
A25, 0.07
A26, 0.79
A27, 0.59
A28, 0.12
A29, 0.11
A129, 0.5
A127, 0.73
A248, 0.42
A369, 0.67
A128, 0.93
A249, 0.89
A125, 0
A246, 0.54
A367, 0.03
A126, 0.52
A247, 0.1
A368, 0.42
A123, 0.74
A244, 0.78
A365, 0.45
A124, 0.17
A245, 0.14
A366, 0.09
A121, 0
A242, 0.74
A363, 0.63
A122, 0.61
A243, 0
A364, 0.77
A240, 1
A361, 0.36
A120, 0.71
A241, 0.3
A362, 0.63
A360, 0.54
A30, 0.58
A31, 0.64
A32, 0.59
A33, 0.56
A34, 0.19
A35, 0.15
A36, 0.89
A37, 0.7
A38, 0
A39, 0.87
A138, 0.86
A259, 0.69
A139, 0.9
A136, 0.07
A257, 0.56
A378, 0.18
A137, 0.68
A258, 0.8
A379, 0.95
A134, 0.26
A255, 0.73
A376, 0.41
A135, 0.04
A256, 0.98
A377, 0.43
A132, 0.86
A253, 0.71
A374, 0.2
A133, 0.5
A254, 0.88
A375, 0.46
A130, 0.33
A251, 0.61
A372, 0.42
A131, 0.52
A252, 0.81
A373, 0.97
A370, 0.66
A250, 0.09
A371, 0.49
A40, 0.11
A41, 0.68
A42, 0.03
A43, 0.97
A44, 0.08
A45, 0.48
A46, 0.29
A47, 0.97
A48, 0.92
A49, 0.89
A149, 0.59
A147, 0.96
A268, 0.04
A389, 0.27
A148, 0.42
A269, 0.35
A145, 0.01
A266, 0.98
A387, 0.49
A146, 0.63
A267, 0.86
A388, 0.34
A143, 0.16
A264, 0.75
A385, 0.68
A144, 0.41
A265, 0.73
A386, 0.89
A141, 0.65
A262, 0.12
A383, 0.33
A142, 0.51
A263, 0.36
A384, 0.34
A260, 0.96
A381, 0.48
A140, 0.44
A261, 0.47
A382, 0.08
A380, 0.69
A50, 0.36
A51, 0.02
A52, 0.51
A53, 0.78
A54, 0.47
A55, 0.07
A56, 0.52
A57, 0.01
A58, 0.75
A59, 0.66
A158, 0.92
A279, 0.25
A159, 0.29
A156, 0.27
A277, 0.95
A398, 0.14
A157, 0.09
A278, 0.88
A399, 0.3
A154, 0.98
A275, 0.18
A396, 0.77
A155, 0.82
A276, 0.35
A397, 0.41
A152, 0.47
A273, 0.65
A394, 0.72
A153, 0.57
A274, 0.8
A395, 0.47
A150, 0.71
A271, 0.34
A392, 0.11
A151, 0.08
A272, 0.88
A393, 0.99
A390, 0.18
A270, 0.39
A391, 0.85
A60, 0.6
A61, 0.92
A62, 0.79
A63, 0.51
A64, 0.97
A65, 0.28
A66, 0.18
A67, 0.61
A68, 0.06
A69, 0.26
A169, 0
A167, 0.72
A288, 0.23
A168, 0.6
A289, 0.17
A165, 0.89
A286, 0.87
A166, 0.58
A287, 0.76
A163, 0.37
A284, 0.34
A164, 0.4
A285, 0.47
A161, 0.09
A282, 0.52
A162, 0.12
A283, 0.38
A280, 0.91
A160, 0.37
A281, 0.91
A70, 0.55
A71, 0.14
A72, 0.7
A73, 0.2
A74, 0.6
A75, 0.81
A76, 0.19
A77, 0.92
A78, 0.59
A79, 0.53
A178, 0.39
A299, 0.61
A179, 0.12
A176, 0.92
A297, 0.84
A177, 0.34
A298, 0.88
A174, 0.89
A295, 0.64
A175, 0.05
A296, 0.19
A172, 0.88
A293, 0.67
A173, 0.17
A294, 0.27
A170, 0.17
A291, 0.09
A171, 0.6
A292, 0.25
A80, 0.63
A81, 0.2
A290, 0.21
A82, 0.11
A83, 0.58
A84, 0.11
A85, 0.62
A86, 0.31
A87, 0.36
A88, 0.72
A89, 0.09
A189, 0.37
A187, 0.9
A188, 0.54
A185, 0.55
A186, 0.99
A183, 0.52
A184, 0.37
A181, 0.88
A90, 0.29
A182, 0.72
A91, 0.09
A92, 0.72
A180, 0.48
A93, 0.3
A94, 0.18
A95, 0.43
A96, 0.24
A97, 0.57
A98, 0.14
A99, 0.1
A198, 0.36
A199, 0.2
A196, 0.59
A197, 0.33
A194, 0.02
A195, 0.07
A192, 0.7
A193, 0.45
A190, 0.94
A191, 0.73
