ArgName,ArgBasicWeight
A1319, 0.36
A1318, 0.01
A2649, 0.03
A1317, 0.69
A2648, 0.66
A1312, 0.08
A1796, 0.84
A2643, 0.5
A1311, 0.28
A1795, 0.18
A2642, 0.55
A1310, 0.03
A1794, 0.44
A2641, 0.43
A1793, 0.73
A2640, 0.83
A1316, 0.01
A2647, 0.17
A1315, 0.8
A1799, 0.84
A2646, 0.19
A1314, 0.77
A1798, 0.93
A2645, 0.77
A1313, 0.17
A1797, 0.16
A2644, 0.2
A2650, 0.05
A1309, 0.11
A1308, 0.46
A2639, 0.13
A1307, 0.53
A2638, 0.89
A1306, 0.21
A2637, 0.28
A1301, 0.15
A1785, 0.69
A2632, 0.39
A1300, 0.68
A1784, 0.22
A2631, 0.57
A1783, 0.54
A2630, 0.64
A1782, 0.46
A1305, 0.99
A1789, 0.91
A2636, 0.48
A1304, 0.98
A1788, 0.27
A2635, 0.45
A1303, 0
A1787, 0.53
A2634, 0.68
A1302, 0.02
A1786, 0.29
A2633, 0.12
A1792, 0.49
A1791, 0.09
A1790, 0.06
A1339, 0.58
A1334, 0.12
A2665, 0.24
A1333, 0.35
A2664, 0.47
A1332, 0.14
A2663, 0.75
A1331, 0.23
A2662, 0.86
A1338, 0.58
A2669, 0.24
A1337, 0.15
A2668, 0.11
A1336, 0.97
A2667, 0.46
A1335, 0.37
A2666, 0.34
A1341, 0.48
A2672, 0.01
A1340, 0.37
A2671, 0.19
A2670, 0.73
A1329, 0.01
A1328, 0.28
A2659, 0.96
A1323, 0.02
A2654, 0.8
A1322, 0.33
A2653, 0.95
A1321, 0.94
A2652, 0.11
A1320, 0.58
A2651, 0.89
A1327, 0.56
A2658, 0.44
A1326, 0.73
A2657, 0.98
A1325, 0.61
A2656, 0.9
A1324, 0.16
A2655, 0.02
A1330, 0.75
A2661, 0.56
A2660, 0.87
A2607, 0.08
A1759, 0.14
A2606, 0.4
A1758, 0.13
A2605, 0.06
A1757, 0.64
A2604, 0.59
A2609, 0.53
A2608, 0.84
A1752, 0.61
A1751, 0.95
A1750, 0.59
A1756, 0.66
A2603, 0.57
A1755, 0.74
A2602, 0.1
A1754, 0.76
A2601, 0.83
A1753, 0.45
A2600, 0.88
A709, 0.44
A1749, 0.49
A1748, 0.45
A707, 0.61
A1747, 1
A708, 0.76
A1746, 0.98
A705, 0.36
A706, 0.55
A703, 0.25
A704, 0.76
A701, 0.15
A1741, 0.91
A702, 0.69
A1740, 0.98
A700, 0.04
A1745, 0.27
A1744, 0.59
A1743, 0.91
A1742, 0.59
A2629, 0.72
A2628, 0.8
A718, 0.08
A2627, 0.81
A719, 0.13
A1779, 0.43
A2626, 0.86
A716, 0.04
A717, 0.86
A714, 0.49
A715, 0.98
A712, 0.15
A1774, 0.33
A2621, 0.53
A713, 0.41
A1773, 0.67
A2620, 0.86
A710, 0.36
A1772, 0.9
A711, 0.61
A1771, 0.84
A1778, 0.35
A2625, 0.18
A1777, 0.69
A2624, 0.16
A1776, 0.38
A2623, 0.29
A1775, 0.5
A2622, 0.97
A1781, 0.72
A1780, 0.62
A2618, 0.97
A2617, 0.07
A729, 0.18
A1769, 0.23
A2616, 0.69
A1768, 0.69
A2615, 0.18
A727, 0.35
A728, 0.71
A725, 0.83
A726, 0.39
A2619, 0.88
A723, 0.77
A1763, 0.08
A2610, 0.53
A724, 0.78
A1762, 0.44
A721, 0.64
A1761, 0.28
A722, 0.37
A1760, 0.51
A1767, 0.62
A2614, 0.21
A720, 0.65
A1766, 0.93
