ArgName,ArgBasicWeight
A1319, 0.76
A1318, 0.19
A1317, 0.23
A1312, 0.75
A1796, 0.65
A1311, 0.99
A1795, 0.65
A1310, 0.9
A1794, 0.99
A1793, 0.58
A1316, 0.1
A1315, 0.7
A1799, 0.05
A1314, 0.9
A1798, 0.65
A1313, 0.56
A1797, 0.1
A1309, 0.22
A1308, 0.07
A1307, 0.71
A1306, 0.59
A1301, 0.85
A1785, 0.75
A1300, 0.1
A1784, 0.19
A1783, 0.16
A1782, 0.24
A1305, 0.77
A1789, 0.43
A1304, 0.56
A1788, 0.26
A1303, 0.33
A1787, 0.21
A1302, 0.62
A1786, 0.4
A1792, 0.29
A1791, 0.94
A1790, 0.26
A1339, 0.51
A1334, 0.56
A1333, 0.23
A1332, 0.47
A1331, 0.63
A1338, 0.3
A1337, 0.65
A1336, 0.43
A1335, 0.72
A1341, 0.51
A1340, 0.28
A1329, 0.27
A1328, 0.62
A1323, 0.44
A1322, 0.46
A1321, 0.53
A1320, 0.9
A1327, 0.24
A1326, 0.8
A1325, 0.76
A1324, 0.39
A1330, 0.26
A1759, 0.38
A1758, 0.67
A1757, 0.69
A1752, 0.43
A1751, 0.71
A1750, 0.58
A1756, 0.71
A1755, 0.96
A1754, 0.12
A1753, 0.4
A709, 0.75
A1749, 0.11
A1748, 0.02
A707, 0.7
A1747, 0.12
A708, 0.71
A1746, 0.53
A705, 0.44
A706, 0.68
A703, 0.21
A704, 0.3
A701, 0.04
A1741, 0.68
A702, 0.39
A1740, 0.79
A700, 0.52
A1745, 0.15
A1744, 0.67
A1743, 0.25
A1742, 0.43
A718, 0.87
A719, 0.75
A1779, 0.46
A716, 0.23
A717, 0.82
A714, 0.89
A715, 0.51
A712, 0.58
A1774, 0.78
A713, 0.12
A1773, 0.96
A710, 0.5
A1772, 0.73
A711, 0.36
A1771, 0.61
A1778, 0.39
A1777, 0.79
A1776, 0.87
A1775, 0.43
A1781, 0.96
A1780, 0.35
A729, 0.43
A1769, 0
A1768, 0.12
A727, 0.51
A728, 0.53
A725, 0.86
A726, 0.91
A723, 0.97
A1763, 0.38
A724, 0.91
A1762, 0.4
A721, 0.62
