ArgName,ArgBasicWeight
A0, 0.43
A1, 0.83
A2, 0.11
A3, 0.19
A4, 0.14
A5, 0.05
A6, 0.51
A7, 0.3
A8, 0.18
A9, 0.55
A709, 0.07
A707, 0.73
A708, 0.51
A705, 0.76
A706, 0.36
A703, 0.05
A704, 0.87
A701, 0.29
A702, 0.65
A700, 0.76
A718, 0.66
A719, 0.21
A716, 0.51
A717, 0.22
A714, 0.45
A715, 0.87
A712, 0.36
A713, 0.5
A710, 0.75
A711, 0.79
A729, 0.71
A727, 0.62
A728, 0.96
A725, 0.7
A726, 0.56
A723, 0.56
A724, 0.37
A721, 0.53
A722, 0.09
A720, 0.72
A738, 0.81
A739, 0.67
A736, 0.43
A737, 0.93
A734, 0.49
A735, 0.69
A732, 0.42
A733, 0.25
A730, 0.48
A731, 0.75
A509, 0.89
A507, 0.66
A749, 1
A508, 0.49
A505, 0.36
A747, 0.06
A506, 0.33
A748, 0.03
A503, 0.76
A745, 0.35
A504, 0.94
A746, 0.07
A501, 0.06
A743, 0.92
A502, 0.65
A744, 0.52
A741, 0.76
A500, 0.06
A742, 0.37
A740, 0.08
A518, 0.88
A519, 0.45
A516, 0.46
A758, 0.17
A517, 0.16
A759, 0.76
A514, 0.02
A756, 0.89
A515, 0.87
A757, 0.59
A512, 0.81
A754, 0.64
A513, 0.5
A755, 0.42
A510, 0.27
A752, 0.15
A511, 0.18
A753, 0.35
A750, 0.57
A751, 0.27
A529, 0.48
A527, 0.04
A769, 0.17
A528, 0.34
A525, 0.17
A767, 0.96
A526, 0.93
A768, 0.67
A523, 0.8
A765, 0.45
A524, 0.28
A766, 0.31
A521, 0.97
A763, 0.45
A522, 0.69
A764, 0.67
A761, 0.6
A520, 0.37
A762, 0.32
A760, 0.47
A538, 0.02
A539, 0.37
A536, 0.49
A778, 0.44
A537, 0.15
A779, 0.27
A534, 0.3
A776, 0.77
A535, 0.58
A777, 0.68
A532, 0.47
A774, 0.52
A533, 0.88
A775, 0.71
A530, 0.74
A772, 0.35
A531, 0.68
A773, 0.06
A770, 0.04
A771, 0.41
A309, 0.7
A307, 0.98
A549, 0.33
A308, 0.89
A305, 0.04
A547, 0.56
A789, 0.9
