ArgName,ArgBasicWeight
A907, 0.36
A908, 0.07
A905, 0.08
A906, 0.1
A903, 0.39
A904, 0.02
A901, 0.81
A902, 0.51
A900, 0.23
A0, 0.04
A1, 0.79
A2, 0.81
A3, 0.84
A4, 0.65
A5, 0.66
A6, 0.2
A7, 0.92
A8, 0.68
A9, 0.3
A918, 0.61
A919, 0.5
A916, 0.87
A917, 0.5
A914, 0.77
A915, 0.16
A912, 0.07
A913, 0.34
A910, 0.08
A911, 0.59
A909, 0.84
A929, 0.72
A927, 0.01
A928, 0.25
A925, 0.69
A926, 0.34
A923, 0.62
A924, 0.35
A921, 0.95
A922, 0.86
A920, 0.21
A938, 0.51
A939, 0.62
A936, 0.8
A937, 0.53
A934, 0.36
A935, 0.71
A932, 0.72
A933, 0.99
A930, 0.06
A931, 0.65
A709, 0.26
A707, 0.37
A949, 0.72
A708, 0.3
A705, 0.27
A947, 0.63
A706, 0.42
A948, 0.29
A703, 0.39
A945, 0.86
A704, 0.32
A946, 0.87
A701, 0.49
A943, 0.26
A702, 0.21
A944, 0.03
A941, 0.42
A700, 0.66
A942, 0.96
A940, 0.69
A718, 0.03
A719, 0.97
A716, 0.18
A958, 0.54
A717, 0.46
A959, 0.41
A714, 0.44
A956, 0.05
A715, 0.51
A957, 0.51
A712, 0.35
A954, 0.56
A713, 0.4
A955, 0.93
A710, 0.01
A952, 0.01
A711, 0.18
A953, 0.92
A950, 0.9
A951, 0.49
A729, 0.72
A727, 0.96
A969, 0.49
A728, 0.91
A725, 0.67
A967, 0.73
A726, 0.37
A968, 0.88
A723, 0.13
A965, 0.05
A724, 0.13
A966, 0.76
A721, 0.64
A963, 0.48
A722, 0.24
A964, 0.16
A961, 0.27
A720, 0.17
A962, 0.31
A960, 0.87
A738, 0.48
A739, 0.59
A736, 0.92
A978, 0.21
A737, 0.17
A979, 0.28
A734, 0.27
A976, 0.1
A735, 0.46
A977, 0.12
A732, 0.4
A974, 0.74
A733, 0.85
A975, 0.6
A730, 0.47
A972, 0.43
A731, 0.33
A973, 0.57
A970, 0.66
A971, 0.63
A509, 0.15
A507, 0.12
A749, 0.24
A508, 0.94
A505, 1
A747, 0.56
A989, 0.13
A506, 0.18
A748, 0.39
A503, 0.65
A745, 0.56
A987, 0.31
A504, 0.33
A746, 0.43
A988, 0.05
A501, 0.33
A743, 0.25
A985, 0.02
A502, 0.09
A744, 0.98
A986, 0.78
A741, 0.08
A983, 0.42
A500, 0.19
A742, 0.83
A984, 0.3
A981, 0.21
A740, 0.65
A982, 0.22
A980, 0.28
A518, 0.8
A519, 0.34
A516, 0.27
A758, 0.79
A517, 0.55
A759, 0.45
A514, 0.26
A756, 0.77
A998, 0.7
A515, 0.66
A757, 0.18
A999, 0.67
A512, 0.05
A754, 0.27
A996, 0.44
A513, 0.65
A755, 0.76
A997, 0.38
A510, 0.63
A752, 0.93
A994, 0.72
A511, 0.34
A753, 0.15
A995, 0.87
A750, 0.33
A992, 0.15
A751, 0.96
A993, 0.88
A990, 0.87
A991, 0.18
A529, 0.26
A527, 0.74
A769, 0.96
A528, 0.83
A525, 0.19
A767, 0.43
A526, 0.53
A768, 0.56
A523, 0.93
A765, 0.38
A524, 0.7
A766, 0.25
A521, 0.66
A763, 0.73
A522, 0.54
A764, 0.28
A761, 0.91
A520, 0.99
A762, 0.91
A760, 0.52
A538, 0.42
A539, 0.35
A536, 0.82
A778, 0.91
A537, 0.6
A779, 0.42
A534, 0.34
A776, 0.53
A535, 0.72
A777, 0.58
A532, 0.78
A774, 0.86
A533, 0.03
A775, 0.82
A530, 0.69
A772, 0.88
A531, 0.87
A773, 0.14
A770, 0.71
A771, 0.47
A309, 0.06
A307, 0.42
A549, 0.72
A308, 0.25
A305, 0.21
A547, 0.57
A789, 0.35
A306, 0.4
A548, 0.76
A303, 0.97
A545, 0.82
A787, 0.19
A304, 0.18
A546, 0.56
A788, 0.29
A301, 0.78
A543, 0.38
A785, 0.58
A302, 0.67
A544, 0.16
A786, 0.99
A541, 0.5
A783, 0.61
A300, 1
A542, 0.96
A784, 0.35
A781, 0.93
A540, 0.34
A782, 0.97
A780, 0.55
A318, 0.99
A319, 0.92
A316, 0.47
A558, 0.5
A317, 0.77
A559, 0.74
A314, 0.45
A556, 0.02
A798, 0.19
A315, 0.97
A557, 0.48
A799, 0.11
A312, 0.16
A554, 0.13
A796, 0.19
A313, 0.34
A555, 0.27
A797, 0.87
A310, 0.46
A552, 0.85
A794, 0.81
A311, 0.05
A553, 0.79
A795, 0.72
A550, 0.36
A792, 0.8
A551, 0
A793, 0.59
A790, 0.6
A791, 0.14
A329, 0.69
A327, 0.71
A569, 0.86
A328, 0.45
A325, 0.87
A567, 0.54
A326, 0.43
A568, 0.73
A323, 0.7
A565, 0.4
A324, 0.01
A566, 0.25
A321, 0.33
A563, 0.04
A322, 0.71
A564, 0.69
A561, 0.22
A320, 0.3
A562, 0.61
A560, 0.44
A338, 0.63
A339, 0.63
A336, 0.86
A578, 0.4
A337, 0.59
A579, 0.65
A334, 0.7
A576, 0.03
A335, 0.8
A577, 0.9
A332, 0.85
A574, 0.11
A333, 0.55
A575, 0.58
A330, 0.81
A572, 0.41
A331, 0.32
A573, 0.46
A570, 0.17
A571, 0.44
A109, 0.88
A107, 0.49
A349, 0.47
A108, 0.51
A105, 0.18
A347, 0.34
A589, 0.18
A106, 0.52
A348, 0.46
A103, 0.63
A345, 0.71
A587, 0.96
A104, 0.96
A346, 0.96
A588, 0.01
A101, 0.55
A343, 0.29
A585, 0.7
A102, 0.72
A344, 0.24
A586, 0.98
A341, 0.38
A583, 0.76
A100, 0.21
A342, 0.06
A584, 0.72
A581, 0.73
A340, 0.96
A582, 0.77
A580, 0.23
A10, 0.73
A11, 0.8
A12, 0.21
A13, 0.01
A14, 0.32
A15, 0.3
A16, 0.54
A17, 0.8
A18, 0.41
A19, 0.11
A118, 0.71
A119, 0.1
A116, 0.83
A358, 0.95
A117, 0.47
A359, 0.19
A114, 0.15
A356, 0.22
A598, 0.09
A115, 0.34
A357, 0.32
A599, 0.93
A112, 0.72
A354, 0.88
A596, 0.77
A113, 0.64
A355, 0.85
A597, 0.74
A110, 0.38
A352, 0.46
A594, 0.29
A111, 0.21
A353, 0.36
A595, 0.25
A350, 0.2
A592, 0.15
A351, 0.62
A593, 0.7
A590, 0.68
A591, 0.95
A20, 0.94
A21, 0.25
A22, 0.73
A23, 0.68
A24, 0.04
A25, 0.87
A26, 0.31
A27, 0.96
A28, 0.7
A29, 0.08
A129, 0.99
A127, 0.8
A369, 0.73
A128, 0.71
A125, 0.35
A367, 0.53
A126, 0.21
A368, 0.6
A123, 0.71
A365, 0.45
A124, 0.85
A366, 0.61
A121, 0.19
A363, 0.01
A122, 0.88
A364, 0.84
A361, 0.15
A120, 0.52
A362, 0.24
A360, 0.27
A30, 0.44
A31, 0.83
A32, 0.36
A33, 0.39
A34, 0.96
A35, 0.92
A36, 0.24
A37, 0.62
A38, 0.35
A39, 0.99
A138, 0.46
A139, 0.78
A136, 0.29
A378, 0.13
A137, 0.71
A379, 0.77
A134, 0.53
