ArgName,ArgBasicWeight
A907, 0.97
A908, 0.72
A905, 0.9
A906, 0.07
A903, 0.39
A904, 0.28
A901, 0.43
A902, 0.21
A900, 0.28
A0, 0.45
A1, 0.54
A2, 0.79
A3, 0.26
A4, 0.16
A5, 0.07
A6, 0.97
A7, 0.16
A8, 0.68
A9, 0.96
A918, 0.05
A919, 0.92
A916, 0.65
A917, 0.45
A914, 0.48
A915, 1
A912, 0.41
A913, 0.76
A910, 0.69
A911, 0.27
A909, 0.05
A929, 0.36
A927, 0.24
A928, 0.67
A925, 0.28
A926, 0.87
A923, 0.9
A924, 0.4
A921, 0.32
A922, 0.35
A920, 1
A938, 0.72
A939, 0.14
A936, 0.68
A937, 0.54
A934, 0.11
A935, 0.15
A932, 0.52
A933, 0.27
A930, 0.6
A931, 0.51
A709, 0.03
A707, 0.79
A949, 0.19
A708, 0.19
A705, 0.63
A947, 0.07
A706, 0.89
A948, 0.61
A703, 0.83
A945, 0.45
A704, 0.09
A946, 0.15
A701, 0.26
A943, 0.11
A702, 0.06
A944, 0.66
A941, 0.16
A700, 0.68
A942, 0.41
A940, 0.32
A718, 0.72
A719, 0.38
A716, 0.92
A958, 0.44
A717, 0.36
A959, 0.73
A714, 0.87
A956, 0.14
A715, 0.74
A957, 0.62
A712, 0.76
A954, 0.57
A713, 0.53
A955, 0.7
A710, 0.27
A952, 0.25
A711, 0.83
A953, 0.22
A950, 0.37
A951, 0.84
A729, 0.31
A727, 0.39
A969, 0.35
A728, 0.92
A725, 0.42
A967, 0.17
A726, 0.16
A968, 0.21
A723, 0.43
A965, 0.96
A724, 0.69
A966, 0.43
A721, 0.07
A963, 0.45
A722, 0.12
A964, 0.28
A961, 0.81
A720, 0.83
A962, 0.43
A960, 0.95
A738, 0.75
A739, 0.47
A736, 0.99
A978, 0.15
A737, 0.45
A979, 0.72
A734, 0.14
A976, 0.43
A735, 0.5
A977, 0.97
A732, 0.18
A974, 0.73
A733, 0.03
A975, 0.78
A730, 0.53
A972, 0.01
A731, 0.59
A973, 0.71
A970, 0.16
A971, 0.33
A509, 0.99
A507, 0.18
A749, 0.26
A508, 0.49
A505, 0.84
A747, 0
A989, 0.39
A506, 0.19
A748, 0.6
A503, 0.67
A745, 0
A987, 0.84
A504, 0.95
A746, 0.5
A988, 0.01
A501, 0.4
A743, 0.72
A985, 0.01
A502, 0.4
A744, 0.9
A986, 0.29
A741, 0.07
A983, 0.34
A500, 0.46
A742, 0.75
A984, 0.56
A981, 1
A740, 0.06
A982, 0.93
A980, 0.07
A518, 0.29
A519, 0.65
A516, 0.86
A758, 0
A517, 0.61
A759, 0.33
A514, 0.75
A756, 0.2
A998, 0.98
A515, 0.09
A757, 0.14
A999, 0.54
A512, 0.55
A754, 0.53
A996, 0.49
A513, 0.46
A755, 0.4
A997, 0.53
A510, 0.92
A752, 0.78
A994, 0.62
A511, 0.2
A753, 0.74
A995, 0.8
A750, 0.8
A992, 0.35
A751, 0.66
A993, 0.58
A990, 0.24
A991, 0.75
A529, 0.48
A527, 0.91
A769, 0.41
A528, 0.03
A525, 0.19
A767, 0.87
A526, 0.14
A768, 0.48
A523, 0.68
A765, 0.91
A524, 0.03
A766, 0.79
A521, 0.87
A763, 0.77
A522, 0.27
A764, 0
A761, 1
A520, 0.85
A762, 0.62
A760, 0.95
A538, 0.12
A539, 0.98
A536, 0.09
A778, 0.24
A537, 0.84
A779, 0.83
A534, 0.96
A776, 0.6
A535, 0.99
A777, 0.5
A532, 0.66
A774, 0.77
A533, 0.57
A775, 0.49
A530, 0.87
A772, 0.44
A531, 0.89
A773, 0.77
A770, 0.78
A771, 0.68
A309, 0.76
A307, 0.81
A549, 0.8
A308, 0.63
A305, 0.67
A547, 0.42
A789, 0.02
A306, 0.32
