ArgName,ArgBasicWeight
A0, 0.86
A1, 0.22
A2, 0.5
A3, 0.41
A4, 0.17
A5, 0.8
A6, 0.27
A7, 0.09
A8, 0.26
A9, 0.31
A608, 0.28
A609, 0.43
A606, 0.09
A607, 0.09
A604, 0.8
A605, 0.98
A602, 0.06
A603, 0.01
A600, 0.38
A601, 0.27
A619, 0.74
A617, 0.42
A618, 0.86
A615, 0.82
A616, 0.31
A613, 0.62
A614, 0.14
A611, 0.55
A612, 0.88
A610, 0.98
A509, 0.61
A507, 0.83
A628, 0.52
A508, 0.48
A629, 0.33
A505, 0.92
A626, 0.49
A506, 0.09
A627, 0.53
A503, 0.38
A624, 0.25
A504, 0.35
A625, 0.47
A501, 0.47
A622, 0.15
A502, 0.85
A623, 0.72
A620, 0.03
A500, 0.21
A621, 0.2
A518, 0.35
A639, 0.24
A519, 0.79
A516, 0.03
A637, 0.54
A517, 0.8
A638, 0.44
A514, 0.25
A635, 0.74
A515, 0.29
A636, 0.98
A512, 0.98
A633, 0.35
A513, 0.56
A634, 0.9
A510, 0.04
A631, 0.87
A511, 0.25
A632, 0.8
A630, 0.5
A408, 0.52
A529, 0.2
A409, 0.31
A406, 0.05
A527, 0.58
A648, 0.14
A407, 0.88
A528, 0.69
A649, 0.08
A404, 0.01
A525, 0.96
A646, 0.43
A405, 0.13
A526, 0.68
A647, 0.23
A402, 0.11
A523, 0.52
A644, 0.69
A403, 0.08
A524, 0.53
A645, 0.48
A400, 0.09
A521, 0.71
A642, 0.97
A401, 0.99
A522, 0.86
A643, 0.4
A640, 0.02
A520, 0.89
A641, 0.15
A419, 0.21
A417, 0.97
A538, 0.12
A659, 0.66
A418, 0.48
A539, 0.95
A415, 0
A536, 0.5
A657, 0.83
A416, 0.77
A537, 0.77
A658, 0.06
A413, 0.02
A534, 0.15
A655, 0.61
A414, 0.94
A535, 0.51
A656, 0.23
A411, 0.48
A532, 0.01
A653, 0.75
A412, 0.52
A533, 0
A654, 0.6
A530, 0.98
A651, 0.51
A410, 0.95
A531, 0.28
A652, 0.58
A650, 0.87
A309, 0.11
A307, 0.65
A428, 0.8
A549, 0.21
A308, 0.55
A429, 0.48
A305, 0.62
A426, 0.53
A547, 0.66
A668, 0.45
A306, 0.57
A427, 0.05
A548, 0.74
A669, 0.24
A303, 0.48
A424, 0.49
A545, 0.2
A666, 0.62
A304, 0.49
A425, 0.48
A546, 0.6
A667, 0.98
A301, 0.33
A422, 0.02
A543, 0.26
A664, 0.12
A302, 0.42
A423, 0.12
A544, 0.79
A665, 0.01
A420, 0.33
A541, 0.88
A662, 0.91
A300, 0.08
A421, 0.85
A542, 0.81
A663, 0.91
A660, 0.82
A540, 0.66
A661, 0.36
A318, 0.69
A439, 0.92
A319, 0.13
A316, 0.98
A437, 0.72
A558, 0.58
A679, 0.16
A317, 0.04
A438, 0.07
A559, 0.11
A314, 0.28
A435, 0.5
A556, 0.43
A677, 0.19
A315, 0.01
A436, 0.49
A557, 0.43
A678, 0.13
A312, 0.56
A433, 0.94
A554, 0.76
A675, 1
A313, 0.45
A434, 0.69
A555, 0.69
A676, 0.44
A310, 0.05
A431, 0.25
A552, 0.42
A673, 0.77
A311, 0.76
A432, 0.51
A553, 0.01
A674, 0.35
A550, 0.01
A671, 0.26
A430, 0.9
A551, 0.9
A672, 0.77
A670, 0.33
A208, 0.36
A329, 0.93
A209, 0.74
A206, 0.72
A327, 0.87
A448, 0.05
A569, 0.79
A207, 0.22
A328, 0.03
A449, 0.87
A204, 0.09
A325, 0.56
A446, 0.98
A567, 0.97
A688, 0.02
A205, 0.43
A326, 0.43
A447, 0.01
A568, 0.89
A689, 0.02
A202, 0.84
A323, 0.78
A444, 0.04
A565, 0.65
A686, 0.1
A203, 0.71
A324, 0.73
A445, 0.1
A566, 0.03
A687, 0.62
A200, 0.97
A321, 0.81
A442, 0.85
A563, 0.28
A684, 0.92
A201, 0.8
A322, 0.57
A443, 0.32
A564, 0.69
A685, 0.22
A440, 0.1
A561, 0.88
A682, 0.89
A320, 0.39
A441, 0.21
A562, 0.65
A683, 0.59
A680, 0.99
A560, 0.06
A681, 0.63
A219, 0.11
A217, 0.11
A338, 0.08
A459, 0.8
A218, 0.31
A339, 0.3
A215, 0.27
A336, 0.92
A457, 0.91
A578, 0.87
A699, 0.62
A216, 0.31
A337, 0.65
A458, 0.62
A579, 0.96
A213, 0.32
A334, 0.88
A455, 0.71
A576, 0.36
A697, 0.23
A214, 0.74
A335, 0.16
A456, 0.52
A577, 0.55
A698, 0.91
A211, 0.34
A332, 0.06
A453, 0.42
A574, 0.45
A695, 0.7
A212, 0.51
A333, 0.4
A454, 0.38
A575, 0.32
A696, 0.64
A330, 0.7
A451, 0.97
A572, 0.19
A693, 0.26
A210, 0.47
A331, 0.7
A452, 0.63
A573, 0.15
A694, 0.25
A570, 0.16
A691, 0.18
A450, 0.14
A571, 0.36
A692, 0.82
A690, 0.71
A109, 0.28
A107, 0.88
A228, 0.26
A349, 0.91
A108, 0.66
A229, 0.8
A105, 0.38
A226, 0.02
A347, 0.25
A468, 0.73
A589, 0.85
A106, 0.52
A227, 0.6
A348, 0.38
A469, 0.82
A103, 0.89
A224, 0.14
A345, 0.3
A466, 0.54
A587, 0.22
A104, 0.42
A225, 0.37
A346, 0.18
A467, 0.43
A588, 0.39
A101, 0.94
A222, 0.18
A343, 0.57
A464, 0.28
A585, 0.02
A102, 0.94
A223, 0.36
A344, 0.47
A465, 0.73
A586, 0.98
A220, 0.07
A341, 0.65
A462, 0.91
A583, 0.18
A100, 0.97
A221, 0.08
A342, 0.62
A463, 0.36
A584, 0.09
A460, 0.5
A581, 0.52
A340, 0.81
A461, 0.56
A582, 0.87
A580, 0.12
A10, 0.34
A11, 0.74
A12, 0.23
A13, 0.12
A14, 0.87
A15, 0.63
A16, 0.32
A17, 0.37
A18, 0.31
