ArgName,ArgBasicWeight
A907, 0.59
A908, 0.52
A905, 0.42
A906, 0.28
A903, 0.02
A904, 0.33
A901, 0.76
A902, 0.03
A900, 0.51
A0, 0.79
A1, 0.32
A2, 0.97
A3, 0.94
A4, 0.42
A5, 0.76
A6, 0.86
A7, 0.14
A8, 0.64
A9, 0.29
A918, 0.17
A919, 0.89
A916, 0.49
A917, 0.44
A914, 0.21
A915, 0.89
A912, 0.28
A913, 0.16
A910, 0.84
A911, 0.23
A909, 0.19
A929, 0.41
A927, 0.52
A928, 0.48
A925, 0.74
A926, 0.69
A923, 0.54
A924, 0.88
A921, 0.36
A922, 0.16
A920, 0.58
A938, 0.66
A939, 0.66
A936, 0.9
A937, 0.88
A934, 0.28
A935, 0.35
A932, 0.55
A933, 0.28
A930, 0.66
A931, 0.92
A709, 0.88
A707, 0.73
A949, 0.71
A708, 0.01
A705, 0.46
A947, 0.49
A706, 0.74
A948, 0.63
A703, 0.41
A945, 0.16
A704, 0.06
A946, 0.57
A701, 0.66
A943, 0.68
A702, 0.23
A944, 0.73
A941, 0.04
A700, 0.2
A942, 0.34
A940, 0.86
A718, 0.19
A719, 0.75
A716, 0.42
A958, 0.03
A717, 0.99
A959, 0.05
A714, 0.68
A956, 0.72
A715, 0.04
A957, 0.53
A712, 0.69
A954, 0.03
A713, 0.03
A955, 0.11
A710, 0.8
A952, 0.94
A711, 0.73
A953, 0.42
A950, 0.86
A951, 0.64
A729, 0.42
A727, 0.98
A969, 0.47
A728, 0.1
A725, 0.52
A967, 0.83
A726, 0.49
A968, 0.05
A723, 0.84
A965, 0.89
A724, 0.65
A966, 0.73
A721, 0.67
A963, 0.32
A722, 0.64
A964, 0.17
A961, 0.23
A720, 0.94
A962, 0.94
A960, 0.84
A738, 0.09
A739, 0.41
A736, 0.88
A978, 0.24
A737, 0.61
A979, 0.93
A734, 0.22
A976, 0.8
A735, 0.68
A977, 0.13
A732, 0.03
A974, 0.35
A733, 0.98
A975, 0.19
A730, 0.19
A972, 0.85
A731, 0.88
A973, 0.86
A970, 0.82
A971, 0.6
A509, 0.63
A507, 0.03
A749, 0.27
A508, 0.28
A505, 0.99
A747, 0.76
A989, 0.24
A506, 0.65
A748, 0.5
A503, 0.57
A745, 0.9
A987, 0.63
A504, 0.74
A746, 0.38
A988, 0.78
A501, 0.41
A743, 0.51
A985, 0.3
A502, 0.25
A744, 0.33
A986, 0.93
A741, 0.55
A983, 0.81
A500, 0.29
A742, 0.47
A984, 0.76
A981, 0.19
A740, 0.56
A982, 0.62
A980, 0.22
A518, 0.15
A519, 0.66
A516, 0.64
A758, 0.02
A517, 0.1
A759, 0.58
A514, 0.01
A756, 0.53
A998, 0.23
A515, 0.46
A757, 0.17
A999, 0.89
A512, 0.75
A754, 0.98
A996, 0.98
A513, 0.08
A755, 0.56
A997, 0.02
A510, 0.86
A752, 0.31
A994, 0.08
A511, 0.8
A753, 0.49
A995, 0.24
A750, 0.99
A992, 0.54
A751, 0.8
A993, 0.44
A990, 0.3
A991, 0.28
A529, 0.19
A527, 0.26
A769, 0.26
A528, 0.39
A525, 0.46
A767, 0.81
A526, 0.86
A768, 0.16
A523, 0.69
A765, 0.14
A524, 0.97
A766, 0.79
A521, 0.89
A763, 0.19
A522, 0.64
A764, 0.95
A761, 0.4
A520, 0.18
A762, 0.96
A760, 0.14
A538, 0.8
A539, 0
A536, 0.41
A778, 0.78
A537, 0.16
A779, 0.87
A534, 0.7
A776, 0.23
A535, 0.7
A777, 0.03
A532, 0.95
A774, 0.87
A533, 0.16
A775, 0.65
A530, 0.02
A772, 0.96
A531, 0.55
A773, 0.18
A770, 0.31
A771, 0.75
A309, 0.07
A307, 0.49
A549, 0.99
A308, 0.17
A305, 0.01
A547, 0.92
A789, 0.21
A306, 0.88
A548, 0.56
A303, 0.72
A545, 0.46
A787, 0.92
A304, 0.86
A546, 0.22
A788, 0.14
A301, 0.61
A543, 0.78
A785, 0.58
A302, 0.45
A544, 0.54
A786, 0.09
A541, 0.86
A783, 0.69
A300, 0.2
A542, 0.88
A784, 0.4
A781, 0.59
A540, 0.68
A782, 0.88
A780, 0.09
A318, 0.13
A319, 0.47
A316, 0.41
A558, 0.32
A317, 0.83
A559, 0.34
A314, 0.31
A556, 0.7
A798, 0.87
A315, 0
A557, 0.59
A799, 0.15
A312, 0.84
