ArgName,ArgBasicWeight
A907, 0.71
A908, 0.46
A905, 0.51
A906, 0.1
A903, 0.43
A904, 0.19
A901, 0.52
A902, 0.71
A900, 0.15
A0, 0.96
A1, 0.69
A2, 0.34
A3, 0.1
A4, 0.24
A5, 0.59
A6, 0.61
A7, 0.84
A8, 0.8
A9, 0.45
A918, 0.16
A919, 0.98
A916, 0.67
A917, 0.94
A914, 0.01
A915, 0.15
A912, 0.22
A913, 0.35
A910, 0.51
A911, 0.57
A909, 0.7
A929, 0.99
A927, 0.61
A928, 0.22
A925, 0.29
A926, 0.05
A923, 0.73
A924, 0.68
A921, 0.77
A922, 0.38
A920, 0.31
A938, 0.4
A939, 0.44
A936, 0.53
A937, 0.99
A934, 0.38
A935, 0.39
A932, 0.55
A933, 0.7
A930, 0.27
A931, 0.91
A709, 0.62
A707, 0.14
A949, 0.43
A708, 0.28
A705, 0.1
A947, 0.54
A706, 0.06
A948, 0.34
A703, 0.71
A945, 0.01
A704, 0.1
A946, 0.19
A701, 0.81
A943, 0.93
A702, 0.67
A944, 0.26
A941, 0.89
A700, 0.06
A942, 0.21
A940, 0.78
A718, 0.75
A719, 0.16
A716, 0.14
A958, 0.02
A717, 0.72
A959, 0.31
A714, 0.55
A956, 0.01
A715, 0.79
A957, 0.74
A712, 0.63
A954, 0.99
A713, 0.05
A955, 0.84
A710, 0.16
A952, 0.18
A711, 0.69
A953, 0.38
A950, 0.48
A951, 0.31
A729, 0.41
A727, 0.73
A969, 0.72
A728, 0.97
A725, 0.4
A967, 0.9
A726, 0.74
A968, 0.98
A723, 0.11
A965, 0.84
A724, 0.31
A966, 0.54
A721, 0.5
A963, 0.9
A722, 0.4
A964, 0.07
A961, 0.12
A720, 0.67
A962, 0.86
A960, 0.99
A738, 0.75
A739, 0.05
A736, 0.51
A978, 0.37
A737, 0.41
A979, 0.91
A734, 0.47
A976, 0.85
A735, 0.37
A977, 0.99
A732, 0.54
A974, 0.34
A733, 0.77
A975, 0.96
A730, 0.59
A972, 0.33
A731, 0.55
A973, 0.14
A970, 0.76
A971, 0.89
A509, 0.46
A507, 0.84
A749, 0.44
A508, 0.19
A505, 0.44
A747, 0.82
A989, 0.15
A506, 0.21
A748, 0.94
A503, 0.29
